Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
6,0,0.0270661394069269,0.2986280591185251,1.39943252372519,0.6383301640680779,0.8482199002707554,0.9224838212315132,480,0.0518741002572745,0.2950843725129483,1.4297429418840466,0.6604039958013266,0.8623636653652264,0.9311117166778322
6,1,0.0260678821487865,0.2910405402058182,1.3628828418068697,0.6387263659759703,0.8489893442634178,0.9238108973613066,480,0.0535473882351712,0.2286837682534624,1.054369746842756,0.6627598976443472,0.8683376479535094,0.9383978617257426
6,2,0.0261020339856612,0.2918172769587741,1.35671551147627,0.6404234981604716,0.8476622732659563,0.92171212240088,480,0.053886020315786,0.2153049934203086,0.9677573020737976,0.6812505099467903,0.8755626256397713,0.9412674078781982
6,3,0.0268270828912303,0.2974237280713488,1.3878497644014964,0.6427986406603197,0.8522372162540406,0.9239238226841712,480,0.0654338258647529,0.2616563506220004,1.268060376446844,0.6629677511408046,0.8680180651850681,0.9354117884666544
7,0,0.0270658392643053,0.2985033752713124,1.3996327137710474,0.6385331849518118,0.8482825548257037,0.9225026578737572,480,0.051871102383731,0.2953999974203263,1.433511672603479,0.6612011535616208,0.8627144821070818,0.9312245856407296
7,1,0.0260268839605433,0.2909964162234371,1.360699991263358,0.6375700415259415,0.8477592478787349,0.9232587497083332,480,0.0525249970355927,0.2307852028428168,1.056921582775581,0.6613003796328596,0.8666784930876383,0.9374424099783
7,2,0.0259151824330557,0.2900559868058978,1.3511140619715054,0.641631848253288,0.848723306108029,0.9224699241458778,480,0.0536296804676401,0.213361857443726,0.9814225951839244,0.6865029210758641,0.878288448065676,0.942456691874375
7,3,0.0270535626976195,0.2995831888480035,1.3921672224441746,0.6398940253339521,0.8508746075137832,0.9232739438387084,480,0.0516435000469165,0.2601506243749661,1.268366614159825,0.6629940242410333,0.869004781517242,0.9364215207774946
8,0,0.0270564011330061,0.2985701314524312,1.3999544781460376,0.6375061549850882,0.8476322639279037,0.9222822888285112,480,0.0519118409579912,0.2939391536491347,1.4253244943964642,0.6602956942574573,0.8623812198551928,0.9312839534936144
8,1,0.0260347273650033,0.2911153719496793,1.360033615575467,0.6367610638175035,0.8468413390110475,0.9228758242957716,480,0.0622424060882216,0.2323729678633977,1.0595818912154809,0.6600478841453982,0.8653869559315305,0.9368500853673936
8,2,0.0258149660113732,0.2885528672986728,1.3492917050430806,0.6432497605237777,0.8492672612278418,0.9227781386244596,480,0.0522994499629655,0.2062044309346702,0.960903788919485,0.6934106823946395,0.8816503059060269,0.944322659269245
8,3,0.0270161780158206,0.297685391761654,1.3951237830140406,0.6461744378019131,0.8537258009115855,0.9241343808849164,480,0.0638701804743408,0.2597275287254348,1.2818250332486538,0.6688019959935652,0.8716049536375434,0.9372369748367876
9,0,0.027021896007231,0.2983611199147977,1.3995098174879652,0.6369137658285803,0.8470296452808157,0.9220516984391756,480,0.0518649019696736,0.2926317142954415,1.4202399981331562,0.6603228784118976,0.86224979617167,0.931335152587345
9,1,0.0260601837288042,0.2909910178656857,1.3630894452194269,0.6378387812322786,0.8474052385391718,0.9231387114340426,480,0.0525932170742099,0.2337902971003498,1.0662667849218015,0.6608437310993428,0.8654505537830454,0.9367449758906012
9,2,0.0258000992848529,0.2892518594439136,1.3471964327254216,0.641545622505713,0.8486404129490474,0.9226161250926148,480,0.052192993805691,0.2037303061352285,0.93674098454107,0.6910600668668607,0.8814572617107153,0.9448051510484192
9,3,0.0269365034305223,0.2976913811727027,1.391898457902569,0.6451129471427575,0.8533446270987713,0.9240068892724878,480,0.052921808086079,0.2609499399188712,1.2824848808274238,0.6668609846154988,0.8708026699517389,0.936874975873863
10,0,0.0270189995793446,0.298551565555935,1.399501426129124,0.6357103748256814,0.8460558315666182,0.9215690656165524,480,0.0518915321975859,0.2926985868043497,1.419118320244276,0.6593591612043328,0.861565673657488,0.931059029590506
10,1,0.0260809936207434,0.2910769430108225,1.3628286003144388,0.638559396638031,0.848026095255035,0.9233655363530076,480,0.0539142037092143,0.2344635489782219,1.0671770634641788,0.6614109994598947,0.8659107219786653,0.9368990226075168
10,2,0.0257107355819865,0.2886607793833401,1.3399384371497027,0.6399100827617529,0.8475164698400973,0.9222044286171872,480,0.0534756638053141,0.1931917059653364,0.8864275757342978,0.6960076525442028,0.8843872860569879,0.9471236588362708
10,3,0.0268715161717237,0.2969630005450291,1.3898406336687492,0.6465298407001587,0.8541473988606717,0.9243501891135752,480,0.0526451607997558,0.2586320652139862,1.2802698312189171,0.66900569959492,0.8724174847379458,0.9378796389453674
11,0,0.0270331153032161,0.2987742606089415,1.4012184563439212,0.6348981327799699,0.8453971329865508,0.9212961661331986,480,0.0519711360622412,0.2917954168052473,1.4125809948206365,0.6582197186782286,0.8608635645892561,0.9308356136448956
11,1,0.0260638024374775,0.2907427662306112,1.364063376851132,0.639038315417992,0.8482948254361113,0.9234767136035158,480,0.0524884409467448,0.2352989947383106,1.0711289070637966,0.6612041669278484,0.8655675269502405,0.9366027892453588
11,2,0.0257019039647277,0.2881061841026427,1.339678822199434,0.6412934868031611,0.8482128982211996,0.9226642902559936,480,0.0540524193994218,0.1898651905205607,0.87560759845336,0.6997106565729053,0.886123367554252,0.9481146103255036
11,3,0.0268767089015514,0.296322517211169,1.391616893868069,0.6485483217408138,0.8549894961396366,0.9246263844154066,480,0.0511615880734031,0.2549120778195077,1.2701268197367293,0.6722836558165011,0.8742030361940203,0.9388707745722422
12,0,0.0270130896395245,0.2987249648330056,1.3965989502980845,0.6348197643981646,0.8452908561086,0.9211319712731688,480,0.102681639559145,0.2903164578063475,1.4050559765907733,0.6587710791184271,0.8613088765968305,0.9310809145162346
12,1,0.0260668173891079,0.2907345292070892,1.36281274877145,0.6394875087735601,0.8486770689052514,0.9236601185482006,480,0.0538076105273681,0.2353359950827059,1.0707448967414437,0.6619030800058142,0.8661105606250434,0.9368697615722016
12,2,0.0255905731591481,0.2867670493484222,1.338601428917536,0.6436827775989091,0.8501299393547604,0.9236803290722876,480,0.0517860456161588,0.1910183020033947,0.8786872048920452,0.6968910973095017,0.8856744300063005,0.948031079165433
12,3,0.0268935221962992,0.29685233336788,1.3896651211158269,0.6471687272904355,0.8543500989040504,0.9243018574016664,480,0.0511964971185496,0.2534503372189286,1.257899194716607,0.6709061730468197,0.8738077246370333,0.938795062372438
13,0,0.0270306130065715,0.2991184402492073,1.398461046122489,0.6339743054720371,0.8447330379940164,0.9207764633447888,480,0.0938976094587741,0.2880590227864774,1.3919926592422311,0.6583455405385606,0.8614037726194067,0.9312647032897792
13,1,0.026077793850785,0.2907913860175008,1.3632360118491846,0.6394209858014858,0.8487267915487846,0.9236762054521162,480,0.0524813337974637,0.2363760436711625,1.0746414782408726,0.6612728406907311,0.8657260315239395,0.9365989177531828
13,2,0.0255899484605314,0.2868382377540219,1.3382510908048053,0.6441897622853848,0.8503927827768694,0.9238094751311544,480,0.0519783899440308,0.1937266093071482,0.8923748455293612,0.696601337814672,0.8851200651423109,0.9474604013313416
13,3,0.0269354774643978,0.297816509831103,1.3910340904945946,0.6443273092892458,0.8534508232251288,0.9242334748855892,480,0.051157729325069,0.249365620937044,1.2354444134447635,0.6696459430998971,0.8742038330364422,0.9396894681248412
14,0,0.0270103455091795,0.2988279470287685,1.397615628529033,0.6342179035399298,0.8446772027471506,0.9208237042360256,480,0.0513214794641618,0.2894889663652638,1.4018978367310062,0.6590131800763105,0.8614048344380523,0.9311888483676448
14,1,0.0260786938493129,0.2906112842364003,1.363469702984879,0.6402707776686495,0.849217320029595,0.9238992343763824,480,0.0531078306332848,0.2355546412268578,1.0728089865829884,0.662865613071249,0.8666600711726336,0.9370781897419876
14,2,0.0255329755205354,0.2859817453770438,1.3379035931248031,0.6453384091230561,0.8518324327648069,0.9245796800616604,480,0.0530855622266512,0.1942958724551811,0.8920202349501261,0.6945182878287021,0.8847448914477648,0.9473647768742428
14,3,0.0270166379485634,0.2980887886045432,1.3927492032091795,0.6446981987651161,0.853563892396827,0.9240484079351498,480,0.0511603173775347,0.2447010541418474,1.2144739472302373,0.6709382394627738,0.8753845518921386,0.9404250853289934
15,0,0.026998002345522,0.2985553208769012,1.3990872983287388,0.6345611020826973,0.8455055364855047,0.9215441453686528,480,0.1568060177359327,0.2884191834523847,1.396618639577291,0.6582497485891046,0.86133031497486,0.931387537128036
15,1,0.026111781804619,0.290659141216277,1.366218694150274,0.6408680417404771,0.8493810302843772,0.9238830074206892,480,0.0536251718790574,0.2362271407135244,1.0763105004547426,0.6632588662063595,0.8665966050045851,0.9368850757121622
15,2,0.0255332420966373,0.2862325735679423,1.334900822518725,0.6456597605845209,0.852068625564507,0.924553638225192,480,0.0533068433395269,0.1948190008111241,0.8913857778800696,0.6952369456542075,0.8850523821022241,0.9473542927199472
15,3,0.02704137667854003,0.298230165061125,1.3940769120554999,0.6445893194989649,0.8535088033258253,0.9240188473891042,480,0.05124025447843232,0.24226950984111115,1.2006289764708131,0.6712914825233881,0.8756273607117212,0.9406330555033697
