Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
7,1,0.0383728104548379,0.3797683251822684,1.6413282983774895,0.6058844043299669,0.8108490940011599,0.8953812778239632,112,0.1144889904195915,0.2739177105879825,1.6393218826148084,0.7995302624613377,0.9026455659999948,0.9408757001492132
7,2,0.0383923918833022,0.3801290715342715,1.638751111842009,0.605948717115361,0.8105779946789851,0.8950291497973204,112,0.1141473864228559,0.2831509986504155,1.64379813694773,0.7909791100741964,0.8980776354087701,0.9378577244608848
7,3,0.0383517549966363,0.3796207506581489,1.642753160041602,0.6055984145636037,0.8103753650877397,0.8951933101402412,112,0.1143283658882225,0.2675191582867227,1.6379809981539315,0.80581832861107,0.9061030337703346,0.943140393554712
8,0,0.0383809191950635,0.3798060650391949,1.6411152488991871,0.6062491141559782,0.8105754798709894,0.8951156927491236,112,0.1149174624274365,0.273916565216708,1.639696459845361,0.7997183415601633,0.9027677083391232,0.9409272403864574
8,1,0.0383561550249751,0.3794271617832061,1.6443033991887148,0.6060802824860487,0.8109390477791768,0.8955436411198996,112,0.1134629995587689,0.2662440934030897,1.6366932270684162,0.8069086167733014,0.9066626626848132,0.9435044777929192
8,2,0.0383667474557138,0.3798312026109183,1.640707871159544,0.6057266976077585,0.8103861432985751,0.8950697669701763,112,0.1142708634467272,0.2749564061544822,1.640263621005411,0.7986650787733204,0.902194203894805,0.9405648620658914
8,3,0.0383412300837941,0.3795179275744711,1.6415886522661645,0.6057129657832211,0.8104288512965914,0.8952130568493756,112,0.1145114549335094,0.2618227012268437,1.6328628519022597,0.8109047639390842,0.9087633388611704,0.9448798591813636
9,0,0.0383646766205524,0.3795566240459315,1.6425702302551937,0.6063598920501468,0.8107024318491306,0.8952587738902821,112,0.1150367762425874,0.2678544510197236,1.6370702508034514,0.8054618256800508,0.9058792879897394,0.9429700047177874
9,1,0.0383499125453659,0.3793985477697063,1.6434449649177234,0.6060151245882132,0.8108787663624569,0.8955175834166955,112,0.1139940912098614,0.2620016232315588,1.633693292658717,0.8108169527966866,0.908763008269384,0.9448875210052752
9,2,0.0383514925311235,0.379705414323868,1.6407612075042948,0.6054943738384547,0.8101731323040652,0.895032242627709,112,0.1141323977858437,0.2680686564775704,1.6356168432814715,0.8049444834252094,0.905512145159889,0.9427413431719875
9,3,0.0383229765359266,0.3791767179931177,1.6456532858299082,0.6058082516890692,0.8104972451733903,0.8953845517995827,112,0.1139144099948702,0.2567854908453186,1.632512808855138,0.8159957518023632,0.911616705553753,0.946759025986544
10,0,0.0383578867092076,0.3795200753598204,1.6427925562761154,0.6060763405417394,0.8105864161228619,0.8952585807754084,112,0.1143099748107055,0.2635587156123399,1.6346945723315394,0.8094926091292693,0.9080518290304818,0.9444014487110656
10,1,0.0383384250266443,0.3790925673257518,1.6468491161419367,0.6064142372200382,0.8112057613059922,0.8957708027024611,112,0.1135501389745655,0.2568628750719735,1.6326167270306322,0.8159113633514355,0.9115865672114852,0.946744841820861
10,2,0.038337378500609,0.3793836675292904,1.642206204334199,0.6061721440302442,0.8106601372909212,0.8952815948142271,112,0.1144444512402322,0.2632617824175381,1.6338972440603805,0.8095891199401437,0.9080581546734456,0.9444120206195432
10,3,0.0383224890720136,0.3791591321002372,1.6461168372763295,0.6056953264270968,0.8105113039361894,0.8954266864030039,112,0.1140162058205056,0.2538168222947352,1.6313812184667835,0.8189063854754771,0.9132405635354398,0.947840235348828
11,0,0.0383558482604761,0.3794556070908564,1.6428457432786971,0.6063046458514894,0.8107213658404085,0.8953093379057435,112,0.1141847794472092,0.263073880440717,1.6343823995982705,0.8099431471036876,0.9082945399095076,0.9445584143245004
11,1,0.0383376390713996,0.3791895672913817,1.6459344532221156,0.6060455273412781,0.8109436786390506,0.8956447067625398,112,0.114172371381636,0.2568681472559039,1.6321836410387176,0.8158521320620825,0.9115365625680432,0.946715875946842
11,2,0.0383350285122435,0.3793702682363868,1.6426445674770978,0.6060342325916502,0.8105802585420313,0.895273256009598,112,0.1147731397142204,0.2627559007823432,1.6339185745202514,0.8101020442138133,0.9083458192850928,0.9446019548389972
11,3,0.0383189718439627,0.3790558537525944,1.645720492798337,0.6061297791851799,0.8107739243323665,0.8955177920155545,112,0.113970148862626,0.2534924698759782,1.6307999519875922,0.8191684661590768,0.9133725548375092,0.9479225612285188
12,0,0.0383554507265497,0.3794690356467526,1.642680428978719,0.606226542819959,0.8106699723704683,0.8952876664502399,112,0.113943709592268,0.2626789348538132,1.634021876502719,0.8102943128615322,0.9084787074752668,0.9446794173902612
12,1,0.038337837129405,0.3792115968183961,1.645668646778479,0.6059781698476343,0.8108886859602074,0.8956164995690082,112,0.1139578121973629,0.2566171799679284,1.6318691324853647,0.8160674101904131,0.9116486423696194,0.946790315328254
12,2,0.0383339507230195,0.3793582381714316,1.6429654581464666,0.6059711332635718,0.8105469711398912,0.8952746483852344,112,0.1143145284246298,0.2622929440122978,1.6338992177291844,0.8105707164403645,0.9086071273352204,0.9447771383180856
12,3,0.0383183663369521,0.3790393559315437,1.6454767946673636,0.6062101822670481,0.8108129910189578,0.8955260810626576,112,0.115059836733362,0.2532094875910584,1.6304211300225266,0.8194111002792898,0.9134970214098292,0.9480030493505224
13,0,0.0383536889534758,0.3794128392620248,1.642905019593392,0.6063922990572362,0.8107724678982647,0.8953324623853925,112,0.1144776317854757,0.262128792385643,1.633809034475025,0.8108233094076212,0.9087712368419556,0.9448683146698325
13,1,0.0383372384901509,0.3791871771642637,1.6456996787032814,0.606056102729303,0.8109363752085078,0.8956378661813753,112,0.1140260889873961,0.2562286726569336,1.6316302574244563,0.8164359737194148,0.9118488381567296,0.9469212827039476
13,2,0.038332459924039,0.3793169032027689,1.64318013914969,0.6060653058186791,0.8106051360523916,0.8953042506684494,112,0.1151948707255437,0.2617325171723884,1.6336766972711612,0.8111088265470782,0.9089027685306256,0.9449708213669754
13,3,0.0383177980012926,0.3790552283126711,1.645524717184513,0.6060802940381457,0.8107239584858766,0.8954991240356655,112,0.1144119453096139,0.2528862507716995,1.6302410902089008,0.8197240987091264,0.9136635520899428,0.94811458199329
14,0,0.0383527399609175,0.3793985320595504,1.6428771524386174,0.6064060674170201,0.8107799989607901,0.8953363288670204,112,0.0011852924683187,0.261662152063556,1.633520603053798,0.8112631159102228,0.9090078718486196,0.9450224333785808
14,1,0.0383369372001622,0.3792005918084948,1.6456908784236952,0.6059655317013471,0.8108719613596632,0.8956140993164077,112,0.0011832040788413,0.2558851085333572,1.6314536787382496,0.8167684994120383,0.912029357417174,0.9470405145496634
14,2,0.0383310930279311,0.3792901791466897,1.6433581964651605,0.606093735542307,0.8106264865718525,0.8953208217948623,112,0.0011926877937049,0.2611804543257682,1.6334566999894446,0.811641584118416,0.9091957452975028,0.9451632248384524
14,3,0.038317256175162,0.3790489338703727,1.6455933606144426,0.6060679833259558,0.8107145656828844,0.8955000151042276,112,0.0011835896474745,0.2525489155031301,1.6300508371063374,0.8200451919055445,0.9138384329876006,0.9482324296316068
15,0,0.0383514030695845,0.3793841412631274,1.643144456705571,0.6063624629788905,0.8107562948581564,0.8953402010986002,112,0.0011888475913578,0.2611211807512169,1.633353466549709,0.8117867299098406,0.9092955053618132,0.945214455143722
15,1,0.0383363408777293,0.3791846945681769,1.6458348850983315,0.6059873944406126,0.8108885815389937,0.8956268298229277,112,0.0011871798095547,0.2554886925463188,1.6313162032303865,0.817160960384718,0.9122458910879446,0.9471833336113212
15,2,0.0383301673499025,0.3792931859083017,1.643595887766689,0.6059737960915084,0.8105576129263768,0.8953072152949186,112,0.0011865484457021,0.2606458785952929,1.6333197220611906,0.8121652960237953,0.9094856615328886,0.9453549873164294
15,3,0.03831654820105706,0.3790301092804105,1.6455930909060346,0.6061200881023471,0.8107459742164862,0.8955143702374657,112,0.0011927540790805048,0.2522046440022726,1.629801181511996,0.8203691984833992,0.9140124340643329,0.9483490462669906
