Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
4,0,0.0384148832726451,0.3795271445863858,1.6452448827546726,0.6083318787538302,0.8116369216816507,0.8954142697777445,154,0.0163462581651223,0.2629147693449582,1.6341294954898966,0.810343376948551,0.9083797691060448,0.94452709347549
4,1,0.0384066314615909,0.3794766045580534,1.6493603945543942,0.6070796222677721,0.8110091295843576,0.8954632500946627,154,0.0163896986426349,0.2601689594883147,1.6344820995707994,0.8131198208024469,0.909928506080407,0.9455706948817856
4,2,0.0384013020092054,0.3794200217956976,1.649875352519058,0.606864819106343,0.8108375538390628,0.8954339259490588,154,0.0163570483108048,0.2557644261992158,1.6320805651572317,0.8172424561575151,0.912161454723651,0.9470738091631654
4,3,0.0383836536155007,0.3791140162903039,1.6506666683934963,0.608385447514941,0.8118577532718144,0.8957904296455784,154,0.0163603446251178,0.2553491511029315,1.6324963608959997,0.8177420824713966,0.912465758234593,0.9472664379962202
5,0,0.0383956159176321,0.3793285111855918,1.6464597389006297,0.6077590374851255,0.8112813101062563,0.8954285320070704,154,0.0164623532598643,0.2537260465954593,1.6291354784162435,0.8189708055353137,0.913065595196759,0.9476717380111982
5,1,0.0384007456062184,0.3795535894327183,1.644829428498674,0.6069218967038152,0.8108038258392493,0.8953017013607426,154,0.0163690770361344,0.2532404683773899,1.6275935982725318,0.8191985958372718,0.9131411065396968,0.9477445581330936
5,2,0.0384023312231339,0.3795800874204366,1.6462790581369984,0.6064508217628839,0.8104866050309907,0.8952224817250948,154,0.0164441304532533,0.2504271411223329,1.6270390683388194,0.8220502870756495,0.9147347690101542,0.9488183086508558
5,3,0.0383649423304712,0.3788747636071785,1.654183173468429,0.6079447723520617,0.8114176039555167,0.8957489504844768,154,0.0164516086266601,0.2467592450383978,1.6286904966525009,0.8261559357332752,0.9170775445003088,0.9503508190522748
6,0,0.0383792550849983,0.379034544939857,1.651953343682587,0.6073472194430151,0.8110654103220101,0.8955830540388422,154,0.0164407227934276,0.2469909171820104,1.6281437413496227,0.8258260715202637,0.9168965557445508,0.9502390269570647
6,1,0.0383877496529203,0.3792769286370528,1.650363384981428,0.6066283747353751,0.8107660183834181,0.8955170398244229,154,0.0163238981768045,0.2471253653119442,1.6276864017997648,0.8256241626128493,0.916765581844706,0.9501620505333505
6,2,0.0383872654605972,0.3791978497664899,1.6498120695578724,0.6070235547741741,0.8109723318757471,0.895566267276186,154,0.0164260963772864,0.2451595340491698,1.6259470632809752,0.8274197294151163,0.9177521944080816,0.9508291326519764
6,3,0.0383623008506445,0.378856735807445,1.653757628351363,0.6077116078023527,0.8111791636814378,0.8956758350534044,154,0.016324282736369,0.2415576070325282,1.6256992294818982,0.8312663937686691,0.919911347594932,0.9522516225696792
7,0,0.0383752105478686,0.3791290394966183,1.6537007104912071,0.6062620400390776,0.8104090163287404,0.8954364963254244,154,0.0163680420100027,0.243246063011575,1.6268064054354407,0.8295915416124893,0.918967310719788,0.9516331463686848
7,1,0.0383876626286275,0.3792076473017221,1.6505366251855584,0.6067641042890566,0.8108359979073068,0.8955580015942428,154,0.0164476811920629,0.2445090991677036,1.6261809865807624,0.8281747867541918,0.9181765011194778,0.9511132079366348
7,2,0.0383999703777655,0.3793974025941563,1.6548900042823094,0.6055800431020345,0.8099976649113169,0.8953182406232013,154,0.0163897822213604,0.2416199288622928,1.6262930976112753,0.8312678441483586,0.919893432832641,0.952249307835652
7,3,0.0383496750524007,0.3786755819297713,1.6557119759946834,0.6075692961543746,0.8110619988172846,0.8957343515567591,154,0.016415080269804,0.2376876043985444,1.6240059890144414,0.8351499880710264,0.9220892013128362,0.953688613204878
8,0,0.0383761110245285,0.378954681118225,1.6516387944533264,0.6073612664884388,0.8111064852293096,0.8956616045749473,154,0.0163970056223159,0.2418339075950141,1.6248087440919126,0.8307708685361914,0.9196332449705644,0.9520849539081186
8,1,0.0383774825992683,0.378966761249516,1.653182552247735,0.6071405854756834,0.8111525406213929,0.8957769418764866,154,0.0163599428069988,0.241481219972356,1.6254661406123423,0.8312469554344117,0.9199119789587846,0.9522634947849724
8,2,0.0383851529312169,0.379215846811375,1.6488502475683688,0.6068017352361534,0.8108021401029821,0.8955028268654863,154,0.0164369086528896,0.2411468021236729,1.6235902488614409,0.8313229799583789,0.9199338516713024,0.9523017779819044
8,3,0.0383476988791384,0.3785563357483206,1.655716452014704,0.6079033279864328,0.8112590946235367,0.8958426982042599,154,0.016440592240814,0.2354845284906765,1.622855232949154,0.8374022225747663,0.923364446358728,0.9545265325870836
9,0,0.0383668131305375,0.378890441407673,1.6535422700542632,0.6069937752602188,0.8109807400973443,0.8957151448211681,154,0.0164079105930584,0.2394252972719757,1.6246538160491673,0.833359857626429,0.9210984819963948,0.9530441398621996
9,1,0.0383764931505847,0.3787702780697545,1.657331205917532,0.6073287552080165,0.8112417249149283,0.8959170608790521,154,0.0164112573608068,0.2396263307992366,1.6262066256944296,0.8334197841467248,0.9211506761101624,0.9530599071175052
9,2,0.0383739126631441,0.378908304298613,1.6520992512078014,0.6074462195133091,0.8114594982961988,0.8959224556387341,154,0.0164115448410025,0.2389559931226696,1.6238040853611433,0.8337346046066952,0.9213101739293292,0.9531887398953336
9,3,0.0383427601445725,0.3785821537107177,1.6544878476207463,0.6077006940718499,0.8111968979596117,0.8958315926202194,154,0.0163896621769795,0.2346785895078417,1.6219556800677497,0.838148680943463,0.923781514933286,0.9548111752815156
10,0,0.0383619529358777,0.3788816396101344,1.6498603163166348,0.6073377356585604,0.8113729825544552,0.8958720258468087,154,0.0162659520930319,0.2382139921344934,1.6223925624719089,0.8343239170518175,0.9216280016054276,0.9534199055843164
10,1,0.0383755087263129,0.37894323155484,1.6525730592113312,0.6072943534025725,0.8113472265801928,0.8958912970062174,154,0.0164404194464964,0.2394111925552306,1.623679115228742,0.8332099841654266,0.9210015250031738,0.9529928169226828
10,2,0.0383655960202408,0.3787095412368393,1.6547169346977797,0.6075458588373293,0.8116212379006844,0.8961256048133759,154,0.0163387281464611,0.2363856081974241,1.6229989465328245,0.8363821929439215,0.9228038580808734,0.9541743747059254
10,3,0.0383456965559909,0.3785217894503267,1.65431277341684,0.6080162720727559,0.8113463924805184,0.8958784428800816,154,0.0164624733738362,0.2338455103020256,1.621178709775192,0.8389118333274832,0.9242253184701292,0.9551137740056694
11,0,0.0383582563023694,0.378792335341809,1.651375027685505,0.6073864664832404,0.8114357913055409,0.8959506514367483,154,0.0164769915064663,0.237562597828759,1.6226874013707016,0.8350836660906508,0.9220620103732786,0.9536993799854008
11,1,0.0383710238364374,0.3788591560065503,1.6531720159698216,0.6074004538718261,0.8114458115839916,0.8959635190635276,154,0.0163969428512831,0.2388999507470535,1.623830236803351,0.8337998732411228,0.9213398859748628,0.953209282846668
11,2,0.0383694040104072,0.3788169267898892,1.6526093016189924,0.6074505391450772,0.8115561686443156,0.8960508694268776,154,0.0164043177517269,0.2366075174773184,1.6225523463272589,0.8360928343146848,0.9226392603066672,0.9540758576576848
11,3,0.0383394971667689,0.3785399742820287,1.6540941543664005,0.6077646492119776,0.8112179758739416,0.8958437596053599,154,0.0164008367430447,0.2335147807756259,1.6211231520700649,0.8392852410474021,0.924430773314578,0.955244610393806
12,0,0.0383565455843122,0.378761609064788,1.6521976876697273,0.6073438259449467,0.8114274657057936,0.8959773845374758,154,0.0163696789978125,0.2371248767384471,1.622792214433561,0.8355764749971525,0.9223440381183446,0.95387905792611
12,1,0.0383716013474999,0.3788584945489632,1.6525113701959555,0.6074823905554558,0.8115056285507416,0.8959777203137876,154,0.0164405431791974,0.2387284768894271,1.6235688492977611,0.8339527822417678,0.921428482311898,0.9532701905297036
12,2,0.038370533766126,0.3788284925745024,1.652238484213245,0.6074748520553982,0.8115738282166095,0.8960500533512581,154,0.0163950849818125,0.2364636758376093,1.6224110879643368,0.8362373130855961,0.9227218849054916,0.954130624653092
12,3,0.0383396689626195,0.37858323676765,1.6543156912086028,0.6075465970841751,0.8111031879059278,0.8958082150035063,154,0.0164423367466344,0.2332693045590262,1.6211584861767063,0.8395672869731026,0.9245850208796608,0.9553425857635248
13,0,0.0383565498078845,0.3787680444918177,1.6523877720490436,0.6072684861523884,0.8113889419677588,0.8959735221008216,154,0.0164078526933918,0.2368125761252916,1.6227843497346457,0.8359233334756218,0.9225414035373172,0.9540064247010815
13,1,0.0383724221207801,0.3789094518272068,1.6522698622312173,0.6072785214102902,0.8113928512739147,0.8959409435172563,154,0.0164115868043426,0.2384636785271776,1.6234247955361516,0.8342251845848052,0.9215786771786818,0.9533712700035444
13,2,0.0383708931650298,0.3788445751942255,1.6522846076826707,0.6073880758347459,0.8115210996617787,0.8960373286642809,154,0.0163606373942253,0.2362585904949844,1.6223518215315562,0.8364564779204231,0.922844999308344,0.9542111011186122
13,3,0.0383391426063386,0.3785681964463124,1.6543436312424948,0.6075878904809467,0.8111220082725897,0.8958153632984339,154,0.0164625237576807,0.2331562449778302,1.6211069682781556,0.8396835196143483,0.9246525125968408,0.955387701451674
14,0,0.0383568022196804,0.3787571436552123,1.652182389013752,0.6073470955015412,0.8114414567218075,0.895988432795975,154,0.0012031965483995,0.2366355517346322,1.6226207789662144,0.8360900555743297,0.9226381218857884,0.9540718710446872
14,1,0.0383715968107004,0.3788886403352874,1.6524384695486374,0.607289639903451,0.8114144593059703,0.8959657347261454,154,0.0012124642877639,0.2381102909283441,1.6233463630001934,0.8346037398338736,0.9217923293667653,0.9535119432110016
14,2,0.0383707984119965,0.3788091786645061,1.6521154846093562,0.6075509270806446,0.8116232361959841,0.896069202482944,154,0.0012223795360803,0.2361482597791828,1.6221841878436565,0.8365467612898565,0.9229001243056713,0.9542491586234092
14,3,0.0383398952939853,0.3785970499505269,1.6539201141447613,0.6075284738404599,0.8110723402840452,0.8957823298510514,154,0.0012211039688457,0.2331336960446587,1.6209646863498608,0.8396875414403642,0.924653814973987,0.9553918555526796
15,0,0.0383553706940401,0.37872482786228,1.6526621464167988,0.6073729274908632,0.8114653101492123,0.8960150880592299,154,0.0012180643059395,0.2363332601158645,1.6226163496895625,0.8364194168100841,0.9228236399508328,0.9541931611991944
15,1,0.038370013956491,0.3788309480627412,1.6528049779439349,0.6074362786990192,0.811521750180539,0.8960215760665683,154,0.0012114146823292,0.2377273409942168,1.6232942744732877,0.8350122627621148,0.9220276734352948,0.9536636712359046
15,2,0.0383702481037899,0.3788067972862748,1.6524802127290872,0.6074887698617374,0.8115943484291025,0.8960746119785086,154,0.0012151717234966,0.2358537294760007,1.6222005209342405,0.8368773754409928,0.9230854738301446,0.9543690179445836
15,3,0.0383396145668977,0.3785890128965866,1.653993827283765,0.6075449862669103,0.811079605309085,0.8957863718758392,154,0.0012179389030558,0.2330429961505822,1.6209425290060266,0.8397852489371364,0.9247097981581546,0.955427637390066
