Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
5,0,0.0286041790137249,0.3102782451908141,1.4394594746344422,0.6425421477338409,0.8504027540545956,0.920906710645572,861,0.0556007015447622,0.3569962940696938,1.7864058318015643,0.6734261428899259,0.8665487384211579,0.9291114089820236
5,1,0.0261919299009817,0.2932462114742883,1.3371804449478923,0.6444753821541257,0.8554848267436376,0.9249023292681242,861,0.0544150778235431,0.2322875094505965,1.046068139683066,0.6678992661289214,0.8751914466742667,0.939877090680968
5,2,0.0279490866055967,0.3061254843069111,1.4054454602801305,0.6334898278543425,0.8443500836620677,0.9193700699867452,861,0.0552058504536634,0.2613774207874619,1.1831878693007756,0.6498059882748148,0.8575289370160456,0.929927075893922
5,3,0.0264400818004064,0.2956587821288687,1.3332772265382489,0.6405101385091524,0.8516510123233662,0.9217204369617636,861,0.0546810430041267,0.2645089130737735,1.1942858683109565,0.6573366942335414,0.8634771915360354,0.930412890405872
6,0,0.0286837980284106,0.3138055522244922,1.435399135475749,0.6284456302809284,0.8467138939027681,0.9197178929957186,861,0.0557256358030311,0.3504743653426237,1.7132583136316355,0.6521474485917879,0.8621443880279371,0.9279705119355688
6,1,0.0261813534909758,0.2925911193666789,1.3385465856504524,0.6475238219312388,0.8566538541900158,0.925298982312369,861,0.0543786791146184,0.2318979922945187,1.046570655769656,0.6708265673293055,0.8761270131309061,0.9401257472189978
6,2,0.0275415163695153,0.3032948294283699,1.3894348898897098,0.634956418215289,0.846459286851766,0.9205546348121384,861,0.0571068687461234,0.2619668365272944,1.1722956556746364,0.6493790661704102,0.8582735076781538,0.930149125725779
6,3,0.0263367591040307,0.2940130986695183,1.3384755046062835,0.6434360314062724,0.8531891231605064,0.9227259571588464,861,0.0551121117285101,0.2634707983698472,1.217539664968996,0.6628113108128744,0.8662683022558098,0.9320349374919764
7,0,0.0284112455484811,0.3095201493892764,1.4325276805306484,0.6400637126289052,0.8508234222208069,0.9215970844360936,861,0.0569267547833453,0.3374785323911637,1.671340977926388,0.6661249401620863,0.8662450695448428,0.9300536471747962
7,1,0.0261556730845968,0.2923459396618747,1.340103914409928,0.648045903799204,0.8571789649168928,0.9255604520048653,861,0.0545853647097327,0.2299920445796313,1.0412610278220742,0.6719731379950596,0.8772412956944002,0.9408371575868276
7,2,0.0272553483622558,0.3004831619347596,1.383426139665081,0.6380322868634022,0.848513099980925,0.9216319023692948,861,0.0556362707992081,0.2615857621729895,1.185920392517033,0.6511359019493124,0.8603586902134055,0.9315227351025815
7,3,0.0263243311173698,0.2936932390074039,1.3393136025936507,0.6434055739808208,0.8526319053635149,0.9226710621508952,861,0.0549973197938125,0.2656665532972057,1.229416843784252,0.6633575525171772,0.8651663834284566,0.9313454573535808
8,0,0.028315333227485,0.3086610526037856,1.4279436636096332,0.6404631565571249,0.8510454313071653,0.9217953301283328,861,0.0555539559148865,0.325910275185484,1.6079255873462437,0.6631936249211735,0.8654743316259846,0.930414352041897
8,1,0.0261874198588725,0.292743594276404,1.343186482430479,0.6469425182034937,0.856951228443531,0.9255935408292426,861,0.0544445072080542,0.2283938810538111,1.033084998371583,0.6717049244789095,0.8775825389838678,0.9412937015903948
8,2,0.0273333826247478,0.3013237140598662,1.3849878673378098,0.6371952371592419,0.8479349304031922,0.9213499800197158,861,0.0555227803543723,0.2602064244523079,1.1765855731354495,0.6511579102336909,0.860524096877966,0.931793968161156
8,3,0.0263430300993454,0.2959348970270616,1.3376350733041067,0.63555319167965,0.8498998137155055,0.9215416112143744,861,0.0549346921183669,0.2682230181674545,1.2270668274606102,0.6570490164953021,0.8638077933956709,0.9306963058291856
9,0,0.0283400703194919,0.3103789017343827,1.4241347847559684,0.6321321818575272,0.8460234879438319,0.9198222962896934,861,0.055774864924977,0.3145803492005221,1.533594966613265,0.653762525135637,0.8610307490763022,0.9293015266084144
9,1,0.0261658971582284,0.291636763737519,1.343433288597462,0.6509404443313139,0.8583766552383135,0.9260082683643958,861,0.0542797487657528,0.2278340204406292,1.0337800763795335,0.6747878465955882,0.8785596765486455,0.9415026698555086
9,2,0.0273082064777575,0.3009399399987731,1.3852110560428867,0.637326605196105,0.8483339467385466,0.9215917727506028,861,0.0576456787289754,0.2574596324912721,1.1682540068867189,0.6517871140529033,0.8615488078569155,0.9325121052767614
9,3,0.0262471037689581,0.2939797704174932,1.3375747424082247,0.6412388045956221,0.8518534442937242,0.9224070195419636,861,0.0551906129594302,0.2654162303474446,1.2292329376890725,0.6656397502897639,0.8666683811753101,0.9320527005808018
10,0,0.0282225690998726,0.3088389446842552,1.418909038793811,0.6360636074694012,0.8470095928760557,0.9200420959505224,861,0.0554342683267676,0.296258145124503,1.43471330193769,0.6558960333283853,0.8617503250716934,0.93034057713223
10,1,0.0261509287288228,0.2916139566447744,1.3434047676009595,0.6509929491164597,0.8582711527727531,0.9259297724223876,861,0.0542418773732405,0.2261492565917955,1.0269264613005826,0.6759175453367667,0.8791303002583792,0.9418415063769234
10,2,0.0272193250116678,0.3007058886646946,1.3809170839352285,0.6364195594750018,0.8482595859775053,0.9216960902215442,861,0.0547528045607531,0.2594069516404776,1.1704683246072525,0.6495809497554192,0.8606804968561962,0.9321201304838244
10,3,0.0262290279979568,0.2942570804662337,1.3347449820951909,0.6402352911578377,0.8516978905587884,0.922311344796708,861,0.0549321817641918,0.2657271225464253,1.2255855493565018,0.6639025253001807,0.8664094738736183,0.93197467656979
11,0,0.0271531341778754,0.3003242055983899,1.3660153360027218,0.6391454231335417,0.8489365111960352,0.921243927803084,861,0.0555682128031074,0.2413429656374266,1.0909321782746235,0.6633163252057072,0.86749815448501,0.9353112212865587
11,1,0.0261631447300467,0.2917096725008812,1.3422087572571553,0.6498130174213449,0.8577575771974251,0.925675399336144,861,0.0547252080625633,0.2247282408604097,1.0160540025257188,0.6737384911141615,0.8785896218108351,0.9418849892005264
11,2,0.0272318393131201,0.300964161488339,1.3802338696089809,0.6355731252578707,0.8479560354231953,0.9215863260934732,861,0.0547164336882066,0.2599505704229016,1.171780096183238,0.6484798694206689,0.8602984258986605,0.9319371721651284
11,3,0.0262254124856078,0.2946073890419571,1.3339483356413198,0.6383558430399592,0.8508819419775382,0.9219042643843792,861,0.0548496392478876,0.267584675456513,1.231448744899407,0.6615173586334879,0.8651475406883059,0.931190283393832
12,0,0.0269590437039026,0.2983942805842148,1.361569046974182,0.6423074110637822,0.8501144381586878,0.9217953399232584,861,0.0561399950455032,0.2197605729672864,1.0010873309298,0.6817550521302627,0.8780941694574751,0.941995978198828
12,1,0.0261261826894864,0.2920015025003152,1.3411998719899054,0.6491127334974415,0.8578384771760416,0.9257814841039405,861,0.054551648662164,0.2241139783150469,1.0134380832444974,0.6743462769454917,0.8793357551898165,0.942272961070088
12,2,0.0272131376827469,0.3006574177187016,1.376434950768008,0.6357035412558045,0.847875817905583,0.9214292771622792,861,0.0547487781678315,0.2631267189753383,1.180425840776285,0.6484148960432252,0.8593589823564729,0.9308280868448155
12,3,0.026222859274012,0.293822240443238,1.3348214082806973,0.6420548614516846,0.8521992455117547,0.9223841986876096,861,0.0548986626589987,0.2662300687746492,1.2294809378453049,0.6648926655329672,0.8661248381730763,0.9315596044724682
13,0,0.0266585758086935,0.2952796938349055,1.3508541435438224,0.6452659882705113,0.8511946397918884,0.9223234660953928,861,0.0556005319516281,0.2117604463118179,0.9866096954977588,0.6973611303174002,0.8843271747292376,0.9449972011718706
13,1,0.0261774004515319,0.293721675855405,1.342500695153001,0.641489343246868,0.8552503294925278,0.9250669122368568,861,0.0544792628747569,0.2250634684280144,1.0141358208618036,0.6680696450317386,0.8774861621703589,0.941864802067696
13,2,0.0272289180140822,0.3010109516303231,1.3751734819282793,0.6350287911370701,0.8474186899295969,0.9210472319533932,861,0.0547095639484358,0.2612581429551793,1.1734706979708165,0.6485713790260556,0.8596168350595796,0.9310136924378716
13,3,0.0262018194802973,0.2937151041562558,1.334652502705184,0.6423000493073282,0.8525020204227847,0.9225547687045608,861,0.054866620204077,0.2664492049380066,1.231593593163443,0.6649378160861801,0.8664005502614791,0.9317106195033396
14,0,0.0265572815293514,0.2941938191434826,1.3493681598565623,0.6477283041900316,0.8527027291995493,0.9230648903942776,861,0.0567579201905962,0.2106740057742428,0.9811139529428492,0.6992559608613547,0.8856712437239712,0.9458585803924912
14,1,0.0261050582095715,0.2917844631643373,1.3404694172943536,0.6491349259803536,0.8576373270013078,0.9256726403161232,861,0.0545811120766474,0.2241147678656426,1.016452895859077,0.6747541119324416,0.8793114448978548,0.9422278259834628
14,2,0.0272666318960524,0.3019921990971571,1.3748534769254752,0.6329012753249468,0.84669073913366,0.9207790504055836,861,0.0546902278258796,0.2604767387929675,1.1662348229253217,0.6470856698750753,0.8594780542908951,0.9311772718529776
14,3,0.0262403349678635,0.2946471854505035,1.3367523185112848,0.6385226662282142,0.8509837248592577,0.9220180156908744,861,0.0549758111811213,0.2672150756139471,1.2337827769309822,0.6620113171650106,0.8656833475087027,0.9315757639945352
15,0,0.0263772905536182,0.2939534741521786,1.3438954493732251,0.6455066307674565,0.8522176734898707,0.92314594850092,861,0.0564205771082684,0.2066346513693505,0.9643721842341304,0.7084838025972151,0.8905498800539372,0.9480958498853448
15,1,0.0261431845646869,0.2923274251126227,1.3427690897012967,0.648046849313982,0.8573807516400047,0.9256743679461392,861,0.0544639687334941,0.2235310945074877,1.0127155737471871,0.6743875700378028,0.8794990473682951,0.942468584297139
15,2,0.0272513301453188,0.301246793839539,1.37514118183028,0.6348193564125479,0.8473066678363123,0.9209808833370832,861,0.0547221998547644,0.2603189940784524,1.1665019522754336,0.6487599236100164,0.8597410583071589,0.9310856431600856
15,3,0.026232310441380798,0.2937323247358177,1.3358171220349069,0.6434625250880508,0.8526781125508479,0.922519032814596,861,0.05496560170228761,0.2664518946671931,1.2342369210212047,0.6665986358632279,0.8666742862279974,0.9317171792676416
