Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
3,3,0.0334786242584279,0.3473645026158917,1.4690698523811618,0.6026669682611935,0.8117443467362611,0.8985666215280588,74,0.0334206577357811,0.3366705464363376,1.4430849979834397,0.6787785820214983,0.84693749683055,0.9116138231141904
4,0,0.0315009930708091,0.3329419359266845,1.4307199796684569,0.60569547373808,0.8160475704512329,0.902357197232366,74,0.0337262672078031,0.2867683755028373,1.257028904358024,0.6840570211732381,0.8570981142608589,0.9225625804534656
4,1,0.0315701522467107,0.3340069706982868,1.4321236426605513,0.6031220379892804,0.8141073826776564,0.9016077025759242,74,0.0326543082567383,0.2972539655507585,1.2627428495529027,0.6705887738726185,0.8498310566870566,0.9185611945422018
4,2,0.0333941166949177,0.3463452812055886,1.4746308280269236,0.6025696664796332,0.8117413218527318,0.8989098967078549,74,0.032717226683154,0.3208894052244266,1.4370778353587967,0.6960911076805151,0.8558529132180094,0.9169269820106566
4,3,0.0333606157422237,0.3458648581890703,1.4758526636053788,0.6034168929331357,0.8122623315895432,0.8991325779035644,74,0.0333671572955811,0.3160662072467668,1.4342220890734256,0.7013306053832686,0.8585744100012281,0.91851202249353
5,0,0.0314253749427403,0.3319634402163166,1.43182678247535,0.6069600837173618,0.8167758186179785,0.9026917523796352,74,0.034491658036777,0.2753042198741516,1.2453818428789531,0.6976460642368906,0.8638379186983354,0.9262849011497056
5,1,0.0314844659680089,0.332837060037337,1.434152014488305,0.6050062288170799,0.8153651537503057,0.9022019915652428,74,0.0326813516808892,0.2870857770224708,1.2568902293284316,0.6833825845356163,0.8565762652094018,0.9222803343059164
5,2,0.0333280633950564,0.3455131941296103,1.4781301183635842,0.6032263810696897,0.8121662223358218,0.8992061303744731,74,0.0327180494916974,0.3075814543675764,1.430124383252299,0.7106850416390296,0.8633251462982053,0.921316233299938
5,3,0.0333125216378604,0.3451796969528252,1.4794487585049934,0.603916128659137,0.812526657638046,0.8993711170315812,74,0.0336893815014422,0.3004485503561094,1.4243109803353216,0.7185636966446305,0.8673488414485901,0.9236526545713468
6,0,0.0313796370080359,0.3313848232177357,1.4341451976202555,0.607028101620379,0.8166581022412333,0.9027443010592696,74,0.0334126742625194,0.2650622874193907,1.2352759621067486,0.7096429790320692,0.8696731343317365,0.9295528835447922
6,1,0.0314146580521976,0.3319628051119507,1.4358370287579816,0.6060177818532235,0.8158992710069335,0.9024746062998455,74,0.032679889992671,0.2776592147753504,1.2495844562717926,0.6946888790056501,0.862292456404201,0.9254826312864028
6,2,0.0332996688619521,0.3451350049158668,1.4795948291078898,0.6036047533076198,0.8124129733171855,0.8993458242720495,74,0.0327229095145546,0.296874222610422,1.422049481906671,0.7223888493452375,0.8692294455851579,0.9247653601518236
6,3,0.0332805250550609,0.3447902274252254,1.4801691512371182,0.6042304987526051,0.8127374126419852,0.8994990693621655,74,0.0337436174483446,0.2879077011672589,1.4138636817917514,0.7322797589112776,0.8742372811849676,0.9276693508385636
7,0,0.0313336010808255,0.3306555555208047,1.4370208290398503,0.6077661673688985,0.8169474881588195,0.9029234768578134,74,0.0337864776765541,0.2470314501204636,1.2141834572740486,0.730819048211022,0.8797777670207806,0.935153644133992
7,1,0.0313823172585142,0.3314618139706609,1.437913469182979,0.6063523866536321,0.8161151475130085,0.902644918551935,74,0.0326973521354528,0.2690808414266827,1.241668018032359,0.7048731917962301,0.8673360946142945,0.9283052470972158
7,2,0.0332827295289634,0.3448776811550513,1.4803381869476997,0.6038576494478303,0.8126019056184001,0.8994526180671936,74,0.0327259167828757,0.2875967534379658,1.4142631077307115,0.7325566090639056,0.874309224017308,0.9277276986099724
7,3,0.0332700247579769,0.3445807059349299,1.4809929762259604,0.6045390014986302,0.8129599968888087,0.8996048860830378,74,0.0336319430836167,0.2780692539576352,1.4066457628673166,0.7432322261090594,0.8797240070933428,0.9308608769848552
8,0,0.0313110789518571,0.330388185227267,1.4382205324968398,0.6077357718184965,0.8167969433496169,0.9028966548894486,74,0.0331638363530882,0.2382417939216229,1.2053795058434635,0.7412413020998292,0.8847927034196976,0.9379671086049955
8,1,0.0313525090034984,0.3310392820197486,1.4383322758609902,0.6070666416165986,0.8165090127918223,0.9027912907445912,74,0.0326517665518422,0.2618072444341437,1.232937635300421,0.7134232912114749,0.8714845254625831,0.930586301542762
8,2,0.0332712292954868,0.344688979942532,1.480351372892162,0.6044029756397513,0.8129721519999941,0.8995686074706872,74,0.0327362851726333,0.280016678940533,1.408084550140653,0.7410382428105923,0.8786024170543322,0.9302027968551704
8,3,0.0332590066234543,0.3443953572846927,1.4822162326775443,0.6046851816246264,0.8130452436266138,0.8996796120138664,74,0.0335383328929395,0.2705715435801179,1.4018824587631002,0.7516572564118311,0.8839591941461881,0.9333617441743282
9,0,0.0313178060419468,0.3303812467207685,1.4388625663115278,0.6077925406278955,0.8169125314960686,0.9029582022524548,74,0.0333118820774993,0.2341382006999872,1.2009511337084375,0.7462757442361837,0.8872364521009214,0.9393092403704844
9,1,0.0313428922743094,0.330855265042271,1.4387704159388122,0.6073765050613317,0.8166671114893803,0.9028385589241772,74,0.0326798980652207,0.2557204190817794,1.2256607702572793,0.7206277804274136,0.8749526584715573,0.9325009356690512
9,2,0.0332531860058554,0.344419214086171,1.481825998354153,0.6046668832031037,0.813038226858573,0.8996431462453669,74,0.0327271272129853,0.2730678889989609,1.4039745215246082,0.7489277102527254,0.8826005381672827,0.9325456658755557
9,3,0.0332553454403484,0.3442143236840947,1.483291260945957,0.6051836852625804,0.8133716351340128,0.899833945984807,74,0.0334458588092423,0.2648423440869674,1.399280290309094,0.7582940200373087,0.8873496344753405,0.9353631126884124
10,0,0.031310060299306,0.3302944242884663,1.4376456122943273,0.6081715501927523,0.8172010537465274,0.9030319020647928,74,0.0326446567233097,0.2309461121425093,1.195664625834528,0.7499571093518484,0.8889689454194474,0.9402484411098632
10,1,0.0313336432356087,0.3307200551187425,1.4393836541946214,0.6074496536872851,0.8166473228169058,0.902830982053412,74,0.0326862994579286,0.2505637172074587,1.219942431903449,0.7267319274771582,0.87786073587787,0.9341124591340952
10,2,0.0332401291481113,0.3441698067803621,1.483586035960262,0.6047888667878879,0.8130774636080372,0.8997485489349093,74,0.032733044774645,0.2670948225559022,1.401053074792993,0.7557597420913952,0.8860770779625408,0.9346151033550136
10,3,0.033247172072969,0.3440906656400387,1.484257648510329,0.6053159109426046,0.8134038961523469,0.8998739596214895,74,0.0327788850611159,0.2597647704742957,1.396034388912225,0.7639884413315132,0.8901880464912922,0.9370455938041802
11,0,0.0313095034498224,0.330243929577975,1.4380329599418071,0.6083114518062525,0.817257724850239,0.9030464099762529,74,0.0326497084344261,0.2280744327350763,1.1922593380292466,0.753359612827752,0.890610975345463,0.941157036047196
11,1,0.031333066235061,0.3307015422657697,1.438958812511531,0.6075548036399113,0.8167765513453926,0.9028754232487204,74,0.0327020193565956,0.2503484713464923,1.2193589389532962,0.7269785013713129,0.8779788626454688,0.9341684253728676
11,2,0.0332447358898973,0.3442047854762587,1.4831659288362529,0.6049343231202077,0.8131695995449811,0.899751004477516,74,0.0327317905370352,0.2667268337067532,1.400603776611714,0.7561885666861147,0.8862905451430957,0.9347319172546312
11,3,0.0332334942091419,0.3438324196121703,1.4867924686523466,0.6053768507723076,0.8133912736509741,0.8999766547709129,74,0.0326477192816369,0.2534755031554864,1.3937655830515523,0.7712964171590474,0.8939253641319637,0.9392741334086888
12,0,0.0313049326347697,0.3301483092136937,1.438189317591345,0.6084405731037912,0.8173527603765642,0.9031047656723302,74,0.0326519844410924,0.226809288132055,1.190935731534365,0.7549889328374685,0.891449509006944,0.9416212916322012
12,1,0.0313292431467855,0.330668799529125,1.4389015128841474,0.6075940509628498,0.8167851531820484,0.9028784956541662,74,0.0326680125580568,0.2497626172277535,1.2183147330235058,0.7276102846485094,0.878280590647713,0.934339208520788
12,2,0.0332413976510494,0.344193709880479,1.4827482831178878,0.6049261411909673,0.8131822950777017,0.8997516580408801,74,0.0327498488654466,0.2661269956137343,1.3997271936354203,0.7567906844175774,0.8865897230460361,0.9349090241839576
12,3,0.0332377102286911,0.3438685591742005,1.4857486589342548,0.6055801353752787,0.8135499036014602,0.8999756344893629,74,0.0338926236321894,0.2500281068694849,1.391368875557299,0.775282298690453,0.8959653829787115,0.9404693478321514
13,0,0.0313073818053875,0.3301462178774748,1.4388217017689575,0.608313647056976,0.8173046575884199,0.9031156901372362,74,0.0326470089320613,0.2255080283700471,1.1897103246486262,0.7566458081605834,0.8922689632755654,0.9420746717617238
13,1,0.0313324951363555,0.3306790170892072,1.4391075061972352,0.6075580885500081,0.8167692504157744,0.9028765712557518,74,0.0326442679882884,0.2492721930648577,1.2180478182266277,0.7282405357027151,0.8785786267285172,0.9345018316606158
13,2,0.0332440069007539,0.3442016358650955,1.4830592104863929,0.6049445166496665,0.8131840440503909,0.8997533622274465,74,0.0327248484226812,0.2655575702644306,1.3995317630665522,0.757463629699491,0.8869221712578408,0.935105771861505
13,3,0.0332262633253928,0.3437800044938705,1.4874652304272866,0.6050568074640376,0.813179382909757,0.8999211710757563,74,0.0331487585700748,0.2464126048101818,1.389845144623424,0.7793922587855128,0.8980335382623973,0.9417094226841752
14,0,0.0313117857257222,0.3302097263100616,1.4382901425189047,0.6083177434583887,0.8173560782640703,0.90309912749222,74,0.032671101386966,0.2239939838118299,1.1869676840484524,0.7583953073532068,0.8930662553594325,0.9425002143213224
14,1,0.0313294416987916,0.3306521317669855,1.438874786116196,0.6076337995928627,0.8168243798843199,0.9028910779319724,74,0.0347764942288329,0.2488133628138814,1.2173917075598442,0.7287717337583632,0.8788333051972269,0.934639992991596
14,2,0.0332435409973255,0.3441893086848607,1.4830939199882018,0.6049114210227743,0.8131660938576099,0.8997522744426794,74,0.032716901937007,0.2649241399196109,1.3991294833464505,0.7581702873015084,0.8872784074206694,0.9353163981656896
14,3,0.0332274259153293,0.343739112806482,1.4873414523355877,0.6052850820450357,0.8132974475543887,0.899949702215139,74,0.0332892559038152,0.2447111934806196,1.3892129419042016,0.7814699762043589,0.899112255625118,0.9423425696046464
15,0,0.0313086281051441,0.3302103298962534,1.436878701390332,0.6084893015797765,0.8174337082467995,0.9030714124893487,74,0.0326889448881288,0.2226800363243357,1.1846398877483395,0.7599702848766328,0.8938357008178541,0.9429122622571212
15,1,0.0313283106446308,0.3306393811356339,1.4389509748573963,0.607661606577566,0.8168196756494929,0.9028831307242924,74,0.0347181656036332,0.2481945630889309,1.2165635166786528,0.7294787723447104,0.8791689935025595,0.934826647659456
15,2,0.0332431786372046,0.3441902302059856,1.4830884161708096,0.6049703063972847,0.8132017772716524,0.8997575795083316,74,0.0327137461268129,0.2643722570427871,1.3986323272110217,0.7587979962115251,0.8875917785013202,0.9354980842836128
15,3,0.0332308217796936,0.3438008224251269,1.486797405477511,0.605188330980121,0.8133126805600059,0.8999380944541373,74,0.0333127747205566,0.243351826337707,1.3878926505566826,0.7829811564503674,0.8998626227171465,0.9427807869197192
16,0,0.0313035326714095,0.3301281920219382,1.437116785297878,0.6085623282171521,0.817453446600671,0.9030862000085288,74,0.0326682440871323,0.2210909382984372,1.1828163183151248,0.7618492008803953,0.8947488493169182,0.9434208614970256
16,1,0.0313263646070342,0.3306161611097915,1.4390421667975148,0.6076561633303926,0.8168061133919928,0.902879570138364,74,0.0334573692908011,0.2475226769398874,1.215766423437864,0.7302537954782646,0.8795388623750217,0.9350330389631608
16,2,0.0332381750049365,0.3441404477762187,1.4829267192255733,0.6050024593234827,0.8132094480466996,0.8997622119948938,74,0.0327125765117928,0.2637279321571678,1.398297821516818,0.7595210129963815,0.8879610855225855,0.935718963874131
16,3,0.0332300814322749,0.3437167174605271,1.4878255308057158,0.6055597315797385,0.8133131917446451,0.8999056442310709,74,0.0328523592161144,0.24197876485368,1.3872167567586036,0.7845752037413554,0.9006485826636502,0.9432505861107398
17,0,0.0313042841669035,0.3301242530689522,1.4370905577057784,0.6085723613699278,0.8174793402649684,0.9030972652124232,74,0.0326641274347544,0.2208754316611695,1.18241113863594,0.7620815162204958,0.8948538491966707,0.94347659245751
17,1,0.0313298969812418,0.3306274127217322,1.439329608231,0.6076487652344169,0.8168059646543953,0.9028829285278004,74,0.033659820276885,0.2469625730313234,1.2152983984375516,0.730950287204525,0.8798704954419857,0.9352152165323409
17,2,0.0332406672302625,0.3441652842551052,1.4832860288464111,0.6049674080909865,0.8131975632615418,0.8997627953235963,74,0.0327214480699048,0.2630963953721875,1.3979013770888302,0.7602155959039004,0.8883079392427738,0.9359250946989272
17,3,0.0332279256988105,0.3437280845368945,1.487373877358033,0.6054742650824266,0.8132652841504039,0.8998685388608906,74,0.0331012697089017,0.2411216932690881,1.3867242864729434,0.785585164084326,0.901165050708336,0.9435540123582234
18,0,0.0313036910950609,0.3301211865189318,1.4374202450968965,0.6085629637651602,0.8174660498297013,0.9031034807886078,74,0.0326650876854152,0.2206117404103975,1.1824148386081823,0.7624346424596601,0.8950208397859449,0.9435728782286646
18,1,0.0313273498917463,0.3305946599498556,1.4392990509164452,0.6076993369570756,0.8168104451586821,0.902878995360649,74,0.0341057807328891,0.2462373649211077,1.214437636475569,0.7317848332743859,0.8802646629238295,0.9354357706025128
18,2,0.0332422545047882,0.3441469847375252,1.483393103658492,0.6050057530629308,0.8132082840163528,0.8997675317181388,74,0.0327188346515395,0.262501394919838,1.3977354952398964,0.7609326065247753,0.8886723976193014,0.9361371950872168
18,3,0.0332274941956679,0.3437473358096032,1.4870691347891172,0.6053104215957794,0.8132910427038808,0.8999085408671864,74,0.0327819708628189,0.2403437991077988,1.3860432711857769,0.7864555279309473,0.901598004216488,0.9438072388988452
19,0,0.0313045888777221,0.3301134063110356,1.4373976117205494,0.6085936694780568,0.817500191351961,0.903115303655222,74,0.032647933482567,0.2204235055442014,1.1819692276770513,0.7626162778196874,0.895109965640484,0.9436209987842472
19,1,0.0313277607810859,0.3305960857041367,1.439314058864945,0.607694540805658,0.816823863693482,0.9028862091493552,74,0.0338971660419715,0.2456875159538373,1.213853621645518,0.732454720182128,0.8805855171275431,0.935612613460298
19,2,0.0332390461372558,0.3441233907745236,1.483344262375584,0.6050476202718431,0.8132243444278654,0.8997699865126428,74,0.0337834297323254,0.26186079674352,1.3970672972739544,0.7616226853018815,0.8890223498502393,0.9363448738234124
19,3,0.0332352596173232,0.3437837747518806,1.4858000213753322,0.6057810756767694,0.8136239626031136,0.8999621889619749,74,0.033305501701257,0.2398524841074046,1.3847569165239193,0.7869225485120959,0.9018242958339416,0.9439345892068592
20,0,0.0312998466736267,0.3300811712783954,1.4372575369169331,0.6085862246952555,0.8174669009922056,0.9031066559885792,74,0.0326385308063593,0.2201489628522596,1.1816822975717367,0.7629525495842056,0.8952702421736314,0.9437142455275128
20,1,0.0313225845591275,0.330542175361307,1.4393669003223857,0.6076986532695309,0.8168185904439401,0.902892865723361,74,0.0331212617957097,0.2449664958114956,1.2130890196995017,0.7332948783224462,0.8809898819793962,0.9358428250574188
20,2,0.0332419156891734,0.3441403401951413,1.483432023986626,0.6050390908271683,0.8132258511805701,0.8997723270127179,74,0.0339130872672437,0.2613064084958852,1.397044493730348,0.7623086544944401,0.8893642356120142,0.9365464126026846
20,3,0.03322411430460035,0.34368686874598803,1.487430082302447,0.6054863999513458,0.8133295525193771,0.8999026018541177,74,0.03325984297756277,0.23948651162056078,1.3858361699456927,0.787523006173302,0.9021667484226661,0.9441401412350632
