Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
6,1,0.0397539588378636,0.3967567331266904,1.6233095165518243,0.592616326528478,0.801123449799615,0.8902010524474733,164,0.0012120835209059,0.4693284564968514,1.781338038078471,0.6260494845726305,0.8094914064759479,0.8850215651699485
6,2,0.0386759277911051,0.3875375225513703,1.631883361763378,0.5973461962762243,0.8049673869188112,0.8929829592601778,164,0.0012625697336903,0.3864201561738647,1.7071132538997842,0.7110108981964816,0.8540880373014181,0.9105104009310404
6,3,0.039835540612021,0.4004449336694404,1.6289729828105222,0.5836230338715839,0.7963581825652738,0.8883214080744296,164,0.0013538365884614,0.4750294951723113,1.802531397680198,0.6213357216144123,0.8089620835483248,0.8852073462017781
7,0,0.0395086892443924,0.3962538949123128,1.627932473242944,0.5889039892796808,0.7984136897642155,0.8892617102470999,164,0.0013244588404319,0.4563228323646824,1.7724187718242217,0.6344582248833607,0.8126442254250744,0.8877273336078991
7,1,0.0396759530384761,0.3970643701439563,1.6244466745637691,0.590242293264806,0.7994951905733789,0.8896618840538544,164,0.001288278507894,0.4660765450693541,1.7764259848550128,0.6281897672003497,0.8102017467612074,0.8857817591036959
7,2,0.0385798376216131,0.3854850487086554,1.6375520464383018,0.5998066942279825,0.8064949631308229,0.8938544655639529,164,0.0012667578559692,0.3688589746205346,1.6984669569981985,0.7271851150702818,0.8624219880838946,0.9153269479411148
7,3,0.0398090659337356,0.3976613837101274,1.631126901349058,0.5922568513246843,0.8014323988889158,0.8903917324556917,164,0.0013105586058064,0.4710409188141826,1.804656380408004,0.6295470292987144,0.8127931705602622,0.8866555132993953
8,0,0.0394363000163111,0.394102108048822,1.6297315572237872,0.5928112103343358,0.8009701395723741,0.8904070967098321,164,0.0012886753154649,0.4498578919368533,1.7690651853809702,0.6424991433131925,0.8171880859696788,0.8898012144344283
8,1,0.0396336241303391,0.4000402624217029,1.6233186814531693,0.5799013104918264,0.7936761969373161,0.8873483708081576,164,0.001259161656319,0.4657486962057732,1.769631386098984,0.6233863189807776,0.8078410115182156,0.8854615933284102
8,2,0.0385158215565155,0.3855033842482486,1.6407342585324545,0.5989130408841827,0.8059764108460199,0.8938117152720394,164,0.0012705263448471,0.3574551839970805,1.6900233101475957,0.7403266039147964,0.8688437705386541,0.9191680630082912
8,3,0.0397770719866932,0.3991907948439955,1.6326652067450842,0.5865160013525652,0.7981608366834024,0.8891963759014221,164,0.0012591842733762,0.4706304464565337,1.804573004018196,0.6281738100139564,0.8124215589304522,0.8869477231914511
9,0,0.0393998104161748,0.3973278212428998,1.6275204415044378,0.5831777983183618,0.7950957898535509,0.8880530943560169,164,0.0013176690606575,0.4495410498642671,1.7604467378362745,0.638755245909521,0.8148078441237123,0.8896033368608928
9,1,0.0395542356839117,0.3958857307005053,1.6232895536236225,0.5917609820954645,0.8007277433836035,0.8902073379538592,164,0.0012955890367132,0.4576307096792046,1.7649413635002822,0.6368298313802818,0.8146678990985105,0.888160669152944
9,2,0.0384704240704345,0.3852093690191871,1.6450539734790843,0.5987785178200237,0.8059194412971893,0.8939736967224582,164,0.0012519381161816,0.3468152694121412,1.684096194955945,0.752130217445711,0.8747190479743711,0.9227063945177628
9,3,0.0397676138002893,0.4017936998137729,1.6303169423213009,0.5759106982244919,0.7926860307297091,0.8869349541228484,164,0.0012374769089448,0.4722451944049867,1.7989292034299764,0.6204318906818297,0.8096813805884112,0.8861295336773711
10,0,0.03929973046621,0.3931592785287376,1.6304690892836955,0.5927492099342747,0.8009519725081103,0.8905320889895517,164,0.0012519259377661,0.4389482582313097,1.75700715681787,0.6530876424287538,0.8225216054109127,0.8929408557639091
10,1,0.0394906173046989,0.3966968770063347,1.6238694464645398,0.5881408687944101,0.7985812141856323,0.8894121587554823,164,0.0012555569845267,0.4536045533145511,1.7596640355463131,0.6396427896728449,0.8159827734563898,0.8892914013283614
10,2,0.0384406020679449,0.3842612893711525,1.646810416599776,0.5998459585789554,0.8065019359173861,0.8942806981003778,164,0.0012082541399508,0.33709496654183,1.6787599860160447,0.7595826296415235,0.878518381159833,0.9250647683833958
10,3,0.0397154627508123,0.3976550170780968,1.6318849212442723,0.5900970192433657,0.8001450359542955,0.8899895562912662,164,0.0012559624909658,0.4665487260061332,1.7988769532433049,0.6336595095254772,0.8149660978481496,0.8880541812795961
11,0,0.0392922299897207,0.3932796480472298,1.630036900353863,0.5924617960675028,0.8008193553050776,0.8904997876911085,164,0.001303153920438,0.4387652760994622,1.7555909410632289,0.6533383575017454,0.822674606845731,0.8930551419638084
11,1,0.0394855541197753,0.3978719816994959,1.6245406117796968,0.5840153788100608,0.796179215704845,0.8884913816099896,164,0.0012667854835746,0.4541037514440441,1.7590918378111775,0.637771195093234,0.8151374405159703,0.8891669781459958
11,2,0.0384377537108196,0.3853167408802185,1.6470079701578693,0.5974372509047085,0.8049775851413095,0.8937083105559386,164,0.0012741504325131,0.3380180806121629,1.6777641049826,0.7612904379469431,0.8791170189308272,0.9254729421042728
11,3,0.0397149843089847,0.3994658488499721,1.6312838101588838,0.5839539761005336,0.7967709934788006,0.8886478406013415,164,0.0012628778128058,0.4679126074473481,1.7974339720977377,0.6296037326273832,0.8133519531270599,0.8876276004056937
12,0,0.0392888741406258,0.3942373589559806,1.6293597473293735,0.5900244437597401,0.7992513479890005,0.8898699228796983,164,0.0012737340698865,0.4394605348437972,1.75389740194623,0.6519782086143839,0.8217797770843962,0.8928462234562208
12,1,0.0394684640977203,0.3964109210307251,1.6252478804946016,0.5883305199526934,0.7986353514003809,0.8894955098315839,164,0.0012810097336421,0.4516866476700727,1.7591722537325756,0.6420173510535029,0.8171885214698155,0.8899498574579242
12,2,0.0384360411374569,0.3853738647991638,1.6470246393118275,0.5972839532386331,0.8048942244790551,0.8936789102604427,164,0.0013540443174336,0.3372268551624593,1.6770214561266434,0.7622049474013318,0.8795618634090323,0.9257475898861536
12,3,0.0397092398096765,0.39900915677862,1.6311967853245788,0.5854948811359177,0.7976296488054301,0.8889923998645642,164,0.0012667756016603,0.4672638235458211,1.7970632735185297,0.6309330137723799,0.8139073559573987,0.8878251148884713
13,0,0.0392755518280843,0.3937739959313935,1.6292623790188694,0.5910953859001032,0.7999810497279204,0.8901772068838453,164,0.0012227413046102,0.4381314135535516,1.75267062685466,0.6536920233838961,0.8227661641383129,0.8932766722644621
13,1,0.039461135492653,0.3970802856105778,1.6253682255431774,0.5860092580335848,0.7972787006932675,0.8889648643106448,164,0.0012667872233482,0.4515405096683457,1.7581517050402664,0.6413488376231062,0.816862995956491,0.8899731903798526
13,2,0.0384306639951577,0.3850897288877437,1.6476132354399509,0.5979032542141154,0.80528420714419,0.8938533583198175,164,0.0012446309277277,0.3356592783142236,1.6765674855614432,0.7635204341769288,0.8802489641634123,0.9261441384743891
13,3,0.0397025735600825,0.3987695841206769,1.6312255417646473,0.5861656696422018,0.7979970590210907,0.889147038704738,164,0.0012012871120383,0.4666939439981636,1.796618462530967,0.6317792489594072,0.8142727907470841,0.887986811259582
14,0,0.0392604096525148,0.393515422757578,1.629310669689518,0.5915020935311348,0.8002635113899289,0.8903082076631925,164,0.0012920973110254,0.4367675136663868,1.7512836028314511,0.6552126420671593,0.8235974854811965,0.8936979602076335
14,1,0.0394466659752787,0.3962480911579455,1.6255540569762492,0.5883974410415183,0.798714160553837,0.8895495128053987,164,0.0012592208782135,0.449593828568073,1.7573203375933817,0.6442370295211438,0.8183188512181929,0.8905824325582957
14,2,0.0384278913179137,0.3849425515495958,1.6477526131249698,0.5982607067048863,0.8055262799786325,0.8939553033832354,164,0.00131777302953,0.3342753735398661,1.6758632084742946,0.7647141089442175,0.880855696074669,0.9265066163274048
14,3,0.0396989928254008,0.3996270629297344,1.6310797195231366,0.5829631096688336,0.7962875629960621,0.8884665617557276,164,0.0013404548063795,0.4670738582844561,1.7956537667833707,0.6299221628218872,0.8136117525672746,0.8878550580455348
15,0,0.0392445457723563,0.3935445444152777,1.6293536919428464,0.591127351926769,0.8000278666885151,0.8902326257724339,164,0.0012794857615277,0.4355528547411694,1.7496265977951635,0.6563471002287845,0.8241559265304294,0.8940654622311489
15,1,0.0394415858251157,0.3976679122628904,1.6252658975555825,0.5836348118520381,0.7960364216089388,0.8884863983415681,164,0.0013064265042386,0.4500018624589934,1.7553914846625165,0.6420212669012078,0.8173368120325705,0.8904293690831495
15,2,0.0384277240517269,0.3856790641065028,1.6478942162588337,0.596241091627582,0.8042559475141593,0.8934757141293104,164,0.0013247059578792,0.3341290512526167,1.6747351435284412,0.7660719272134183,0.8814657300240939,0.9269397548952788
15,3,0.0396854923521557,0.3982815392624197,1.631255819236613,0.5874054309957152,0.7986932248833997,0.8894373831245124,164,0.0012966628945924,0.4653767209284777,1.7953470988504665,0.6335894975548102,0.8150927810138663,0.8883584505169975
16,0,0.0392279544754428,0.3937528239127076,1.629109325512626,0.5903001724629812,0.7995361020289453,0.8900482432576418,164,0.0012701570952905,0.4343523560162531,1.7473586260994067,0.657336336388201,0.8246382959252272,0.8944357457003674
16,1,0.0394165980033206,0.3955604981607118,1.6258551727869466,0.58990169018594,0.7996437494614218,0.8899414218174945,164,0.0012410871480127,0.4461862926142506,1.754693180861977,0.648198102867819,0.8203132254508109,0.8915766249326538
16,2,0.0384208661603583,0.3851828092825531,1.6485486685951345,0.5974058318628739,0.8049706081096986,0.8937753122832716,164,0.0012594208825908,0.3318730080103359,1.674203853282188,0.7678083130579836,0.8823497108875905,0.9274398358120114
16,3,0.0396802739101047,0.3995012745730931,1.630837354441519,0.5829442969484769,0.7963000775531796,0.8884841487446655,164,0.0013616637604597,0.4659691590248181,1.7936592229228234,0.6309675254010347,0.814144223963247,0.8881566304598227
17,0,0.0392017214875983,0.3931683794760036,1.6293469215093548,0.5913886351503271,0.8002667674806754,0.8903794234354316,164,0.0012886980717041,0.4318008481916877,1.7451285764409723,0.6603077507930685,0.8262653725577319,0.8952352676173086
17,1,0.0394061939851737,0.3972601056690461,1.625696091347804,0.5841773702815758,0.7963669569222327,0.8886472784282865,164,0.0012739271151692,0.4464084544831803,1.7521982763464938,0.646029332264501,0.8193395855095535,0.8915053685367003
17,2,0.0384182444519716,0.3850764361864213,1.6486884608160175,0.5976796213448291,0.8051667188735155,0.8938576187818842,164,0.0012009679679625,0.33027114207659,1.673376141447667,0.7693077580001851,0.8831025386023647,0.92789407031827
17,3,0.0396655865192469,0.3990841120507588,1.630952503934494,0.5840945897816359,0.7969150027543985,0.8887486864061851,164,0.0013870715538243,0.4648659616378198,1.7926867824858974,0.6326319701269365,0.8148787517646426,0.8884902837780297
18,0,0.0391728356844863,0.3924976517400126,1.6295460604709695,0.5926202184542952,0.801100711166963,0.8907454264177889,164,0.0013429753208327,0.4287361185704137,1.7425158480698786,0.663706471070308,0.8281346641815829,0.8961596280005824
18,1,0.0393789381058468,0.3960697194697282,1.626183485348045,0.5875377790644651,0.7982917297011708,0.8894381327581767,164,0.0013465209795032,0.4429506831919318,1.7504181523143514,0.6508688645549358,0.8216726012871548,0.8925429610954135
18,2,0.0384134416127554,0.3849129945787852,1.6491422890503369,0.5980281885854696,0.8053930003567877,0.8939639204124644,164,0.0012667546547857,0.3284636036353158,1.6725652437772378,0.7710223619310186,0.8839714808277547,0.92841267757992
18,3,0.0396525246519062,0.3994417355438804,1.6307780018899432,0.5823707567866059,0.7960047924894377,0.8883933864764422,164,0.0012121494931222,0.464349199314773,1.7909571725725084,0.6322889457094133,0.8148543094934529,0.8886080027426883
19,0,0.0391445558301243,0.3924563834960183,1.6294894281076675,0.5922954859645897,0.8009295976273302,0.8907018246458624,164,0.001237360622475,0.4261790274294997,1.739228246699838,0.6662694208815442,0.8294394210946539,0.8969487756995241
19,1,0.0393503182776972,0.3950735415439124,1.626703370525624,0.5899650420247639,0.7997216176235112,0.8900315846467115,164,0.0012663973748718,0.4392550862799314,1.7480663987049496,0.6553824860765721,0.8239240941253936,0.8936050745282894
19,2,0.03841268475305,0.3852852644649988,1.649305180280583,0.5970022268310599,0.8047560684978788,0.8937269004895823,164,0.0011500361643544,0.3275328737145895,1.671645339371792,0.7726472890731958,0.8847428106697971,0.9289158805030449
19,3,0.0396361620283929,0.3995121399813831,1.6304687934177908,0.581669200714123,0.7956835376854466,0.8882717794656614,164,0.001299625450731,0.4634772308227338,1.7888877582494376,0.632759140846817,0.8151960129356496,0.8888423233197853
20,0,0.0391099730012334,0.391846478024527,1.6295642328067474,0.593322411344821,0.8016599918309527,0.8910294950739097,164,0.0012887593117361,0.422460101744931,1.7356093643495234,0.670229758912892,0.8315923015102613,0.898069334339831
20,1,0.0393244022812305,0.3960833036396772,1.626607172491254,0.5862152102793161,0.7975919562268522,0.8892100115686707,164,0.0012304034068858,0.4374273134883704,1.7440727561172935,0.6562310750381471,0.8244410882515303,0.8941938085856663
20,2,0.0384082189552873,0.3850676396386496,1.6499304261495686,0.59742504716685,0.8050092296404096,0.8938464521143914,164,0.0012155282031146,0.3256461630464992,1.671273499205317,0.7743546367735453,0.8856053479359433,0.929438904197468
20,3,0.039613144577987015,0.39902303256942595,1.6302584474607302,0.5829500886897072,0.796363639939409,0.8885610356744241,164,0.0012956168035005034,0.46183354685912686,1.7866414825921857,0.6349932374622971,0.8161841225568411,0.889309092338365
