Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
7,3,0.0323021460337574,0.3340080457816191,1.584917441140958,0.6374735178233446,0.8411025312548135,0.9162656968090872,158,0.022770386652437,0.4184930004871037,2.1322504577411245,0.6740079495514337,0.8569799567688576,0.9227624298603438
8,0,0.0321491707329215,0.3333565342629853,1.5732329479971616,0.6390962587137774,0.8412174594485823,0.9153431682160772,158,0.0139111418231356,0.4055638043976498,2.0687616114127865,0.6774407252799818,0.8594071369768232,0.9239992974309704
8,1,0.0319194309866046,0.3308162234606133,1.5773294928716903,0.6426004556818309,0.8436456508999739,0.9165716859171144,158,0.0228314261929166,0.4067002420954654,2.085007162363433,0.6782949981777138,0.8599842099926309,0.9244912612772238
8,2,0.0323070825253745,0.3338909047784613,1.5859434679281064,0.6368766690876771,0.8404989868350288,0.916170642484508,158,0.021893603580428,0.4162161827035209,2.1254262280652068,0.674484683889015,0.8571557865564543,0.9230641084878124
8,3,0.0322848297904315,0.333829702290783,1.5860999412899883,0.6366959061545374,0.8404598860836697,0.916080855602976,158,0.0223902420070668,0.4180713459040363,2.1334253824112084,0.6743634018505518,0.8569361429185249,0.9228204239270732
9,0,0.0321491707329215,0.3333565342629853,1.5732329479971616,0.6390962587137774,0.8412174594485823,0.9153431682160772,158,0.013868429614867,0.4055638043976498,2.0687616114127865,0.6774407252799818,0.8594071369768232,0.9239992974309704
9,1,0.0319235604823177,0.3307942490757242,1.577652535327888,0.6431805920736593,0.8440663250858019,0.9167539627142838,158,0.0226392169758651,0.4068519645052491,2.0849669567340308,0.6787210440364276,0.8603012297700458,0.9245839478046798
9,2,0.0323222178045086,0.334052253677632,1.5849697577347897,0.6374046969017089,0.8409123549110626,0.9162641860766504,158,0.0218188190627223,0.4167173116381448,2.1256376470450555,0.6743413197649757,0.8571574149845778,0.9230050764547338
9,3,0.0323005090275984,0.3341763884664208,1.5845892921533768,0.6375492875922583,0.8413383150685272,0.9163001192743432,158,0.0224320487675441,0.4205401694033484,2.13611403154617,0.6724114181855514,0.8564318929996256,0.9224163732783388
10,0,0.0321491707329215,0.3333565342629853,1.5732329479971616,0.6390962587137774,0.8412174594485823,0.9153431682160772,158,0.0138799856089042,0.4055638043976498,2.0687616114127865,0.6774407252799818,0.8594071369768232,0.9239992974309704
10,1,0.0319174534393288,0.3307784667104848,1.5774463247605672,0.6431939205751737,0.8441526099073908,0.91680589652312,158,0.0225140353217851,0.4066304174462258,2.083210823258251,0.6786081412784273,0.8602673245394918,0.9245794280293528
10,2,0.0323147329284879,0.3338409585783652,1.585514696279048,0.6374453917119632,0.8408945910045437,0.9162841300935128,158,0.0218643163006276,0.416494755814873,2.1265436114446503,0.6748477636515154,0.8573097955637763,0.9230619862075444
10,3,0.032289070226072664,0.33403938536364225,1.5865987992850368,0.6362771774444814,0.840242918130604,0.915973256170854,158,0.022361187508978902,0.4198075258115962,2.137707197206868,0.672978023853277,0.8563396187985215,0.9225019501512397
