Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
8,1,0.0385476094885347,0.3827203717833016,1.6415335467456031,0.5983030056299276,0.8053882100118647,0.8936154218145929,110,0.2049630821203531,0.3547400770762199,1.7260871396660458,0.7261422362789659,0.8640730559860693,0.917178815175272
8,2,0.0384626915461997,0.3814934008889079,1.64687651931648,0.6004475939016348,0.8072100950832334,0.8945478473708982,110,0.2050159955957237,0.3383141415323072,1.7192629265701709,0.7414396525264413,0.8722500379365297,0.9222219901967312
8,3,0.0384781317213431,0.3816590861608184,1.6440697133506312,0.6003459627977673,0.8073204668794399,0.8945875887417055,110,0.2044674253435909,0.3346405542095154,1.703734251434039,0.7439016114183149,0.873286362670001,0.9227622344141736
9,0,0.0384956781697495,0.3817230134906646,1.6436695642312646,0.6007669453584723,0.8077923242139733,0.8947088023548716,110,0.2043612995693298,0.3220493438051795,1.6862979350003735,0.7547253977466033,0.878851309375184,0.9261559741370384
9,1,0.0384807263604831,0.3818254359566671,1.6461089427750917,0.5993501882558668,0.8062933853197293,0.894174427263791,110,0.2040587924616558,0.3384922048325992,1.713421283517048,0.7407090674348554,0.8716803683012602,0.9218480145103112
9,2,0.0384181040527828,0.3809003599088093,1.6497218486376135,0.6012607206048426,0.8079249787177527,0.8949279004693796,110,0.2041584646499999,0.3243744834100581,1.7045794086225257,0.7538838090426172,0.8787413362655039,0.926229240354292
9,3,0.0384292803858056,0.3810735306437782,1.6477740206916085,0.600626243183784,0.8076136438594669,0.8948791351014943,110,0.2041793263452622,0.3216963591574927,1.6921811749972728,0.7554901482344927,0.8793249344241181,0.9265237542807672
10,0,0.0384573659316462,0.3812532174312366,1.6470360283049936,0.601022360029794,0.8079660985460075,0.8949219076103171,110,0.2042984693842329,0.3143355869717996,1.682127627551173,0.7618948433807003,0.882660820479986,0.928566675748452
10,1,0.0384383777958942,0.3812943861471305,1.6485195103543444,0.5999383138622099,0.8068685027081857,0.8945225716263525,110,0.2038640072661676,0.3266910748198515,1.7023918633216035,0.751208202990606,0.8771404931577269,0.9252255555488044
10,2,0.0383883420757457,0.3805193654884042,1.6501875986011838,0.6019436220154035,0.8084879831410401,0.8951623779044677,110,0.2041988321305434,0.3136406869513906,1.6909019145016355,0.7632881549806255,0.8835607892368804,0.9292008357304128
10,3,0.0384042430467908,0.3807927525346208,1.6503409156657352,0.6007166670486375,0.8077451548100353,0.8950211633664436,110,0.2038212906736695,0.3142090909100386,1.687004356341131,0.7622956878527938,0.8829366413390365,0.9288166126728892
11,0,0.0384545263372713,0.3812297000411095,1.647226852905799,0.6010065779516173,0.8079537675176109,0.8949229679675528,110,0.2042322059994334,0.3138034510650763,1.681873548156117,0.7623762296990073,0.8829120445585501,0.928728357261896
11,1,0.038435640546422,0.381267921041134,1.648689779808002,0.5999370653658531,0.8068951103886316,0.8945421115459925,110,0.2044969671174788,0.3257584155684525,1.7015049104723956,0.7520350906769574,0.8775767883708863,0.9255006999490696
11,2,0.0383852110584133,0.3804621934647179,1.650384439930746,0.6020687137579821,0.8085718696324782,0.8952047031522841,110,0.2044753417311811,0.3126393327292683,1.6897667746271088,0.7641895498299696,0.8840318347930352,0.929490358385508
11,3,0.0384004160188795,0.3807369320192882,1.650484471243164,0.6008195872551784,0.8078077076752146,0.8950569371486782,110,0.2048352783490396,0.3131678837106301,1.686020868219831,0.7632266011978546,0.8834126298704553,0.9291087693452696
12,0,0.0384504605063997,0.3811797272964172,1.6474711915518343,0.601050026536475,0.8079756757563064,0.8949447395992224,110,0.2043622210926294,0.3130943945500841,1.6814392648171903,0.7630320590139479,0.8832525413285482,0.9289404663925482
12,1,0.0384322458451915,0.381218795600998,1.6489715776941754,0.6000088271312525,0.8069633128903306,0.8945811869314519,110,0.2046319717422814,0.3247394485391515,1.7005524935599872,0.7529609794513704,0.8780704887026037,0.9258047970358698
12,2,0.0383826059447487,0.3804209172047166,1.6504984322654803,0.602157067187822,0.8086359445560208,0.8952325024036936,110,0.2046332697525959,0.3116830263789188,1.6886148043216076,0.7650367306883545,0.8844719587956266,0.9297602183625354
12,3,0.0383979107568043,0.3807098324526421,1.65059225610036,0.6008425397408057,0.8078213371314713,0.8950661492848772,110,0.2042552708048467,0.3123163923977831,1.685250158346124,0.7639819778201876,0.8838015802061078,0.9293510787541313
13,0,0.0384470477262028,0.3811400190074056,1.64777799336032,0.6010683676824887,0.8079886510576759,0.8949603911943764,110,0.2043993790387689,0.3125013042039086,1.6812195508576109,0.763593454598963,0.8835546350660063,0.929130971570914
13,1,0.0384281948377349,0.3811617824534401,1.6491935454261142,0.600100081216085,0.8070397007138285,0.8946214442843244,110,0.2045208327754923,0.3235743500409735,1.6993643367283535,0.7540107607423946,0.8786179625493911,0.9261427843911704
13,2,0.0383795252791836,0.3803758669581527,1.6506583968311184,0.6022266693722067,0.8086865080843456,0.8952573126892005,110,0.2042887731386219,0.3107391269893863,1.6874636598170605,0.7658819026997127,0.8849112002458478,0.9300296924577705
13,3,0.0383956679798145,0.3806865932349217,1.6507705219016044,0.600852130451748,0.8078280377304491,0.8950745796711905,110,0.2046702851764792,0.311591269395119,1.684725329323394,0.7646375700387771,0.8841444515235509,0.929567931412398
14,0,0.038443359692613,0.3810961372450089,1.6480497575195925,0.6010967241485983,0.8080026321917755,0.8949761499943819,110,0.204210577690316,0.3118027907084528,1.680859114576764,0.7642475003675627,0.88389885968377,0.9293489928003368
14,1,0.0384251220941204,0.381126205091649,1.6493798946680134,0.600137958175873,0.8070864672557833,0.894647754498274,110,0.2046996802526542,0.3225362407694904,1.6983682858756044,0.7549387561043173,0.879104433669309,0.9264481110455902
14,2,0.0383778775227188,0.3803580787122006,1.6507006425016886,0.6022609451745451,0.8087185976871328,0.8952663894362152,110,0.2046251866251004,0.3098894385082709,1.6864169933471636,0.7666324016926794,0.8853049059395753,0.9302745056444626
14,3,0.0383932969472558,0.3806586253124583,1.6509466121855076,0.6008777600314558,0.8078478116844386,0.8950876538612936,110,0.2043078051487465,0.3108719824283219,1.6841938884649372,0.7652933813644582,0.8844904707874113,0.9297862460372466
15,0,0.0384398101494221,0.3810544331137784,1.648350604735337,0.6011248744254355,0.8080144985092361,0.8949919908769076,110,0.0012406035605328,0.3111106048708361,1.680547021520778,0.7648949101697752,0.8842432213000088,0.929567975419972
15,1,0.0384211966595153,0.3810691074084901,1.6496485969039758,0.6002339506907833,0.8071659180899496,0.8946898416754661,110,0.0012235607031974,0.3213866162018701,1.6972387962508677,0.7559815052998949,0.8796515837355239,0.9267888411018352
15,2,0.0383750458390811,0.3803169076084673,1.6507613264498346,0.6023484778966183,0.8087805007294612,0.8952927421006416,110,0.0012421413116544,0.3088486308228688,1.6851282817400204,0.7675516061697936,0.8857789025345673,0.9305658663095122
15,3,0.03839068731819907,0.38062655290515884,1.6511475003851275,0.6009142686201339,0.8078756366323047,0.8951038864451546,110,0.0012347595912980114,0.3101973549157851,1.6837329921305562,0.7659194490590154,0.884818307807483,0.9299933098330528
