Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
8,1,0.031887934933554,0.3308309315069335,1.5711981945231304,0.6413406669980452,0.8430435030138848,0.9162791074279172,158,0.0134283071432765,0.4028654437201174,2.0697051495383234,0.6789471605065199,0.8602917496826101,0.924819851297422
8,2,0.031962662389335,0.3314123453471268,1.57241876015382,0.6411639038523386,0.8453276636338832,0.9179950549598334,158,0.0133327704664565,0.3879176378293616,1.994385053061701,0.6774014360937402,0.8615196960767806,0.9256335185569974
8,3,0.0318470879159411,0.3305104212434195,1.5706289049153153,0.6416339536360044,0.8431538918337763,0.9163083721341548,158,0.013448942076443,0.4033296397831171,2.0702881070687904,0.6786756710531554,0.8601692619549205,0.9246922239652516
9,0,0.031994324658116,0.3317002988742829,1.5763047594061663,0.6407188613835442,0.8425667223722282,0.9160362910316204,158,0.0138748405415345,0.4036896211240317,2.067689346305056,0.6766507115695676,0.8592497169084181,0.9243302782394004
9,1,0.031880106367902,0.3307844689491021,1.5720125597537922,0.6418149774960448,0.8433698249085911,0.916414339980464,158,0.0134573832493529,0.4037688944447444,2.070962509485065,0.678428719902136,0.8601891607898616,0.9246824717685206
9,2,0.0317930410615692,0.3299967035894775,1.5683407561078242,0.6416298976321354,0.8455193672205229,0.9180705241480558,158,0.0133788172988535,0.3880478006336888,2.0039568528124136,0.679430909520064,0.8625263771552198,0.9261509166585724
9,3,0.031847340724419,0.3306493838206238,1.569330991941172,0.6412682238937956,0.8430406059515246,0.9162687050516816,158,0.0137093372673439,0.4033964185584586,2.0693704672831927,0.6781305227443898,0.8599716955485986,0.9246467609921882
10,0,0.0319900024392502,0.3316362793494822,1.575840887449947,0.6413365006794793,0.8430280965789326,0.9162208972117112,158,0.0135172972954718,0.4040868588692252,2.067800481200775,0.6766106532989924,0.8593731168255219,0.9243369484793283
10,1,0.0318789351883768,0.3307663380221115,1.572286014616385,0.6422775968413428,0.843755484566797,0.9165763872465194,158,0.0133616873484498,0.4034348206841416,2.0673452840864623,0.6783603207755701,0.8603100120690714,0.9247118897923098
10,2,0.0316574392759122,0.3297044496746245,1.5567488186953016,0.6374074441652094,0.842309752856509,0.9166700509526337,158,0.0134155545677278,0.3858080791343184,1.984470856725578,0.6770986663106932,0.8605186608160579,0.9249951411027764
10,3,0.03185332458592969,0.3305375405347493,1.5706550600632407,0.6418855573984175,0.8433254633079268,0.9163815216125971,158,0.013659280778647722,0.4029347263776762,2.068476272260871,0.6792574942077173,0.8604921351485411,0.9248360944852033
