Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
3,3,0.0380984818341587,0.379222852901555,1.6024557859731987,0.6074151824474753,0.8116869486289907,0.8945584427141267,66,0.0813133985204301,0.3341243115046605,1.6033510771572972,0.7311283353992324,0.8675143112930302,0.91899641668038
4,0,0.0380402093435709,0.3783930191999629,1.5967967985529543,0.6112296331523805,0.814974707326761,0.8956402954968944,66,0.0805029794617278,0.3353566670202054,1.591564686985233,0.7269511264419946,0.8652834338676978,0.9176138926512724
4,1,0.0377582967155208,0.376486848493939,1.5954715695495294,0.6059095414754457,0.8109813477306844,0.8947983361863283,66,0.0802932447393387,0.300694927212201,1.5580706812106442,0.7582124262543638,0.8814969111170883,0.927740377271238
4,2,0.037614982397395,0.3746212994319893,1.6074945392207798,0.6071445911913954,0.8115718909264724,0.8956382172850927,66,0.0806890024612747,0.2764658977827237,1.5509842650380945,0.7816297419573645,0.8938069934394022,0.9356194307980868
4,3,0.0377370183893261,0.3761866799638901,1.5971964570909511,0.6073921235050991,0.8116053182934017,0.8949489642393499,66,0.0807683193676665,0.300243419148702,1.560807956027066,0.759280673189603,0.8822832477767775,0.928233746558828
5,0,0.0376447445326427,0.374936618963425,1.5923788215393082,0.61162458192307,0.8148671483791716,0.8961370124743128,66,0.0808556020016288,0.3069999447202237,1.551218991226017,0.7502883778318493,0.8776096546260224,0.9253106877703592
5,1,0.0375141373482656,0.3746048173689383,1.5896840481401813,0.6057081311697579,0.8106566096215101,0.8948758517658926,66,0.0809807789235246,0.2823179436470254,1.5286637051406131,0.7723519446309798,0.8888803067537198,0.9325390778921252
5,2,0.0374313342532874,0.3734074532550744,1.59810847221448,0.6072689559608611,0.8115606231085404,0.8955492019061797,66,0.0804886458146941,0.2665676104456134,1.5250327280057638,0.7878273284129073,0.8971233211340295,0.9378435938976276
5,3,0.037485989413055,0.3740877103619386,1.5928677110837623,0.6073657670305684,0.8113203221639554,0.8950445662620676,66,0.0808889205457171,0.2806342491848526,1.5310599666308466,0.7744767917434305,0.8902283923986427,0.933372542688322
6,0,0.0373870908851929,0.3730153768506581,1.5855181965644225,0.611029630271371,0.8142400432314987,0.8960652573200533,66,0.0815419566888803,0.2893887431329791,1.5211417226852622,0.7637918825846838,0.8846908734336069,0.9298342000964922
6,1,0.0373260720349713,0.3733606709116255,1.5833000096917085,0.6050826843743149,0.8101390559493765,0.8947446603247525,66,0.0809277487441384,0.2724687132703861,1.5062006720832684,0.7788181958216641,0.89236153598703,0.934907190853994
6,2,0.0372470676620592,0.3720962642161942,1.5920190789931987,0.6071736063097071,0.8114868431187344,0.8955969485322147,66,0.0809743457973455,0.260581701696006,1.5049635873366989,0.7906881543675571,0.898766122693147,0.9390490288213896
6,3,0.0372892595714494,0.372838008972684,1.5835529854091648,0.6067026706202574,0.8108017036981633,0.894881309522778,66,0.0807574040278731,0.2716941247235873,1.5063480295532292,0.7798149743695323,0.8930143882883131,0.935256440338167
7,0,0.0371818888839497,0.371642265505806,1.5788773353240395,0.6101317589246802,0.8134640515094185,0.8958446532922812,66,0.0808394865480279,0.2780243393253389,1.4977904870819083,0.7717441084506006,0.8889032651719752,0.9326467339712768
7,1,0.0371366155568142,0.371689106075129,1.5796440082791947,0.6063615948970876,0.8109737778538093,0.8951753091895643,66,0.0805828871952464,0.2654573711051762,1.4887228236689738,0.7830690192292464,0.8948515797837464,0.936611521282324
7,2,0.0370752151448755,0.37084744553154,1.5827684943883376,0.608059663088504,0.8119979515732623,0.8957150551880304,66,0.0808321581343357,0.257169736469881,1.4847417840537311,0.7910279841953317,0.8990115766732649,0.939316536746245
7,3,0.037110836071414,0.3715053079111564,1.578698520815588,0.6066801492679349,0.8108558388773768,0.8950219728831165,66,0.0812731512930403,0.2651514420302131,1.488046498567962,0.7834189143434158,0.895078397082503,0.9367280154637404
8,0,0.0370013224046897,0.3703421294402116,1.5732362186498134,0.6099163205284023,0.8131891191701617,0.895809801781449,66,0.0805173536106918,0.2705022722147774,1.478512611990426,0.776258599006566,0.8913776967794104,0.9343581897991132
8,1,0.0369681340628137,0.3704730802489106,1.5727727982431423,0.6068290183402193,0.811216942761561,0.8952430173519823,66,0.0801570898457987,0.2623131525465186,1.4714216657604868,0.783454935817223,0.8951946860924146,0.9369342321028712
8,2,0.0369055977252122,0.3697142096870278,1.5757579855660009,0.6079688740886587,0.8119372227215585,0.8956969152120422,66,0.0799750052762184,0.2560308318513392,1.468402909209557,0.7894404535744528,0.898317312209563,0.9389843183063444
8,3,0.0369403352515127,0.3705030751337938,1.5683286288678124,0.6065456054482763,0.8107108361910326,0.8948640981509681,66,0.0801130904834032,0.2637239791631211,1.4684834618771625,0.7817980283126452,0.894232044947892,0.9362811165216438
9,0,0.0368324959975755,0.3692251117220415,1.5668411890422125,0.6096119486269587,0.8129232769741764,0.8957232940948573,66,0.0801827497671587,0.2660657349828211,1.4615306488373652,0.7780091320640221,0.8924294468504743,0.9351556106436274
9,1,0.0368027796830723,0.3694750175436755,1.5633441174301708,0.606844094983681,0.81122198822689,0.8951560195885551,66,0.0810990694734135,0.2621322367568671,1.4542550731143684,0.7808859140916101,0.8939014929327711,0.9361924838233396
9,2,0.0367417402091934,0.368747895897757,1.566745847585392,0.6078325587444952,0.8118483824682597,0.8955804459441843,66,0.0810432663036241,0.2569508376877626,1.4522599567291128,0.7857651219546133,0.8964899127690749,0.9379193059060564
9,3,0.0367709819273126,0.3691489814024394,1.5628945325733414,0.6074156006716597,0.8112780143660686,0.8950948550279421,66,0.0808420225812619,0.2620050620159349,1.4540080805654354,0.7809554123245201,0.8939940649309286,0.9362304521560392
10,0,0.0366696985367787,0.3681987724367527,1.559754096880616,0.6093064494391874,0.8126687209681329,0.895621693993756,66,0.0807721795078195,0.2635534772931033,1.4452708027930683,0.7778795141089541,0.8924609003920202,0.9352947687866112
10,1,0.0366394696797973,0.3683911179607191,1.5565026695103374,0.606973617059824,0.8113173711251183,0.8951784794398796,66,0.080704138979046,0.2619469074898829,1.4396067316324754,0.7785293251293414,0.8927979364390967,0.9355958185555012
10,2,0.0365861191316978,0.36779804385968,1.5582290588417598,0.607796224929127,0.8118230876209996,0.8954982174570214,66,0.0807885234284943,0.2585885470468818,1.437666625810936,0.78154728260224,0.8943968025898975,0.9366554571081864
10,3,0.0366171518309717,0.3683783621056972,1.5549751092172546,0.6064548921894762,0.8106946420126746,0.8948703743495652,66,0.0809178860369858,0.2627516412119105,1.4388812766983992,0.7775582196903174,0.8922984080048799,0.9352800097649236
11,0,0.0366530000081017,0.3680696915280589,1.559140181148254,0.609375058273718,0.8127098918065507,0.895637619986008,66,0.0802462760008919,0.2633853593740071,1.443791681486337,0.7777911282845289,0.8924273577650875,0.9352832777209262
11,1,0.036622513957937,0.3682435244208737,1.5561015040152126,0.6071047583867846,0.8114002334988054,0.8952141729315609,66,0.0812121964447413,0.2618637188586205,1.438417087224792,0.7783872743169258,0.8927501719107909,0.9355727837785808
11,2,0.0365659874370261,0.3676464843536008,1.558037100482669,0.6077478909642113,0.8117760443332526,0.8955061682399365,66,0.0817515403989178,0.2585176700846848,1.436562501907488,0.7813517848128683,0.8943159283251353,0.9366232060718036
11,3,0.0365898431209717,0.3680198466871749,1.5548748476631935,0.6071539074965409,0.8111501249109035,0.8950520699753514,66,0.0803126252609181,0.2623235040517732,1.4377841887874905,0.7777846961326231,0.8924608949813242,0.9353750418551958
12,0,0.0366371607886908,0.3679873781921358,1.5583621085003254,0.609279386120725,0.8126414373682315,0.8956076811957763,66,0.0812159143410018,0.2633368738704582,1.442304679352988,0.7775907674798893,0.8923344449800702,0.9352354099196576
12,1,0.0366053400206191,0.3680905992229362,1.5556576401778153,0.607265838486579,0.8115000991499779,0.8952515270371779,66,0.0804038611477185,0.2618014204918781,1.4371817230621555,0.7782113307133378,0.8926836949165843,0.935537455065238
12,2,0.0363941443439788,0.3664728689371182,1.551598110257431,0.6078164286593979,0.8117032856427642,0.895479730378795,66,0.0810775771450036,0.2603073521308988,1.4236562524841183,0.7769233435653345,0.8921438833982431,0.9353513193805524
12,3,0.036573922586444,0.3679252029491737,1.5542136668219455,0.6070955229115221,0.8111111539118623,0.8950370064062886,66,0.0809903875541353,0.2624333522718028,1.4365274099425411,0.7774337985434869,0.8922955617352111,0.9352799540747694
13,0,0.0366206985914082,0.3678860817772216,1.557570049307601,0.6092519753520697,0.8126157918869927,0.8955945795346476,66,0.0806882740528487,0.2632693039722005,1.4407336922570133,0.7773912693768026,0.8922384324925585,0.9351855184136952
13,1,0.0365888014168277,0.3679845977946464,1.555174057290906,0.6072175161259535,0.8114762393202061,0.895249762436972,66,0.0807100544181819,0.2618372088164456,1.435976291809316,0.7779415216768825,0.8925640306762277,0.9354738469403596
13,2,0.0362286810435341,0.3655290628951401,1.542306429589623,0.6076094090103477,0.8116378138201736,0.8953863667488376,66,0.0813252849322762,0.2629660420876564,1.4095724255838245,0.7716327005670005,0.8894914260435299,0.9337532732894528
13,3,0.0365580071219973,0.3678442093359401,1.553504791547872,0.606983553515981,0.8110465962011356,0.8950147976042997,66,0.0808886037677335,0.2625606836032359,1.4351813534999966,0.7770531440052594,0.8921125370615488,0.9351762890537372
14,0,0.0366041913717741,0.367783768057945,1.556914983205258,0.6092052219454057,0.8125806373336896,0.8955822067081893,66,0.0023085252276931,0.263227088347521,1.4393233752527297,0.7771808355089801,0.8921436363155912,0.9351375037929291
14,1,0.036572373184072,0.3678846563589343,1.554388043063465,0.6072036384213966,0.8114639780480334,0.895239919954688,66,0.0023079794607034,0.2620188069377057,1.4345765851755554,0.7775012822490092,0.8923459248329142,0.9353437713378364
14,2,0.0360683627740327,0.3644921692861358,1.534511855425573,0.6077068418577548,0.8117309121824953,0.8953924573135877,66,0.0022725320252075,0.2650687696963496,1.397156641752798,0.7671078603064464,0.8872633274194447,0.9324275939717184
14,3,0.0365399441324876,0.3676860438332492,1.5528146554539235,0.6071703278019772,0.8111515090617601,0.8950476650598796,66,0.0022831399817948,0.2625886551096331,1.4337559089464746,0.7767668810074467,0.8919731953376507,0.935093546776624
15,0,0.0365869244421961,0.3676569699453841,1.556219600467256,0.6092489476892521,0.8126061244737802,0.8955900860038057,66,0.0023157774393,0.2631634441375628,1.437817614823493,0.7769745339862937,0.8920501275798137,0.9350855226274548
15,1,0.0365558943405537,0.3677925312064122,1.5534927965741512,0.6071643601957288,0.8114360448949461,0.895221022655236,66,0.0023116860136398,0.2622539612165039,1.4331218446303164,0.7770025187932603,0.8920930315894268,0.9351921804592892
15,2,0.0359094977944679,0.3633891162438067,1.5299251167504884,0.60764841435687,0.8116861564970058,0.8954516008313608,66,0.0022762143952903,0.2652673387668387,1.3863561139841631,0.7645907077483802,0.886129325948399,0.931858798859764
15,3,0.03652437383525663,0.36761940071458227,1.551939805835851,0.6070358424169656,0.8110698933446192,0.8950128226393645,66,0.002273310782682527,0.26284953318449295,1.4323640276449017,0.7762475336808874,0.8917125589097374,0.934937741557409
