Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
2,2,0.0312007684586814,0.334920069243013,1.3132044871300197,0.6062236202612162,0.8126955600558703,0.8949513005639681,66,0.4229171636573626,0.3136655348508037,1.1354703492611664,0.6509392985946869,0.8304839465121254,0.9001067769993695
2,3,0.0321428554672997,0.3406317738225706,1.342607476734934,0.6083989106662359,0.8135076438691695,0.8950278196359892,66,0.4202436248391814,0.313384137695391,1.1724197800856755,0.6663716101395896,0.8373017664270239,0.9032176370796096
3,0,0.0301168968849932,0.3265823888208041,1.2998438787543836,0.6052502430605735,0.8110587649782429,0.8949646014117805,66,0.4274741908784366,0.2855583228653658,1.0740211484589497,0.6705625913189088,0.8405678373154185,0.9068539529882254
3,1,0.0303958163129669,0.328819152013433,1.2946422827640474,0.6092135565571805,0.8147773735716687,0.8960100290236666,66,0.4194694290506304,0.2973362129905804,1.0819539135823246,0.6590305427257874,0.8355909258875315,0.9036647677769524
3,2,0.0291065156391304,0.3201030018520299,1.2812045397496823,0.6033487968011969,0.8108171513396539,0.8957182786232257,66,0.4289423975412844,0.2887419393047977,1.0540862601887602,0.6505572165373954,0.8321618580080512,0.903468682587808
3,3,0.0299102160954598,0.3252385364626836,1.2971550897068262,0.6044190058183475,0.8108693758298693,0.8952106401298175,66,0.419818207317114,0.2866049201531641,1.0705143570969555,0.6661946132248491,0.8387350956390145,0.9061411225649604
4,0,0.028958986821039,0.3183874375922458,1.2813372300927983,0.6048872029997073,0.8113830853329718,0.8961349869080614,66,0.4298608666334803,0.2735287543979918,1.0286830135485754,0.6679326133705759,0.8411497481719694,0.9090125070144331
4,1,0.0289667617753626,0.3184454586776599,1.2805686069731816,0.606441709724561,0.8129502523383827,0.8966532130722963,66,0.4191530158626915,0.2806485386285876,1.0369397053159055,0.6593572606625643,0.8368532248428532,0.9062992820110644
4,2,0.0283735369832863,0.3145601190952828,1.273860996568405,0.603193950092869,0.8111026008715075,0.8967755896893427,66,0.4226602117568515,0.2766248612543399,1.0247182607372394,0.6545949381690797,0.8355242595711578,0.9068654052221627
4,3,0.0287628455410488,0.3169895118255749,1.2789226664622764,0.6047119781140062,0.8116784109334394,0.8965160640025097,66,0.4196411708747165,0.2747900331631016,1.027798286113416,0.6637530665403212,0.839346646218709,0.9082657364955508
5,0,0.0282054425076398,0.3127147023763423,1.2714834573042024,0.6058303807398344,0.8127698990523432,0.8976635996598078,66,0.4308213848018256,0.2656482220200579,1.0029601037537084,0.6668048475614015,0.8422923227951531,0.91120312096289
5,1,0.0281782457925775,0.3127107771251609,1.2740719436346546,0.6055491904348083,0.8128179662142729,0.897654997662223,66,0.4204667051563608,0.2725963215389866,1.0143915852189274,0.6573015476831969,0.8373098530340668,0.9082172996665188
5,2,0.0279030995274922,0.3108020312540446,1.269021548343832,0.6044129803385292,0.812427481955001,0.8980604552832947,66,0.4225241920785186,0.2685640980008396,1.004620648168084,0.6578819537051436,0.8384359807071808,0.9096524684803567
5,3,0.028115739742532,0.3120979179399304,1.270859454747048,0.6057895970532439,0.8131313222371829,0.8979551434447316,66,0.4187666906366832,0.2669115903054979,1.003293519923371,0.6641345012626381,0.8411027672551072,0.9106004708563452
6,0,0.0277299965121247,0.3089414320699109,1.2667310785217307,0.606912593586154,0.814184193818526,0.8990973196249571,66,0.4288527948843827,0.259870757976785,0.9870371420830228,0.667351831348751,0.8440273038768935,0.9133640059030202
6,1,0.0277528484975533,0.3094683023864459,1.270718108751728,0.6055665578643133,0.8132783811967831,0.898606509405204,66,0.4190856224601197,0.2667488862009544,0.999833950750047,0.6582012813966732,0.838928697266498,0.9102640369797198
6,2,0.0276292528477603,0.3084390057643393,1.2669353872033078,0.6054416935971377,0.8134918613386516,0.8990971618622837,66,0.4231334322736197,0.2621302984641855,0.9907743940907338,0.6622530863567604,0.8415779429990787,0.9122493771245724
6,3,0.027713298033738,0.3088791853874939,1.267158545010005,0.6067169796320965,0.8142649339641386,0.8991233381832544,66,0.4206807321090832,0.2606281913812579,0.9869267822564588,0.6662029954542281,0.843337600542938,0.912877590490654
7,0,0.0274350322833011,0.3064765307597785,1.2640262943085216,0.6078746342652037,0.8152967043181852,0.9001864064734927,66,0.4305337040450791,0.2550752209167834,0.975387021664354,0.6693804480148489,0.8460779948604782,0.9153452630775126
7,1,0.0274847530234133,0.3073164505772053,1.2680419528268612,0.6059303046386282,0.8138448244914351,0.8994017443807237,66,0.4198359866902206,0.2614601663440483,0.9873746680503552,0.6610607719532732,0.8412393394159561,0.9123648855676444
7,2,0.0273518567264375,0.3061213591035457,1.264020086517824,0.606715589239802,0.8148337673946076,0.9001998250343893,66,0.423554543368801,0.2571681221708942,0.9779093320510294,0.6648033747739842,0.8439207263182146,0.914320301084023
7,3,0.0273767716277953,0.3062076902553065,1.2639235707659924,0.607382213780564,0.8151400852328633,0.9001205609823206,66,0.4199555701006941,0.2555992274310807,0.9732774328016358,0.6677578076311391,0.8452035028615752,0.9148289836155902
8,0,0.0272068375725923,0.3045201023993823,1.262245324468028,0.608855548652375,0.8164606118021273,0.9012134131185506,66,0.4274623946564558,0.2510120724499121,0.965341274667329,0.6715199276848418,0.8481238433929194,0.9171387313822176
8,1,0.0272673321659505,0.3055231412704131,1.2656523365064176,0.6065135712137851,0.814572582798817,0.9001746846094371,66,0.4267520236467939,0.2568545430350638,0.9762048900162208,0.6639412544793855,0.8434961697405288,0.9142820577627028
8,2,0.0271812526871256,0.3045472253833816,1.2636940808443735,0.6076997302807498,0.8159395997731642,0.9011507692980056,66,0.4231297790273476,0.2528860495451314,0.9691957664712436,0.6680261513258516,0.8464542324961937,0.9163201158671648
8,3,0.0271629567007423,0.304354245925047,1.2634812148773942,0.6081255898097072,0.816081596791779,0.9010774730522592,66,0.4201805808707001,0.2513497242246256,0.9639715939255674,0.6701804685857097,0.8474081185082559,0.9167544112801204
9,0,0.0269826962147723,0.3026260726123404,1.2605093557167943,0.6100111898976464,0.8177262477476696,0.9022352586555258,66,0.4217205239678431,0.2477020087667675,0.9560496802574976,0.6727894240141055,0.8497358858759335,0.9186296229535074
9,1,0.0270997103781021,0.3040445485330087,1.2644138823666211,0.6072503446975926,0.8153897602865728,0.9009378975549776,66,0.4359348164061253,0.2528982322621749,0.9674516871388864,0.6668091215937025,0.8456956816220659,0.9160379098648922
9,2,0.0269912218487991,0.3029307445986398,1.2609076266461343,0.6085710874163331,0.8166601222228114,0.901806504004056,66,0.420971373264649,0.2489805681379789,0.9588177125494312,0.6705973028301566,0.8483117067946097,0.9178741783060252
9,3,0.0269247100901095,0.3023871992216149,1.2612737937065432,0.6089546455323731,0.8169334570497222,0.9019218629309816,66,0.4200849829538482,0.247748300124349,0.9541339829729372,0.6715543861286165,0.8489251786759215,0.9182627393151332
10,0,0.0268473644489156,0.3014870538081053,1.2590016717459818,0.6102362395863886,0.8179274371542989,0.902592108775772,66,0.4215443787070929,0.2442357012718237,0.9475955520536352,0.6753083895467835,0.8513080838195636,0.9199199890505828
10,1,0.0269412347738089,0.3026531881936029,1.2628568086579608,0.6080898179760191,0.8162579009634531,0.9016750129217024,66,0.4281423403655863,0.249632212009892,0.959368714170016,0.6689125005779946,0.8474586602894103,0.917486980200788
10,2,0.0268428146396586,0.301575822208753,1.2601952615775216,0.6094218663179728,0.8175314500606067,0.9025700901658368,66,0.4189688579004825,0.2456385394589844,0.951374173477527,0.6730359429096661,0.8502501232611528,0.919421159727004
10,3,0.0267633214691883,0.3009715915265587,1.2601753051212776,0.6098230723150279,0.8178601840470732,0.902731957695878,66,0.4205085423976722,0.2446761914271746,0.9463603603373616,0.6734029399116903,0.8506542744166101,0.9197254963458384
11,0,0.0268379933283959,0.3013262858497978,1.2597262741735784,0.6106385105162841,0.8183745355962385,0.9028589162851592,66,0.419604307437458,0.2439346149459403,0.9475304676090426,0.6757794609907699,0.8517865409157949,0.9202000208577426
11,1,0.0269324092756602,0.302551100199082,1.2630411766804386,0.6081996814277669,0.8164040756657049,0.9017861550896752,66,0.4217510877543559,0.2493191054313766,0.958947298127312,0.6692432873233743,0.8477414840505058,0.9176811164955054
11,2,0.02683235038783,0.3014571818947722,1.2602996668200428,0.6096033145479479,0.8177327365118094,0.9026972319880774,66,0.4194938899895912,0.245333662409916,0.950797987728876,0.6733317373443332,0.8505160799516409,0.9196023212770796
11,3,0.0267625371618354,0.3009349406374454,1.2603513804083322,0.6098311421332552,0.8178506796984942,0.9027459747389056,66,0.4207577941992515,0.2442304871876338,0.945822738550312,0.6739977581488481,0.8509504076547951,0.9199115853523973
12,0,0.0268211567511274,0.3011852727166686,1.2596102368393212,0.6106935970037218,0.8184450083633508,0.9029293592325512,66,0.4188066485049219,0.2436068934642357,0.9466784001788549,0.6759804266277142,0.8519565666967571,0.9203437986042649
12,1,0.0269194455106209,0.3024335769067643,1.2628464080475954,0.6082434953998838,0.8164347077209353,0.9018315721240158,66,0.4198511367782263,0.2489406670124574,0.9580905435729709,0.6695723840874396,0.8479470290152288,0.9178386250574966
12,2,0.0268183385826086,0.3013399828005728,1.2600221278649355,0.6096437131182464,0.8177438343886527,0.9027260296607812,66,0.4195480143474127,0.2449581877997724,0.9498175181148348,0.6736327036040886,0.8506865560904067,0.9197398687202334
12,3,0.0267510563950666,0.3008291285269732,1.260269142700369,0.6098486342697343,0.8178532000737655,0.9027775212539544,66,0.4195743886198276,0.2438359217369201,0.9450356764746074,0.6743616167384145,0.8511589463176048,0.9200699654365936
13,0,0.0268062245050718,0.3010496645295961,1.2596237461120152,0.6107751444216993,0.8185398097074457,0.9030115331256174,66,0.4196143563699805,0.2432569425207303,0.9459002306081368,0.6762453500666399,0.8521689370718186,0.9205066754465832
13,1,0.0269040522767449,0.3022941217496251,1.2627548564962665,0.6083131352851632,0.8165152859632132,0.9019100115581764,66,0.4190420643739093,0.2485719682030071,0.9572755978668356,0.6698474583052364,0.8481638626055765,0.9180106487945028
13,2,0.0268040051737064,0.3012029534185134,1.2599621706724309,0.609769278270629,0.817877211246446,0.902821860394141,66,0.4192792354657228,0.2446000360243861,0.94899525965297,0.6739228547698075,0.8509207721071081,0.9199135062712644
13,3,0.0267339259803608,0.3006969618383236,1.2599696970375671,0.6098330387126891,0.8178179130106034,0.9027922413395082,66,0.4202108647624303,0.2434414550227097,0.9439778453901506,0.6746169221171564,0.8512980787293367,0.9202027172633104
14,0,0.0267794083803756,0.3008605415818118,1.259050244586167,0.6107221533785212,0.818488052850986,0.9030212021002768,66,0.003220830371487,0.2428745622238306,0.9445403355798454,0.6763311459596437,0.8522314630313986,0.9206113546077648
14,1,0.0268872066733812,0.3021452805071947,1.262584471108443,0.6083862415389296,0.8165921856803081,0.9019868973135878,66,0.0032466529268864,0.2481849948906595,0.9563428530098748,0.6701251733732794,0.8483766061533841,0.9181835045521536
14,2,0.0267902467064385,0.3010664765874736,1.2599819123101248,0.6098808391151272,0.8179945695125354,0.9029144451970323,66,0.0032249167170081,0.2442098371869402,0.9482133436711015,0.6742636505329532,0.8511777631786227,0.9201013003951684
14,3,0.0267188688930422,0.3005558181003875,1.2599739614228234,0.6099064011437741,0.8178999037403011,0.9028734759026916,66,0.0032130611687463,0.2430573381914148,0.9432035819070074,0.6749253441985769,0.8515324651916613,0.920385102517968
15,0,0.0267675902249462,0.3007357672293998,1.2592085222977334,0.610839004835502,0.8186289863720736,0.9031304061430208,66,0.0032212195936449,0.2424837770794072,0.9438354825623816,0.6767206760226672,0.8525298376025614,0.9208176824967206
15,1,0.0268687072038211,0.3019854052104295,1.2623662672027884,0.608444238219669,0.8166480622076528,0.902054439571192,66,0.0033414129339597,0.2477721245160192,0.9553309359173988,0.6704083709899821,0.8485847118561266,0.9183564912712652
15,2,0.0267737445924284,0.3009168424486453,1.2598526250990734,0.6099810685355692,0.8180987579096707,0.9030034196216742,66,0.0032342863375167,0.2438164643760633,0.9472637520379932,0.6745674636365027,0.8514147068820219,0.9202857081714736
15,3,0.026702711651505662,0.3004091709810899,1.2599459673863576,0.6099726623016634,0.8179758214508659,0.9029532585551846,66,0.0032218242345744244,0.24265956382282944,0.9423519200006564,0.6752269834462691,0.85176159949485,0.9205682589707845
