Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
2,2,0.0437806759032888,0.4407439819394115,1.622689119153599,0.5157531772311222,0.7698461987856738,0.8710692970292024,130,0.0010922745661782,0.5390409230316027,1.7992246893157893,0.5242498906745733,0.7700139398611017,0.8618262920265509
2,3,0.0436154293696685,0.4406271232058274,1.6109403183567406,0.5117067915789231,0.7706340309199853,0.8720776546231085,130,0.0011943472245946,0.5383679679939083,1.7856531080556626,0.5195643358667622,0.7695627347182894,0.8619453236852135
3,0,0.0425126966593544,0.4266136815707306,1.6100312930342056,0.5557272615345055,0.78188850343123,0.8778839819068041,130,0.0010924154182518,0.5239580790949926,1.7854224189080763,0.562715381836237,0.7805400627159056,0.8674929714383818
3,1,0.042974387838136,0.4321616780006322,1.6126818903273334,0.5391354900629842,0.7772513500306597,0.8752604383024916,130,0.0011725628925775,0.5299356366658308,1.787077807503281,0.5456778106637956,0.7761445199267181,0.8652298411151087
3,2,0.0437070341836237,0.442802365767072,1.6200767863026433,0.4967298385036388,0.7630224883799934,0.867921323193073,130,0.0011021871004477,0.5408281203396336,1.796961111453146,0.50776310551257,0.7654687502338255,0.8601725673508519
3,3,0.0434331658409916,0.4372375000135563,1.613942816009733,0.5285920144101715,0.7741711256939698,0.8734782843024704,130,0.0010993303921371,0.5358249472548791,1.789972931790338,0.5353589131213656,0.7729416953076832,0.8632673852567567
4,0,0.0424702192677899,0.4265536853116086,1.6090266725088656,0.5544222558164068,0.7812833939458776,0.877659266376384,130,0.0011285448102177,0.5238698800265684,1.7841307606115302,0.561393938388869,0.7799829697998657,0.867325812595599
4,1,0.0429134899250167,0.4328963749341218,1.6111468485900693,0.5297774203465268,0.7744018410425471,0.8740811811089167,130,0.0011399976704737,0.5304963245979193,1.7851220031126995,0.5366545470569541,0.7736808755769412,0.8644218990765186
4,2,0.043626043345329,0.4374786203219329,1.6198650479525485,0.5367799273235925,0.775426717891515,0.8735893622032049,130,0.0011356884599497,0.5367241103573981,1.797680404683128,0.5432886054866577,0.774403148064889,0.8634534917306427
4,3,0.0433084181864934,0.4348607110006379,1.6145421622513472,0.5415483315785726,0.7769727117473871,0.8747225649789697,130,0.0012158953649428,0.533858343080269,1.7909498552933674,0.5471070181258715,0.7751556883690585,0.8641829493445259
5,0,0.0424173541510585,0.4246898225991961,1.608996060530623,0.563606622200992,0.7842963743613466,0.8789993030107724,130,0.0010849825485505,0.5222598335858472,1.78413967138414,0.5696019911306752,0.7821697488348872,0.8681534466100449
5,1,0.0428168640737854,0.4273795930182662,1.611609560212961,0.5660020611088525,0.7851710374843844,0.8788778523360506,130,0.0011650672518434,0.5258818929454978,1.7864539572459108,0.5694289240688173,0.7816510559589767,0.8673534025174445
5,2,0.0436014949071715,0.4391424984209592,1.6188306711740266,0.5209697181205616,0.7709143889347017,0.8715381124043283,130,0.0010782011892805,0.5379765572007887,1.7961118403611236,0.5293589664946087,0.7713787743590133,0.8623994180005125
5,3,0.0431934551189621,0.4322525436896994,1.614491991459523,0.5557560224979855,0.7806662265069987,0.8764351241712465,130,0.0011721087420675,0.5316778873395168,1.7912494146329787,0.5595741359831224,0.7777224385940187,0.8652341240550507
6,0,0.0423768013764675,0.4248592108227116,1.6080095220990025,0.5612217694503553,0.7832286340829857,0.8785930404660303,130,0.0010982954355964,0.5223012712707453,1.7826882718045045,0.5672816168962691,0.7811967840823805,0.8678567756078289
6,1,0.0427475865317048,0.4275368524011783,1.6106566529279551,0.5624899213869392,0.7836699264827557,0.8783322852115776,130,0.0012519157774881,0.5259611319187296,1.7852473267671036,0.5660030858877174,0.7802795118848552,0.8669733650769258
6,2,0.0435978804708997,0.4417859948279909,1.6176225942474185,0.4999600585204289,0.7639212206797648,0.868286290923128,130,0.0011576652805219,0.5399722302962101,1.7940249317442545,0.5106910424523373,0.7664052152313549,0.8606097346777395
6,3,0.0430891364867218,0.4316768623971131,1.613717677540342,0.5542257492714853,0.7799941978465724,0.8762591713294604,130,0.0012377938261104,0.5310889674917133,1.7904280773116634,0.5580534096948598,0.7770960797570424,0.8651653704974502
7,0,0.0398627383801901,0.4028843964792035,1.5969693380632528,0.5742597239134399,0.7897511272839615,0.8845703170721251,130,0.0313400041966569,0.4688612474851697,1.7366006946744657,0.6192748002399149,0.8080653644624121,0.8844176182883285
7,1,0.0400295559718108,0.4016166722311726,1.5991365021943906,0.5834979806040994,0.7955549788349773,0.8870827408123628,130,0.0011428318313179,0.4772045554487731,1.7507482914637906,0.6147595936975073,0.8050158855446027,0.8821688717871609
7,2,0.0416572956059517,0.4182884785179777,1.60082062743104,0.5658468361389407,0.7853098932721082,0.8804825485204996,130,0.0011285204533868,0.5125237412433212,1.7718542079026425,0.5749110878731727,0.7852669553456081,0.8708087349244188
7,3,0.0401753766013127,0.4081312732852044,1.5970376286670886,0.5610808214978453,0.7835940318850836,0.8816148784170357,130,0.0011819852282273,0.4854858714328199,1.7491093401455142,0.5922716990661288,0.796036289681904,0.878599427349026
8,0,0.0389540101544495,0.3919563862276021,1.6135544363894243,0.5890497224969747,0.7987124917455675,0.8896519700407773,130,0.0010410951579862,0.4193141324890335,1.7253260277755345,0.6764406490868737,0.8369703625839353,0.9005584043852433
8,1,0.0393123814974239,0.3949071084346537,1.6114746275104004,0.587857242954174,0.7983653146971476,0.8892249290315435,130,0.0011650662775702,0.4499791660419487,1.7496589885353695,0.6429289888027323,0.819921218576448,0.891072788610141
8,2,0.0407662007107382,0.4083461453447687,1.5971070490451285,0.5784573526634366,0.791823167795336,0.8845195443882138,130,0.00116508687649,0.4943757727785689,1.758797346814919,0.5980157204629104,0.7964647001017622,0.8769355198130299
8,3,0.0392875064107857,0.395048012544868,1.6075628352875049,0.5867188625598747,0.7973499337762542,0.8887619291281603,130,0.0011214994229006,0.4482560125503078,1.7389296923752633,0.6445226371810232,0.8204964946322599,0.8912922244147119
9,0,0.0386188551484538,0.390597803484468,1.6252602347837717,0.5852850793887493,0.7969227152753141,0.8895139086684913,130,0.0010702083908321,0.3866123457575707,1.712881648115992,0.7110573490739077,0.8550631247691363,0.9115073952282372
9,1,0.038787824818859,0.3898882358065837,1.6257321576381802,0.591268411068212,0.800289273783956,0.8907646523604807,130,0.001040943588907,0.4151567134482082,1.743744096245184,0.6806858852810145,0.8395183430870443,0.9024712787131016
9,2,0.0402040843130402,0.4059956964873042,1.5960784347448445,0.5723840487121631,0.7883023768228463,0.8836574685622292,130,0.0010556935289764,0.4833540964808578,1.747939711033219,0.6033928963223606,0.7996489383014962,0.8798069335602907
9,3,0.0387960924183589,0.3923660097018502,1.6195102401525738,0.5840471411266316,0.7958487925025641,0.888795412359221,130,0.001084592839256,0.4136661698490433,1.724916446890945,0.6803549965848995,0.8390305998794391,0.9025107689301868
10,0,0.0384949692157986,0.3903747863036738,1.6310335842058523,0.5822711461340553,0.795429181440212,0.8891904009272324,130,0.0010486439662026,0.3669244993154027,1.7035535460874065,0.7326827124413592,0.8665610551486151,0.9183399035996048
10,1,0.0386125689624687,0.3874706663952469,1.6391435081125072,0.5938616841074603,0.8022012043542077,0.8920620433851355,130,0.0010775960264189,0.3905213490363386,1.748154455851339,0.7088338263676449,0.8545040885259447,0.9111691152082156
10,2,0.0398035803217151,0.4012117171437157,1.598475328886363,0.5795012272141931,0.7923926215594926,0.8859774009985181,130,0.0010991930196108,0.4698888714280103,1.7408995423063645,0.6204865501418283,0.8077584225673531,0.8841582486243952
10,3,0.0385715635243305,0.3883868108367057,1.6306734754199947,0.590973535094843,0.8002384623030926,0.8910763559463911,130,0.0011359671020953,0.3820541199368478,1.7131349070370303,0.7159120612372728,0.8569063113505424,0.912502907238296
