Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
2,3,0.0399360994651252,0.3961634986141726,1.61137721605351,0.5929426866286134,0.8022838285702818,0.8900950866975912,74,0.2430788286234716,0.447665531568825,1.7530839738968305,0.6451926466949628,0.8221873853962393,0.8913750829782948
3,0,0.0395321682257544,0.392111760461393,1.6273821941329525,0.5946332752982985,0.8028279921845671,0.8910576925942999,74,0.2448184440098376,0.4368563647932708,1.7691737160443286,0.6553729565534686,0.8272435126496698,0.8945837520537012
3,1,0.0397762835756492,0.3946552333153971,1.6237912313045986,0.5932222142319754,0.8024301690729613,0.8904977471802016,74,0.2341881394038336,0.4499426221837095,1.7763034227433012,0.6414901340000823,0.8191939026239109,0.8902047009267656
3,2,0.0393714816393781,0.3907825087968606,1.6272171600061207,0.5942424179097747,0.802542569027682,0.8911822122993068,74,0.2347648472237573,0.4258157187345358,1.762063432769753,0.6651130504101532,0.8323870799169858,0.8977238010469404
3,3,0.0394234794903692,0.3907842063374917,1.6316473067189543,0.5959716045710335,0.8041082760498528,0.891782526168222,74,0.2369079838979334,0.4189435243867533,1.77038003621711,0.6728643076293175,0.8373494510475266,0.9006807898055442
4,0,0.039234954161353,0.3888399050431299,1.6393993660781514,0.5975834511555361,0.8052647549439367,0.8925261306122458,74,0.2436654049961871,0.4107768320577992,1.7708255907839248,0.6795128476042116,0.8405765542424498,0.9027199361036204
4,1,0.0393760829296243,0.3907330116453883,1.630951943414224,0.594969098688355,0.8035341119181671,0.8915964003480532,74,0.2343252534693747,0.4241260491698649,1.7664632757574372,0.6657636696249856,0.8326461809946651,0.8980755675138261
4,2,0.0391025558724059,0.3877327437036857,1.6428368556102813,0.5964751518823498,0.8042913559787258,0.892430488539939,74,0.2339370101777281,0.3952496373385487,1.7666293633520012,0.6934891162528257,0.8478457136454808,0.9072039717481072
4,3,0.0390973639262919,0.3874489874152224,1.6437464978217522,0.5976694734104878,0.8052907366190329,0.8928073205519196,74,0.2566765514090962,0.3897643755192793,1.7670178732465598,0.6989793214823027,0.8510748005303039,0.9091791726661856
5,0,0.0390755834647275,0.3870897254119891,1.647000645171531,0.5988830023527285,0.8064261219408243,0.8932679055799049,74,0.2519376237560836,0.3906113118002864,1.7684454347261962,0.6979688369455355,0.850623222449615,0.9089296948332156
5,1,0.0391148840459427,0.3879083760356736,1.642954184622077,0.5966702398854393,0.8049652282076833,0.8926970868241487,74,0.2345059370340413,0.3930049931453253,1.762574452339246,0.6945058478991747,0.8483249799800211,0.9075850907711
5,2,0.0389817442768892,0.386252730858653,1.6504774143037502,0.5982470375295974,0.8056735346975622,0.8931868398182585,74,0.2342628315047638,0.3740028518459216,1.7639385109677066,0.7131497317493414,0.8584185245436531,0.9137418119446687
5,3,0.0389602582312367,0.3859183470181951,1.6523471320503578,0.5986213724096825,0.8060303633142061,0.8934214847239569,74,0.2404392755177726,0.3672454278248482,1.7618971553658855,0.719579790394277,0.8619984266567285,0.915984703098482
6,0,0.0389932789162923,0.3860464657581277,1.6528732144756062,0.5999511599679892,0.8072518128368914,0.8937642448698646,74,0.2395964299317207,0.3749318775017917,1.7659873757109057,0.7125856270236156,0.8584635758079845,0.9137977755911784
6,1,0.0390096756162625,0.3865042335880617,1.652370429672279,0.5982585916794745,0.8061591355827074,0.8934783079578246,74,0.2346715466431964,0.3737069999030369,1.7636592074993822,0.7128058142016245,0.8582244196692477,0.9137298175624708
6,2,0.0389137915408992,0.3854044546300879,1.6552959134964238,0.5990233086245281,0.8061963960363095,0.89353112278803,74,0.2349468883685876,0.3574542305793807,1.7587218041038624,0.7285950898567418,0.8666739512171859,0.9188681039904824
6,3,0.0388973477713533,0.3850926123407244,1.6572621136608,0.5994555177009391,0.8066143940153417,0.893815695473971,74,0.2386726798610386,0.3507079711989638,1.7568842830257114,0.7350778653826271,0.8702485037698985,0.9211127208953565
7,0,0.0389494150398561,0.3853876373344044,1.656607580651196,0.6010793030644743,0.8080344299301374,0.8941386516373964,74,0.2377714103101918,0.3619617910515267,1.7632241549369403,0.7247619400299994,0.8649487067786004,0.9178017043120946
7,1,0.0389551780204534,0.3857081431136518,1.658170657135629,0.599252553516428,0.8069447359353983,0.893965239073892,74,0.2344650470646793,0.3621801582436358,1.765753407159606,0.7239643220517348,0.8642298328340645,0.9174902339950336
7,2,0.0388744428804958,0.3848854140865128,1.656802035289693,0.5997678803478983,0.8067318622786193,0.8937969653841632,74,0.2340925794836379,0.3431731469437732,1.7506842140001786,0.7417844295223345,0.873627052798441,0.9231641782492276
7,3,0.0388627121365268,0.3846356104374349,1.659240796039902,0.5998979800288885,0.8070065978320802,0.8940644695685053,74,0.2381010492573129,0.3374089334471074,1.7510308014045175,0.7474841729145751,0.8768075976675181,0.925206142876208
8,0,0.0389143472550446,0.3849010402113808,1.6609023174415607,0.6012733031697115,0.8080816389661188,0.8942727413500392,74,0.2393121278153757,0.3512922468080342,1.7616662594636003,0.7348769290434709,0.8703242307925739,0.9211687035053986
8,1,0.0389226302640459,0.3851643394063386,1.6626880331757607,0.6000068900324904,0.8074752901356191,0.8942984286206408,74,0.2343431638126406,0.353262749084658,1.7667729320821188,0.7326583706073015,0.8689160272870506,0.9204256839036802
8,2,0.0388414154462059,0.384406908059148,1.6608276389456602,0.5999237710943851,0.8067005922831921,0.8939205618260969,74,0.2343548155638187,0.3317448987173741,1.7488245628273982,0.7527989323070992,0.8795604850559713,0.9269358803498
8,3,0.0388374134574152,0.38423225312329,1.6620768245311766,0.6003103755888575,0.8071626264730254,0.8942073542892203,74,0.2383441652252322,0.3269199821782683,1.7486705164497385,0.7575378912064462,0.8821618087585391,0.9286141453329332
9,0,0.0388989953369867,0.3846831459245414,1.6626828796182958,0.6013077404230432,0.8080741951010482,0.8942718681924468,74,0.2384354478075569,0.3426857587891716,1.759098755290337,0.7430260282333873,0.8746342994424939,0.9238748858354972
9,1,0.0389054729551581,0.3848627004457091,1.6656576757951571,0.6003853599021676,0.8077727492900877,0.8944701585446752,74,0.2338768251444677,0.347461448694208,1.7680351566795154,0.7384503171308933,0.8720892477787104,0.9224491444026526
9,2,0.0388275845725495,0.3841646269738013,1.6619564729062564,0.6002070010230337,0.8070210753583936,0.894125665236271,74,0.2345009948242775,0.322587397769398,1.746173199407552,0.7615305540231815,0.8842127598034869,0.9299120052265828
9,3,0.0388260362968849,0.384004623167569,1.6634817015199166,0.6006678580820247,0.807451962276432,0.8943737937008089,74,0.2493484922131807,0.3188108562274906,1.7467216812443886,0.7653436269665488,0.886330019258576,0.93128482163196
10,0,0.0388889034858796,0.3843725138217193,1.6636211408625134,0.6025073539772301,0.8088557737234108,0.8945816917441702,74,0.2388512756973418,0.3343505650515175,1.7549388444152272,0.7507999587741012,0.8787128372771379,0.9264065852237596
10,1,0.0388918800444776,0.3845987920255182,1.666882068806062,0.6011421396867337,0.8082099803622814,0.8946358712876115,74,0.2344918640746892,0.3412371482841466,1.766233788758638,0.7443276420366117,0.8751702329184115,0.924370413173101
10,2,0.0388142065978535,0.383937729732446,1.6645581276529515,0.6002307517516008,0.8068831564735685,0.8941395600080072,74,0.2343783455151114,0.3154524236534745,1.746077140868232,0.7685612918199048,0.888011546317277,0.9323805459952814
10,3,0.0388076330915145,0.3837212043082025,1.6675731965622844,0.6003411234782163,0.8070853645176618,0.8943610584186102,74,0.2344737025081102,0.3081223498779782,1.7464887324092129,0.7759305527526178,0.8920801249569227,0.9350197096700495
11,0,0.0388846171142341,0.3843760309915965,1.6637145233864123,0.6021972941294512,0.8086471440704399,0.8945092217169237,74,0.2377774496908015,0.3337821553342188,1.7548188332292118,0.7513502275672351,0.878999972058122,0.9265957544647456
11,1,0.0388906830312848,0.3845883206759568,1.6670483279423065,0.6011018673370125,0.8082005773729145,0.8946337137943252,74,0.2342066228981263,0.341091521419215,1.766487933290819,0.744508052213249,0.8752811550398145,0.9244466607708438
11,2,0.038815982169507,0.383955830920181,1.6640949121568194,0.6003517360626016,0.8070117477708161,0.8941693592683934,74,0.2340515973758641,0.3149983424560688,1.745581011047018,0.7689720415888094,0.8882305808952519,0.9325121953274448
11,3,0.0388145077581067,0.3836820724670886,1.666746611700932,0.6012508317314945,0.8077191389657848,0.8945038788372915,74,0.2344564897444814,0.3023035221902237,1.7442493081023245,0.7815281703189598,0.8950753497645929,0.936940762638976
12,0,0.0388817158111757,0.384347341132665,1.6640020030253266,0.602150859884261,0.8085978589973739,0.8945035231231738,74,0.2457145613254473,0.3329132992537204,1.754585203968567,0.7521696384372032,0.8794343454825273,0.926873974576027
12,1,0.0388891939367387,0.384554542405384,1.6673279620372128,0.6011667514640688,0.8082363329223214,0.8946524580458904,74,0.2347922950060967,0.3406286000144182,1.7664800928617457,0.744980505141889,0.8755451810687033,0.92461452244738
12,2,0.0388153758921029,0.3839323019953548,1.664291860621642,0.6004397660685226,0.8070702873609669,0.8941927707411014,74,0.2343667730976111,0.3144015930092829,1.7454694535950783,0.7695543340821052,0.8885457203949118,0.9327137452151716
12,3,0.0388037471700909,0.3835010901919875,1.6689188250727078,0.6011864111497259,0.8076274705016676,0.8945472272807787,74,0.2342432404009835,0.2976016123532831,1.7441121177303116,0.7862409041140835,0.8976633756465544,0.9386334981893282
13,0,0.0388813725049062,0.3843571050293739,1.6639072858166848,0.6020904757513056,0.8085535242066214,0.8944741502465106,74,0.2424567117373705,0.3321870478338758,1.7541560893231365,0.7528439040637754,0.8797875601717832,0.9270969525249256
13,1,0.0388879537842276,0.384530323399345,1.667520007680747,0.601207440872326,0.8082582426920176,0.8946619619073328,74,0.2348147212449946,0.3401365067377051,1.7663965408939823,0.7454689368823085,0.8758107770345257,0.92478226404474
13,2,0.0388150642372089,0.3839228132873408,1.6643770933847155,0.6004739891905153,0.8070993080030598,0.8942033340550972,74,0.2344199770455881,0.3137812173408301,1.7453291893214145,0.770159007197434,0.8888700637842436,0.9329219205436552
13,3,0.0387982872314207,0.3834176164792423,1.670552059146861,0.601076446669323,0.807515204370335,0.8945590803237665,74,0.2338257522104222,0.2944158706846671,1.743955415936151,0.7894477256194792,0.8994233461408955,0.9397934376323565
14,0,0.0388786420867638,0.3843100850458947,1.664222311117603,0.6021575301415866,0.8085816901675178,0.8945008935249137,74,0.2509755319972798,0.3311162911533822,1.7537844053013452,0.7538537659703537,0.880322547837161,0.927435635580908
14,1,0.03888716386393,0.384518281234264,1.6676199078490284,0.6012228387736884,0.8082689516598623,0.8946612123084638,74,0.2341207116233349,0.3397214926531352,1.7663558173513665,0.7458772109881243,0.8760315800576063,0.9249237705167804
14,2,0.0388145900782147,0.3839135591530062,1.66448540441905,0.6004854079860035,0.8071170028231677,0.8942136724511573,74,0.2346849718500283,0.3131332884249601,1.745189950957468,0.7707887094617933,0.8892091538080749,0.9331401731629714
14,3,0.0388020300064442,0.383429358133223,1.6697733647908235,0.6013088434047331,0.8077501231859945,0.8946225973366995,74,0.2341051807336757,0.2920095080687021,1.742869348708329,0.7917434351178407,0.9006522742893288,0.9406094834321572
15,0,0.0388769767574979,0.3842867064462095,1.664334278216643,0.6021703580145382,0.8085855322488205,0.8945059842417551,74,0.2395017682914489,0.3300828039472171,1.753282300157987,0.7548190706039268,0.8808287940245237,0.927754583410262
15,1,0.0388853623995517,0.3844790010687487,1.667884544503668,0.6013072799049618,0.8083115490778663,0.8946841880722625,74,0.2349237042842938,0.3390781592884331,1.7661562954481762,0.746504186679241,0.87637003614272,0.92513653418507
15,2,0.0388127708420488,0.3838784054434933,1.664899837114765,0.6005017402153995,0.8071198482577452,0.8942288173198422,74,0.2378124098157019,0.3124099518131667,1.7452465497257412,0.7715132273363914,0.889604353236651,0.933399509284069
15,3,0.0388041629460876,0.3834547539134507,1.6702077900952783,0.6012165470911061,0.8076518730190297,0.8945788246668088,74,0.2350641386730241,0.2902557057417141,1.7427936819514125,0.7935374161686316,0.9016430662935128,0.9412701721436366
16,0,0.0388757077421421,0.384264958371075,1.6643856193541924,0.6022152238537954,0.8086087131319307,0.8945135203148284,74,0.2372632626546313,0.3290884551498114,1.7527522380005458,0.755747659263455,0.8813144297051416,0.928059147382715
16,1,0.0388841841965739,0.3844572520106422,1.6680070500379407,0.6013601698933884,0.8083382880068354,0.894691078550135,74,0.2338895839484059,0.338524189796701,1.765963795584541,0.7470391084767891,0.8766579600154345,0.9253160525537414
16,2,0.0388118633516546,0.3838537589489753,1.665154232313531,0.6005470406153156,0.807142638700856,0.8942417263706316,74,0.2553045909723481,0.3117345658332648,1.745237981688538,0.772185577680963,0.8899725271607447,0.9336369262058972
16,3,0.0388036182077391,0.383418189430195,1.669519407980218,0.6014157568441103,0.8077903899684401,0.8946179978275466,74,0.2342364988477343,0.2886300537228514,1.742107681830028,0.7951065327643791,0.9024935110716256,0.941842236194566
17,0,0.0388754775521486,0.3842768386937134,1.6641787547015754,0.6021738751757166,0.8085781889774615,0.8944837589119167,74,0.2383472517228446,0.3281852607047147,1.752101538303785,0.7565735669005217,0.8817431903414328,0.9283257855425364
17,1,0.0388824213519083,0.3844242703998151,1.6682384573988795,0.60141355157664,0.8083631132543957,0.8947041501305776,74,0.2343686658321454,0.337928764265459,1.7657867126901874,0.7476226348523431,0.8769739316836199,0.9255142144410844
17,2,0.0388121197763471,0.3838604873234392,1.6651622398304646,0.6005162064331843,0.8071482610577251,0.8942476236813262,74,0.2457187832689257,0.3110402416344351,1.7450303266219624,0.7728533728806094,0.8903300368987672,0.9338681493596034
17,3,0.0387913532086451,0.3832236259340613,1.673770877922479,0.6011120023535346,0.8074969152783484,0.8946416856111036,74,0.2344147351772132,0.2879417360925006,1.7441105513773114,0.7961211977684213,0.9031211372641048,0.9422512752440544
18,0,0.0388741827326877,0.3842601271414715,1.66427021282706,0.6021667365017371,0.8085675679725718,0.8944791333061592,74,0.2369072775498371,0.3271322237839841,1.7515921267374732,0.7575621473044591,0.8822627553658672,0.9286543068938692
18,1,0.0388813689182541,0.3844109139575362,1.6683650149703373,0.6014163456878951,0.8083624767408132,0.89469856542241,74,0.2346151448520943,0.3374632985896001,1.765711877405887,0.748081854297206,0.8772227842767407,0.925673517266422
18,2,0.0388107512236485,0.3838344640242587,1.6654284645156838,0.6005393316087427,0.807155802976438,0.8942574195115801,74,0.2405288749734908,0.3103143541578375,1.744994719405656,0.7735694313146744,0.8907163750338958,0.9341193599375244
18,3,0.0387990345745643,0.3832716216260901,1.6720009785399963,0.60150213650076,0.8077473170007103,0.894654459446686,74,0.2353042309143636,0.2869240663080137,1.7434724394647405,0.7971122173002012,0.903671769843906,0.942618387767048
19,0,0.038872276168584,0.3842308655755254,1.6643731195677531,0.6022094519459846,0.8085851841201158,0.8944881591473973,74,0.2500716853545412,0.3259834907622763,1.7510386646594212,0.7586365216876496,0.8828250771715707,0.9290119646866282
19,1,0.0388798628108966,0.384378749196528,1.6685324697486157,0.6014954306824613,0.8084019366510417,0.894712939501783,74,0.2341890876500563,0.336822285134752,1.7654315936447094,0.7487029393235634,0.8775580975303716,0.9258832191766804
19,2,0.0388100296318731,0.3838100116623819,1.6656262089617406,0.6006180270331962,0.8071924765000063,0.8942707400884256,74,0.2401310239559158,0.3096316932796805,1.7449046770383654,0.774238718752964,0.8910794020464597,0.9343536599504968
19,3,0.0387982642093224,0.3832966574384536,1.671540818782279,0.6014766072711956,0.807739076667269,0.8946371547186228,74,0.2344686084509035,0.2861033282343296,1.7426020630047605,0.7978090937556541,0.9040151835183824,0.9428540240305596
20,0,0.038857168024346,0.3839889947027055,1.665544025743488,0.6024610703616412,0.8086372654965518,0.8945222125370741,74,0.2390685611764937,0.3116166373215707,1.7455050305393238,0.7723340511461203,0.8900761952263809,0.9336628860294368
20,1,0.0388789705364539,0.3843569283205657,1.6686140158617628,0.6015734568507923,0.8084416475758104,0.8947214628963949,74,0.2345641115848877,0.3361828921311652,1.7651198733917677,0.7493122588871378,0.8778855310708407,0.9260880925191888
20,2,0.0388090185803658,0.3837897189252918,1.6659465781165643,0.6006042777761269,0.8071904462189683,0.8942817227574587,74,0.2375020696903903,0.308948709282065,1.7449544143481903,0.774926394415542,0.8914569495925413,0.9345994371805564
20,3,0.03879479446186876,0.38322713072544917,1.6722870058506745,0.6015369808611227,0.8077498373063906,0.8946704862414224,74,0.23383211616320146,0.28595461347126777,1.7428819506542765,0.7979971230273628,0.9041305991619286,0.9429287328333167
