Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
9,0,0.0260725355852135,0.2939547380716287,1.3402688367041105,0.6200990481503303,0.8348727135180174,0.9165499226624548,480,0.0278285829142666,0.2433207237172026,1.105077097395743,0.6454269546934964,0.8542296992048352,0.930308508180556
9,1,0.0258895734065988,0.2879021598012021,1.3646919294817714,0.6465022132209498,0.8517859298637995,0.9242313721255816,480,0.0259675709253434,0.2093657769406322,0.9946557767276032,0.6987614894619617,0.8821307366623631,0.9437045821288282
9,2,0.0255659504493065,0.2875347209499547,1.3474485531875562,0.6462398627941468,0.8542414619535712,0.9251868201934031,480,0.0259227340707149,0.2413634655358877,1.118258310039351,0.6629732117465693,0.867971348687702,0.93558904750439
9,3,0.025296996181648,0.2856821125135113,1.3375970104147104,0.6452846839954404,0.8539663939989595,0.9250910730474676,480,0.0251848166335485,0.224492011746197,1.0316395535325698,0.6679052545037175,0.8727283543894602,0.939561577617113
10,0,0.025828223406572,0.2914163755656367,1.337465002549996,0.623830469358893,0.8357039905749631,0.9169374438784516,480,0.0284948433899976,0.2364640188742139,1.0635148000191752,0.6497683696279175,0.8559907169994109,0.9314294550513498
10,1,0.0259250177822678,0.2885779086206819,1.3667282924290922,0.6427989506096918,0.8496130125883095,0.9237650355103416,480,0.0259771714834045,0.2034323701653488,0.9591480090918418,0.6968536535229032,0.8819427955797801,0.9446777288442596
10,2,0.0255517068723927,0.2875008045239575,1.3468032283996605,0.6461574200408123,0.8542144906169409,0.925155949041082,480,0.0275059402580506,0.2420714173870464,1.120320814233806,0.6625133536569013,0.867599099839701,0.9352981950794128
10,3,0.0252765057526525,0.2853911268892896,1.3384765224434518,0.6452815378801348,0.8538777417629975,0.9251769217339024,480,0.0251974725820693,0.2227838797993866,1.026709369014594,0.6688818809490975,0.873301647955816,0.940070693213134
11,0,0.0257006820519082,0.2895007164082155,1.3314458632410024,0.6281279015805522,0.838489626983906,0.9182505531663862,480,0.0280730443535251,0.2321564822614854,1.046491186441696,0.656563637205125,0.8599465146478128,0.9332974432280936
11,1,0.0258707304826844,0.2874644837014364,1.3655925654853496,0.6460699412865174,0.8515678545883087,0.924376417697346,480,0.0262076022746057,0.2015222174067091,0.9568909986919988,0.7007742946955522,0.883916384240931,0.9453905381640704
11,2,0.0255570580309688,0.2872771687405505,1.3474348545231043,0.6470129968510409,0.8544841909088451,0.92521205296554,480,0.0261432566074899,0.2413889786768955,1.118896040671831,0.6632587123973218,0.8678635044433328,0.9354086609538786
11,3,0.0252954512262326,0.2858163912677827,1.339871289607592,0.6444150944089793,0.8537233355653544,0.9253084589202571,480,0.0251912143031408,0.2231811472729622,1.0298660209590556,0.6678742395069122,0.8731625329418204,0.9402516074630856
12,0,0.0256754829681772,0.2888711981053458,1.3303700019863705,0.6308425422638254,0.840601726339981,0.9192140282279068,480,0.0276180002957982,0.2313208226897409,1.0463803396959857,0.6603829634995121,0.862064301628365,0.9340824530929136
12,1,0.0258868731008119,0.287844521308321,1.3656700702957152,0.6447944454653042,0.8508936066639333,0.9241484393258576,480,0.0264951764180238,0.2014983569767154,0.9547759284375706,0.6998952039182013,0.8835300634600444,0.9453049079584088
12,2,0.0255707511508438,0.2877115794352565,1.3487436382727391,0.6460589140183871,0.8540152587079195,0.9251082349923084,480,0.0263029525520783,0.2409888478305888,1.1195088184269562,0.6632599042553479,0.8680610937798712,0.9356985514145182
12,3,0.0252771887372879,0.2852068211256988,1.3396033828744258,0.6460087379724466,0.8543401370080534,0.9254499826247554,480,0.0260759767425456,0.2223336220644436,1.0288968231296305,0.669494729843567,0.8738337939532264,0.9404539229208032
13,0,0.025421408730055,0.2865981604736483,1.330360444940048,0.6339179281725984,0.8425408002669813,0.9203720976665434,480,0.028643878697653,0.2320644597055894,1.0630543995289794,0.6653083878315407,0.8633607430236769,0.9341179670921488
13,1,0.0258881105392762,0.2878206408644063,1.365672319388083,0.6448647768453625,0.8509678921101738,0.9241796211495568,480,0.0272187599993837,0.2013176118262368,0.9544838802270282,0.7002371811529244,0.8837023464233222,0.945372279935668
13,2,0.0255555830383754,0.2871204219406206,1.3474584701060552,0.6473697971093745,0.8546449252286294,0.9252621407614628,480,0.0262947775993302,0.239625492213121,1.1140593555731448,0.6641025492846444,0.8684943006425592,0.9358242588629864
13,3,0.0252752308205712,0.2852185173444037,1.3395489715583409,0.6459034429792417,0.8542537428068961,0.9254284372245508,480,0.0252408616318733,0.2221200741649161,1.028044444393047,0.6695226347079349,0.8738444609577309,0.9404944337412968
14,0,0.0253591141834071,0.2846150430255356,1.3280958517716075,0.638927401734491,0.8464533485433058,0.9224492046597124,480,0.0279667730993926,0.2163510376231943,0.984374471234948,0.6790166166195101,0.8718038263615988,0.9391495703659208
14,1,0.0258969154057483,0.2879342573134351,1.3659298049989528,0.6444232412730819,0.8507061916628011,0.9240888517569604,480,0.0269726012717612,0.2014029040058419,0.9554393446878668,0.7002272428830534,0.883608551129429,0.9453226665325216
14,2,0.0255566325436372,0.2870124025771615,1.3485512099659938,0.648220688961468,0.8548440003753474,0.9253019211640916,480,0.0263021833633583,0.2403584569464266,1.11906492883221,0.6651446479614618,0.8687024831128134,0.9358158465268246
14,3,0.0252793093916149,0.2853272176987583,1.33943048857209,0.645685248951152,0.8541236995206684,0.9253651063934936,480,0.0260193460668239,0.2223436065579254,1.028669683381228,0.6692118638929608,0.8736723912298088,0.9404088064584548
15,0,0.0253511411966989,0.284707975931035,1.3291940737626595,0.6392620221885129,0.8469963290419276,0.92282423069967,480,0.0291068028164967,0.2143746053672766,0.9713659885111636,0.678936030730927,0.8725766355244653,0.9399260342973612
15,1,0.0258920029894722,0.2878264578149566,1.3658833638816568,0.6449212702833903,0.8510629850142335,0.9242138609559788,480,0.0260027920162893,0.2011905444989288,0.9546903115933706,0.7005188681676732,0.8838494050175699,0.9454227797360846
15,2,0.025567273594389,0.2868397925038193,1.3497291745686488,0.6484012574749041,0.8551515372294957,0.9255345755425796,480,0.0263700840491268,0.2400438243874456,1.120409117914819,0.6652849167715856,0.8690070088363432,0.936049623642132
15,3,0.02527488906242843,0.28505310949897184,1.3397324888576072,0.6462879110708337,0.8542811987052796,0.9253940486500852,480,0.025200827074412777,0.22196321994375048,1.0283223109736264,0.6698845001127869,0.8738565864318724,0.9404583151881206
16,0,0.0253371118508894,0.2846836228145453,1.328678126058172,0.6394788526472681,0.8471254697944849,0.9228867862354018,480,0.0278870127942919,0.2149266919172252,0.971718934296657,0.6794492909548857,0.8726415862152609,0.9398019722833038
16,1,0.0258743349715286,0.2872830983795012,1.3642899057824085,0.6466320791068094,0.8525778393403035,0.9248875969606608,480,0.0263614262396038,0.1996766901110183,0.9536815338658784,0.7040799255442076,0.8858077360640056,0.946266672039547
16,2,0.0255621891159953,0.2870118745710859,1.348885815575397,0.6484795471450007,0.8551161035121149,0.925462690201059,480,0.0256320125376071,0.2404349591524296,1.1196398519662412,0.6653534384260592,0.8689627829815169,0.9359486602981816
17,0,0.0253485776315472,0.28449425233503,1.331140814123972,0.6409035591322709,0.84800525894307,0.9232339666154882,480,0.0269149510886887,0.2133547783896144,0.9683390397184856,0.6817769100938494,0.873860738871394,0.9404546547652822
17,1,0.0258880816019475,0.287720630101977,1.364205124412304,0.6444890300650312,0.8506676266573356,0.9241044490537794,480,0.0259338061293174,0.2007375722473744,0.9474965895755,0.7000127421464756,0.8836451971993694,0.9454731129270788
17,2,0.0256129926322294,0.2884772495218208,1.3492178510259063,0.6444380341159692,0.8535938179256342,0.924982985391369,480,0.025927679029321,0.2423657984143885,1.122571640695248,0.6610958221593031,0.8673775175285144,0.9353657601193524
18,0,0.0254124152466357,0.284889616221146,1.3319133091185154,0.6414221781765378,0.8482128330579781,0.9232480008213824,480,0.0269775903510267,0.2126040100481554,0.9615816793644282,0.6831934174432507,0.8745362756374769,0.9407987671589476
18,1,0.0258402801232284,0.288188810569549,1.3649036511039427,0.6408435807014792,0.8484131802923834,0.9234137910103424,480,0.0259435422157447,0.2020812269476374,0.9403110416143942,0.6917369568245284,0.8804079273501406,0.9445500335304348
18,2,0.0256118543318435,0.2880108174799968,1.350332057013264,0.6465508072689758,0.8543943052777615,0.9252270672990088,480,0.0252232122546528,0.2411237573376174,1.1196443990299176,0.6636764489623168,0.8684594579871746,0.9358062809730092
19,0,0.0255297318689326,0.2856182710208342,1.333859679038526,0.6423239789020229,0.8488970635773073,0.9233645516585274,480,0.0269601174912394,0.2102815400443697,0.94942120801042,0.6848650299060505,0.8756991344641609,0.9414045702224576
19,1,0.0258279450192081,0.287263425594436,1.367712168598203,0.6439119230192514,0.8503463134839392,0.9240861286458674,480,0.0260972233105318,0.2017210962786896,0.947503160822308,0.695910677748748,0.882171624326525,0.9450206748066906
19,2,0.0255853393231586,0.2873487166834205,1.349623106711452,0.6478697887452736,0.8549934387624577,0.925462228195471,480,0.0251031305034189,0.2402305446937027,1.1180024450276236,0.6646608893052222,0.8688874797937958,0.9359905258717066
20,0,0.0254921709576467,0.285013154544854,1.33166498726074,0.6433209423747803,0.8493734596680983,0.923472300711182,480,0.0269409111210009,0.2095265401221737,0.9460645565383629,0.6848694955265737,0.8758003048672707,0.9415556759912233
20,1,0.0258668883966925,0.2880478417962981,1.366494942393417,0.6414817545412927,0.8486116389329157,0.9233634271906332,480,0.02598417038397,0.2025253201404807,0.9462361359589292,0.694337378245693,0.8810334395697711,0.9445063592534418
20,2,0.0255920192333056,0.2874010972574275,1.3491084761982832,0.6481603675864972,0.8547280898270938,0.92527944668997,480,0.0265187783611495,0.2406995125523764,1.1216570222527398,0.6656624690976953,0.8689133939743738,0.9358995403644292
