Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
11,1,0.0410626843942452,0.4149803361625471,1.5696781243209037,0.565064737185079,0.7929489716617809,0.8835304496028029,137,0.5643182878110121,0.4882715057975287,1.71283532010138,0.586666807558407,0.7990535241570726,0.8781733144394361
11,2,0.0395389799603847,0.3987372700088009,1.5941649296446565,0.5857398094347326,0.7971316372798468,0.8875646859807573,137,0.5276264012799372,0.449891489001303,1.7243933754571334,0.6430074960880647,0.8202075863956222,0.8908112193851949
11,3,0.0410094379577339,0.4145619737444325,1.5696964947647054,0.5652891008810766,0.7931646045647514,0.883689838651322,137,0.5265640015499117,0.4897335951031124,1.7156585451461248,0.5852812555228766,0.798443037483752,0.8778752824123046
12,0,0.0411926228998873,0.4157771304188871,1.5692724188516798,0.5670521821080768,0.7935640379064486,0.8835730824773936,137,0.5530457264209309,0.4914774458640094,1.715351243326696,0.5861468879333102,0.7979534126065728,0.8772955508658014
12,1,0.0411005314239461,0.414801271718215,1.5694499837329217,0.5694918356057294,0.7937772979669521,0.8837204992388399,137,0.7276412355085596,0.4886707658925671,1.7131650757525163,0.5911527988128473,0.7992441538336398,0.8780374688776488
12,2,0.0394903283030168,0.3955369988120374,1.597257835295767,0.5932673896987467,0.801188915985339,0.8890726585800162,137,0.5308404911072436,0.4431793997928683,1.7265331957052137,0.6533619530077086,0.8251353374922129,0.892803035663431
12,3,0.0410364272276247,0.413105809942575,1.5698642655902624,0.5779827056366731,0.7963281568211558,0.8846571728700235,137,0.5265337978269506,0.488587887278093,1.7164786332403783,0.5992767588478463,0.8007666904955528,0.878426220252788
13,0,0.0411721472892099,0.4148131848268876,1.5696940951297245,0.5733408216176086,0.7950705897369652,0.8840980252813193,137,0.533027864796894,0.4904125133019334,1.715999984073138,0.5935248373303578,0.7993197914667458,0.8777505731415624
13,1,0.0410833281148997,0.4148638193640734,1.569650554162887,0.5678883805931902,0.7932730206814135,0.8835795040862712,137,0.8851094756708184,0.4885840044773885,1.7133081296140245,0.5896039742408826,0.7989830045900496,0.8780201657849728
13,2,0.0394802837704905,0.4049733991833089,1.599288001682629,0.5437529424756713,0.7819628639661006,0.8817970047759787,137,0.5306285248815978,0.4508004748396754,1.7248826475430148,0.598229913111674,0.8142705448732972,0.8901231683838527
13,3,0.0410168595999148,0.4135143934758309,1.569886018014831,0.5743154349970108,0.7951247141295821,0.8843007601984606,137,0.5267530372806689,0.4888118230506682,1.716261589589762,0.5955365252682707,0.7999184484796362,0.8782464854214808
14,0,0.0411487465095855,0.4161719060820998,1.569426847005266,0.5610106255635141,0.791776433473989,0.8830396899060763,137,0.5867861916430152,0.4916386850313074,1.715369904765036,0.5798172960661339,0.7967376361377603,0.8770543154887964
14,1,0.0410511392607449,0.4134154398835895,1.5700619216558185,0.5766158713907508,0.7955325228111547,0.8843757088812068,137,0.5642070507209898,0.4868081155066175,1.7137954180448012,0.5999598918570738,0.8010510688835741,0.8787273696063209
14,2,0.0393671172377976,0.3987426694223773,1.6016492018975226,0.57942105159033,0.7932696682767985,0.8864822911367177,137,0.5315577683223317,0.441846015235171,1.7270970346631185,0.6484737013837989,0.8235763553214643,0.8935020355474024
14,3,0.0409895326638832,0.4129676613467378,1.570097592443454,0.5765443346998668,0.7956693517973878,0.8845167179519644,137,0.5265359749100881,0.4879442729399487,1.7163444434907515,0.5984631057587271,0.8005980898327669,0.8785429345329672
15,0,0.041105889285204,0.4141617454131722,1.56999500582111,0.5743995633517798,0.7951073750235919,0.884210429063542,137,0.5565744611302524,0.4892529034938161,1.7161043468651824,0.5955664757845768,0.7997800740872777,0.878086136122301
15,1,0.0410193940124409,0.4131014987313114,1.5703749794815274,0.5769381046086394,0.7955866247258963,0.8844566521279936,137,0.6604075429040093,0.4861294765762606,1.71391670987819,0.6008695678201532,0.8013878767419405,0.8789496608665653
15,2,0.0393375598581402,0.3995253499738667,1.601405429930556,0.5749972476050371,0.7915448736044933,0.8858122290816143,137,0.5295985673368847,0.4419986339545848,1.7256243726835567,0.6444474278105955,0.8230278134624373,0.8935220204315475
15,3,0.0409691121779334,0.4149924398025294,1.569861121019006,0.5596942313045907,0.7910848099518712,0.8830107030503874,137,0.5268520100800113,0.4896588337069983,1.7153734975019812,0.5797727100520682,0.7970803124613742,0.8775896354857343
16,0,0.0410747461769049,0.414082519801402,1.5700535589466995,0.573330614905015,0.7946920926224329,0.884124719567697,137,0.5340248026906296,0.4888963269877698,1.7159533359401768,0.5948021791340382,0.7996516989743021,0.8781485076682719
16,1,0.0409935353610879,0.4140543233857681,1.5703258625401857,0.5689227523089708,0.793201909069422,0.8837043660395478,137,0.9360629827462644,0.4867869983603922,1.7134082115886509,0.5922629914990797,0.7996751310111345,0.8785439588420932
16,2,0.0392540592517566,0.3968019695812265,1.6032248744822637,0.5833835065434428,0.7952727890821903,0.8874027863344949,137,0.5411061121578183,0.4367714018603896,1.7260582294299878,0.655882862946198,0.8268143543011253,0.8950891515976215
16,3,0.0409246583872078,0.4115634483339072,1.5707690463174664,0.5814908253680316,0.7971604239919766,0.885116255011951,137,0.5267042523577279,0.4856771920691856,1.7165949066619182,0.6049992326610073,0.8024496986235503,0.8793265879397774
17,0,0.0410400068178616,0.413259156139636,1.5704436872482856,0.5769048378576122,0.795684866715925,0.8845084552102387,137,0.5554298772772919,0.4876995329194367,1.7162622969121315,0.5993402576279515,0.8007793831532974,0.8786055516653846
17,1,0.0409801342066266,0.4159791851367299,1.5702849858278989,0.5516371992479203,0.7887508738340165,0.8822025604506926,137,0.8357580255084196,0.4884108475214267,1.7127852390818754,0.5727174489454993,0.7963442230043672,0.8776312617272991
17,2,0.0391667142528899,0.3919379791006733,1.606558039010232,0.5942674539135133,0.8015769068706265,0.8898582880217223,137,0.5367068846324557,0.4276593804829175,1.7278061423187567,0.6683246249423275,0.8328122060269691,0.8974465680484248
17,3,0.0409041861832246,0.4133288587611527,1.570607018554273,0.5691540349455375,0.7933943465099791,0.8839165445523727,137,0.5267617680215029,0.487173175931812,1.7157666943815113,0.5917322368943336,0.799579263951301,0.8785890457369887
18,0,0.0410152929930165,0.4143394147678209,1.570400652590371,0.5677026043283403,0.7931181681622418,0.8836952461461469,137,0.5350809431326577,0.4885076614008685,1.7157778650852789,0.5893679885438361,0.798920748634639,0.878159683626156
18,1,0.0409339762282472,0.4133928718096459,1.5709990861815315,0.5702194846031335,0.7934876116339533,0.8839146923545641,137,0.5331976569610525,0.485348633817254,1.7136377240229403,0.594850487289412,0.8005235959616448,0.8790417958335854
18,2,0.0391343701375301,0.3999370247804137,1.6060288851886066,0.5610556648582029,0.7871405077272873,0.8844310421033414,137,0.5333263890755782,0.4352155054739464,1.7224218011667904,0.633272538773859,0.8249427497004183,0.89558367529461
18,3,0.0408761769106912,0.4132940486221375,1.5708109373525785,0.5677364571221168,0.7929283451839142,0.8838083987269426,137,0.5265904270412626,0.4867398962508985,1.7156019616530642,0.5906591256042009,0.7994898840202203,0.8786765085071134
19,0,0.0409845339756304,0.4140912695492629,1.57067884305591,0.567687445837228,0.7930698581627079,0.8837419466462946,137,0.5549549895006526,0.4879096520622084,1.7158238891614368,0.5898787438591112,0.7991699370040716,0.878352031920712
19,1,0.0409095265874851,0.4134055043669103,1.5711879504054036,0.5686426476226936,0.7930192582731141,0.8837933337486632,137,0.5613587009788464,0.4850353058742906,1.7135706293047066,0.5934568818591174,0.800406302719595,0.8791139419497764
19,2,0.0390311558907596,0.3913514826531585,1.6095322608182254,0.5938976744915127,0.8012807534858628,0.8899943405469816,137,0.5301480133214751,0.4213335921175634,1.7249808573472312,0.6752959030870103,0.8361158457612407,0.8995836865324343
19,3,0.0408463073792169,0.4128524972048685,1.5712369140378926,0.5691458993812646,0.7933306021434274,0.8840015940128957,137,0.5265839250200476,0.485821030586001,1.7157253553417782,0.5928816156156287,0.8001925821062145,0.8790286227547489
20,0,0.0409515926063112,0.4132194100279454,1.5709734852732933,0.5724339508133469,0.7942186365403143,0.8841733844114616,137,0.5495031763779372,0.4866737943692856,1.7160092490288643,0.5958359202514666,0.800389849993477,0.8788244209300685
20,1,0.0408738286724293,0.4110156102307136,1.5720276499239938,0.5817757835182195,0.797039096910774,0.885181762639083,137,0.6694148654347613,0.4820740815584797,1.7145760012730755,0.6088733563142009,0.8040972657184189,0.8803413248660616
20,2,0.0390493033863756,0.3891633988140065,1.612784023877827,0.5942390412527152,0.8014421494676576,0.8899329103577297,137,0.5396851232298201,0.4141289385278115,1.727722051438712,0.6769835826464028,0.8377553303201367,0.9003942940434168
20,3,0.0408150105499561,0.4111605998687554,1.571763695365006,0.5787789159118956,0.7961036421302042,0.8849891878955906,137,0.526610547453774,0.4836641574072963,1.716231871159259,0.6043683332236135,0.8027702265501162,0.8799079748461001
