Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
8,1,0.0254058703815241,0.2853576290093349,1.3898981427039867,0.6476986858400071,0.8552556654304632,0.9268404914493528,414,0.029091353591812,0.2327548770654796,1.0769538871043618,0.6722817108974566,0.8716184927212587,0.9379931686220988
8,2,0.0266054015697979,0.2922288202656182,1.4377802287060408,0.6427195700058378,0.8499674857080296,0.9238564701140868,414,0.0282855269787816,0.2238722232654821,1.0850575177452402,0.6954906761985526,0.8785940011516344,0.9409010814806208
8,3,0.0271261771655626,0.2973423842503812,1.4850423616567552,0.6382350112244669,0.849255733753044,0.9240218668706364,414,0.0280014710752016,0.2344440254798703,1.1660799809230815,0.6604959037539838,0.8688040432339166,0.9391961535879276
9,0,0.0262897903719042,0.2915510645824535,1.4356348321702976,0.6482005054865118,0.8569229231615618,0.9269828095692888,414,0.0282174223567474,0.257103459984586,1.2600368549182828,0.6602839692618091,0.8670173554359927,0.9346662307787692
9,1,0.0254266039116043,0.2846053834619643,1.3950096731532475,0.6495043211298523,0.8555344845545062,0.926883167513824,414,0.0286103176987108,0.2313017770517519,1.077499259400284,0.6757325961820507,0.8725400963984103,0.9382696129551285
9,2,0.026455790793683,0.2912300147063991,1.426255788308309,0.6441560150915185,0.850847121608654,0.9241066704228548,414,0.0281510788379742,0.2229228191560496,1.082701961364721,0.6973898741441099,0.8797092441658632,0.9413057374140008
9,3,0.027073074756076,0.296932578432633,1.4813217257921,0.6398607125528639,0.850306110420703,0.9244245124259888,414,0.0280670398379791,0.2346238182423776,1.1691197244329754,0.6625460801995156,0.8699880520537522,0.939510778114591
10,0,0.0263223757897218,0.2913542908996396,1.4376178923765957,0.6498417684942118,0.8571475673264672,0.9270077304696036,414,0.0282719909831646,0.256724149993443,1.2631577218894157,0.6618250424724118,0.8672717277306391,0.9347189670320986
10,1,0.025447724259217,0.2851279189389349,1.3941957127505131,0.6481517520578229,0.8547843373698654,0.9266018147487356,414,0.0286341542329136,0.2318828425446815,1.078658307209324,0.6743993919649391,0.8719477505274704,0.9381008017971304
10,2,0.0265704245718796,0.292485288277451,1.4398588715365803,0.6414164143325777,0.8486730372060202,0.9233179133639862,414,0.0280200665761209,0.2261349380264244,1.0914439906328657,0.6945742809208805,0.8776171410720528,0.9400977383509618
10,3,0.0270393165735684,0.2968544257175171,1.4739176094949558,0.6400066154589795,0.8506651077869686,0.9245205144487622,414,0.0280356761035484,0.2372559183187482,1.1843419163479696,0.6625593719309141,0.870055794141756,0.9392517443139582
