Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
3,3,0.0257202922937422,0.2882768300128693,1.3441972538385207,0.6412896763422443,0.8486604781367941,0.9226073386790248,480,0.0265914508632519,0.2498288804537987,1.167183507657928,0.6559471814728451,0.8613280737462686,0.9325124243512464
4,0,0.0245216644781718,0.279915169559928,1.3021660007653846,0.6485392832296742,0.8565215999733545,0.926739107497728,480,0.0261851989659244,0.2142417166127632,0.9840071225855272,0.6758660370852609,0.8780842323228064,0.9427061651926324
4,1,0.0256439745768695,0.289355600229913,1.3239274485307484,0.6428242444783293,0.8530797043949,0.924215105598737,480,0.0251820717926827,0.2500262373957241,1.177839639725493,0.6588442011388922,0.8669668201180974,0.9348769666017042
4,2,0.0255571749149422,0.2884123912782468,1.3357663477156083,0.6361257404141167,0.8462574655245565,0.922125640871646,480,0.0252495171100997,0.2465570528066722,1.1210532547504806,0.6512188891604569,0.859284495200877,0.9323041742820872
4,3,0.0256372186846235,0.2880845790021056,1.3452990559270628,0.6372037239751132,0.8463086714468988,0.9221047125430532,480,0.0264395506703498,0.2533533345066311,1.1870886484085992,0.6516862713622545,0.8582810863930791,0.9312118919217232
5,0,0.0244968562727816,0.2788587074772489,1.3013523124980426,0.6519034028366443,0.8585338182290674,0.927561476226446,480,0.0261552145936234,0.2158330075194873,1.0028508243961636,0.6771074963534567,0.879212131224664,0.9431521494835354
5,1,0.0255387066284458,0.2883337309450276,1.325111753573142,0.6427132513393663,0.853086468530411,0.9245461589818244,480,0.0252141296967942,0.2558402695453313,1.2209643106744503,0.6578378813070508,0.8655567094031232,0.9338042745448244
5,2,0.0255572496189192,0.2877471302024328,1.3367246835119044,0.6372334193014222,0.846791521367175,0.922293352892854,480,0.0251638609557143,0.2456186789947508,1.110585858128743,0.6519716756773913,0.8594682159231757,0.932229368887098
5,3,0.0254350611059265,0.2870597848228314,1.3380731804567128,0.636586619498642,0.8465984428200329,0.9223753567752404,480,0.0258582314760171,0.2539360247904699,1.153484805139685,0.6484141202607631,0.8563737407874727,0.9296982777932896
6,0,0.0245932656863864,0.2800998170248472,1.3052911854458356,0.6499296769682456,0.8577046768051522,0.9274008619597414,480,0.0263963321879532,0.2142569839093188,0.99098303407796,0.6762316152844872,0.8794942971077566,0.9438257932454192
6,1,0.0255634786631266,0.2893003785620637,1.323724292727569,0.6388383185174544,0.8521078721654394,0.9241532421362588,480,0.0251910515299194,0.2596512796738937,1.2257088477056206,0.6536405580787024,0.8638592110832601,0.9326662739605076
6,2,0.025526062850457,0.2876970293016651,1.330062527163851,0.6383924043742245,0.8484908702494592,0.9230048509278772,480,0.0252237541245495,0.2466470586387163,1.106214506926762,0.6532207904889162,0.8610424478709593,0.932724158421498
6,3,0.0255473845927028,0.2867983271043271,1.3471199143580088,0.6379273678918227,0.8467375148616196,0.9227786694641916,480,0.0257622264521343,0.237781351468087,1.090675983245235,0.6545239296560739,0.8607705895203425,0.9334043437670492
7,0,0.0246469012776393,0.2804531886286368,1.3067455534968402,0.6508309399601457,0.8579616729307091,0.9272114463320128,480,0.0263642613399258,0.2127489931946669,0.9749510557555484,0.6764070930810818,0.8797680914088849,0.9440064458421148
7,1,0.025464842462139,0.2872876692465433,1.3224201897606125,0.6455400398232682,0.8544992642728334,0.9248110703119254,480,0.0252208709716796,0.2559859874526172,1.1986104619482143,0.6592119504190368,0.8659158577643427,0.9333969139593497
7,2,0.0254076855956868,0.2869151949151802,1.3212826899179435,0.6397669302811765,0.8492177163239327,0.923287219738167,480,0.0251997176903559,0.2464072309212592,1.0952442521180454,0.655136031883193,0.8620686712699263,0.9332471510783594
7,3,0.0257307907701804,0.2881850252505359,1.3490660697900267,0.6387150335123994,0.8472406686709348,0.9228756760757566,480,0.0256783715897808,0.2344112482880961,1.0716433825718334,0.6586314697608012,0.8630972617353115,0.934542600933182
8,0,0.0246387351966494,0.279462010007606,1.3086778172887144,0.6538988046491626,0.8592944574230815,0.9277478574453843,480,0.0261823479640713,0.2097300665025744,0.9718607621831776,0.6811704132999513,0.8820671608276834,0.9451118320383248
8,1,0.0253272783027508,0.2864545935507205,1.31716400499728,0.6440415929370085,0.8537352842958922,0.9245851188115188,480,0.02517351043621,0.249365735361956,1.153964865124163,0.6576856822558335,0.8654501284692835,0.9336382804109002
8,2,0.0254494216050071,0.2866701389778725,1.3210404654100354,0.6424781223416537,0.8505768124568692,0.9235201255661384,480,0.0252433115463123,0.245078787103217,1.0903766128102452,0.6569140500237353,0.8630211085028907,0.9335235662092888
8,3,0.0256119072910287,0.2869567040047378,1.3463152395447164,0.6394195430854991,0.8472683508007831,0.9228971571304334,480,0.0256992935508019,0.2316805867644617,1.065100163169166,0.6649129389672689,0.8653220304674526,0.9353289098956749
9,0,0.0246279901293173,0.2797453909747028,1.307759635815896,0.6529964432511772,0.8591149260409033,0.9277656640981417,480,0.0268238630478519,0.2095413080786865,0.9709369282902016,0.6812361311787273,0.8823987865615016,0.9453816110114918
9,1,0.0253432333288345,0.2853090499777301,1.3239878526711004,0.6484289351987755,0.8544194808983343,0.9247242355304924,480,0.0252574225023206,0.2438334365181246,1.1400415714693153,0.6651274574930321,0.8679319249560662,0.9349082970368674
9,2,0.0255455130004958,0.2881499535670004,1.3248094507148929,0.6389317281818223,0.8486634816472042,0.9230422242927884,480,0.0252451566806399,0.2448538630783244,1.0862037506078464,0.6544473996930699,0.8622602675299302,0.9338310884928328
9,3,0.025589252884896,0.2869126096420029,1.343225882057551,0.6408404019480203,0.8487115862490625,0.9234814522771618,480,0.0256547585468993,0.2311831717159201,1.0579284573081496,0.6680670826844284,0.8669660600805867,0.9358891988802708
10,0,0.0246516217366709,0.2805479571823481,1.30864246307029,0.6506056919720044,0.8583278434706653,0.9276562684889224,480,0.0253611901178042,0.2091530196225163,0.9671018137718876,0.6798437578561218,0.8822067656575485,0.9455985718140878
10,1,0.0253420312515412,0.2845342786111681,1.3281412112107418,0.6508973641174269,0.8553585021800627,0.9250845260878996,480,0.0251556190216812,0.2367123114613852,1.121863500040592,0.6697907242173697,0.8710321645185534,0.9369711435404844
10,2,0.0256608340028027,0.2888415795074035,1.329936803953034,0.6396871409044583,0.8499860773988447,0.9235683287087756,480,0.0257141377170115,0.2457931653682905,1.0919843525894886,0.6544411493997022,0.8632593101670153,0.9342053150546112
10,3,0.0256246376689686,0.2869795304829101,1.3453259559938662,0.6403104638364394,0.8476100475274535,0.9228490383320224,480,0.025662578759803,0.2282070033447963,1.0566041123011067,0.6750365839635011,0.869262678088741,0.9370123971573316
11,0,0.024609898439659,0.2795447957442646,1.306019770911195,0.653623767105794,0.8594097796755789,0.9278184109727888,480,0.0252991616203989,0.2085822508417578,0.967634185652808,0.682321605613478,0.883007855632468,0.945657435524067
11,1,0.0254107193773426,0.2851243580441968,1.3319897275881258,0.6497679118934738,0.8549449283062055,0.925098250187842,480,0.0252014717997268,0.2349572372598322,1.1128910473056934,0.6694545048548336,0.8712371172295351,0.9374657084353124
11,2,0.0256265826122068,0.2887210997307572,1.3305316148831423,0.6402996720031765,0.849440043423514,0.9231072023328256,480,0.0258237330174487,0.2447382678814402,1.082824617676476,0.6558339351530459,0.8632152820635594,0.9341318895436836
11,3,0.025484178551259,0.2851118589058231,1.3457314973328451,0.6411622826877701,0.8480799248256116,0.9234504383416184,480,0.026050259060701,0.2233528868016344,1.0564720146814703,0.6819141677820536,0.8726609599778197,0.9391759266577752
12,0,0.0246221523947243,0.2790414757778682,1.3086656148295894,0.655103535034193,0.859778324171457,0.9279473825845534,480,0.0252785670151852,0.2084601004257302,0.971952628546546,0.6838438216003144,0.8832820594415147,0.9456736566515186
12,1,0.0253842526381336,0.2853589220243243,1.3317640787039455,0.6486887824305719,0.8545885725948313,0.9251148583801324,480,0.0252225039928055,0.237304659746261,1.1228483198194286,0.6685351674590135,0.8706868283594135,0.9372256224919536
12,2,0.0254726005912205,0.2869018877084952,1.32789949944892,0.6421414719154037,0.8506303403506972,0.9239278834463208,480,0.0254013383868696,0.2409504120044031,1.0760483984980609,0.6593219906665815,0.8654702694111238,0.9356282820008474
12,3,0.0254778876132454,0.2848839467936138,1.3467370120322433,0.6434073680962865,0.849129296225967,0.9237767976762534,480,0.0265459989290521,0.2216924867493258,1.050574495683827,0.6849140540000227,0.8745677653837121,0.9401814443843794
13,0,0.0246247273099962,0.2795766510995799,1.3062978165579762,0.6539737519574875,0.8596660521944851,0.9278824520403366,480,0.0252792668217326,0.2089748406185786,0.9698184928000496,0.6822463915978547,0.8830987478095889,0.9456662546106062
13,1,0.025350600728951,0.284892535929922,1.3316062027017623,0.6501149158866101,0.8550939171619047,0.9251616775676372,480,0.0251413681878726,0.2373024328577539,1.1235419807208606,0.6691894403376638,0.8707231761277662,0.9370331189052028
13,2,0.0254431323657193,0.2868735527720844,1.3280844276089177,0.6425611141371017,0.851262754608996,0.9242957540234836,480,0.0252956504788373,0.2408708063216844,1.0725551360334071,0.6589279029185634,0.865734378218442,0.9358814843064224
13,3,0.0255018441070151,0.2852533565615605,1.348312990364803,0.6436439926904054,0.8492492530266583,0.923714695273264,480,0.0264287249636942,0.2209407752037257,1.043180835852481,0.6844475683209775,0.8749005138978441,0.9405382937391252
14,0,0.0246515437714338,0.280289334285802,1.307154395638748,0.6518407137297916,0.8589071063569464,0.9277793241048234,480,0.0251936469938208,0.2086228243549943,0.9672783268729775,0.6813659655964311,0.883010699640431,0.9458685381608752
14,1,0.0254063377941382,0.2862479555732106,1.3300307665522586,0.6479719719619551,0.8545397324862706,0.9248797964506934,480,0.0252136720667369,0.2390271100474948,1.1214957836421693,0.6659478410008492,0.8695895312755204,0.9364239575566428
14,2,0.0254324344769707,0.2873531834413207,1.3296272147140236,0.6405617389077689,0.850822706147376,0.9243222108655552,480,0.0258929357846021,0.2409309280054373,1.0687395433410871,0.656352015593841,0.8651738801478505,0.9358829100161216
14,3,0.0254665345325413,0.2849256216618518,1.3472787341177983,0.643785851797164,0.8488735148451583,0.9234753262558252,480,0.0258407049964063,0.2213091946185783,1.0442805878439634,0.6852651622061554,0.8748050373823965,0.940331868135783
15,0,0.0246123751746115,0.2793638819988471,1.3072914458198013,0.6546619990139207,0.8601436336278497,0.928134699418958,480,0.0252119718207578,0.2090926884221738,0.97108998952104,0.6830931210371742,0.8835071166634768,0.9457796975944172
15,1,0.025403316122938,0.285797560486401,1.335127049381804,0.6475687738370979,0.8539514730565393,0.924966819858384,480,0.0251675491366411,0.236376695452346,1.119656032417785,0.6671378698637106,0.8700616465140976,0.937184866589548
15,2,0.0253443469361919,0.2851093316193011,1.3306569600063531,0.6462958695174517,0.8537124663643578,0.9254040012426428,480,0.0257780397418501,0.2387906798078383,1.0678579944027702,0.6617716488195176,0.8675087645467233,0.9366505344360806
15,3,0.0254217069571586,0.2847427590089587,1.344236454696455,0.6443288452570993,0.8493110058395332,0.9236096616593008,480,0.0256569615178684,0.22215811593781,1.046193994490361,0.6843720161455525,0.8746471869548857,0.940221022286056
16,0,0.0246264709627839,0.2798950802893647,1.307827213704064,0.6530586149667482,0.8595716867680725,0.928042779975096,480,0.0252538249288047,0.2090344603993846,0.9697871256730602,0.6819195569918577,0.8832514248462149,0.9458628454475604
16,1,0.0253714768268207,0.2856364963142341,1.334279602651212,0.6472929685316237,0.8538047445843391,0.924881230198147,480,0.0252605829055171,0.2376293776436152,1.1244095706897943,0.6660084082449798,0.8694575305786734,0.936830874917386
16,2,0.0253370479923622,0.2849964379951123,1.3312019999098237,0.6467417248911281,0.8538318414195406,0.9253807579364542,480,0.0253919106231261,0.237937647660121,1.0625758375678922,0.662246576176007,0.8676993538953377,0.9367174345432356
16,3,0.0253271484517552,0.2839419447055213,1.3432185229194562,0.6445623631548338,0.8497813235439895,0.9239619457784342,480,0.0256425566097065,0.221773102396737,1.049734517749262,0.6840731466609835,0.874758189906172,0.9404288316357574
17,0,0.0246042416817565,0.2791116932853926,1.3076114799638137,0.6552841108546783,0.8603765279733153,0.9282565876815448,480,0.0252127555539854,0.2084941590651739,0.9705764175296456,0.6838946872751266,0.8838734681050957,0.9459694477806158
17,1,0.0253987175203703,0.2855882993042991,1.339702603278352,0.6468129266059962,0.8529570733185616,0.9247213042554838,480,0.0252365130676697,0.2365302926943932,1.1280282793237115,0.6667546857990024,0.8694631435407648,0.9372303255176376
17,2,0.0253538962783073,0.2864374390782074,1.3306517117704066,0.6420463840827841,0.852340012632193,0.9250989139810752,480,0.0260168925684513,0.2395400945912726,1.0594997409137452,0.6568734412017929,0.8661206857335546,0.9363840280815098
17,3,0.0253668441486115,0.2843346346802552,1.345041337238719,0.6451893289118431,0.8502511372708189,0.924105426997938,480,0.0257132946922983,0.2229601296020472,1.0529835938154712,0.6833589885990591,0.8746043910287099,0.9402753332867932
18,0,0.0245992361474945,0.2791540326775686,1.307035566942078,0.6550480929544218,0.860389200171322,0.9283562136615012,480,0.0252531476697236,0.207964966324812,0.9687176746578852,0.6847407881516291,0.8843762529084227,0.9462476073129792
18,1,0.0254230955672726,0.286368165902415,1.3371968283962243,0.64615638086967,0.8531568563965699,0.924686247747124,480,0.0252951022413691,0.2343685156983794,1.1158952640986066,0.6662903809610056,0.870287078483301,0.9378522190863948
18,2,0.0252949481180847,0.2848777003233988,1.3321672241658546,0.6459423112055048,0.8539376542781155,0.92571809204155,480,0.0265914633896221,0.2369777227632845,1.0526195933647624,0.6611672349130627,0.8677677251202839,0.9370761115997768
18,3,0.0253613343765721,0.2842338838322568,1.3459290164782165,0.6453910950708306,0.8504612257935746,0.92428455638802,480,0.0257035946887762,0.2231648472087187,1.0565792694818326,0.683734235746848,0.8749632513878015,0.9404839251170852
19,0,0.0245861580339301,0.2788838809144058,1.3068818880046102,0.6555015739647185,0.8606160667230703,0.9284721092042072,480,0.0251701141197084,0.2071897208612353,0.9650522148964076,0.6855696163119034,0.8847933004491174,0.9464651993402458
19,1,0.0254610302986906,0.2861992510104137,1.3420384178645974,0.6470044865917199,0.8532747351768347,0.9248235850952136,480,0.0252513801988912,0.2309121633447615,1.1069054505453426,0.6681840507453879,0.8714111163403232,0.9387983701692572
19,2,0.0252932154217933,0.2853232599703526,1.3312390356890582,0.643994064913531,0.8527182976335235,0.9252839907873324,480,0.026108727563701,0.2364425100451384,1.043095574696302,0.6594364948427197,0.8668522249170026,0.936846626827888
19,3,0.0253416380711265,0.2838303885323153,1.3458475792053075,0.6457397052577832,0.8505322073052936,0.9243492245047816,480,0.026549325932972,0.2237145459954667,1.063281838092203,0.6842500506370164,0.8749589909605303,0.9404293829004318
20,0,0.0246070508589077,0.2795414963505522,1.3068017247679355,0.6535958020365593,0.8597062892963924,0.9282479799775024,480,0.0252877141882366,0.2068775992468652,0.9637854815886442,0.6852769630907296,0.8847322219725039,0.9466186982111422
20,1,0.0254783328792207,0.2866170825974953,1.3434354178542225,0.6452540431152083,0.8524130845863223,0.9246659528353168,480,0.0252713033906632,0.2312110912204832,1.108118120509146,0.6671896178647223,0.8708533708351923,0.9387342884953928
20,2,0.0253075382912012,0.2859237237903575,1.3313792948129926,0.6424937905342483,0.8525722223071417,0.925388058409382,480,0.0257972969482742,0.2375134659079661,1.040079479250933,0.6570058033366128,0.8662004262052359,0.9366180016781528
20,3,0.025340288916632,0.2836269086484524,1.3465714802257651,0.6458129334783804,0.8504480145441046,0.9243121554262792,480,0.0257404886068688,0.2235161704900177,1.0665788764815822,0.6847120108516747,0.8749586385519826,0.9404103503335796
