Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
3,1,0.0428829945822861,0.4313156880086023,1.6069165716655618,0.5418362152973115,0.7788900765701824,0.875902723584061,76,0.0017329597083435,0.5254004031367561,1.7755997320120611,0.551730677024426,0.7807037180025398,0.8672573303730948
3,2,0.0430451914552823,0.4336058210105278,1.6148654508159237,0.5308272463497333,0.7747183712476606,0.8731017330551593,76,0.0017116526310303,0.5255135325785624,1.7812133138804709,0.5470874349206634,0.7832743237050597,0.8682834423569581
3,3,0.0435364618223275,0.4317121485294964,1.627340153755671,0.5681790725327485,0.7841396839105101,0.8780586868089608,76,0.0015581888687659,0.5368669259917019,1.811692802132185,0.5598204815450357,0.7723082128631672,0.8626909820711968
4,0,0.0404127270056144,0.4048553768717192,1.5963709658513066,0.5819390002253176,0.7942493605947745,0.8857535861489095,76,0.0312488602394954,0.4748619735084357,1.739892448553619,0.6214565952758099,0.8085282697917006,0.8831804485538168
4,1,0.0424601743916583,0.4234664785500096,1.6064347535354382,0.5730280014797741,0.7878181815008218,0.8801049545224618,76,0.0012305512180539,0.5193236619843006,1.7800673310059385,0.5807217271336323,0.7875523236642716,0.8700898200952025
4,2,0.0423564124565356,0.4263634563831996,1.6036690009732868,0.5503882302294262,0.7800077154353844,0.8763142324162031,76,0.0011574945043417,0.5188645357391115,1.7725218977763928,0.5645465713561938,0.785601013387356,0.8697785242078462
4,3,0.042901535846306,0.4280040751440234,1.622654817463429,0.5633681779602293,0.7822219427050865,0.878414866977175,76,0.0011137078814665,0.533135903260893,1.8105307650788791,0.5569858972572542,0.771519850411056,0.8636072809697589
5,0,0.0395384127490539,0.3982673884307997,1.6030245739259847,0.5834325863580152,0.7952418741397669,0.887269708195835,76,0.0011138122678846,0.4401905400514324,1.712826427492007,0.6557766128129174,0.8259729698117685,0.8937418799405897
5,1,0.0421458808938992,0.4242694940715941,1.6055552801818649,0.554616051272071,0.7805585500724957,0.8776113608742205,76,0.001135778649815,0.5210210495849694,1.7818737308741033,0.5611791266764525,0.7799021241195844,0.8679039714215308
5,2,0.0419455182706525,0.4228355516763855,1.599571599155856,0.5544198225516015,0.7800909295043121,0.8771702241493956,76,0.0010846937461269,0.5160458403864034,1.7684170955186411,0.565737572474154,0.7828245021694248,0.8692410173502431
5,3,0.0425758456541644,0.427101204427306,1.6194795346093052,0.5560391163763357,0.7783695283300752,0.8773048822112899,76,0.0010847043239506,0.5311432760567674,1.8053043857695272,0.5513940232926061,0.7685463825861613,0.8630259144535833
6,0,0.0391344845841893,0.3949517135601327,1.6091659395442814,0.584802075846461,0.7962033286890786,0.8882084151004673,76,0.001113719990291,0.4140194679604451,1.6940736253569155,0.6828293902652693,0.8395307572070299,0.901687513090892
6,1,0.0420162703317817,0.4212932414084377,1.6070836855525936,0.5652146119857071,0.7845728197991326,0.8798542024444852,76,0.0011282384708758,0.5191855310906601,1.785524508964229,0.5696938825989771,0.7816209619113457,0.8687423738692841
6,2,0.0417876211862186,0.4211127361009779,1.5988248486095746,0.5578779193544973,0.7805794467720036,0.8779972661536685,76,0.0011068672307109,0.5152625570207469,1.7683455102358794,0.5665782648815583,0.7806710933497686,0.8686659184729781
6,3,0.042221749694534,0.4183885071424455,1.618268012687329,0.578428106303112,0.7913411115249972,0.8831296487642323,76,0.0011573935974708,0.5209025230695822,1.8017133439902453,0.5749909328182607,0.7818048492691633,0.8684900442689605
7,0,0.0385875015487482,0.3872795152824244,1.6239598010690046,0.5953355572478366,0.8026597699573426,0.89181254676261,76,0.0318288183741171,0.3591405384229486,1.6705336059594251,0.7395333422601258,0.8676673798483154,0.917955768261468
7,1,0.0398772411538811,0.401383585057896,1.605466496679982,0.5808534290243573,0.7931899656625916,0.8864461791424882,76,0.0011574109952072,0.4728342925273948,1.7582480808273089,0.6197156642726201,0.8070334245500269,0.8837985594371432
7,2,0.0397140861799319,0.3984421589137237,1.5995094237867602,0.5859307638226513,0.7962806844182413,0.8876532258099447,76,0.0012155734372292,0.4615855458808516,1.738804842008879,0.6323698009236542,0.8136483900253354,0.8868369134420271
7,3,0.0397281639220305,0.3979655438811196,1.6033528146170346,0.5876235357864656,0.7975601053558034,0.8883079289694105,76,0.0011793303336584,0.4631308998827759,1.7421357711712937,0.6304401635288566,0.8124548157821673,0.8862666512050618
8,0,0.0384491657108607,0.3877860976723433,1.6315579698994642,0.5905299207931781,0.8000114069511093,0.8911411720135027,76,0.0011139134531193,0.3393247086561289,1.6634064921494889,0.7629504042693348,0.8799411826361986,0.9255348337858792
8,1,0.038952728201702,0.389288053821209,1.620169764990286,0.5970256732558202,0.804122509555516,0.892189604110072,76,0.0011137514453983,0.4123854216120776,1.7249956606635557,0.683825639869759,0.8400286488970051,0.9020016749421548
8,2,0.0388841211303233,0.3893711561270784,1.6190363970752075,0.5953995239922545,0.8027799304855266,0.8915892186668695,76,0.0011502641442917,0.4079893286716708,1.7200814006068312,0.6892507638558267,0.8430462491421831,0.9037185902144572
8,3,0.0389954169534725,0.394243910908699,1.615881397476408,0.5835974833036959,0.7957126374350468,0.8883918827552929,76,0.0011684884819035,0.422639514852948,1.719463482733992,0.6697464352870502,0.8327755655590999,0.8989067044233064
9,0,0.0383627779773119,0.3856602949022342,1.638765606696468,0.594932064039973,0.8029334054867288,0.8926225681438547,76,0.0010848590942133,0.3154950345808208,1.6542099031244046,0.7891007352835661,0.893283059008276,0.9333692954704208
9,1,0.0386083569639714,0.3894913240319028,1.6301046944958943,0.5894007231503011,0.7997332252192344,0.8910050753327886,76,0.0010701614865349,0.3740175369794231,1.693467946478448,0.7240945252840517,0.8603547852914791,0.9145550948447536
9,2,0.0385960344082724,0.3886905218590371,1.6300726946654267,0.5910512163008574,0.8003051414242003,0.891153234212077,76,0.0011430058086816,0.3737448192937153,1.6981397512984846,0.7259266964538851,0.861644748561367,0.9149679080547816
9,3,0.0386056740976483,0.3856655483053082,1.6276382073212003,0.5990736632756302,0.805182813310651,0.892831885390162,76,0.0011886782069966,0.3720906935653976,1.6993490411604766,0.7216088853937384,0.8594015002668217,0.913398904579116
10,0,0.0383262172970927,0.3833106682530913,1.6440424342567437,0.6002880334854126,0.8064548329380056,0.8941972428292332,76,0.001099201648888,0.3014824319341624,1.6517494516072049,0.7998644458363784,0.8991224377808067,0.9370166399432982
10,1,0.0384704220357149,0.3860925148348326,1.6375964008015078,0.5959805185100313,0.8037196475375277,0.8928004285778418,76,0.0011574545591391,0.3454851476215718,1.6809222932037249,0.7525418202430271,0.874509435923421,0.9227135606975634
10,2,0.0384640805798398,0.3879001327185205,1.634020945967392,0.590335848626517,0.8000096997112401,0.8912627006996743,76,0.0012093834618135,0.3462003481732567,1.673267713013408,0.7557690533990409,0.8765622838435644,0.9236525829187696
10,3,0.0384610866088261,0.3872094924294733,1.637049477801849,0.5923803985571207,0.8009887614656594,0.8916038092088783,76,0.0011428422699598,0.3495625792559447,1.6833447923245517,0.7508150484919618,0.8738684198763101,0.9222914418559012
11,0,0.0383039311969612,0.3864758687101465,1.64662941307334,0.5905331120947545,0.8004688253475084,0.8919355162597162,76,0.0257506067127911,0.2921903125302386,1.6390594199117137,0.817970881424518,0.9084690423368086,0.9426675455582748
11,1,0.0383737211676191,0.3852363321788813,1.6479938188910277,0.5959174981676759,0.8037411960954215,0.8931185264581835,76,0.0011866966744159,0.3155683194745443,1.6663621905875776,0.7855820995078613,0.8913828229180429,0.9329007012553197
11,2,0.0383356087996042,0.3847287075688668,1.6426073392441032,0.5965044122652499,0.8039472719694674,0.8932331339420801,76,0.0012883725252613,0.306480217514091,1.6505467021806297,0.7970482742862958,0.8972647547095545,0.9358959070646616
11,3,0.0383279386307594,0.3824531274080555,1.6411088034554109,0.6024434523699371,0.8078586894799169,0.8946454687488754,76,0.0011940475659835,0.3014091724063386,1.6484316960455587,0.7956152096242843,0.8971250543661168,0.9358358922856492
12,0,0.0382941944233233,0.386137775820177,1.6471372418631884,0.5916136664322643,0.8013640855462385,0.8923588174167462,76,0.0013758380442283,0.2818276702018071,1.6323333174181625,0.830131303268918,0.914786799776575,0.9465125430347068
12,1,0.0383532992186284,0.3850609319152988,1.6506933218821822,0.5957266128835661,0.8035316777312819,0.8931348161675119,76,0.0013028525916443,0.3045965684691995,1.6585250508346825,0.7979360360954494,0.8976695508686896,0.9366929745437524
12,2,0.0383158932356799,0.385984459390643,1.6430743189840655,0.593049443366579,0.8022437521886631,0.8925941491154851,76,0.0012593617302871,0.2906365591447672,1.6367476241183574,0.8189082007552891,0.90872025037466,0.9427587139766536
12,3,0.0383056554485545,0.3848865697746449,1.6470013944572408,0.5955255646073742,0.8032982353919164,0.893009516974325,76,0.0012376933367852,0.2930506919116495,1.6444247031657235,0.8146147277016982,0.9064840489288416,0.9414388934423266
13,0,0.0382641850917948,0.3824221184047703,1.649859913559038,0.6013871397251145,0.8072443838294876,0.8947811384891392,76,0.0013468307288014,0.2708215955851444,1.6312791385709091,0.8329726868878313,0.916117196812382,0.9476333635979344
13,1,0.0383498036937099,0.3837307432086859,1.6509880036968136,0.5991377698978484,0.8057769455898595,0.8939895488265238,76,0.001223185434024,0.2967386179355175,1.6541783246671116,0.8028262403021065,0.900458810347531,0.9383840745329092
13,2,0.0382875638409918,0.3842189593041632,1.6471844776220927,0.5973756857873123,0.8047332606048384,0.8937273474722248,76,0.001208500074352,0.279842358580543,1.6341322650007526,0.8285606880321603,0.9135465388818574,0.9457991290565688
13,3,0.0382983456009654,0.3854999505179149,1.6461648935124809,0.5936613099587569,0.8022083736134077,0.8925645236236898,76,0.0012155474102156,0.2836124532868552,1.634955114498517,0.826597853146724,0.9126744280763348,0.9452096138582268
14,0,0.0382677582889073,0.3827395088583561,1.6481239568470378,0.6009204239436081,0.8069843623419638,0.8946625442791597,76,0.0011065905371118,0.2634534557016704,1.6253052887273545,0.842885030826072,0.9211911707681588,0.9507827850997064
14,1,0.0383388327991386,0.3819294246538856,1.6524555248888486,0.6030684832029014,0.808519197985643,0.8951101625306663,76,0.0012157717714237,0.2909925575066364,1.65232032916731,0.8030294114152938,0.9013775535932564,0.9390090221351026
14,2,0.0382772385747858,0.3826896141164148,1.6486482812658223,0.6007590134173058,0.8067840766781474,0.8945554738078142,76,0.0012377161626153,0.2737338737009981,1.6332046818259998,0.8298134271749195,0.9144648169121128,0.9465873837123052
14,3,0.0382811472002553,0.3808559576757317,1.6477967786705432,0.6050028684051567,0.8095098776004499,0.895523665039009,76,0.0011863975725324,0.2677306922308131,1.6315259393793895,0.8277044838378114,0.9143270432287952,0.94682142808294
15,0,0.0382698561802671,0.3827035015376074,1.6518735938509237,0.6012111631528161,0.8072356646755461,0.8948197147335425,76,0.0012737967017374,0.2644969887000666,1.6285289980066635,0.8426559167303541,0.9211309062620386,0.9507029209301198
15,1,0.0383430223208479,0.3824148558328114,1.652061856217504,0.602377512513443,0.8079739916206311,0.8948571638829932,76,0.0011575085617127,0.2909665446895921,1.650152637223646,0.8056629882593707,0.9024526081583476,0.9395218518346774
15,2,0.0382658236644296,0.3818664403074468,1.6501173800497952,0.6026078672069454,0.8080750800195104,0.895141433222003,76,0.0012157996078019,0.2681421053493085,1.6307284807991855,0.8336730278589123,0.916738545623218,0.9481029725186112
15,3,0.038287435568569,0.3853404566306366,1.6491009173376547,0.5944051128761572,0.8030788190380148,0.8930147000383509,76,0.0012815096054032,0.2751561865706368,1.6301541701089688,0.8375589010037668,0.918586416197185,0.9488321165904898
16,0,0.0382631211566058,0.3820156556816735,1.6535620789603052,0.6029890027229924,0.8084582459905728,0.8953687138050812,76,0.0012447197953651,0.2615204284275336,1.6276096559308526,0.8443949063897341,0.9222189157383524,0.9514454619897016
16,1,0.0383542306776665,0.3851160616187136,1.6504745713048556,0.5959660938380409,0.8036759444237869,0.8931230301754,76,0.0011356464270186,0.2961977812294645,1.6478217260502126,0.8084253008019068,0.9030736328841508,0.9397325588469608
16,2,0.0382761460208642,0.3844758447540203,1.6508155465821948,0.5960930796721771,0.8039292042114828,0.893474914216188,76,0.0011942147234344,0.2724137232359988,1.6305824987246709,0.8385706045651254,0.9188788832799776,0.9491125861594918
16,3,0.0382843866837751,0.3854272754409476,1.6510146566461696,0.5936579001068164,0.8024733750637831,0.8928202014879671,76,0.0012592295074908,0.2724378956508998,1.628983187244012,0.8407927985018759,0.9202765912182904,0.9499239920178004
17,0,0.0382642811398042,0.3825075531468639,1.6537410493350766,0.6012864254819532,0.8072215454730108,0.8948634975289157,76,0.0012743573263939,0.2625064019459559,1.6285377843854585,0.8446392253415319,0.9222455433566042,0.9514236417139612
17,1,0.0383592188359394,0.3862534571184586,1.6516014744646703,0.5924389588505777,0.8013143975068029,0.8921954235484986,76,0.0011942914126563,0.2938278256472411,1.6449650714638215,0.8131979954778557,0.9055824955861193,0.9413336361282691
17,2,0.0382687284176765,0.3831988042443381,1.6548297528766849,0.5995750970055468,0.8061851404663839,0.8944951071421862,76,0.001244418884117,0.2700185691986735,1.633382563867975,0.8388802862905023,0.919133469714662,0.9493496853638586
17,3,0.0382605929991096,0.382211537891428,1.6518430672607711,0.6019085486312394,0.8073960048583121,0.8948219131811,76,0.001201065534468,0.2628860890395587,1.6274699738898335,0.8422773768869813,0.921081093898379,0.9507511908104735
18,0,0.0382616630838547,0.3822071912844697,1.653583352529578,0.6020410258868808,0.8076582065257704,0.8950308460766158,76,0.0013170161584073,0.261048519639195,1.627642756829259,0.8453761668004839,0.9227121978980788,0.9517498615187509
18,1,0.0383729555606581,0.3875154749350595,1.6504703123041988,0.5886212121445188,0.7988720284660726,0.891116069237252,76,0.0013031525286191,0.2963369327265132,1.644100244464195,0.8122316025810776,0.9054439719907736,0.9411955015115132
18,2,0.0382707899271076,0.382565417565662,1.6499624864023748,0.6014411942832176,0.807346338948797,0.8948048388686572,76,0.0012377542984534,0.2625462749132411,1.6266068495370738,0.8436580062330082,0.9217100953123268,0.9511173184128164
18,3,0.038260759311683,0.3838132286865114,1.6519701179536683,0.5979283279448452,0.8049567198099202,0.8938713105394349,76,0.0011795954751606,0.2606708772145581,1.623073949357326,0.8514409539508875,0.9256446468015894,0.9533781267646037
19,0,0.038280468836418,0.3854704092572602,1.6539155783809143,0.5933603253965829,0.8025810525073549,0.8929979763250914,76,0.0012157440742274,0.268041999696363,1.627427237533507,0.847112635075524,0.923806674112998,0.9520779561036103
19,1,0.0383600198592549,0.3866850432341236,1.6508881436825078,0.5911722921239515,0.8005359812709788,0.891846860805173,76,0.0011649815157986,0.2930269770746125,1.6421141292849828,0.8153643015874316,0.9068386020955466,0.9419864173945948
19,2,0.0382664800652558,0.3807519879159493,1.6517633442564172,0.6055055985100006,0.8100576538894863,0.8959235467551677,76,0.0012668607113866,0.2558113823656234,1.6257908829665644,0.8431406252160103,0.9223516243142964,0.9518900225194518
19,3,0.0382585961532589,0.3816743649050845,1.6540270536459474,0.6030430520269792,0.808060151648257,0.8950987260938734,76,0.0011212974699769,0.2554621752710351,1.625151443815482,0.8488903501127035,0.9248597204024096,0.9532448356080598
20,0,0.0382729747299468,0.3833809340654307,1.6544102643639875,0.5995875122737829,0.8062920267304968,0.8944604859251901,76,0.0012206837787171,0.2663402815294488,1.6303472672020978,0.8439130840841539,0.9217585013473654,0.9509609034725328
20,1,0.0383532975908527,0.3855441500673639,1.6505788909157186,0.594851288820524,0.8028958250539594,0.8927987107253534,76,0.0012231541180986,0.2899935652186003,1.6409176095354578,0.8167098564706347,0.9073115768866864,0.942271418725964
20,2,0.038284331624289,0.3853677266255082,1.6486625294551749,0.5942905143694925,0.8032177097255976,0.8931680655034049,76,0.001186480942485,0.2621507910664709,1.620883680092822,0.853625936252084,0.927153152363104,0.9541677707339752
20,3,0.03826389816125895,0.3845243738693448,1.6561338692051029,0.5953791772003976,0.803281994117886,0.8932380158164942,76,0.0011719172277856972,0.25989640200966224,1.624126443825336,0.8549210534621872,0.9276524900137438,0.954539502495155
