Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
2,2,1.6034265388123,0.4854923969844733,1.6034265388123,0.3507788531521364,0.6629953317940062,0.8316420832017118,76,0.0011649830467994,0.5753393421135516,1.7620634531599002,0.3705754825857322,0.6772061484777224,0.8308625866012551
2,3,1.595057435155402,0.4739463994430646,1.595057435155402,0.3871630979468095,0.7052410145078705,0.8441169796042879,76,0.0011139410111337,0.5676609902129978,1.7567441023307728,0.3972639243590922,0.7068458496654375,0.8370478243001079
3,0,1.5934795709430165,0.4647074750446814,1.5934795709430165,0.4218166294810511,0.732138056401544,0.8557532399423068,76,0.0010993825853462,0.5587160422728205,1.7573396399991246,0.4304057039751063,0.7318643183298996,0.8469940278868333
3,1,1.5885882956969133,0.4626610340149306,1.5885882956969133,0.4223371701705407,0.7291606291302171,0.8549938077336504,76,0.001106775231481,0.5570630624812037,1.7517130698854295,0.4268476067233767,0.7251883945615404,0.8447004206961383
3,2,1.6011478027891013,0.4770428784326441,1.6011478027891013,0.3837132184514509,0.7017982207538785,0.8445914086374148,76,0.0010991807716044,0.5684292114797003,1.7616190951398014,0.4002569955096771,0.7097199599922434,0.8400134677714377
3,3,1.5936038792655265,0.467401381740776,1.5936038792655265,0.4134436171791112,0.7249421069862825,0.8520854907431105,76,0.0011138661312764,0.5621838420890467,1.7563188677285055,0.4207029633019587,0.7233275637874391,0.8430391518400207
4,0,1.5931280378493662,0.4619203869077244,1.5931280378493662,0.4314798428625372,0.7379375944621926,0.8581735170590411,76,0.0011284074376914,0.556479896464963,1.7579735544990254,0.4392032515251073,0.7367613585595144,0.8488813142155738
4,1,1.5881159735296595,0.4629518547847266,1.5881159735296595,0.4216587839597022,0.7290356189830222,0.8549543240233186,76,0.0011425046146925,0.5576503182181265,1.7511992301080774,0.4259599999802473,0.7248631828511868,0.8445177807908133
4,2,1.600314698091252,0.4689494018936045,1.600314698091252,0.4173376795167611,0.7296855107289062,0.8547410729748425,76,0.0011719207073329,0.5615659796279978,1.7622506872854662,0.4305144637840503,0.7327713430171394,0.8473446651014471
4,3,1.593248433003423,0.4698661909385933,1.593248433003423,0.4040117290934414,0.7186881760999743,0.8496089520262335,76,0.0011139567386874,0.5647086879000355,1.7552929524782452,0.411731510258389,0.7175636307161869,0.8408618204369576
5,0,1.5928063750684571,0.4625838333343944,1.5928063750684571,0.4297834615643374,0.7368574494934194,0.8576933590557168,76,0.0010845754415196,0.5573606038921699,1.7572476947718174,0.4372102352380057,0.7354599699525894,0.8483264411463072
5,1,1.5880007658934496,0.4607693717901427,1.5880007658934496,0.4309462870134642,0.7344339920356826,0.8572085165031041,76,0.0010776203832498,0.5558561772647408,1.7515650156013325,0.4342853542802212,0.729351027068936,0.8462360960589608
5,2,1.599706346120183,0.4780834729881643,1.599706346120183,0.3765239021580468,0.6954297512787097,0.8424222055263708,76,0.001055514262701,0.5697190051216586,1.7605710717856502,0.3939100510184694,0.7046665932724369,0.8386279725917097
5,3,1.5930615503817225,0.4665956102611722,1.5930615503817225,0.4159666700663792,0.7265716212504243,0.8529338717321451,76,0.0011428058043044,0.5618834839323704,1.75561748452863,0.4224511337642146,0.7241382101301693,0.8433825141563794
6,0,1.5926316738198254,0.4627752964147266,1.5926316738198254,0.4304800639010561,0.7372239354891312,0.85785687147214,76,0.0011428144335816,0.5577068596086653,1.7568144697719892,0.4376045067931084,0.7354457925720237,0.8482593759346342
6,1,1.5879067043706958,0.4673395229060957,1.5879067043706958,0.3986412512233086,0.7138654948394338,0.8488406248769076,76,0.0011138889571065,0.5619530676577569,1.7509349738375457,0.4051496446550205,0.7120215370511702,0.8398053643999918
6,2,1.5993365341992107,0.4816707787079485,1.5993365341992107,0.3619487000030171,0.6796101126765481,0.8371246033291057,76,0.0010991477854963,0.5730610844411143,1.759532274033546,0.3803938294859288,0.6911489040755557,0.8347513394542277
6,3,1.5928219269049912,0.4672206395109425,1.5928219269049912,0.4123024732065841,0.7241528494554309,0.8519653389137946,76,0.001099297406029,0.5625291422522701,1.755114787897031,0.4189668482705577,0.7219889282971464,0.8426042665742116
7,0,1.592509016333723,0.4724646797322141,1.592509016333723,0.3858435898845264,0.7060561564604719,0.8454875601569742,76,0.0010702204996566,0.5665622160264921,1.7555679774256527,0.3973344537906318,0.7094353031012585,0.8391241270829137
7,1,1.5879043647927007,0.4672954735774014,1.5879043647927007,0.3980479752780816,0.7134325636177821,0.8486025882129146,76,0.0010632377441905,0.5620523514242389,1.750987580277665,0.4044733570635284,0.7115985036453029,0.8396187704763285
7,2,1.59909821760564,0.4723581347246999,1.59909821760564,0.402696032823002,0.7194092574345042,0.8509231197576529,76,0.001113772322682,0.5650623471884441,1.759794108539176,0.4167828964111892,0.7238009827079929,0.8443460665595371
7,3,1.5928810688743658,0.4636422519230105,1.5928810688743658,0.4268712916189094,0.7329390253926047,0.8556675952008365,76,0.001084808432005,0.5593693485332384,1.7558502709385393,0.4321052831164313,0.7293107215591292,0.8454065870208762
8,0,1.592523053662511,0.4658682997889221,1.592523053662511,0.4154806614130892,0.7280000719631616,0.8540863620907816,76,0.001099024331159,0.5607445186783678,1.7561837981057598,0.4238291316678214,0.727583582298281,0.8453964673143621
8,1,1.5879248957221994,0.460185719942114,1.5879248957221994,0.4318699277393733,0.7349574817110764,0.8574251473750277,76,0.0011283011027267,0.5556234135240821,1.7516413371394548,0.4349450748772629,0.7297149608863145,0.846378263366619
8,2,1.5991502057997995,0.4704991378285909,1.5991502057997995,0.4087165523205176,0.7239497493945989,0.8526472421118341,76,0.0011284439033468,0.5635165766151203,1.7603069146822157,0.4222288583098137,0.7276691463142546,0.8457027540454652
8,3,1.5923585106389813,0.4660131465219574,1.5923585106389813,0.4196521248374845,0.7285805581886728,0.8538115623048781,76,0.0010701424186158,0.5616347143090544,1.7542238941473771,0.4248725948664993,0.7249792575905772,0.8436088425613466
9,0,1.5927271396182674,0.4586121687677543,1.5927271396182674,0.4519039610116995,0.748101835493031,0.8621922149619232,76,0.0011576043188537,0.5543289709633996,1.7572749216029049,0.4562692814275527,0.7440393599097102,0.8513273915838095
9,1,1.587839667586924,0.4620149835848488,1.587839667586924,0.4237353185151518,0.7304418128064273,0.8555860090381001,76,0.0011137829005057,0.5572952559240645,1.7511613278171854,0.4276293225268905,0.7258720588280455,0.844907836787407
9,2,1.599075216441146,0.4718704634741322,1.599075216441146,0.4020296964148506,0.7188970095848244,0.8507803859101076,76,0.0011430788791743,0.5648070547362204,1.7599898470958213,0.4161385047247865,0.723469264766172,0.8443668020864153
9,3,1.5921424376080764,0.4724097887257422,1.5921424376080764,0.3881308765906864,0.7062761071336527,0.8448235124645356,76,0.0011068359147855,0.5674506351917165,1.753598111419043,0.3964881217765029,0.7061257046074876,0.8367850169478559
10,0,1.5926420379645352,0.461058646440506,1.5926420379645352,0.4389728105214348,0.7416592041303454,0.8596207049250673,76,0.0010484106973535,0.5565432284529698,1.7568448937502923,0.4447524892747994,0.7387298194901399,0.849412665893234
10,1,1.5878319048213458,0.4696063277530726,1.5878319048213458,0.3887965326516585,0.7065727403827807,0.8459240239194034,76,0.0011286844096542,0.5642340868728869,1.7503568660565725,0.3961294859699944,0.7057052050427394,0.8374707513362152
10,2,1.5988575571194352,0.4739891740048203,1.5988575571194352,0.3955014947121142,0.7137549678206235,0.8489093747461879,76,0.0011360710709678,0.5668073558556845,1.75882034300366,0.4097803066556939,0.7186885795534805,0.8427126744791422
10,3,1.591914103696448,0.46361158183632856,1.591914103696448,0.43021980556074946,0.7343327529028154,0.8561977613271501,76,0.0011136844989088495,0.5595797070166693,1.7540171921288,0.43390412505996623,0.7293214459065729,0.8452106536791746
