Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
4,3,0.0320557128601058,0.339620302186086,1.3583318945509748,0.6053762510288409,0.8120921683186199,0.8958116917497431,75,0.1202943289551342,0.3099253414947946,1.1670808440332028,0.6592970334223955,0.8357772016935855,0.904164151775162
5,0,0.0350255807842656,0.3587894817706582,1.4705411345027584,0.6046490734926943,0.8106086642437349,0.8950272469720991,75,0.121422368465497,0.2933437090043046,1.3119871999983612,0.7202409476267965,0.8634777943849982,0.9183761389785806
5,1,0.0330287199377713,0.3458690700201144,1.3924780778730397,0.604125596256682,0.8108335222268201,0.8953720046391073,75,0.1210038288949319,0.3000004703360591,1.1977936887838516,0.6838397646743655,0.8468086452979618,0.9099101438831324
5,2,0.0348385696520107,0.3575852154789441,1.4654496304660392,0.604016394840996,0.810203138597514,0.8950214751164814,75,0.1204681322022063,0.2971425885198691,1.3040867965261769,0.7133047380992981,0.8600696052157664,0.9165394825157336
5,3,0.0319581369111522,0.338449196406122,1.361234903683526,0.6061588407641465,0.8124696874194025,0.8961582762660579,75,0.1202428907382161,0.2985630612961743,1.15265550931086,0.6712445548349003,0.8417868073997063,0.90772910149071
6,0,0.0349024351201277,0.357689828093784,1.4694010050444315,0.6053360505578675,0.8109857957055536,0.8952361349814549,75,0.1208263689916313,0.2841623804841345,1.298933315628534,0.7281091351886277,0.8676383334575727,0.920978013145527
6,1,0.0329705643395839,0.3452242408110882,1.3898584390166762,0.6053948473909482,0.811717264845715,0.8956515241699197,75,0.1210265907013687,0.2897421265280845,1.1797109276526028,0.6944087547164735,0.8520916985860013,0.9129390947942628
6,2,0.03490032670205,0.3577233831427004,1.4710106159850165,0.6046044675234251,0.8106051544417989,0.8952339548711115,75,0.1209303570712301,0.2866619788827912,1.3015848231364326,0.7252607153858,0.8661940916024379,0.9201722497558704
6,3,0.0318481928989143,0.3374506912329568,1.3581701832352084,0.6069610789374726,0.812867181731189,0.8963031187540457,75,0.120460516865046,0.2888951418052552,1.1335712425275914,0.6808983053092155,0.8465215292543399,0.910483854125274
7,0,0.034643903726976,0.3558611911349107,1.461114033369453,0.6055404421048629,0.8112772424633017,0.895430543115803,75,0.1212033901170061,0.2774154332602887,1.2764809855716102,0.731331719321531,0.8696265629488894,0.922393238360048
7,1,0.0328035461034036,0.343847990971139,1.386882788697948,0.6059233597841307,0.8120555320262074,0.8958823726981687,75,0.1213188033596646,0.281245202722079,1.163329637440338,0.7015803426208373,0.8558746763682825,0.9153096476320768
7,2,0.0348047136165467,0.3569976696217192,1.468358057410273,0.6048550544011961,0.8108494898170598,0.89535293545002,75,0.1211258310778963,0.279077616952451,1.2884228432206333,0.7315519093701662,0.8695170244694591,0.922271664770319
7,3,0.031620566706813,0.3358203429474304,1.3513260069153703,0.6071287401746882,0.8130660725836857,0.8964843576892523,75,0.1206114912896008,0.2807060273650161,1.1117448119378133,0.6871289924717896,0.8497986516198148,0.9126208119063924
8,0,0.0341597940061639,0.3523802195707748,1.443573785381434,0.6068204706061743,0.8120445797684175,0.8957388229141859,75,0.1202801967738875,0.2722236048093123,1.2404162529540632,0.7302393613854,0.869435972417229,0.9225459273837144
8,1,0.0323735554341033,0.3407575593390314,1.3733830175167347,0.6070049470339473,0.8128595469433595,0.8962648119657831,75,0.1207080643147804,0.2746175990004464,1.13470438448087,0.703354174344079,0.8572143166474411,0.9164038297730585
8,2,0.0345472496984797,0.3550577838467494,1.4603915292828389,0.6056732441066512,0.8113399903049123,0.8955866048820382,75,0.1208686836964194,0.2732565524377324,1.2674797232987514,0.7341617483252054,0.8710833353148659,0.9233833714075697
8,3,0.0313568777419404,0.333809416939032,1.3455780145374572,0.6074962199291011,0.8133164723748988,0.8967526818115115,75,0.1228844481327348,0.2734193935059554,1.0930616026271245,0.6920757888703756,0.8525412465248342,0.9145200721401954
9,0,0.0333987437226682,0.3473146736656652,1.4138076948235765,0.6073178784564024,0.8126204335160654,0.8960160755199503,75,0.1207845883973495,0.2680686402802779,1.1871262729968235,0.7242708414253685,0.8670759282123256,0.9216317486776918
9,1,0.0319116723463287,0.3373788893092326,1.3629156695216702,0.6072978875613394,0.8129537774677243,0.8965329828487804,75,0.1204866712996643,0.2684901100145713,1.1105297354321275,0.7044418287499913,0.8582113892170538,0.9174438198268308
9,2,0.034107698758839,0.3520595860269009,1.4437577452704144,0.6060760218500048,0.8117550809482211,0.8957951138817074,75,0.1201977689434614,0.2687975705078799,1.2340017012073086,0.7327076930159098,0.8707615322386112,0.92349070300154
9,3,0.0305103348748583,0.3278775165478388,1.3219387906723667,0.6084647776088169,0.8141294392798981,0.897357873240202,75,0.5394234381707453,0.2634543554082086,1.0480714300120009,0.6930466866674162,0.853980451422133,0.9161729949368278
10,0,0.0324036508047778,0.3405932340873172,1.380285461726275,0.6075834586685747,0.8130607474497447,0.8964402773751895,75,0.1200011786980303,0.2637677400656179,1.1291024297806371,0.7160434734034942,0.8638459830971678,0.9204836642957888
10,1,0.03115624682358,0.3322646054159252,1.339786965789255,0.6077580279292799,0.8136097459819536,0.8970354978306142,75,0.121144109070127,0.2635197031892884,1.0720198902204172,0.7006703389539958,0.8572148502012198,0.9175407723836292
10,2,0.0334131841477652,0.3473482835174512,1.417182001605482,0.6068568244811323,0.8123635914474638,0.8960713851681524,75,0.1207884053215254,0.2651070983753139,1.186480170199555,0.7273851373149718,0.8686368628440374,0.9226581726899568
10,3,0.0297584366026158,0.3224329293574496,1.3061732304632072,0.6089884287178065,0.8148245335808291,0.8982226225415378,75,0.5377948547202944,0.2556273924524994,1.0162835839333342,0.6931939642817669,0.8552016588727146,0.9178589432822704
11,0,0.0322630692668089,0.3395987328726926,1.3753438354825946,0.6079575098959661,0.8132807941062369,0.896527793017035,75,0.1201185717334958,0.26333923964292,1.1215007734521396,0.7148558313708798,0.8633362638518884,0.92025255337488
11,1,0.031081504959687,0.3317293360116046,1.337620344484889,0.6079067897706163,0.8136660644378985,0.8970630942940085,75,0.1208396626715763,0.2630077509249746,1.068554437358826,0.7004025114327235,0.857128405024695,0.9175391940609864
11,2,0.0333227151646009,0.3467218832912601,1.4141847077198215,0.6069428285206541,0.8124303287639997,0.8961180240107223,75,0.1207230645734805,0.2647469741881103,1.1811058474296865,0.7266146589703402,0.868328249948594,0.9225382309209096
11,3,0.0290111570803353,0.3171153699558378,1.289920251549021,0.6095674564910784,0.8156282300846102,0.8991185411749982,75,0.5364260553826523,0.2496345863790103,0.9875186926011656,0.6915150587139809,0.8556018832198932,0.9190906925780412
12,0,0.0321288234807042,0.3386774302111754,1.3708131611695151,0.6081269298442539,0.8134001274242502,0.8965898650957699,75,0.1212347107050506,0.2628763247209547,1.1143501920617955,0.7137159342593222,0.8628710761657599,0.9200660422992372
12,1,0.0310100617957716,0.331234253638506,1.3357349965249454,0.6079461484782124,0.8137457644772405,0.8971360194112429,75,0.1212554354453323,0.2624390371474375,1.065061771688723,0.700160632148098,0.8571065265709242,0.91760326113815
12,2,0.0332259653180715,0.3460446356448317,1.4108709440513862,0.6070915088101012,0.8125073585987648,0.8961570442279597,75,0.1206720630397451,0.264350014256495,1.17535335745856,0.725829615727963,0.8680019411021899,0.922406063049214
12,3,0.028456399783218,0.3130975173306757,1.2793005263673167,0.6100813334995867,0.8163762577639222,0.8999483745764796,75,0.5365392659327055,0.2447049385985991,0.967003543197378,0.690974361111529,0.8564013903487585,0.9203775760658428
13,0,0.0319969648350154,0.3377780313475815,1.366600054436376,0.608223167206207,0.8135118923094004,0.8966715566539931,75,0.1211231216240263,0.2623613209154302,1.1074641847290356,0.7126414983055429,0.8624657097958155,0.9199300014304612
13,1,0.0309325815656891,0.3306893576056165,1.3336804466190495,0.6080171656117965,0.8138047047720551,0.8971899871546416,75,0.1208465937905609,0.2618628568116573,1.0614981059435162,0.6998888641265284,0.85705721973329,0.91764694396613
13,2,0.0331170200674712,0.3453160104430424,1.4069325312215266,0.607140772257781,0.8125835820658472,0.8962101605957319,75,0.1206050136252167,0.263946452679877,1.1685771063726964,0.7248354926835844,0.8676004947380093,0.9222464877405294
13,3,0.0281321954485561,0.310603374201028,1.2752852190744786,0.6102155290078644,0.8166879232139944,0.9005586077647814,75,0.5366160897434766,0.2403681950477292,0.955244687587562,0.6924817248596062,0.8579150986685365,0.9218771325449324
14,0,0.0318688237947187,0.3369014723410191,1.3627280838922389,0.6082757544566231,0.8135912226990378,0.896749323422075,75,0.1208862188748984,0.2618009262026156,1.101052088150836,0.7116779949987971,0.862116803168833,0.9198332237035158
14,1,0.0308461865076933,0.3300872925849456,1.331316222607985,0.6080908336123736,0.8138574217225958,0.8972376709226552,75,0.1208899491583472,0.2612799959517123,1.0575847345802845,0.6995240113781129,0.856961036747962,0.9176686013294671
14,2,0.0329982592037596,0.3445066410854624,1.4027552673222374,0.6072471928888779,0.8126636375409431,0.8962559520815523,75,0.1207920080447711,0.263524726415961,1.161546287641703,0.7237845809398447,0.8671691749990856,0.9220710500805126
14,3,0.0277617407915923,0.3078014625576735,1.2699171747301172,0.6108145931277856,0.8174987746064453,0.9014081447290108,75,0.5371613815661695,0.2368676188748201,0.9428281745086688,0.6925910778443715,0.8589000609000385,0.9230986482834024
15,0,0.0317166458793045,0.3358749900332892,1.357769007892965,0.6083760856625217,0.8137073966925142,0.8968334480537286,75,0.1215086422395232,0.2612733212818858,1.0933239847265066,0.710388449204991,0.861620679680395,0.919661424049354
15,1,0.0307651495876881,0.3295211328081547,1.3292846906901936,0.6081414713855383,0.8139417138422572,0.8973205130975704,75,0.1207975179078769,0.2606487947571055,1.0538769962665149,0.6992591066069583,0.856944444509396,0.9177484069904666
15,2,0.0328704157204819,0.3436612339523962,1.398093035971986,0.6072776496184199,0.8127543581415879,0.896320737980989,75,0.1213706428379742,0.263082284928325,1.1536916287858376,0.7225802042855899,0.8666904249075763,0.9218844031981398
15,3,0.0275543553844938,0.3060897608215323,1.2683901524446335,0.611256327847605,0.8181500323529975,0.90212281746817,75,0.5362826700594713,0.2336425216519477,0.9352156565819856,0.6943254614182542,0.8605016982840712,0.9244679255368622
16,0,0.0315724437859537,0.3348923502778074,1.3533373394175294,0.6084659130198874,0.813821012853393,0.89692278055858,75,0.1207909367617569,0.2606931618141349,1.0862376964621143,0.7092676094694578,0.8612110866869811,0.9195394809838978
16,1,0.0306784391997983,0.3289168836669621,1.327108992482234,0.6081932683437802,0.814025348866814,0.8974043106865758,75,0.1201751856377997,0.2600135740525564,1.0499799643701373,0.6989283396776003,0.8568968442331193,0.91781799381265
16,2,0.0327311073972474,0.342708412790535,1.3931918613269048,0.6074342006003028,0.812867545274288,0.8963800951429647,75,0.1209173831616795,0.2626183211098828,1.1456721938811611,0.721342152729413,0.8661816637034453,0.9216735324035662
16,3,0.0273174152334948,0.304268049153402,1.264756133141604,0.6117231752255892,0.8186896614212775,0.9026924501854428,75,0.5368248613271808,0.2309068672128469,0.9262392495503846,0.6951154477750775,0.8614812999250453,0.9254769638346012
17,0,0.0314192070551782,0.3338457205823758,1.3485430325253691,0.6085938312596072,0.8139369083265081,0.8970078527057512,75,0.1206950231803764,0.2601093864247803,1.07880392051272,0.7080627764029873,0.8607506308197905,0.9193890901316136
17,1,0.0305870733328785,0.3282805574797985,1.3246624381202603,0.6082691714489453,0.8140896785454101,0.8974664172998174,75,0.1206741684442087,0.2593785283714098,1.045934136819923,0.69857958797746,0.856826093310998,0.917866996851012
17,2,0.0325822480081624,0.3416943965872268,1.3880852193805953,0.6075677466162867,0.812969752573786,0.8964404340244078,75,0.1205840777460066,0.2621491405062521,1.1373527165887234,0.7199936140474352,0.8656254260775226,0.9214464535646388
17,3,0.0272376120185084,0.3035086066713823,1.2653827650882457,0.61174209728202,0.8187620220515579,0.9029878047705392,75,0.5367803115699977,0.2281133808843656,0.9219398249399572,0.6978306632882589,0.8631387186273106,0.926670495662088
18,0,0.0312691152088183,0.3328239209232314,1.3440073920458433,0.6086765339220747,0.8140321989993359,0.897090967920741,75,0.1204499370232007,0.2595085465918489,1.071779251550974,0.706926988793338,0.8603344846210212,0.9192694876880168
18,1,0.030494772772029,0.3276330097396333,1.322282562496644,0.6083514812618268,0.8141697043573655,0.8975391818881383,75,0.1212705418302243,0.2587251472376587,1.0418926897065652,0.69823611184511,0.8567650884616048,0.917924947319014
18,2,0.0324236849631181,0.3406277179100398,1.3824699626842996,0.6076932121579298,0.813086608941278,0.8965088151834614,75,0.1208578120597398,0.261662679885868,1.1283798742489166,0.7185325174566882,0.8650301740626042,0.9212026187048554
18,3,0.0269395543237353,0.3012289688539171,1.2608496239501277,0.6127536725524706,0.8199603457375708,0.9039621804446696,75,0.5371651275075812,0.2263412365458266,0.9129804662285808,0.6967729900360664,0.8635178171467934,0.927430980712158
19,0,0.0311412256604122,0.3319363870461712,1.3407420830391197,0.6086987641145803,0.8141133166584298,0.897199834499593,75,0.120879640860371,0.2588397656016648,1.0661941497943863,0.7061299770391969,0.8600995281914556,0.9192651977019914
19,1,0.0304090809843612,0.3270282609441512,1.3202460501984554,0.6083922822330684,0.8142025024481705,0.897597545152231,75,0.1203445491217342,0.2580610134873172,1.0383237107622645,0.6979935494731618,0.8567426848223665,0.9180076182306126
19,2,0.0322578061277985,0.3395112902665444,1.3768662434882473,0.6077875303755848,0.813220595972481,0.8966021359975896,75,0.12023120453952,0.2611552861285919,1.1193633955504834,0.7170109503358272,0.8644359892074365,0.920978329297192
19,3,0.0269404633021796,0.3012362279202321,1.2607585397019974,0.6126556323761837,0.8198459465393739,0.9039097517050294,75,0.5371887135491759,0.226058388214778,0.9125319959403336,0.6971675988462885,0.8636810576365973,0.9275267202813794
20,0,0.0309946822343416,0.3309376307149345,1.3364727183419642,0.6087821995088112,0.8142294470009857,0.8973021730650118,75,0.1205326499677302,0.2582134266068068,1.0595023799241807,0.7050710093606235,0.859738074978123,0.9191863219500006
20,1,0.0303253933618261,0.3264344022182505,1.3183595592072326,0.6084350411020658,0.8142615879444929,0.897676960964754,75,0.1204362160548506,0.2573762866214431,1.0348281133126185,0.6977902241812348,0.8567525951993166,0.9181157646649634
20,2,0.0320883058835205,0.3383596496481472,1.3713093674537806,0.6079103834383403,0.8133415179995855,0.8966879440342135,75,0.1205517370242927,0.2606289769238502,1.1105315845505368,0.7155056565878201,0.8638370646173608,0.920753977518644
20,3,0.026935419865317917,0.3011966009308425,1.2606495758350036,0.6125988919555411,0.8197849819831381,0.9038941283290037,75,0.5364656075356791,0.22579588796301886,0.9120259653805155,0.6974595385688964,0.863825177387821,0.927624624998891
