Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
12,3,0.0173795187471502,0.2233494139046468,0.9977488385712412,0.678428040129082,0.8749352957655377,0.9408028071482002,480,0.0256277880192638,0.1576393076044143,0.4928345709986945,0.7311567554540684,0.906306272317148,0.960849543899663
13,0,0.0177239596944843,0.225722427621823,0.9985759672684345,0.6735521133747702,0.8714757554376605,0.9392039488785738,480,0.0232100545211765,0.1542307080639014,0.4988583854795964,0.736016781964778,0.9078650882699236,0.9614155477274946
13,1,0.0175255480109862,0.2253186496826061,1.0034943285109492,0.6749624766526832,0.8731546220345171,0.9402205858464416,480,0.0235071816920399,0.152696633010111,0.4868229243467234,0.737694731526951,0.9096176805930464,0.9624145771075048
13,2,0.0176204923640662,0.2253022774558142,1.0030945463272405,0.6754805186270832,0.8738704231908567,0.9402109332343536,480,0.0244331819163521,0.1600373705193374,0.5022586746151101,0.7293052598181623,0.9061118180614012,0.9605055214435958
13,3,0.0173497466323978,0.2227884683164322,0.995920554455859,0.6790427342709643,0.8752938113362901,0.9408520560339746,480,0.022993020961247,0.1560059370711158,0.4899526417203208,0.7327173201925073,0.907106245044234,0.961205422565106
14,0,0.0176356960680896,0.2246813277620985,0.995229227321578,0.6742231900658583,0.8726266139234219,0.9398410742003112,480,0.023342825694176,0.1509716072023541,0.4920613815039135,0.7410998013516441,0.9105038863138644,0.9626219768449013
14,1,0.0174684569858595,0.2243602040457015,1.0015590034307824,0.6763235759087911,0.8741241906444998,0.9405990768021752,480,0.0236720834220979,0.1505149320133304,0.4798842460021454,0.7411082757542304,0.9111713053048596,0.9630879395479912
14,2,0.0176443159046065,0.2254965913248772,1.0052768159559855,0.6747419035580864,0.8735539128191626,0.940042810243817,480,0.024301090090162,0.1596918089703482,0.5014326812767941,0.7297454548383134,0.906307851892428,0.9605796475961622
14,3,0.0173268357186615,0.222494612472383,0.9950762963649896,0.6797778152855808,0.8755163809255209,0.940925567350538,480,0.0231830472495217,0.1555213211414171,0.4882658837712166,0.7335769278364298,0.9073722098420672,0.9613352193515062
15,0,0.0176186994983832,0.2243925819724746,0.9968069065264352,0.675455567402514,0.8730347060489153,0.9399816466922728,480,0.0233142363419674,0.1493401400379562,0.4918523545910306,0.7431282289391432,0.9113764552017852,0.9630664498292418
15,1,0.0174415071887141,0.2241011646342987,1.0007948344100377,0.6767789098302036,0.874335492972526,0.9407162602645086,480,0.0236295622409747,0.1508718897864196,0.480946207083044,0.7399197108064975,0.910768411101059,0.9629553523038606
15,2,0.0176750183959317,0.2257190788011417,1.0058618473923144,0.6756199064897781,0.8736573117418173,0.9399785009031748,480,0.0234963576555669,0.1598435864374433,0.5024139422094759,0.7311091143279067,0.906599950769528,0.9606019492324722
15,3,0.0173308443781249,0.2223964771304782,0.9960504499396176,0.6805139075436233,0.875802272568651,0.9410332518575906,480,0.02302265584782,0.1553066684660581,0.486968240261913,0.7346486321890208,0.9076827330263608,0.961443624020458
16,0,0.0175402633721031,0.2239479444620905,0.9941340628000148,0.6765775414356626,0.874528256272685,0.9407178938075664,480,0.0232443408665431,0.1488600566448242,0.4909686323535839,0.74357752321898,0.9124494991452806,0.9636120966353476
16,1,0.0174630986059316,0.2245031143367395,1.0031527948880572,0.6761416817400376,0.8737690396567778,0.940579817821182,480,0.0236333305906706,0.1521252599689985,0.4823617625674934,0.7384331426770799,0.9098895429103472,0.9626031139059784
16,2,0.0177542480999757,0.2260157500382271,1.0145326756241024,0.6767421583473787,0.8735776997698168,0.9398797036469922,480,0.0235263315892261,0.1583724398355141,0.5030807039574858,0.7349785630005671,0.9077317687550692,0.9609739670820286
16,3,0.0173572503648463,0.2225979928664484,0.9970988901609296,0.6804210202810852,0.8753486760025893,0.9408314002583198,480,0.0228580313680886,0.1550194366970433,0.4865391332975828,0.7351964599405613,0.907600474441114,0.9614234822435264
17,0,0.0175409578508656,0.2238622104223889,0.994268030084787,0.677045669217452,0.8743438144490097,0.9405764637811798,480,0.0232550759657878,0.1492167615418154,0.4938590506225459,0.7431924778400495,0.9119678222151856,0.9633648269230763
17,1,0.0174235696647472,0.2242009041736297,1.001005787774268,0.6769036204405716,0.874642178494542,0.940937013216904,480,0.0235409619720512,0.1519140135203268,0.4810836154921877,0.7381474590760814,0.91024252589655,0.962785254426679
17,2,0.0179140252883231,0.2270635402192167,1.0265774613608412,0.6766668581607672,0.8733510056644312,0.9396705823687872,480,0.023274503948392,0.1576408010674233,0.5033686111196745,0.7367680348364568,0.908286679438242,0.9611427437403156
17,3,0.0173636280977201,0.2228696878001276,0.996692519889404,0.6803011420833668,0.8751167860632394,0.94075482937584,480,0.0230826784558137,0.1560201879505935,0.4874770278845067,0.7343382637053989,0.9070680049588926,0.961183811340566
18,0,0.0174984089376147,0.2235119140946719,0.9928766812104894,0.6769706960734887,0.8747752344336902,0.9408659707435169,480,0.0232832227195833,0.1485831899252017,0.4920196660293589,0.7439244149445234,0.9125622289610829,0.9636546503850332
18,1,0.0174742439437996,0.2249781005802171,1.0035414408155163,0.6752883320618845,0.8734980940610014,0.9405550767786658,480,0.0235401131016986,0.153408725577979,0.4839074175589556,0.7359509691465548,0.9089094601871672,0.9622406585830314
18,2,0.0179728000994034,0.2275493165866297,1.0303028127775509,0.6774775725112487,0.8734083639134876,0.939583177115579,480,0.0234449452568895,0.1575962057477434,0.5036626513492831,0.7381555023627607,0.9086603576581658,0.9612083645919158
18,3,0.017328458015714,0.2223984856686951,0.995468812732062,0.6813456293997957,0.8760476830544279,0.9411127671677678,480,0.0229914134104072,0.1555754229582963,0.4868840019882456,0.7347021777241535,0.9076566609526264,0.9614197653563344
19,0,0.01750723915721,0.2235682962785251,0.9932137437021252,0.6770403743207768,0.8746637247907301,0.9407957641965662,480,0.0233613751606849,0.1487147048076585,0.4924476313716267,0.7437380516800488,0.9123853175736142,0.9635741691873286
19,1,0.0174402919999159,0.2240061014760187,1.0031782511863108,0.6770501840866175,0.874342080381831,0.9408406343852576,480,0.0233843447656848,0.150731435955719,0.4789501786127608,0.7400060707341143,0.910595107203816,0.9629565317659996
19,2,0.0179525923910314,0.2272146117274899,1.0304365936803734,0.6783439004483865,0.8742952144292107,0.9399021473532174,480,0.0233029621912593,0.1567088031583512,0.5016973528834859,0.7390291087472919,0.9094947499276878,0.9615873578550936
19,3,0.0173431453543785,0.2224068972567543,0.9967240128542204,0.6807437861654679,0.8751063576512913,0.9407458219762024,480,0.0229061029838388,0.1552070461657231,0.4856502139213415,0.7362629589600237,0.9074730425290176,0.9613061130777548
20,0,0.0175127774866823,0.2236803526844953,0.9931622409048098,0.6771918042006718,0.874682294195045,0.9407749806519357,480,0.0232662135790609,0.1490368381038229,0.4930498869323062,0.7432727761527494,0.9121952315763082,0.9634912694607016
20,1,0.0174303939504852,0.2239340070876473,1.0027486495608415,0.677362380219842,0.8746850176366949,0.9409640039955046,480,0.0234868802038884,0.1513871086301402,0.480145472700458,0.7388475755467724,0.9103264022625056,0.962831288837092
20,2,0.0179398965454234,0.2273851193866045,1.0295768626517048,0.6779285098855007,0.8743151503561257,0.9399905718354128,480,0.0236522057428042,0.1592041757773288,0.5066642238254514,0.7363133904395296,0.9083568147936552,0.961030612163076
20,3,0.0173103225269826,0.2222664527164449,0.9935775777086904,0.6811645550297772,0.8757713218912769,0.9410325520510432,480,0.0230147617293322,0.1557650552857047,0.4873658116978647,0.7352263030780385,0.9075239493842718,0.9613079339944336
