Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
6,3,0.0398773754834345,0.3990273909981461,1.579736314422543,0.6020769468191696,0.8209535509121745,0.8953443658818158,481,0.4587161969665331,0.4674410959798136,1.722797337534549,0.6288679423679473,0.82458771566028,0.8896766844473593
7,0,0.0395435721247026,0.3985440827388549,1.5850891255525144,0.5783218723062319,0.8170122580088445,0.8957238915331239,481,0.4583827850071227,0.4615789870647262,1.7220534886349312,0.6004733149412426,0.8257059769121027,0.8921033026562472
7,1,0.0397513469366353,0.3979903997312981,1.5824329477962666,0.5998625881008703,0.8212154236580291,0.8961668169192244,481,0.4585044491172741,0.4638532805194022,1.7230893438730892,0.6279852264851628,0.826185478307459,0.8909170414471723
7,2,0.0397707021426055,0.4016788135833442,1.5809725442791431,0.5687089317803904,0.8133113551091118,0.8942485899168082,481,0.462365033330099,0.4673613308598893,1.7192648610940675,0.5861183848216808,0.8208869253412994,0.8898806569698744
7,3,0.0396925105416458,0.4016641278191749,1.5808755875120926,0.5629345057167926,0.811599313951833,0.8941318260704783,481,0.4592730864682395,0.4678743289608532,1.71982740894856,0.5801279204182644,0.8199073933086685,0.8897986479029625
8,0,0.0394181425917526,0.4017976166922936,1.5861483422274905,0.5445300762199617,0.8066130113476421,0.8932330228749312,481,0.4581288667151055,0.462827067045844,1.7197856463957306,0.5575216657069435,0.8201554671965074,0.8917075882894702
8,1,0.0396159711150888,0.400884197797611,1.5830597892464495,0.5631216765580926,0.812618545339738,0.8945942704641394,481,0.458472959632005,0.4659096919352453,1.7212518385572873,0.579059332913637,0.8215394575938243,0.8907080432405544
8,2,0.0396197109498949,0.3999914882505629,1.582740939192374,0.5715996899228311,0.8150366225475049,0.8950802245581282,481,0.4628213269628423,0.4640422585679645,1.7198869875837193,0.5901324645650365,0.8232901726316028,0.891135934946903
8,3,0.0395271727310736,0.3985548275329881,1.583568653758339,0.5755658694964296,0.8173039023004911,0.8959942574711203,481,0.4587765513841548,0.4619882731620707,1.7198663274586306,0.5947694959987762,0.8256321463122817,0.8921138485203135
9,0,0.039279659844389,0.3986714607223181,1.5868691523313103,0.5590279811457174,0.813144975093395,0.8953692185482085,481,0.4584989392541684,0.4574231885404038,1.717504739065443,0.5745344208265284,0.8262296883738396,0.8938534865933278
9,1,0.0394642262179154,0.3974329194329109,1.5841280077711852,0.583117267913938,0.8185536786783388,0.8960480565434649,481,0.458471703167485,0.4600675062249783,1.7212343230730458,0.6059588528538892,0.8270197344048985,0.8925176978424426
9,2,0.0394725892605815,0.3974912064862195,1.5855645490402517,0.5833284525462779,0.8177087332898946,0.8960143988653017,481,0.4628100861461971,0.4585838390332665,1.720817952008534,0.6097426722864623,0.8271400402737722,0.8927683188284758
9,3,0.0394938915045861,0.404362840835664,1.583459888730074,0.5301635025609535,0.8008354063522586,0.8915689321407713,481,0.4588739952704256,0.4662073228227695,1.716325776084988,0.5404782702769025,0.8155560278607195,0.8904924739089126
10,0,0.039113412273018,0.3941849783732747,1.5888652658156324,0.5842324006352171,0.8213553130800656,0.8975533016821966,481,0.4584644673793412,0.4484840811551556,1.7150100696107762,0.6098406310500419,0.8342504881831267,0.8965277536633554
10,1,0.039377373681277,0.3939559338467551,1.5871561608743194,0.6085913377464409,0.8227600324627119,0.8970218467315734,481,0.4585060618178439,0.4527828399237665,1.7217879043777853,0.6496474718010641,0.8314968171136392,0.8939238555133516
10,2,0.0393510255367281,0.3984946146416024,1.5870664340845688,0.5674384133950076,0.8124931871508272,0.8947540457772012,481,0.4615669941526369,0.457079136460341,1.7195269553826973,0.5916575974737491,0.8257076695900665,0.8932032632117931
10,3,0.0393201682147919,0.3952319985348024,1.587413506833559,0.5884648917174381,0.8218089253388854,0.8973202146915964,481,0.4588356692402667,0.4528920581543647,1.7188532753291357,0.6157370711879568,0.8325327136540231,0.8951304723697313
11,0,0.039006316801669,0.3984786682505045,1.5904120902220409,0.5442333975801396,0.8085501125279185,0.8947245901047105,481,0.4584415060556637,0.4476786173849654,1.7073453354056092,0.558364708304962,0.8293136684294687,0.8970783562494591
11,1,0.0400382741794786,0.4034035986520989,1.5714617998399585,0.5708815389760252,0.8164950749432909,0.8945212421783285,481,0.4584375200254905,0.4746593438389004,1.7115842847885336,0.5796321111242464,0.8184795158339465,0.8874385100982374
11,2,0.040051589045517,0.403754738243748,1.572050973746906,0.5703871717107832,0.8149493118857892,0.8940261923215992,481,0.4590078804552798,0.4738579386300464,1.7110902317699046,0.5819864442525241,0.8177666026496497,0.8873471208155955
11,3,0.0400144951679008,0.4039959194659491,1.5718442293474428,0.5642191586234175,0.814568789970506,0.8941416197434129,481,0.4591011620375126,0.473399032514066,1.709533244701971,0.5737373333574385,0.8185599662376577,0.8879507843924765
12,0,0.0389192312593222,0.390457029783336,1.5924963922578552,0.6043619315351441,0.8252660473640105,0.8987389611035708,481,0.458464382060842,0.4333605173642497,1.7050377842249818,0.6515866207123081,0.842152512010885,0.9002723879133548
12,1,0.0400358076262795,0.4041996242155544,1.5715138284142645,0.5641525187168077,0.8146350565042958,0.8941152507947052,481,0.45851801594168,0.4756365306958147,1.711785901222602,0.5715583684809084,0.817129726863645,0.8871863059181953
12,2,0.0400486679726497,0.4044234990264613,1.5720048634475667,0.5644398306763387,0.8134835586691209,0.8937541681531571,481,0.4589365916995367,0.4748156163265186,1.7111108243221855,0.5745203141155677,0.8165638191931024,0.8870777789779525
12,3,0.0400165814536113,0.4053289001699922,1.5716474036932409,0.5539913693246129,0.8113798323042268,0.8933925606393007,481,0.4588038972157591,0.4750170396109178,1.7093825771386904,0.5615005178091057,0.8161552547538622,0.8874427158270255
13,0,0.03883159323011,0.3925905653601213,1.5926148026259546,0.5788426385051801,0.8202332184284108,0.8977623163644709,481,0.4585219565985569,0.4318858494952765,1.6985045329597492,0.6099414624495598,0.8420458748649591,0.9016470730965832
13,1,0.0399989847208536,0.4021775641952143,1.5722804017151857,0.5784975254024182,0.8187150520604741,0.8950649787303793,481,0.4584826147493673,0.4731267411859844,1.712829363429609,0.5889863993122225,0.8204918184686807,0.8880006748893702
13,2,0.040016232380264,0.4036214822088844,1.5726140872366026,0.5689165572447172,0.8147540708870061,0.8941135464428602,481,0.458823346006056,0.4735980217551113,1.7116812200345843,0.5803004739772348,0.8178912843275822,0.8875120766526137
13,3,0.0399890593041041,0.4049921635858023,1.5720832653200143,0.5547964167278271,0.8116701593436627,0.8935272541925772,481,0.4587905148769496,0.4744143470712941,1.7097712576702473,0.5625684479315658,0.8166837296288263,0.8876898473142812
14,0,0.0387813208624176,0.3901516839914063,1.5951140290349113,0.5967738794361857,0.8234926534548045,0.8987190584063321,481,0.4583554619317575,0.4237250790904644,1.6956335252582575,0.647315566051236,0.8465138465009512,0.9033800888952288
14,1,0.0399764623426083,0.4023311330746018,1.5724240914639576,0.5756836284671829,0.8180348028478327,0.8949536997988011,481,0.4585380216683133,0.47302878115237,1.7127291360968953,0.5857029795229122,0.8202387745694952,0.8880774041608419
14,2,0.0399797930247903,0.4017839514314954,1.573314828286029,0.5828479311129396,0.8182999776318556,0.8949152151882753,481,0.4589377119745765,0.4711863496283724,1.712561746786299,0.5979096096681004,0.8208464200184906,0.8882684255648411
14,3,0.0399455166592002,0.4033562986781495,1.5727754629500346,0.5648248833014266,0.8150569956447392,0.8943891577809718,481,0.4593252622795884,0.4722709648150209,1.7104380698629935,0.5743221464086817,0.8194994664094772,0.8884654053107939
15,0,0.0387486558284129,0.3939771627168939,1.5939179315632432,0.5626462209280374,0.8144651989420464,0.8966196727940581,481,0.4583206732093557,0.4260164644075497,1.688960936496777,0.5933909805125127,0.8431648904130393,0.9035099168583725
15,1,0.0399579729918027,0.4046596590183801,1.5723547527508923,0.5556020093239057,0.812062052088875,0.893656472591232,481,0.4583601140168697,0.4751648282924731,1.711810351670728,0.5618976860003241,0.8160886051567131,0.8874084731847727
15,2,0.0399825097710303,0.4062129842455597,1.5727826957631654,0.5464081276736619,0.8075429449739752,0.8923667744106532,481,0.4590854662173127,0.4757251802220792,1.7109528781027386,0.5541470969412248,0.8131600290241119,0.8866943840004865
15,3,0.0399198293141146,0.4033210045080121,1.57335764538525,0.563352012314159,0.8145433662060194,0.8943366621644331,481,0.4586219447993842,0.471765073772,1.7106958081759838,0.5731555724954717,0.8195695071907957,0.8886624598844108
16,0,0.0392969135364644,0.3965814792302639,1.5767199983216835,0.5783104438028068,0.8202599154984263,0.8967367601512958,481,0.4585156933438757,0.4445866931967059,1.6835512891020332,0.600016505074167,0.8347145885281304,0.8966533427028299
16,1,0.0399157152945035,0.4020894694262196,1.5731841735128624,0.573567887921467,0.8175600866650672,0.8949900034290966,481,0.4584427220182536,0.471945603027444,1.7127938805723215,0.5836837443599767,0.8205509096714605,0.8884880457854174
16,2,0.0399342880413584,0.4016007038362876,1.5739730790179165,0.5813603399444308,0.8178272338304614,0.8949016284260636,481,0.4590979382369647,0.4703453636646131,1.7127656997015652,0.5969873232341829,0.8210781001237423,0.8885611555970209
16,3,0.039891243199516,0.4025550927734138,1.5739172051437265,0.5675446873109937,0.8158896304471271,0.8947223942494156,481,0.4588796801547592,0.4705348509231716,1.7110460345952467,0.578428480206563,0.8208636629497942,0.8890841199477653
17,0,0.0392984389939105,0.3957355341287433,1.5766495758166317,0.5858441199465795,0.82207800984661,0.8970706269745233,481,0.4584354496948634,0.4443485557954699,1.6847767434444472,0.6102679693083003,0.8355213232160101,0.8965855435154554
17,1,0.0398964803191244,0.4021783605113547,1.5732789593903698,0.5715869187317045,0.8170897035103267,0.8949044102893123,481,0.4585840821057401,0.4718030527303668,1.7125957788115556,0.581218803678767,0.8203925366333473,0.8885638999159546
17,2,0.039148090699208,0.3972789045929978,1.5918916588071763,0.5626837229144135,0.8116099956052316,0.8951323295258947,481,0.4646191364551105,0.4506891692678134,1.718930342760409,0.5885587359163682,0.8286027087326017,0.895428574405354
17,3,0.0398635647047074,0.4012767167525965,1.5744069570069834,0.5763315364274795,0.8184227995961574,0.8952492302576144,481,0.4588056545263135,0.4687855244291782,1.7115592136065725,0.5893016458253588,0.8229644962799041,0.8896137460831377
18,0,0.0392937507641855,0.3956405289919141,1.5768897643892374,0.5864050112669049,0.8222000434672839,0.8970722298105767,481,0.4585152099651686,0.4442051093801377,1.6852586014327846,0.6111645517610905,0.8357049853079374,0.8966460708317809
18,1,0.0398819238538443,0.4031721137842447,1.573308602105924,0.5626093357436085,0.8143691451349108,0.8943346135809765,481,0.474095270637873,0.4725724242179629,1.7120735004013627,0.5706588680362813,0.8186168277465455,0.8883225387011225
18,2,0.0390512694515531,0.3975024694110383,1.5920424712762036,0.5552169383007117,0.8088091160738878,0.8943069620363489,481,0.4661963821779686,0.4472194374329641,1.7135352487287114,0.5811300757017598,0.8296085401751879,0.8964550613278335
18,3,0.0398459117141945,0.4025988090746387,1.5745309672366787,0.5644843437851902,0.8148131366542954,0.8945152587314412,481,0.4595161656225486,0.4698308137116624,1.7110430117037585,0.5754185827569661,0.8207747404226001,0.8893439371510687
19,0,0.0392773398162848,0.396197406976319,1.577014589702881,0.5804695031462673,0.82088701003348,0.896888982376298,481,0.4584254773819718,0.4448400185521207,1.6851816936083446,0.6025307828215779,0.834964875373239,0.8966238386994276
19,1,0.0398595067011861,0.4027940713899983,1.573582151342538,0.5642604789170896,0.814845286018307,0.8944761568492292,481,0.4729977593530498,0.4718492034794431,1.7121157190184528,0.5728872921198206,0.8192347077271149,0.8885612692564325
19,2,0.0389414575811034,0.3941034937611255,1.5925753699605811,0.5753016461076197,0.8161893172251573,0.8963730282694432,481,0.4617778018978138,0.4394980452071834,1.7089395558562672,0.6087710538229884,0.8365190376403104,0.8989298236314414
19,3,0.039827054221307,0.4025915963167484,1.574716631999436,0.563216564447227,0.8147299785364878,0.8945887848708759,481,0.4586204486636481,0.4695960208164692,1.7108791592659758,0.5735330828190963,0.8207616649450646,0.8894614686725157
20,0,0.0392712847611302,0.3980842043460285,1.5769628007997911,0.5648860805175907,0.8164923015875352,0.8959245876965297,481,0.458396005546984,0.4468442344710761,1.6844910407755296,0.581333784457194,0.8323038840982835,0.8962722091875227
20,1,0.0398373910822887,0.4024640842706782,1.574110781492299,0.5653837918017388,0.8150957778957387,0.894584895363344,481,0.4613869031548709,0.4710515866885739,1.7123230439107875,0.5747274934236445,0.8198047041266687,0.8888288155432966
20,2,0.0388585407367346,0.391679885830367,1.5946505259889925,0.5887672464731348,0.8204855635127197,0.8978663726779917,481,0.4587376810832115,0.4320467848633021,1.7050287272591933,0.6316243708133698,0.8416356866253932,0.9010836198812888
20,3,0.0397983802704306,0.4004177714796422,1.5758007628070076,0.5789795551760045,0.8190624087753173,0.8955539539238896,481,0.4587924513145976,0.4665966412988728,1.7120724286660074,0.5940230681631068,0.8243800999821799,0.8903291642631067
