Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
8,0,0.0270538099922383,0.3020753939459356,1.2862439763107567,0.6122252853968932,0.8187490393387526,0.9029244673022456,66,0.3825266565833952,0.1493744638493481,0.6422200720002619,0.7018278144078163,0.8752889591424143,0.938601957311146
8,1,0.0269700210075009,0.3014322015028979,1.2863107105130978,0.612683891327981,0.819109802175111,0.9031255193363484,66,0.3839150301838088,0.1512076339493595,0.6459096664931436,0.697578669742611,0.8734310576251844,0.93772412411177
8,2,0.027023052204111,0.3017812939811992,1.2864974234720732,0.6121534755267529,0.8183770501606658,0.902796341498832,66,0.387118250462164,0.1477539576046382,0.638538944028792,0.7050723529878027,0.8768472621751263,0.939574881979268
8,3,0.0269834221782727,0.3015648635138007,1.2858965341904256,0.6114484388892302,0.8181159084328976,0.9028594399570236,66,0.3885793385280202,0.1497700195031004,0.6430133986180802,0.700041781199723,0.8745650082948399,0.9384910468114306
9,0,0.0269175536851183,0.3008771461662464,1.2871815617225075,0.6125693856208421,0.8191406393844485,0.9034486461019766,66,0.3827755859005333,0.1471005865746225,0.636873791893532,0.7042622901303547,0.877007250645254,0.9399489914542808
9,1,0.0268919880448101,0.3005527944607966,1.2887645548919593,0.6134288957504522,0.8198419927646038,0.9037868567398258,66,0.3831701381681123,0.1483214810355775,0.6406199909133377,0.7020386514855768,0.8762219961943574,0.9395402330650756
9,2,0.0268770070812869,0.3005095049260446,1.2872831839883252,0.6127215732417466,0.819040526859397,0.903460825178544,66,0.3873455182057128,0.1456294350556581,0.6333003707156151,0.7070754254970785,0.8784671350661176,0.9408766462033212
9,3,0.0268975454026488,0.3005957923224984,1.2898427573686724,0.6129188294377302,0.8194663407714897,0.9037469137640496,66,0.3915111595472256,0.147332808986889,0.6387387407640234,0.7032528574607279,0.8768593791069792,0.939999289875899
10,0,0.0268295901570353,0.3000422752067073,1.2877787674510264,0.6127517203002802,0.8193873532738383,0.9038463150348428,66,0.3828095462819114,0.1447365501829218,0.6314655234955656,0.7076930001125792,0.8790659308781488,0.9413499165472063
10,1,0.0267996392166595,0.2997457035890603,1.2878942642724105,0.6133744667930625,0.819837375300987,0.9040064087612756,66,0.3828976715230412,0.1454761911529375,0.6330150949175568,0.7063561146257916,0.8784999816444139,0.9410554479940272
10,2,0.0268243557925217,0.2998288274681227,1.289471410897762,0.6133721795474585,0.8196886786228721,0.9040202811595228,66,0.3874604999845096,0.1429983630484993,0.6284258317439374,0.7115581393311473,0.881077284814319,0.9424730220943324
10,3,0.026770864778089,0.2996937393254866,1.286885655142032,0.6123407978588423,0.8190657036108228,0.9037850606671148,66,0.3922120588116665,0.1448641873774337,0.6308000200997301,0.7065389995956309,0.8785747335239662,0.9412525928792936
11,0,0.026804759180183,0.2999292432966109,1.2868657967742256,0.6124258087137883,0.8191618109333954,0.903774746662681,66,0.3828452440708336,0.1446170375529639,0.6304240451176405,0.7075500195999279,0.8789807381646646,0.9413735947620082
11,1,0.026796420439708,0.2996820611993402,1.2882826595158865,0.6134949028839929,0.8199477976550154,0.9040882498356452,66,0.3822141058321105,0.1452256108232394,0.6326863675770256,0.7068122219635741,0.8787908595831716,0.9412302932263256
11,2,0.0267833186714745,0.2995879342263022,1.2879344613247286,0.6132348606583673,0.8195495698720617,0.90396375455706,66,0.3870113470786785,0.1429509900714734,0.6271183467788162,0.7111293664816452,0.8808637087761277,0.9424406770927756
11,3,0.0267633592809935,0.2995897716099382,1.287378796623662,0.612516472302051,0.819216409483919,0.9038848386684916,66,0.3851248089221925,0.1446581122514906,0.6305618118244657,0.7068241121333312,0.8787867799531767,0.9413887217110246
12,0,0.0267871887952098,0.2997766248207654,1.287125075691566,0.6125423809588477,0.819277157055587,0.9038687063390862,66,0.3829659524885312,0.1445123614494347,0.6302057572157148,0.7074849333807661,0.8790444877505372,0.941455426719964
12,1,0.0267837567883394,0.2995856466849366,1.288080005846174,0.6134646225414009,0.8199340236931605,0.904106720177249,66,0.3831706612136582,0.1449741312197719,0.631903349100604,0.7071242892317652,0.8789686249559272,0.9413622687660458
12,2,0.026775649295314,0.2995015523340433,1.288160764294205,0.613318733057639,0.8196392404845216,0.9040385376481516,66,0.3856577646363498,0.1427153322108468,0.6266894811993792,0.7114939573419352,0.8811047368417062,0.9425952550756672
12,3,0.0267530396782944,0.2995068405238912,1.2872716327264722,0.6124792217999541,0.8191928547582499,0.9038990656326058,66,0.3835747141762916,0.1444037744282841,0.6298484771974032,0.7071819410502249,0.8789767275340921,0.941521296637558
13,0,0.0267757101466153,0.2996730473886368,1.2871849054978457,0.6125617324610029,0.8193010805088807,0.9039125846132366,66,0.3829251357288438,0.1442751224455573,0.6296607387636534,0.7078001536407181,0.879242858654285,0.9415971194521696
13,1,0.0267729209948024,0.2994942521307807,1.287991708506636,0.613455411779623,0.8199331279185106,0.9041325181670448,66,0.3829154589686975,0.1446925500419776,0.6311335861334937,0.7075267596615036,0.8791917209310693,0.9415144162503724
13,2,0.0267615751480228,0.2993744746224614,1.2884031662242286,0.6134005339606352,0.8197371031343067,0.904123139256145,66,0.3825628966249643,0.1425416515743217,0.626325969242312,0.7116177334328945,0.8812445992276603,0.942709084532794
13,3,0.0267394597185976,0.2993997123790497,1.2872345202580155,0.6124695454225579,0.8192028290892789,0.903934427262466,66,0.3833536586772609,0.1441868705554309,0.6292146286871164,0.7074018910622917,0.8791220286264102,0.9416395894143572
14,0,0.0267672558558122,0.2995602414142438,1.2876591146931755,0.6127245224364237,0.819440163858996,0.9040144888267696,66,0.3828450248593554,0.1440331325135033,0.6293684126025254,0.7081625776477397,0.8795005148499595,0.9417648052375912
14,1,0.0267612619855062,0.2993914030461859,1.2879996732599333,0.613476442702667,0.8199626801658358,0.9041764423364236,66,0.3836568930103148,0.1444163853253667,0.6304216050851157,0.7079018063873697,0.8794190306031627,0.9416702528898993
14,2,0.026751887057057,0.2992994189436367,1.2879547815328445,0.6133617132954339,0.8196844945020726,0.9041095595922096,66,0.3844323959951852,0.1422036742422918,0.6252459267462058,0.7121985252670426,0.8815188477488894,0.9428788189364676
14,3,0.0267320830707687,0.2992873987258002,1.287797226762465,0.6126695418316095,0.8193757802996103,0.9040512455811086,66,0.383023269400566,0.143938140150962,0.6289857720778967,0.7077930820524101,0.8794068453677969,0.9418167355668804
15,0,0.0267515269615641,0.2994321895522971,1.2876449047831924,0.6127283758219055,0.8194582362621762,0.9040598962923552,66,0.0023166299283817,0.143805427157624,0.6287308404416768,0.7083852568818544,0.8796572968476847,0.94189398333439
15,1,0.0267495345528157,0.2992773589553606,1.2882050637327571,0.6135678862792946,0.8200547444806486,0.9042537427494836,66,0.0023605385789798,0.1441501554746509,0.6298453330023729,0.7082520775014173,0.8796601844108808,0.9418360632863298
15,2,0.0267380083922945,0.2991677026976045,1.2882081159785763,0.6134579479389906,0.8197959375725945,0.9042031071075416,66,0.0023134419323753,0.1419975907436881,0.6248236644558578,0.7124006725495416,0.8817009983167826,0.9430155239290336
15,3,0.026717884485896348,0.29917839850732375,1.2876670706823634,0.6126348701263824,0.8193614765157912,0.9040773116352262,66,0.0023111920919045327,0.14368156524526224,0.6282207813838109,0.7080965036416499,0.8795846655695186,0.9419534937008319
