Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
5,0,0.0248350931050976,0.2796032108536117,1.3239149160017691,0.656755374552072,0.8594449454765186,0.928063825164284,932,0.0235761234931478,0.2030326675251778,0.9776620241681248,0.7068118108289672,0.889363970000773,0.9476804355397532
5,1,0.0248944225297806,0.2807454624834704,1.309269311705738,0.6577024064475309,0.8587652129070562,0.9261639305046268,932,0.023867350952429,0.2235088095577815,1.0485116842018536,0.6887879971343038,0.8798604072079768,0.9412225354365
5,2,0.0250272901839659,0.2813020228765474,1.3042865156501062,0.6578516919694306,0.8583540110579723,0.9261590573812742,932,0.0231515668110755,0.2389643621971853,1.104727606822438,0.6802717946247963,0.8731857768395319,0.9365960273454568
5,3,0.0244707318614913,0.2759419724071192,1.3021213412806782,0.6569808403163783,0.8595545586792266,0.9278102882480456,932,0.0233035981133188,0.2493603545226378,1.1398209439372011,0.6883431926447957,0.8715735044976249,0.9340458745087926
6,0,0.0248881960063422,0.2803304137534832,1.3264952836959458,0.6544541259363111,0.857982948552915,0.927745182334646,932,0.0235459531042496,0.2008688601350408,0.9649657635784816,0.7056406980899086,0.8890837972197557,0.9482584145252844
6,1,0.0248021654378551,0.2792418248325116,1.3088674553639,0.6614063936440623,0.8607222252050757,0.9269822170458826,932,0.0234943477994715,0.2195522320601965,1.0341448872081036,0.6918119791823385,0.8817896477604079,0.9424191849035474
6,2,0.0250421279577306,0.2816311808045295,1.3055104731260792,0.6566764083927442,0.857367900019143,0.9257660624024748,932,0.023482552342991,0.2374198372539413,1.1014390005069523,0.6800627529412352,0.8729660896202729,0.9367300282948487
6,3,0.0245997182374099,0.2771288586711925,1.3058736244976623,0.6560163615098559,0.8589318488608726,0.9275331393327896,932,0.0238999813116578,0.2508511678650061,1.144030467484753,0.6877629757710388,0.8709313025512128,0.9336377087908744
7,0,0.0248032233913489,0.2784588975593735,1.3258152789388982,0.6594670728344842,0.8609871085596168,0.928873273568479,932,0.023632544352169,0.1989534006514399,0.9615992997657188,0.7094446299059378,0.8910284696339308,0.9489681960822404
7,1,0.0248375751030013,0.2798216586864036,1.3092972110637224,0.6597844010737648,0.859819528987654,0.9267205620500962,932,0.0240617466473955,0.2170784844121457,1.022136552216919,0.6915654137913275,0.882195987655486,0.94303773382708
7,2,0.0250723818386374,0.2808091605763928,1.308168050338842,0.6590660327422431,0.8589859245746232,0.9263346169124342,932,0.0234604848454169,0.237513015708917,1.117113308031797,0.6820131396245205,0.8743496534076964,0.9371870972229176
7,3,0.0246846261646291,0.2785508039679815,1.3051928993699429,0.6549583229834895,0.8584366766458635,0.927501721160842,932,0.0232428525249928,0.234640070095319,1.062985929058646,0.6749888912965454,0.8712676761446817,0.9368096114040048
8,0,0.0246536570699843,0.277069200711054,1.320646437945174,0.6597621443236146,0.8611510066664574,0.9291018291968598,932,0.0236254922145302,0.2021156701596939,0.9649021719988508,0.706083092244828,0.8890232806552313,0.9478044484313024
8,1,0.0248146907164635,0.2796663066890945,1.3096141939405384,0.6597825798178304,0.8594975190697117,0.926553275142576,932,0.0235494604879001,0.2156304176668465,1.015871966913369,0.6931862562581662,0.8825907315765288,0.943246714862132
8,2,0.025315317121822,0.2844264106580338,1.313735061372433,0.6535148088234736,0.8561521673056374,0.9253844979974308,932,0.0235596456794939,0.2415312589023869,1.1238448373490582,0.6801692806380016,0.8724342626364553,0.9359669678578652
8,3,0.0244155951588856,0.2752095160063115,1.2928280192060353,0.6556839569228752,0.8570349545800331,0.9265730441034152,932,0.024170790578772,0.185490841016617,0.9139658771390048,0.737189283460744,0.8974373681428345,0.9501076539009548
9,0,0.0245705676687499,0.2762570067809571,1.321744203619698,0.6604854095003024,0.8617233648609155,0.9294033048971312,932,0.0235853456156475,0.2027578674348139,0.9726725961301874,0.7062099166279707,0.8886761776515774,0.9474005539446496
9,1,0.0248026089007181,0.2790501958212689,1.3095423322947346,0.6624180877062569,0.8608991579917601,0.9269283069933776,932,0.0235268453791763,0.2138525790057019,1.0074428850214034,0.6940350067751211,0.8835453118626583,0.9437307123544963
9,2,0.0248897342425616,0.2800797097345784,1.3023261523914835,0.6568614389558181,0.8578994464122686,0.9262728720851204,932,0.0234657985316475,0.2271870460733119,1.0511479332860425,0.6886145621277197,0.8774689018935121,0.9391712775998692
9,3,0.0241915849428917,0.2724531532351691,1.2912660069933288,0.6597722840549232,0.8600532238725606,0.9280250397121008,932,0.0233441747842444,0.1773308447306085,0.8880729028358142,0.7442507520970446,0.901678574481904,0.9524977759909922
10,0,0.0244908071418281,0.2761494550208077,1.319307442147761,0.6587217043295842,0.8606816960821636,0.9292200235372668,932,0.0235624687057869,0.1999281821690904,0.9553175346759488,0.7067258966313561,0.8890960634067889,0.9480716074619528
10,1,0.0248046839281903,0.2790794148584485,1.3108254898659193,0.6624858735321699,0.8609378891108124,0.927028589772677,932,0.0235682231114749,0.2124637588467155,1.0010469536021378,0.6949218870931665,0.8842342309066585,0.9442368493710632
10,2,0.0247863752318092,0.2784945310245149,1.3041406293153346,0.6604496151365458,0.8600743597735456,0.9270569403931472,932,0.0234664137851962,0.2235697646822695,1.0416998613736674,0.6900511336253529,0.8792464961208103,0.9402911883310764
10,3,0.0240875581098351,0.2718187798917189,1.287420562812618,0.6612621450017088,0.8612842841657782,0.9285490007095704,932,0.0237209798993245,0.1782526740846721,0.8805221131303056,0.7410208803655387,0.9009662213655362,0.9522552414032288
11,0,0.0244807210790022,0.2761188986044109,1.3194256855497846,0.6591807053980602,0.8610604037962946,0.9293477969495302,932,0.0243375585292141,0.1998642921617381,0.9528864226230598,0.7057622678695334,0.8890050320825728,0.9480988343626312
11,1,0.0248075510585605,0.2787794210864867,1.3121504275790448,0.6631105755131216,0.8610759207329691,0.9270234503595716,932,0.0232977666704541,0.2123264556786538,1.002026829901176,0.6965293234732857,0.884567541698232,0.9442235956363212
11,2,0.0248615282054357,0.2796045207270077,1.3056872980815937,0.659166023082992,0.8597435420949906,0.9267109405973538,932,0.0234709418592436,0.2277335765952613,1.0537732225792211,0.6861888838315385,0.877582351297088,0.9391861177993948
11,3,0.0240949177772015,0.2719992478223168,1.2883288859799114,0.6603910724148023,0.8608303125393161,0.9284566625717852,932,0.0239560368182153,0.1774467960809033,0.8771375054705581,0.7416405683536663,0.901238025800568,0.9524703892747074
12,0,0.0244922962923731,0.2763730188189058,1.3201857184152888,0.6582486606521072,0.8605299681268515,0.9292230448977542,932,0.0235725722672016,0.1996869960776978,0.9524699144730844,0.705705038903056,0.8889061123811217,0.9481435824714066
12,1,0.024823000864982,0.2793247168475922,1.3128063815487665,0.6619445760383706,0.8607237703850307,0.926985582359618,932,0.0237992567690366,0.2116978140303216,0.996800858794912,0.6953898867406277,0.8846044980915958,0.9444809785135572
12,2,0.0248496047471488,0.2791904645422294,1.3049854347563876,0.6601674177548513,0.8605277840498241,0.9269907890497698,932,0.023455841319991,0.2247609240826604,1.0435899547749767,0.6883185285350696,0.8790749698198823,0.9400126600014976
12,3,0.0240799096566274,0.2717438744358235,1.28823506607692,0.661098586098534,0.8612775644988814,0.92861423674064,932,0.0236248594240632,0.1771046598417433,0.8755229418467724,0.7418225409166199,0.90138796713014,0.9525365221416888
13,0,0.0244841757931806,0.2762318258214539,1.3200782904378587,0.658692605310689,0.8607843564187165,0.9293216395920922,932,0.0238374799437781,0.1993617847326966,0.9509513169370474,0.7059945921607694,0.8891034138808108,0.9482526052645336
13,1,0.024897070677018,0.2806494428193924,1.3152176865658702,0.6584054437023954,0.8587557671888488,0.926366278461316,932,0.0236905049108582,0.2137770928090174,1.0028674071442645,0.6934516293937814,0.8831891396626074,0.9439030874213904
13,2,0.0248573104408121,0.2789762958675466,1.3080871759696937,0.6608593316712855,0.8609205069976179,0.927306067766116,932,0.0235396229030789,0.2238729617211008,1.043947786040565,0.6899784004573438,0.8800614914626875,0.9406985803890562
13,3,0.0240717499411702,0.2717734366172563,1.2876432603274044,0.6608044647084852,0.8611390559873732,0.9285728167840352,932,0.0248312112955203,0.1769343112805783,0.8741374378811875,0.7418657468726464,0.9014141576824588,0.952567294631447
14,0,0.0244754572197527,0.2759994679569363,1.320047678337832,0.6592170022519374,0.8610264132298437,0.9293935375643696,932,0.0236626420881201,0.1988952463841793,0.9508354231950072,0.7069461206055773,0.8894875493755274,0.948389254392968
14,1,0.0248299023946306,0.2792558518292189,1.3120821880897582,0.66233966722693,0.8610285961064273,0.9270194198433864,932,0.0236402967139008,0.2119239294761221,1.000082327454186,0.696280168046467,0.8851223808767081,0.9446015790652896
14,2,0.0249024039308088,0.2797332545138908,1.3072530654913073,0.6597863123629849,0.8601919471069309,0.9269068799586722,932,0.0234508389140595,0.2255110306609846,1.0461425200078618,0.6884128664817576,0.8790304882618257,0.9400135697813252
14,3,0.0240631432491868,0.2716709819023747,1.2874518057197697,0.6609538982503259,0.8612457404203465,0.928607351255918,932,0.0242642329160887,0.1764937847944045,0.871497365070308,0.7421443680278474,0.9015818063933044,0.9526561212623182
15,0,0.0244458729397968,0.2760753822879908,1.316439550415647,0.6576028845147368,0.8597954830021032,0.9288384830367128,932,0.0231777335632912,0.1969989853439732,0.9379787462292118,0.7043839781797914,0.888449938879748,0.9482954684155628
15,1,0.0248330318468464,0.2791794310609325,1.3111519403820906,0.6620670088327077,0.8611710710930532,0.9270198050814626,932,0.0235851155479818,0.2116177968106733,0.9973201513446984,0.6956770771856692,0.8851300076093858,0.9446038476431224
15,2,0.0248778655912218,0.2794519932043531,1.3067959953627946,0.6601278912895824,0.8604953322957568,0.9270185703989086,932,0.0241139749303173,0.2260184267995758,1.0478944693367451,0.6879449842690168,0.8788398263124576,0.9398592625420064
15,3,0.0240747086428947,0.2718930495756103,1.2875868111274706,0.6604516624412687,0.8610073854647669,0.9285428259919696,932,0.0234042717153679,0.1763211185807417,0.8699014882072675,0.7421030191844901,0.901630045653642,0.9527361553729936
16,0,0.0245212303224181,0.2770611252733579,1.3210946932147971,0.6518996803125859,0.8555833691577778,0.9272129090988908,932,0.0234487898086708,0.1970085346330798,0.9537948753599944,0.7043416787415169,0.886586315942938,0.9474219637034028
16,1,0.0248738788333338,0.2794119219398436,1.3140703353071796,0.6614035178504349,0.8604462685392951,0.9267728920053891,932,0.0236740811693689,0.212064388930641,1.0015789696297588,0.6974830752444142,0.8850245082232246,0.944331255247213
16,2,0.0248887926835938,0.2798127018228408,1.3066378153351683,0.6591595620073496,0.8600554958951452,0.9268590119486306,932,0.0245869930070252,0.2269334186410006,1.0490766096657922,0.6867637580779304,0.8782571013462314,0.9395595038939274
16,3,0.0240640373392464,0.2717533348072744,1.287725745796531,0.660697937324878,0.861167368089255,0.9286137795281284,932,0.0237100241271919,0.1763359761801785,0.8698557003836707,0.7422174062912602,0.9016354117418548,0.9527124939470074
17,0,0.0244248901516681,0.2758687380342475,1.3175444349307313,0.6553229264223429,0.8580648156369004,0.9281581923652656,932,0.0234800149179381,0.1988583145281479,0.9587982944922356,0.7050797956002364,0.887300934714319,0.947353391638988
17,1,0.0249107965943444,0.280358761118402,1.3135248362078558,0.6595033058560668,0.8593921771504625,0.9263578560953591,932,0.0235417037419387,0.213394574546981,1.0034642103935498,0.695470079570852,0.8840835230154248,0.9439426220027036
17,2,0.0249019208337276,0.2799002164012496,1.3067218850247706,0.659045247579623,0.8598688625830068,0.9267502927112078,932,0.0244124301051926,0.2273834519571055,1.0507712616289977,0.6866391933997751,0.8779827085455746,0.9393518174070402
17,3,0.0240462084517744,0.2713750941571233,1.2873658130757657,0.660973231815415,0.861437206510487,0.9285910273600376,932,0.0232546868132208,0.1753229704537084,0.8705343092072448,0.7423325042695381,0.901376688543009,0.9525622732271872
18,0,0.0243919967476363,0.2754592792621949,1.317671205137323,0.6564354898894105,0.858796553937441,0.928501758287333,932,0.0233672178772827,0.1992244852051112,0.9600851635486148,0.7048593718304108,0.8874529521853619,0.9473618211554145
18,1,0.0249170054972739,0.2804661651782939,1.314556074434738,0.6593495602156778,0.8596008749851621,0.926548764396674,932,0.0235759028202598,0.2131212977610933,1.001741573475497,0.695018558911392,0.8842892616517489,0.9441839852704684
18,2,0.0249111779574826,0.2801056819300831,1.306315981308341,0.6587686966419638,0.8597235673363279,0.926657807910505,932,0.0234521247459585,0.2280866704202679,1.0519061469833404,0.6860269085747139,0.8776086319870791,0.9390960208380076
18,3,0.0239858308072232,0.2708999427873804,1.2864067492363958,0.66155038993225,0.8617228711653507,0.9287654156755858,932,0.0241836837628259,0.1732352901047875,0.862181655501526,0.7451076848911947,0.9027741162037892,0.9533101118800936
19,0,0.0244166661570119,0.2753753277314941,1.3195994711903474,0.6568562588059129,0.8590165750888518,0.9285692167574386,932,0.0234141397810232,0.1990410866714922,0.9663793787542868,0.7064604213275342,0.8881427426471811,0.9475700857864788
19,1,0.024847469692593,0.2790106937171803,1.314036661605701,0.6617683036523608,0.8608306200095108,0.9269762304326072,932,0.0235160238479774,0.2122921970609295,1.004180150357729,0.6969842556896644,0.8848998707877358,0.9442875144151798
19,2,0.0249255413010931,0.2800911156927119,1.3067116600619515,0.6590890310013148,0.8597547652007402,0.926617266835348,932,0.0234433798781627,0.2284565851901333,1.0535288596894403,0.6861861621644576,0.8774502593143183,0.9389136857932168
19,3,0.0239668970335529,0.2709013543266235,1.2888600120089309,0.6607640202951515,0.8613522380538245,0.9290103383636308,932,0.0233878523581082,0.1728520288789439,0.8618115966196862,0.7448337722158682,0.9029477138444127,0.9537133981070878
20,0,0.0244119634298075,0.2759881029704719,1.3170069310481411,0.6552496164671803,0.8584396543728282,0.9284098345636278,932,0.0234467390330994,0.1988134340378219,0.9562159994333304,0.703265557016675,0.88737185234155,0.9475712721903145
20,1,0.024866319316131,0.2794542686716896,1.313796571330306,0.6612136386165268,0.8606246776108984,0.9269224072817954,932,0.0235704824511098,0.2119362144461864,1.001997986629005,0.6968330307464048,0.8851336978780409,0.944498184422478
20,2,0.0249281610209729,0.2800419807903821,1.3062070319510592,0.6595583342524627,0.8600073184837602,0.926644757207346,932,0.0234918306253837,0.2290094948770077,1.0556934032778398,0.6861983231038847,0.8773625985753515,0.9387407781990104
20,3,0.0239444438012515,0.2710733223713008,1.2874390140515075,0.6588474218252452,0.8606185693352527,0.9289113508632012,932,0.0235132490482096,0.1701067177849559,0.843753698462989,0.7431446578738569,0.9030197776867086,0.9543428880320748
