Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
6,3,0.023283694853644,0.2665953352173135,1.289426084888378,0.6615136607359253,0.8622778495431155,0.9313241755377808,484,0.0708832239728884,0.2193499295637924,0.9772729790930992,0.69200447546204,0.8806901774034818,0.9437307174694308
7,0,0.023169821414904,0.2655657044303605,1.2750289808639086,0.6619715394677298,0.862620968169381,0.9312263656205346,484,0.0718820786100344,0.2096559403434839,0.932152533385048,0.7049425571060849,0.8866432959478081,0.9462842854643452
7,1,0.0232543597440683,0.2654180795463183,1.2798048731220166,0.6653716602540476,0.8647674475054399,0.9318342624320248,484,0.071448617975265,0.2225877385971425,0.9968128002879916,0.6975353162885756,0.8812939787704348,0.942648466696046
7,2,0.0234292583807572,0.2686180433946712,1.2894077506144703,0.6601371761222228,0.8623746419537506,0.9310433844760088,484,0.0748557211429976,0.231763664176345,1.00767051962232,0.6882813430396145,0.8770019119236807,0.9400864582241312
7,3,0.0232460729271375,0.2666255153859141,1.2867862080108057,0.6614281459468467,0.8624757176000892,0.93137678436139,484,0.0705619292584902,0.2186579586393257,0.970075219452068,0.6907496794197062,0.8806760362276054,0.9438927086451844
8,0,0.0231642519729782,0.2654399870260375,1.27481351372657,0.6636058269313254,0.864124620597542,0.9318140636601088,484,0.0731509414529215,0.2078600678651637,0.9230130046814836,0.7042402994350878,0.887251719127812,0.9468155304416884
8,1,0.0232673119757676,0.2656281622430071,1.2793588956162307,0.6653013703545422,0.8647617184656514,0.9317865968794412,484,0.0724591528262858,0.2245530094396838,1.00332068556662,0.6961014207889654,0.8805757571540238,0.942201613179439
8,2,0.023439472563232,0.2691885177535372,1.2867998029847487,0.6589262885565098,0.8623587914502767,0.931079154778696,484,0.0716655308644951,0.2325726866187126,1.007358469760564,0.6873621874066451,0.877107235105568,0.9401790512735496
8,3,0.0232199965788609,0.265785968736884,1.2876115107285788,0.6630355282548013,0.8632172178574911,0.9316936697412916,484,0.07132873414068,0.2160796194015994,0.965972513090917,0.6946306435844736,0.8823754059871733,0.9446771828597984
9,0,0.0231651102584964,0.2650790875826533,1.2769718867467288,0.6640652668403034,0.8645231520753817,0.932102663504472,484,0.0733739400703309,0.205466885139249,0.9202264483672308,0.7066300047362539,0.8883791822163737,0.9474653494128412
9,1,0.0232493500600384,0.265624634027742,1.277349699556097,0.6649408324535173,0.864884715051033,0.9318832537443124,484,0.0707434336483582,0.2260583743922764,1.0069710161347731,0.6943863692143752,0.8799344513650116,0.9418966564530876
9,2,0.0233932728544791,0.2678946806101582,1.2872559215266737,0.6623603440103514,0.8637788439799107,0.9314964007579716,484,0.0720015288234383,0.231035017729745,1.006268077055335,0.6904507631178286,0.8780821972051978,0.9404028040828304
9,3,0.0232732509407206,0.2665889395267136,1.288280579442527,0.6620077705059703,0.8626854040785554,0.9314909484465778,484,0.0717155442763961,0.2167782219560676,0.9670303589199554,0.6930943511935332,0.8817138643690667,0.9444844475351992
10,0,0.0231216150672776,0.2640673066644347,1.2772270379989243,0.6665126095459047,0.8661373123500477,0.932748269544174,484,0.0737747217018007,0.2036821920222451,0.9167664931816312,0.708853282543281,0.8896483853067909,0.948055595263917
10,1,0.0232544257081294,0.2657490906985754,1.2770903917933094,0.6650499997174468,0.8651526204445734,0.9320543110370636,484,0.0706615372839825,0.2271347676914335,1.0107849438637233,0.6938873850944373,0.8798103863324468,0.9418538477917686
10,2,0.0233959047639197,0.2681889532561269,1.287188432366961,0.6618937176445111,0.8638837441358382,0.9316042513960088,484,0.0899794218627876,0.2322924632102825,1.0084140264215486,0.6887802609002737,0.8776551688093229,0.9402100172957272
10,3,0.0232423714703787,0.2663647450584977,1.2878170830251456,0.6617884464470601,0.8625603261323819,0.9314905606510344,484,0.0717882089147217,0.2161076629107031,0.963619123250507,0.69360846547237,0.8820108386138275,0.944654147282582
11,0,0.0231178575403329,0.2640921521520865,1.277085030454679,0.6661387444481959,0.8659473222316668,0.9327092181153974,484,0.0740428423923285,0.202997130695763,0.91413040052049,0.709196617379915,0.8898338939596601,0.9482036513225836
11,1,0.0232972064493436,0.2665219741389025,1.2769627175481433,0.6639537577714686,0.8643394004547033,0.9316690464466548,484,0.068795437153083,0.2299999315454746,1.0149930058970342,0.6925684925553678,0.8785320291272813,0.9410500672047276
11,2,0.0233898673939719,0.2680275707967227,1.2864577148612033,0.6620400618964026,0.8636745401835901,0.9314379155009516,484,0.0935526180183824,0.2316637171429114,1.0072590009865536,0.6898677008007955,0.877871131886534,0.940228037001164
11,3,0.0232261693163818,0.2659362220709357,1.287523629629883,0.663090168046659,0.8634304683492396,0.9318239771860494,484,0.072755809423176,0.2153159916440054,0.9617318497699948,0.6948278527282792,0.8827445472080111,0.9449525111715348
12,0,0.0231586034461079,0.264796855538144,1.2772127523522452,0.664942328284793,0.8652256191194371,0.9324206073104604,484,0.0743324904851028,0.2043819557842774,0.9172002419490112,0.7081642326248089,0.8891846829350065,0.947887507816956
12,1,0.0232663623578422,0.2660835350875052,1.2761264786306905,0.6645878079215198,0.8647050363274256,0.9317332189888964,484,0.070734056616414,0.2313978351365559,1.0203469776126006,0.692740006695278,0.8783506119522656,0.940708716414647
12,2,0.0233883697481666,0.2680868387365821,1.28648247119633,0.6620619656899764,0.8638775569962537,0.9315603551847922,484,0.1279436560729339,0.2323665710887015,1.009305630433789,0.6889731129288882,0.8776461592697637,0.9401422212399452
12,3,0.0232275857365055,0.2658883515556201,1.287749540419587,0.6631793902498619,0.8634462808038641,0.9318371350940596,484,0.0711425141987575,0.2152195127253565,0.9620815398866366,0.6950629207643235,0.8828084271029291,0.9449797455358422
13,0,0.0231889755136436,0.2654307138390069,1.277910969094512,0.663470076126309,0.8642009827593788,0.9320455128800011,484,0.0736536253145822,0.2050103597838803,0.9172547432722852,0.7064423764127775,0.8883556711590227,0.9476193199015748
13,1,0.0232834055368998,0.266123469429655,1.277639795936344,0.6640078928810911,0.8645328463376508,0.931735362198641,484,0.0688830758143222,0.2334458724564616,1.0283305761118904,0.6923641423888883,0.8778861699505153,0.940313961428644
13,2,0.0233943048161625,0.2681943370247889,1.2868514901284789,0.6616939714931982,0.8637442756868285,0.9315418819725618,484,0.0817968947666121,0.232385094595613,1.0096482986065636,0.6889465113550477,0.8776879369064304,0.940186624508188
13,3,0.0232319838099096,0.2660060088148572,1.2876824846200894,0.6628490161352942,0.8632237813623064,0.931743968075921,484,0.0711759971862499,0.2153045459407432,0.961991499111239,0.6948355371605494,0.8826745493817038,0.9449309320980112
14,0,0.0231259361328638,0.2644472812708539,1.2763369529134547,0.6657841311810104,0.8657924439986407,0.9326155408042534,484,0.0739783230262128,0.2035302552092827,0.9116074942091508,0.7077308866585199,0.8893287626540389,0.9480389120699854
14,1,0.0232862120367025,0.2661432523326051,1.2779307136811224,0.6636573325731708,0.8642433288322856,0.9316613147012408,484,0.0706765307227701,0.2344409226979766,1.0341713134127617,0.6914301037579619,0.8773162006914302,0.939988788811004
14,2,0.0234021474150598,0.2683347209100652,1.2869204214387515,0.661389406607364,0.8636705260560725,0.9315352004589008,484,0.0718926650630196,0.2326386969490873,1.010312655630755,0.6885270393093079,0.8776007514388257,0.9401718667739328
14,3,0.0232297371719815,0.2659367541415574,1.2876986696298405,0.6629330230625624,0.8632528916549349,0.931759114440811,484,0.0714785681088208,0.2151863517569159,0.9619153750287256,0.6950372629480897,0.8827441904152338,0.9449567230069282
15,0,0.023180698658276,0.2652496600657336,1.2778414046806128,0.6637713681325812,0.8643879606510837,0.9320956007194184,484,0.0735682626948047,0.2045650048321683,0.9171513852169134,0.7076735574288877,0.888802104102751,0.94775188705132
15,1,0.0233417576894118,0.2667258098630166,1.278880250015526,0.6635763220319397,0.864224661617897,0.9315675574301004,484,0.0690308460629758,0.2384316046475946,1.0477771951365178,0.6884915083646774,0.8756514517835059,0.9389507345685608
15,2,0.0233907220426835,0.2680075358853866,1.2868771509719188,0.6621749608560535,0.8638959683595313,0.9315777712235728,484,0.0713638927389569,0.2318841945216868,1.0091454817827028,0.689836362327878,0.8779817016863781,0.9403004382203632
15,3,0.0232296637573398,0.2661363100225266,1.2870428214557534,0.6620551503529273,0.8626822866825632,0.9315156329638486,484,0.071445895786252,0.2157149383514441,0.9618818192317063,0.694234758928653,0.8823096310090267,0.9447432867595486
16,0,0.0231216717397242,0.2643028221985296,1.2764350694658042,0.6655880788735876,0.8654723496758583,0.9325092792928532,484,0.0739462108411638,0.2023981869638279,0.9110351443656064,0.7095426207509433,0.8899293989204066,0.9483169863708384
16,1,0.0233322455541225,0.2666791287787428,1.2781957568512698,0.6636689655521913,0.8643242904684798,0.931612890990102,484,0.0714299618258367,0.2387529025392545,1.0482942786870195,0.6878680421623373,0.8754471354643225,0.9388599754841233
16,2,0.0233937226967387,0.2681760577168544,1.2865503503437008,0.6618865283692155,0.8639003557728803,0.9315934792917788,484,0.0715527415484346,0.2324404146868063,1.0098733353165943,0.6889400349606983,0.87772381686705,0.9401982103567408
16,3,0.023225052923212,0.2659861704174775,1.286709613015063,0.6628676143241639,0.8633310785435545,0.9317951073475352,484,0.0709766155784059,0.2157947536225181,0.9630291860178766,0.694415918791148,0.8825284311003109,0.9448334842972496
17,0,0.0231089992212187,0.263994924293508,1.276735767904806,0.6663522941114188,0.8658868547287588,0.9326583234733542,484,0.0723307765302641,0.2021292625892183,0.9112714027982668,0.7101124719489894,0.8901838863271757,0.948394331852734
17,1,0.0233217331543303,0.2665545488145013,1.277951128010992,0.6637973428659807,0.8643836500139453,0.9316511948033516,484,0.0714678649518201,0.2385026878512573,1.0477650048645073,0.6879453584160362,0.8755317527128811,0.9389259919602484
17,2,0.0233903666693169,0.2680889043937423,1.286582738891792,0.6620761396170916,0.8639522729320827,0.9316032245468132,484,0.0711943257710979,0.2322972642874342,1.0097112208343846,0.6891366411946492,0.8777869427266763,0.9402163946795588
17,3,0.0232105409031678,0.2656248197116075,1.2861651040731086,0.6639258274890077,0.8640654474862194,0.9320798415018672,484,0.0707114275199101,0.2151652893700658,0.9624810590948616,0.695483648500384,0.8831630531835473,0.94510356567787
18,0,0.0231185364541018,0.2643602696849251,1.2763600720519983,0.66537986184273,0.8654121159463338,0.9324865498810014,484,0.0722916927938912,0.2025534696811761,0.9111578130471518,0.708823928116917,0.8897666135727837,0.948279397291394
18,1,0.0233251397846994,0.2665680377579403,1.2780027078976772,0.6638193611714552,0.864389787256822,0.931650298489372,484,0.0725971493746061,0.2388912099568522,1.0492249584239752,0.68768020694498,0.8753459367463968,0.93880775482141
18,2,0.0233844432518238,0.2678460105144518,1.285744144181654,0.6624445204089694,0.8637607605465657,0.9313608374570588,484,0.0731110802465061,0.2323843467452167,1.00940624161276,0.688580671328588,0.877014378062898,0.9397442262039084
18,3,0.023211765206613,0.2656319855325798,1.2854890216357235,0.6640772473478067,0.8642328022971044,0.9321267905460764,484,0.0711132118873128,0.215172271033824,0.9620856918303228,0.6957047884132315,0.8832914837083132,0.945133404013572
19,0,0.0230965399543792,0.2638197378067857,1.2761446544460155,0.6663482475719185,0.8659858775117978,0.9327045572096327,484,0.0713880544368523,0.2017939991322582,0.9095603563217692,0.7093919950379173,0.8900932294370414,0.9484176390434104
19,1,0.0233383322490995,0.2667435792954916,1.2782336738084537,0.6634960063910944,0.8641746488845077,0.9315563738868032,484,0.0715906699359312,0.2394709714383356,1.050690526093785,0.687199461533184,0.8750085922548525,0.938617275182921
19,2,0.0234029668260156,0.2680398815176115,1.287322305338604,0.6623871721810092,0.864215284899112,0.9317073851249682,484,0.0745667849655953,0.2324914406730602,1.01184742244029,0.6895328776066023,0.8779802255058455,0.9402469799000828
19,3,0.0232034164029067,0.2655639625602971,1.2851860108287865,0.6640340429053833,0.8644356893574503,0.9322661091483828,484,0.0713230958126889,0.2159258935098159,0.9635539532177504,0.6947285310086352,0.8829672903396619,0.944959234178797
20,0,0.0231187307253812,0.2643815615979364,1.275941612424032,0.6652554062483816,0.8652615104059831,0.9324125673641466,484,0.0729835640945701,0.2024881977803235,0.9114198141361076,0.7089561629003067,0.8897781952458798,0.9482632791933372
20,1,0.0233431252053141,0.2669119993762982,1.277980957369462,0.6631730210864607,0.8640348893539709,0.9315075217216112,484,0.0722156986463717,0.2398944218592447,1.0515095260118228,0.6865557480714367,0.874747923762911,0.9385010928385312
20,2,0.0234144829848092,0.2684013207496882,1.2867686118532604,0.6611564911497454,0.8634474129789557,0.931386672051692,484,0.0722581386148616,0.2327457960636311,1.0102343907654807,0.6886635796409981,0.8774865558811328,0.9400265895861044
20,3,0.02326042386385141,0.2663009144078725,1.2859875899584614,0.6626447021648053,0.8632534999667868,0.9317584862433466,484,0.07124698141201574,0.2174506341474173,0.9694491412927725,0.6933020176643248,0.8818195196041502,0.9444060053174007
