Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
2,2,0.0419562688837848,0.4083009490094126,1.7796939400574372,0.6079945365935825,0.8102421259504274,0.8881192526758865,53,0.0031194515695922,0.249594277707165,1.6036560272377134,0.822114715851752,0.9145802612271284,0.9486883934032688
2,3,0.0436742082172955,0.4211207509249605,1.6125404350394337,0.6099392480482779,0.8102583561594975,0.8843429178364849,53,0.0010496020943396,0.251774505328798,1.6041782520280827,0.8214738044346277,0.9140850589488309,0.9480075395670956
3,0,0.0435204273138697,0.4202704878488063,1.6150369128496134,0.6083816393244288,0.8098655585232215,0.8847867230609086,53,0.00106635861973,0.251324799479411,1.6042294736083875,0.8215669101257458,0.9142196034383022,0.9481943917775528
3,1,0.0441596289825888,0.4254684801068281,1.621717639019527,0.606859151410973,0.8082217729655331,0.8828219766165872,53,0.0010939212271294,0.2544059961146941,1.6042101299700091,0.8187455339732396,0.912493885085378,0.9469245578278176
3,2,0.0408390346855812,0.4005098975477202,1.5982997356905828,0.6046887257261995,0.808260380908612,0.8892345579827103,53,3.119860845355353,0.2467628821026005,1.6041208204997608,0.824214812648693,0.9158080028151464,0.9497050978047626
3,3,0.0435638603951697,0.4202427004452553,1.6117677477738068,0.6099114965014616,0.8103385327576338,0.884600322634869,53,0.0010321528606782,0.2515873392022846,1.6042022245777885,0.8216392640057044,0.9141778959493084,0.9480802423064638
4,0,0.0433560894564081,0.4188987695711507,1.6135359219619565,0.6088710213292083,0.8101082750043185,0.8851896060953625,53,0.0010239702181306,0.250258000636059,1.6042132003921137,0.8226193703202149,0.9148221034719732,0.948625487120473
4,1,0.0438470425224502,0.4227795391074412,1.6185627244608622,0.6082095650991918,0.8091702705506895,0.8837474611719937,53,0.0010851306380824,0.2514763854691945,1.6041398987878643,0.8215754587470755,0.9141518111404312,0.9481089018063452
4,2,0.0402829786420077,0.3963659522621101,1.601184813237232,0.6025155527996725,0.8066963314383753,0.8897881712470915,53,0.011615374459903,0.2464788239547125,1.6050742478379016,0.8240947723388672,0.9157022646972468,0.949722494845215
4,3,0.0431480097882906,0.4169499880900107,1.6092843575151914,0.6111714837847574,0.8112630952678086,0.8856891827908998,53,0.012118005502036,0.2509119336847248,1.604178686693128,0.8221349668168771,0.914471329406765,0.9483253743936636
5,0,0.0432835398584395,0.4182687100094797,1.6132179179250046,0.6090582427544268,0.8102261505486043,0.8853912865009074,53,0.0010143236604546,0.249880353070391,1.6043630673463625,0.8229643516699194,0.91502515530628,0.9487805724561528
5,1,0.0436787684815046,0.421387304618772,1.616769511311359,0.6087889795545521,0.8095493772819038,0.8841768154538451,53,0.0010146831672788,0.2523916612938698,1.6040985239783854,0.8206470064858004,0.9135946100104712,0.9477170072169728
5,2,0.0399877836311239,0.3941055422488946,1.604890040048576,0.6010645820046473,0.8054872115522675,0.8899500315744697,53,0.0016615152776554,0.2458033072917139,1.605910515618199,0.8246118505656614,0.9159733409848188,0.9499525524897668
5,3,0.0428365134257307,0.4143905612507969,1.6076692637127878,0.6122319203542118,0.8121639771970892,0.8866387721536039,53,0.0020017490286751,0.2486267170221292,1.60418401520223,0.8241981866063254,0.91571771785382,0.9492500443174626
6,0,0.0432259222808997,0.41784280799525,1.612358709141586,0.6091239775959957,0.8102267016045057,0.8854658715361681,53,0.0009889410590123,0.2510507398019113,1.6043209860496053,0.8218057068968404,0.9143250488566852,0.9482890670228548
6,1,0.0435909979606468,0.4206209214577115,1.6159734677934396,0.6092361615752172,0.8098132770032265,0.8844190404836851,53,0.0009622598905279,0.2534215138693407,1.6041602574797729,0.8196149186578607,0.9129782379613032,0.9472856494465977
6,2,0.03987358500708,0.3932845868078923,1.6062376382263237,0.6001898881224116,0.804550840015378,0.8897127528950546,53,0.0010511215430425,0.2455010384895338,1.6061467095139563,0.824849949096005,0.9160866502496282,0.950047024912258
6,3,0.0425045532410908,0.4121598955733137,1.6056310103361326,0.611033729830473,0.8118534617373906,0.8872208150589738,53,0.0011371167445141,0.2496079005783786,1.6041348387606298,0.8229071910243527,0.9150044960858734,0.9488215138532234
7,0,0.0431807902095196,0.4175008159594026,1.6116398190867465,0.6091746484335584,0.810269258485784,0.8855490799334337,53,0.0009972543933554,0.2512265035911951,1.6043172759475308,0.8216306578674584,0.9142158400991544,0.9482152215653668
7,1,0.0435219118746744,0.4200457910731461,1.6153090613944727,0.6093646285830362,0.8099252239208923,0.8845968958375333,53,0.0009796723801701,0.2531692416728482,1.60418238259865,0.8198494243120772,0.913112005502664,0.9473880746527436
7,2,0.0398252912309353,0.3928445349015204,1.607444320167635,0.6001433035955747,0.804205680060512,0.8895624180808794,53,0.0010321946152454,0.2440899392090829,1.6063247470221045,0.8262743181606099,0.916922847777866,0.9506209174304836
7,3,0.0422084507664531,0.410029895355739,1.6050006117795688,0.6102515443402706,0.8117174367353502,0.8878782693224905,53,0.0011168052352664,0.2474919164556546,1.604343152296731,0.82474463896242,0.9161383297731496,0.9496835211321268
8,0,0.0431428661410111,0.4172807914676265,1.610650111205106,0.609039018325338,0.8102060582508348,0.8855591187752692,53,0.0010325962941826,0.2524961432517096,1.604230019131809,0.8203774392082895,0.91347001271156,0.9476867034222324
8,1,0.0434609477696924,0.4194646292413387,1.614979436017586,0.6097181492636793,0.8101435452960627,0.8848126557787747,53,0.0010060942527917,0.2507791555178353,1.6042651908827747,0.8222007217006383,0.9145001389099294,0.9483709247642556
8,2,0.0397943235418372,0.3926083706515056,1.6080378364973853,0.6000317036583628,0.8039541425095339,0.8894322367349147,53,0.0010062107480344,0.2446888208441475,1.606443328949282,0.8256385502798544,0.9165344968986178,0.9503597357227171
8,3,0.0419678822773037,0.4085070675601057,1.6038351113240898,0.608909407555535,0.8109130397987032,0.8880843262330037,53,0.0010764390073599,0.2497358286913138,1.6042554111280292,0.8222739237202445,0.9146768592702528,0.9487247712349098
9,0,0.0431060257503165,0.4168784188305642,1.6104993864032726,0.6094784177122099,0.81050327425454,0.885752691278942,53,0.0010323578756035,0.2500906195197965,1.6043575242187846,0.8227620848214773,0.9148802270822476,0.9486858733063612
9,1,0.0434133878398536,0.4191137487541773,1.6142444266120524,0.6098135824587633,0.8101799047556942,0.8848750224881748,53,0.0009782301774166,0.2524707636513768,1.604245430533815,0.820524823749128,0.9135025487054668,0.947668893742269
9,2,0.0397730149530957,0.3925087540141337,1.6077839192492325,0.5999645288061553,0.8038119188332098,0.8893017546516793,53,0.0011023301794316,0.2464574081676436,1.6064494656180333,0.8238031197137048,0.915438274577286,0.9496198864409052
9,3,0.0417797131147463,0.4071638594575604,1.604008781722047,0.608091063236397,0.8103158411336655,0.8882863836822911,53,0.0012334528821153,0.2476462481735884,1.604425448878634,0.8242098679684507,0.9158075231595548,0.949558859531182
10,0,0.043075917291923,0.4166313194769276,1.610115556499795,0.6095969679059164,0.8105990730108605,0.8858329880258456,53,0.0011180282265417,0.2499404017749893,1.6043895002839443,0.8229058971546995,0.9149674710584396,0.9487479713251212
10,1,0.0433695889493995,0.4187259228864192,1.6138477266983058,0.609983992346949,0.8102817886138756,0.8849955301359949,53,0.0010144372328776,0.2511807983111583,1.6043199599311146,0.8217881548425571,0.9142451384439152,0.9481990618171292
10,2,0.0397528015899157,0.3921875347711159,1.6090490141599691,0.6002842292267888,0.8040246891474349,0.8894895569873148,53,0.0010673482029742,0.2436153641828513,1.6065944823617484,0.8267403146848996,0.9171871103463782,0.950804347019062
10,3,0.0416409622016648,0.4062865770531201,1.6035730423317691,0.6072109294647511,0.8095863867557612,0.8882248125017838,53,0.0010669005940131,0.2489592915501987,1.6043993612513232,0.8227615293813462,0.9149239320053528,0.9489815119269016
11,0,0.0430734626159411,0.4166387902562964,1.6099641659213866,0.609533491568891,0.8105585101189421,0.8858116744069836,53,0.0010240190709743,0.2505440678571444,1.6043589630811728,0.8223082958712469,0.9146101977904498,0.9484971954818364
11,1,0.0433654342166387,0.4187020405265788,1.6137536674372577,0.6099670428110714,0.8102715632335108,0.8849946153978124,53,0.0010321194570244,0.2514145986263472,1.6043156926143398,0.8215555895230816,0.9141068262310664,0.9481031156671862
11,2,0.0397340813863715,0.3921294659115178,1.6083503978264937,0.6001212044689158,0.803886374951244,0.8893792843234101,53,0.0010492605419793,0.2451493705634269,1.606486041992642,0.8251357495054055,0.9162245053543518,0.9501545224632356
11,3,0.0415291044397863,0.4053117666791491,1.60450897784659,0.6074118230054758,0.8095446250902166,0.8883913021580351,53,0.0010495941609718,0.2471644605677933,1.60470541492235,0.8244963416702484,0.9159421880065663,0.9496986772049538
12,0,0.043070661732617,0.4166169694760217,1.609927959701017,0.609544351305519,0.810567061036773,0.8858179574254933,53,0.0010146368197092,0.2506040380892528,1.6043606130128985,0.8222484141849177,0.9145746162184064,0.948472861024419
12,1,0.04336156516667,0.4186802751754921,1.6136564381694627,0.6099323570832689,0.8102545339464098,0.8849933514870612,53,0.0010321152815676,0.2514782695918492,1.6043098993769045,0.82149149407021,0.914068704728696,0.9480763788607408
12,2,0.039712797876467,0.3919383774914382,1.6087791270424732,0.600089416821241,0.8038576830915728,0.8894143897890001,53,0.0010518610164288,0.2441423544480796,1.6065362458053696,0.826170739693316,0.9168419331677532,0.950571844018278
12,3,0.0414420524204309,0.4047216583571793,1.604542049134049,0.6070766540834658,0.809181661405413,0.888327794713857,53,0.0011109896591373,0.2484859585918603,1.6047348387395854,0.8230919027913055,0.9150988076488944,0.9491272500851526
13,0,0.0430675564389251,0.4166021792253972,1.6098447100711162,0.6095287924055043,0.8105592155623561,0.8858159789897097,53,0.0010146284687957,0.2508262027374708,1.6043495912685497,0.8220282486148974,0.9144448475119528,0.948381101083004
13,1,0.043356911235223,0.4186459249456375,1.6135755171917785,0.6099326065668083,0.8102540041853376,0.8849989688333822,53,0.0010149666807906,0.2515258331589022,1.60431229421011,0.8214433444778055,0.9140396345726454,0.9480567325017498
13,2,0.0397115654349588,0.391939706695894,1.6086762354378108,0.600095371648852,0.8038636285244062,0.8894060114219184,53,0.001040795638557,0.244569434149879,1.6065312122922857,0.8257266015806047,0.916576473182638,0.9503918785973732
13,3,0.0413713442412859,0.404189588309587,1.6052231462949629,0.6067695029980247,0.8089108295908325,0.8883216023027584,53,0.0010761375393842,0.2475206122037199,1.604889847142475,0.8239988938313232,0.915634409767525,0.9495103916645884
14,0,0.0430639650959736,0.4165639439418311,1.6098437902179992,0.6095742777433579,0.8105895594414813,0.8858337448273774,53,0.0010496150382554,0.2507245208670087,1.6043632134873478,0.8221272305306536,0.9145042920279628,0.9484227670262032
14,1,0.0433519017897324,0.4186013597218669,1.6135159058662722,0.6099794588448079,0.8102771416436979,0.8850114459331733,53,0.0010147871361513,0.2516111604699738,1.604323426812835,0.8213578630662841,0.913989546211296,0.9480207730508728
14,2,0.0397097485175848,0.3919168305167383,1.6087248114487336,0.6001528401299658,0.8038953170049837,0.8894196592153893,53,0.0010326330382018,0.2449292310900112,1.6065669341596749,0.825353063656027,0.9163540528659854,0.9502432176194132
14,3,0.041365104252815,0.404096270975006,1.6054173461610088,0.6069493432596144,0.8090067690600447,0.888364167013018,53,0.0010411476295591,0.2475369918419475,1.6049455160017398,0.8239768359372995,0.9156247419150196,0.9495021063058054
15,0,0.0430606908365536,0.4165368674097879,1.609811610390551,0.6095818023339253,0.8105979616086663,0.88584285233359,53,0.0010495853925127,0.2506521197782924,1.6043669513562098,0.8221981234183036,0.9145461075568992,0.9484526017083804
15,1,0.043346852511037,0.4185651310062241,1.6134293407149574,0.6099528600372074,0.8102657269888709,0.885018035743366,53,0.000979826872069,0.251468331900453,1.6043258003512113,0.8214980729198289,0.9140721304821676,0.9480801645385822
15,2,0.0397076888234989,0.3919008072537424,1.608713780309607,0.6001509542849351,0.803898059966894,0.889423370570101,53,0.0009798185211555,0.2449119879412358,1.60656067431495,0.8253681052169533,0.916363294717518,0.9502495471942656
15,3,0.0413583771712203,0.4040417657111447,1.6055163867419322,0.6069303961852386,0.8089866384524598,0.8883657692401505,53,0.0010870404919893,0.247420722961217,1.604966017911814,0.8240879976603279,0.915690329362966,0.949547979543589
16,0,0.0430567297242881,0.4165022988035466,1.6097779317829113,0.609600477794841,0.8106105947661525,0.8858558720339826,53,0.0010328388882184,0.2505042146623865,1.6043674162933164,0.8223465871059331,0.9146327487015264,0.9485138460550124
16,1,0.0433405112220714,0.4185132350896578,1.6133336354888677,0.6099850991561409,0.8102820387237335,0.8850307418669585,53,0.0009799437848573,0.2515079352724155,1.6043311486937328,0.821458535102537,0.9140478881979572,0.9480634119798758
16,2,0.0397050444969675,0.3918716048400999,1.6087808523411926,0.600171890651282,0.8039140494608837,0.8894371466544798,53,0.0010324747883918,0.244774782328806,1.6065706369547,0.8255103999804281,0.9164468932068284,0.9503064245350932
16,3,0.0413513468046739,0.4040264558771237,1.6054724317089688,0.6067701626158011,0.8088763967913212,0.888327753481222,53,0.0010496697367385,0.2478117616080569,1.604951802151842,0.8236796897681081,0.9154481192603838,0.9493823595305876
17,0,0.0430526406571086,0.4164608965926329,1.609774398511429,0.6096502120774598,0.8106427453654034,0.8858738066644886,53,0.0009971224489228,0.2504900575414848,1.6043796664570342,0.8223597972071526,0.9146415171606528,0.9485198871058048
17,1,0.0433342128783307,0.4184671114810502,1.613218237556217,0.6099741669753387,0.8102787504471747,0.8850379624842762,53,0.0010148376591777,0.2514328044266709,1.6043306971180875,0.8215320933929884,0.9140912004193577,0.9480937353992628
17,2,0.0397023088779894,0.3918471868735478,1.6088083276815464,0.6001847168192554,0.8039237847470152,0.8894440072430412,53,0.0010139065323276,0.2447527507140632,1.6065775097564725,0.8255323649705396,0.9164600305507146,0.9503153860047068
17,3,0.0413431312869288,0.4039491282453052,1.605640699483467,0.6067982087410895,0.8088865125659468,0.8883453800674078,53,0.0010782035553726,0.2478130331912099,1.604995474297612,0.8236697360012034,0.9154448262864362,0.9493809929036008
18,0,0.0430490272331676,0.4164371043704646,1.609715759023476,0.6096479370798622,0.8106426385780976,0.8858771812686151,53,0.0011024145236574,0.2505983887745912,1.6043770114928746,0.8222507549459588,0.9145766045708998,0.9484742698235186
18,1,0.0433271923436801,0.4184115012347594,1.613104846765615,0.6099849278580286,0.8102866527078031,0.8850508427244143,53,0.000979898272379,0.2513360385823792,1.6043332792205276,0.8216277746102021,0.914147355510558,0.9481325280019156
18,2,0.0396991241951644,0.3918377511242434,1.6087447805705295,0.600131653862534,0.8038906197205525,0.8894293095309763,53,0.0010442946712941,0.2449124520171544,1.606566928522808,0.8253642431282537,0.9163602252348918,0.9502479448627466
18,3,0.0413353438448363,0.4038715759217217,1.6057920562406764,0.6068384762194444,0.8089009377250738,0.8883600082581181,53,0.0011021001117659,0.2476749601276451,1.60503263064316,0.82380162625722,0.9155230386453418,0.9494355249947716
19,0,0.0430452527605558,0.4164075340990845,1.6096787110310302,0.6096568912424265,0.8106509478413704,0.8858859842796459,53,0.0009797508787566,0.2506102288562654,1.6043779234126236,0.8222381304525452,0.9145693367709212,0.9484691266003088
19,1,0.0433204116857563,0.4183556424966,1.6130123622780714,0.6100054628585976,0.8102978340589854,0.8850652814537756,53,0.0011545647255384,0.2512502230821265,1.604343126826445,0.8217118246751575,0.9141963830971258,0.9481674934853188
19,2,0.0396958305981603,0.3917987346127238,1.608844164165223,0.6001728660379734,0.8039169603805408,0.8894491306328314,53,0.0010859903646225,0.2448036909729712,1.6065890231608508,0.8254755455641738,0.9164273569755088,0.9502930196488176
19,3,0.0413272406729737,0.4038035020414877,1.6059333889789214,0.6068214227146944,0.8088817947173912,0.8883648692204531,53,0.0011190871223676,0.2475229618897997,1.6050627937250088,0.8239467702479788,0.9156086060712716,0.949496184046757
20,0,0.0430410944101532,0.4163734591362146,1.6096443344957982,0.6096785123836764,0.810664495737039,0.885897157071142,53,0.001084571126881,0.2506426847074996,1.6043794451578277,0.8222062174367821,0.9145493918667742,0.9484558384180488
20,1,0.0433133377019974,0.4183130211567085,1.6128546064246556,0.6099684231126788,0.810276330143683,0.8850666487070808,53,0.0010673811890824,0.2514152908648793,1.6043357091275698,0.8215452339728534,0.9140977664294468,0.9481004129984332
20,2,0.039692074018033,0.3917835792706017,1.6087920237756652,0.600118272150043,0.8038856423673613,0.8894366462259911,53,0.0011192073755214,0.2448588498001967,1.6065753299592882,0.825416608574929,0.9163913966895404,0.9502693602583664
20,3,0.0413183559502121,0.4037418292408022,1.606048704028756,0.6067501944334829,0.8088340863663762,0.888359981535195,53,0.0011285436967625,0.2474512229763271,1.6050864495663215,0.8240087005177646,0.9156456770287296,0.9495230437160164
