Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
3,1,0.0348422515939462,0.3580853032460355,1.4513653925616214,0.6074483273186603,0.8123613785249896,0.894791804554166,66,0.3784399386114776,0.3198169680954905,1.3099501636455575,0.6881367153266822,0.8477508270176822,0.9089931511976396
3,2,0.0346492486084353,0.3567499114071077,1.4411955040863782,0.6091562464998538,0.8134851654022671,0.8950263034580607,66,0.3831822937577354,0.3141860070106096,1.2890780943913969,0.6913555945420362,0.8497816517348883,0.9101779779633512
3,3,0.0360047608027881,0.3648959947777156,1.504394046409883,0.6111117855053649,0.8149765871173794,0.8957922901247095,66,0.3785314276005466,0.3146968555777517,1.3915206035256595,0.7127695352587168,0.8595911537216062,0.9151617841837494
4,0,0.0314838968454417,0.3359479476973388,1.3418489834821092,0.6069492177175487,0.8122648115890178,0.8954027219606434,66,0.3796820589066665,0.3057433866612478,1.1372652721210177,0.655731566698316,0.8342477169498949,0.9036135861070548
4,1,0.034681254488422,0.3564578275877484,1.4517543071623231,0.6080224260348572,0.8126010033587441,0.8950951813050898,66,0.3783543054221042,0.3007411189198981,1.2880349432733138,0.7071883694094242,0.857464806593724,0.9147730900123672
4,2,0.0345105100656879,0.3551681310164601,1.4447593837889467,0.6101645849910453,0.8138857786584444,0.895462117067082,66,0.3836384746531471,0.2963809074102196,1.273843718667651,0.7098687434154718,0.8593602778267179,0.9159314918086604
4,3,0.0359430420247786,0.3640244881520825,1.511617872078935,0.6104239302633523,0.8144507992358077,0.8959821531526262,66,0.3783128244864335,0.297241278049268,1.38375174884412,0.7306143435830619,0.8687496601108633,0.9208033351402706
5,0,0.0303674291719297,0.3282297707428656,1.3141064230141692,0.607451014816587,0.8129410323036114,0.8961364106344188,66,0.3789796823656357,0.2934893184127824,1.086211213158086,0.655355540131938,0.8354624976070736,0.9053283211298316
5,1,0.0346203506992171,0.3557317570956632,1.456420721119771,0.6076068088664552,0.8122204434294069,0.8951586228118469,66,0.3791720797566037,0.2871090703482385,1.2789854366947735,0.7209828070778632,0.8646018431677988,0.9191904653253016
5,2,0.0341578916408952,0.3526443682580542,1.4365044881639186,0.6089539360526842,0.8129590690240343,0.8953224782072446,66,0.3841729278252686,0.2846656908556793,1.245614678241743,0.7175639416137357,0.863380075196947,0.9186119165465072
5,3,0.0358680618602849,0.3634854967456357,1.512166744773317,0.6094677507425009,0.8137236890636963,0.8958276357486522,66,0.3780471272309899,0.2851364822396046,1.372905808203553,0.7419870774507941,0.8745760816060794,0.924486036963165
6,0,0.0296033772999302,0.3225923440415332,1.3003182846833166,0.6082270106097376,0.8138309499706641,0.8971099829158794,66,0.3787586185156916,0.2840287497585723,1.0559652280334275,0.6568637643372602,0.8373780516734682,0.9073713563439167
6,1,0.0342687582086078,0.3531685515724979,1.4452760651037837,0.6080523606844277,0.8124835927515648,0.8953259796756649,66,0.3781665153692705,0.2784459351606002,1.25025541160932,0.7251824919967295,0.8669907324368399,0.9208664712819592
6,2,0.0334841285854517,0.3480911051851229,1.4136410433161837,0.6083655143368683,0.812483965654646,0.8952819441259777,66,0.3816411733209773,0.2768002968483756,1.1987852161903514,0.716636024715604,0.8633129703532306,0.91906486327232
6,3,0.035721515522812,0.3623975876281641,1.5093649314010762,0.6088914058741532,0.813319824970889,0.8958363454382251,66,0.379058370935381,0.2764712331922028,1.3584190452231069,0.748600226289267,0.8779968970432939,0.926745229413199
7,0,0.0290565010083005,0.3184321233301363,1.2909508634225986,0.6089151309236615,0.8147318995423437,0.8980824084777409,66,0.3791859990591482,0.2766169832505055,1.0348011902460077,0.6590190652651322,0.839482324727432,0.9094256866207892
7,1,0.0335186322035362,0.348245075839135,1.4172295803781567,0.607761210401505,0.8124081709547761,0.895401696224903,66,0.3789874310390475,0.2727155879409565,1.1970953132350477,0.7208344331625534,0.8653455195340648,0.920416000010462
7,2,0.0324936060254476,0.3414748089743579,1.3807335394346012,0.607936815671314,0.8124168593495197,0.8955624901406332,66,0.3816117053134916,0.2703356627511895,1.1401675961133129,0.7107047769874422,0.8611996712144606,0.9186123574051464
7,3,0.0353981226713109,0.3602395923476573,1.4968242218323222,0.6085951130639303,0.8131359498958732,0.8958204625923594,66,0.3787438048303162,0.2710426888720584,1.329483594173447,0.749200599554054,0.8785060733574145,0.927299407825648
8,0,0.0286723421065607,0.3153566845365943,1.2840744046808612,0.6102104503302566,0.8161317746470842,0.8991927652072295,66,0.3784995148631472,0.2702660770207139,1.0175138537256048,0.6623560886806169,0.8422097479190592,0.9116391740691502
8,1,0.0324367609166448,0.3408851150403716,1.3809996858300069,0.6082645657809937,0.8129754677475787,0.8958734177527063,66,0.3787380865423288,0.2675760915438752,1.134371624832187,0.7123697838863989,0.8620158792307554,0.9192401808183652
8,2,0.0314046447532293,0.3340831224464632,1.34732136337366,0.608084353799369,0.8128304856253589,0.8961111642224567,66,0.386520397851012,0.2640425836350997,1.0834658965337924,0.703992833050106,0.8588659344050735,0.9181793715546024
8,3,0.0348087962210108,0.3563371623599313,1.4737392800701896,0.6083717739032294,0.8130109854003386,0.8958359939343596,66,0.3787804880270259,0.2676688222180871,1.2837783015755555,0.7441183676583267,0.8763433456490489,0.926374242901454
9,0,0.0285247689438141,0.3140382862759137,1.2810554449069729,0.6108547729041517,0.816713211032569,0.899695929489982,66,0.3784417181911346,0.2649608229945364,1.005808412959126,0.6671961168413335,0.8450415540493098,0.9135966157954962
9,1,0.0310880500335035,0.3318375766938427,1.337698841192398,0.6087549494082511,0.813711441892389,0.8965426753016849,66,0.3784543859701162,0.2624846438714724,1.066778548649021,0.7012506685476866,0.8577581854222883,0.9178309515771014
9,2,0.0303386678893099,0.3267372413312769,1.3174448702951933,0.6087462067325701,0.8136025678325103,0.8968505975243924,66,0.3885964647205128,0.2583075023391618,1.0356162789267402,0.6976200672039427,0.8568163561459111,0.9179950721835924
9,3,0.0336696604920265,0.348857382124304,1.427638555157623,0.6085699041266923,0.8132593185666425,0.8959613451467783,66,0.378202143845611,0.2656552387446043,1.203240302071123,0.7303849140663837,0.870159957155594,0.9233356431361464
10,0,0.0284559362689201,0.3133542555173934,1.2806520977357083,0.6111423893414668,0.8170341714320654,0.9000304011455141,66,0.3786321119196013,0.2601074012299761,0.9964293534826688,0.6722623228470067,0.8479038713901139,0.9154510746834504
10,1,0.0302197950317481,0.3257213778319723,1.3160658606436262,0.6093450703087844,0.8143723531209163,0.8972727868268869,66,0.3790412540680751,0.2567899728153647,1.0300115872668163,0.6972851293586668,0.8568204432917281,0.9182036124121984
10,2,0.029624328532099,0.321675900359009,1.3011304163751864,0.6092044477635354,0.8143038776487338,0.8976563385753553,66,0.3829918426863297,0.252963927197686,1.0068907936414082,0.6953847983463842,0.8567839186927831,0.9188804974071616
10,3,0.0320327896989068,0.337919913097494,1.3711175125242323,0.6089197100774628,0.8138698476208488,0.8965618558188871,66,0.3782217822712343,0.2622903438379593,1.1112030558744788,0.7130917844477274,0.8629223416579515,0.920217421377742
11,0,0.0284406380201605,0.3132406809719,1.279797804995858,0.6110577243187243,0.8168457864114436,0.89992800551552,66,0.3785262490599321,0.25968314301477,0.9951841912280728,0.6726159830922908,0.8479386143216736,0.9154865593501024
11,1,0.0301248325248098,0.3250651117990536,1.313954078552671,0.609415520284862,0.814545864712336,0.8974403004443096,66,0.377984024110205,0.2561786840498551,1.0260828154099593,0.6969490386349934,0.8568522526169825,0.9183350869667022
11,2,0.0295765277180957,0.3213113223817427,1.3002413064502376,0.6092815664833356,0.8143462018178905,0.8977048420029221,66,0.3869389873878759,0.2524387728285873,1.005028457615157,0.6954389714874584,0.8568650789241379,0.9189921486329002
11,3,0.0318204360327401,0.3365142567684548,1.3637037690591896,0.6090205379626379,0.8139904822025533,0.896645273719694,66,0.3786657897617409,0.2618909961931621,1.1000667772860953,0.7108806063748909,0.861993357269512,0.9198190107445792
12,0,0.0284212197400564,0.3130905151941313,1.2795397296191235,0.6110838674796094,0.8168965573903767,0.8999806238208956,66,0.3783331904158005,0.2591644326454356,0.9938935632602692,0.6730178822847535,0.8482069060667453,0.9156760928996878
12,1,0.0300549709439817,0.3245554927125425,1.312368767587191,0.6094920821205191,0.81461295097527,0.8975086645013883,66,0.3780602726822211,0.2556161041182868,1.0233237452487534,0.6967688799600329,0.856853268053263,0.9184177690476476
12,2,0.0295155141937562,0.3208811822702365,1.2990847318686036,0.6092878265716287,0.8144211363388792,0.8978002411332384,66,0.3856907622965886,0.2519033975155466,1.002619375906976,0.695345686912815,0.8569476762085161,0.9191278327088988
12,3,0.0316238242440182,0.3351903419117445,1.3572331436600382,0.6091171554216361,0.8140828568407895,0.8967221112398814,66,0.3788359694082835,0.2614170323755055,1.0904276824735162,0.7089800471043072,0.8612056764955069,0.919501002775739
13,0,0.0283944552081435,0.3128974055311377,1.2789703938812105,0.6110923546347364,0.8169147545179288,0.9000115352141809,66,0.3776329325015128,0.258641533801518,0.9922763007952328,0.6733233099504304,0.8484014943894488,0.9158300203812172
13,1,0.029974811326036,0.323987021476848,1.3105558923859382,0.6095540408182061,0.8146993319889432,0.8976026557372874,66,0.3788024578885035,0.2550326120162734,1.0201062149494904,0.6965049042106023,0.8568438100522537,0.9185103417417144
13,2,0.0294561350247314,0.3204456509220899,1.297927650525705,0.609347343392631,0.8144875185502181,0.8978769594441363,66,0.3857464974064334,0.2513623163495506,1.000337420606641,0.6952905489628731,0.8570156635002163,0.9192502555691284
13,3,0.031415388987373,0.3337972562736193,1.3505539839127156,0.6091852822779774,0.8141866930729453,0.8968202048968099,66,0.3794188737451717,0.2609219197912377,1.0804552052776784,0.7069724221989486,0.8603982115724389,0.919191380585416
14,0,0.0283816430752502,0.3127928531907555,1.2787894961504094,0.6110882582681192,0.81691749754943,0.9000346265685398,66,0.3786552868178902,0.2580902745639519,0.991064884094766,0.6738335536504725,0.8486829880588039,0.9160206949787396
14,1,0.029890704069828,0.3233923327832352,1.3086390412835025,0.609613330320385,0.8147840779633531,0.8976965188214602,66,0.3786415523488968,0.2544504102739199,1.0167800000516978,0.6961913202425505,0.8568123186184381,0.9185946723625664
14,2,0.0293873871382493,0.3199548316294174,1.2964591159503225,0.6093896355673506,0.814550917710885,0.8979570730972624,66,0.3834822968440103,0.2508264933449096,0.9977180894466428,0.6951174013320981,0.8570410063304333,0.9193581332954412
14,3,0.0312299823618977,0.3325468226875816,1.3449974592429326,0.6092414543493686,0.8142833524256927,0.8969277059621305,66,0.3788542484443785,0.2603628165972073,1.0719932013621334,0.7053419646991322,0.8597778067279822,0.9189893633248996
15,0,0.0283782139557244,0.3127523850360358,1.2787326088928717,0.6110381402479788,0.8168396660008768,0.9000060272996215,66,0.0023489342540311,0.2575352680377371,0.9900707344970924,0.6744521187669481,0.8489491935978142,0.9161915758323474
15,1,0.0297890562614153,0.3226901946162018,1.3062730378189145,0.6096586022663033,0.8148931400362192,0.8978181216219887,66,0.0022927309015099,0.253880258665898,1.012823135482764,0.6956597081294759,0.8567151215103587,0.9186634037554507
15,2,0.0293177809531328,0.3194512070786758,1.2949952210685138,0.6094502071043726,0.8146162746170774,0.8980344023209738,66,0.0022844313113785,0.250283033581058,0.995116556953841,0.694946012921279,0.8570600236742663,0.9194616822387764
15,3,0.031052064843423082,0.3313314618311183,1.3398074284761325,0.6093017295159517,0.8143580606847706,0.8970208709012397,66,0.0022744920541860176,0.25978226621971795,1.064277797515498,0.7038419257373192,0.8592062041520098,0.918811014927902
