Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
2,3,0.0390523732571889,0.3867480116616336,1.626918715165501,0.6054178587679131,0.8104368697045077,0.8934515241426957,65,0.1135852373070836,0.3739291800178426,1.7055624111382084,0.7084620121063994,0.85456205026768,0.9106371046782792
3,0,0.0386555549132453,0.3829145365320168,1.640887988636665,0.6034005045612444,0.8094221416858645,0.8944628807931913,65,0.1143435731799854,0.3427830008443029,1.7027720735912355,0.7375973488807122,0.8703951970986713,0.9206849873518288
3,1,0.038487771754868,0.380897583099603,1.6428201133510347,0.6056441686964842,0.8108382600827726,0.8953178249738819,65,0.1147434782439063,0.2954277601147422,1.6538807914330815,0.7797388404138034,0.8921518768752031,0.9340590727795514
3,2,0.0388782667822513,0.385006261964465,1.6273152955567982,0.6061984893528258,0.8110120608941617,0.8940319147154524,65,0.1137903756867078,0.357498621738799,1.6877954893479623,0.7231113536971672,0.8622779949533961,0.915244419708352
3,3,0.0386705736532346,0.3823521385851201,1.639404643472704,0.6085418391422577,0.8122449666174685,0.8949645917734346,65,0.114195329434539,0.3287740914239148,1.6800405329872974,0.7500894684159679,0.8766253614592677,0.924256383781188
4,0,0.0384864854494243,0.3810843429367791,1.6431454198094606,0.6046180430727957,0.8101328945062485,0.8950635897299036,65,0.113675339070246,0.3090972370368586,1.6675062711588209,0.767295370238327,0.8856540896429071,0.9300500659029594
4,1,0.0384212524357746,0.3800136988457364,1.6469693952530915,0.6062597765674803,0.8109322703865907,0.8955322041611746,65,0.1136307724720542,0.2798992789111775,1.6468246688080057,0.7945068933013163,0.8999763781817003,0.939095288776057
4,2,0.0385971348542422,0.3819654981295268,1.637337756449203,0.6067162016923151,0.8113180539862704,0.8948779699054992,65,0.1141950477303918,0.3245684916487369,1.6706682512861766,0.7532785269717202,0.8781871434825245,0.9252020655775098
4,3,0.0385002410495996,0.3805324931156544,1.6431038770770303,0.6084515336516024,0.8122266699748644,0.8954359818743601,65,0.1136130960935469,0.2963754692518843,1.654578912696571,0.7791872309859009,0.8918225560630891,0.9337809831512928
5,0,0.0384113002999077,0.3801752097830742,1.6434254949717793,0.6052054990402662,0.8103715347673067,0.8953173755903516,65,0.1139360859041943,0.2843980717853851,1.646441711505393,0.7898284305415513,0.8973528483563951,0.9374150688440844
5,1,0.0383942528109686,0.3796709641527169,1.6481949153589492,0.6063204264682562,0.8108194542432207,0.8955493333808734,65,0.1145851442289157,0.2693643610309037,1.6408979657861271,0.8044372690190228,0.9052484270361384,0.942508040606036
5,2,0.0384877622192774,0.3808544576342038,1.639561175882503,0.6062025881551263,0.8108888921581787,0.8950489602517608,65,0.1146786698665941,0.2986155604835984,1.6520545686189014,0.7767874386598684,0.8904403999265146,0.932885797971602
5,3,0.0384358739218322,0.3800178525900882,1.6456829142793186,0.6067200200779008,0.81098683991769,0.8952794177658852,65,0.1139944917753434,0.275356173236956,1.6410563426691402,0.798485090283017,0.9019797923477226,0.9403757245235812
6,0,0.0383880980855416,0.3799616153989698,1.6443586610105396,0.6047782210738633,0.8098886720422966,0.8951832629126968,65,0.1142854213157872,0.2709003025095016,1.6379257546345254,0.8023595093149786,0.9039626353258844,0.941702700329328
6,1,0.0383680527763396,0.3793025374134173,1.6513164280035728,0.6063818553700756,0.8108325880379685,0.8956965229278827,65,0.1140525718216859,0.2614329994264153,1.6367733618423943,0.8119241656508281,0.9092642338875784,0.9451582312444742
6,2,0.038440040035431,0.3803251887265521,1.6427230847487309,0.6057042594340135,0.8104815253443142,0.8951001882344328,65,0.1140627639723742,0.2795307414874791,1.6419257971534795,0.7944181459519296,0.8997624402010016,0.9389245408498538
6,3,0.0384154524626966,0.3796997589373964,1.6468631037479942,0.6067691878206327,0.8109659164604637,0.8953825551657668,65,0.1144675605838506,0.2639940473954022,1.6350262424991762,0.8092222469839796,0.9077590779122454,0.9441603742283268
7,0,0.0383609656757749,0.3794004192007124,1.648558292657537,0.6055837836588466,0.8103591652899128,0.8955576314747995,65,0.1140989461142767,0.2617678269917897,1.6347013708797729,0.8111862153667354,0.9087774162395476,0.9448745432334272
7,1,0.0383635784814137,0.3791947025464281,1.650821442918616,0.606642905098614,0.8109937280294705,0.8957577827932955,65,0.1139129637558419,0.2560177847038426,1.63309262495464,0.8170277716399492,0.9120146388278256,0.9469876164799884
7,2,0.0384149685620574,0.3797522170009212,1.6463619659187776,0.6065577599853365,0.8110425557856384,0.8954930292258677,65,0.1138810439201662,0.2674561165973448,1.6369228546061296,0.8059179052162504,0.9059692358177304,0.9429866603711023
7,3,0.0384021366669666,0.3795015805222037,1.647530504575753,0.6068303640377292,0.8109982701956843,0.8954687817571321,65,0.1130482892995679,0.2565378352556045,1.6310331185032454,0.8162931297441984,0.911596687787886,0.9467070661854896
8,0,0.0383578295940701,0.3793609465379431,1.6492069775224498,0.6054171880155854,0.8102117632121562,0.8955067139025397,65,0.1146188581191651,0.2568814719821094,1.632234763347539,0.8159130853097897,0.9113519314917916,0.9465846568954944
8,1,0.0383525016971511,0.3790518207659306,1.6518881145236233,0.6065676626028962,0.810944160277984,0.8958114790276206,65,0.1137975036088862,0.2516053844432488,1.6304932075220455,0.8212024227123962,0.9142767361431045,0.948513090888868
8,2,0.0384071482523788,0.3797140612859024,1.6461006647581533,0.6062521558718172,0.810792121633896,0.8954100107422922,65,0.1139422267484024,0.259816432809941,1.632161551341632,0.8130584199805742,0.9097881270860692,0.9455164200857378
8,3,0.0384015857198009,0.3794936314355679,1.648129895877504,0.6065875622381331,0.8108505787587764,0.8954566322915121,65,0.1137904384577406,0.2517817272465965,1.628757662475283,0.820886681459831,0.9141191110858704,0.9483964788725832
9,0,0.0383445983176308,0.3791749819425971,1.6517144361922982,0.6053429182621031,0.8101309533712117,0.8955705953980494,65,0.1146316032832781,0.252704566615371,1.6307384819923196,0.8199902378670736,0.9135987103785678,0.9480868744627468
9,1,0.0383493020881556,0.3789062993399803,1.652282056130656,0.6070467424684982,0.8112726518443921,0.8959527011510579,65,0.1138343109558426,0.2487432955825669,1.6291426077476383,0.8240268471570859,0.9158478149251498,0.9495635180534568
9,2,0.0383958732448322,0.3793924277766852,1.6503912721957927,0.6065134765527016,0.8109738656949802,0.8956314420672237,65,0.113695664219319,0.254146430047715,1.6314887684893344,0.8188158291790545,0.9130100216770896,0.94764809927186
9,3,0.0383879333050563,0.3791579050291928,1.6523036131090545,0.606895934435894,0.8110499125576409,0.8956810492419807,65,0.113775979686187,0.247786961613311,1.628709057236163,0.8250716604549009,0.9164782507128696,0.949962154091692
10,0,0.0383426272198862,0.3790474503936645,1.6523555286154716,0.6056072653140231,0.8102830213478832,0.8956655292781,65,0.1146563097390944,0.2493425538655755,1.6291853723230936,0.8233001320179762,0.915431097802264,0.9493115261084004
10,1,0.0383499921111947,0.3788361319988287,1.6532110571513312,0.6072257571379065,0.8113877510231138,0.8960188692310576,65,0.1135727410001916,0.2467812261453373,1.6285242427877704,0.8260163461960204,0.916968333950811,0.9503066064806202
10,2,0.038396018969903,0.379265512551262,1.6506375219831673,0.6069840663925501,0.8112608557963886,0.8957578232952258,65,0.1143544126656482,0.250635894244864,1.629599518652068,0.8222256123636873,0.9148900786896442,0.9489023220935762
10,3,0.0383966457162876,0.3793820991407551,1.6468956743633962,0.6068423116200163,0.810934235774072,0.8954875576029865,65,0.1144035438731338,0.2462353547692507,1.6252178689296386,0.8261957746531904,0.9170476074672484,0.9503675266378327
11,0,0.0383437249713816,0.3790745354766952,1.652106103602029,0.6055586094474904,0.810247617685092,0.8956374465827697,65,0.1133323041444902,0.2491645525099239,1.6289858330917582,0.8234600181546187,0.9155173953415982,0.9493692973101272
11,1,0.0383465907477186,0.3788206882979253,1.653399923254159,0.6070993722215843,0.8113177153567299,0.8960085153858076,65,0.1134661393630455,0.2465022036330573,1.6283475422608664,0.8262820125182887,0.917109609276526,0.950402923376325
11,2,0.0383948597299142,0.3793257066052487,1.6503347788230065,0.606677734253355,0.8110503417945925,0.8956685915580633,65,0.1140231383313091,0.2503570885518734,1.6292895404344685,0.8224704540826672,0.9150126476560638,0.9489892767454128
11,3,0.0383905288711694,0.3792528647883761,1.6488766072092875,0.6069474406083704,0.8110180411920587,0.8955832001276345,65,0.11418349507672,0.2455286584790172,1.6257438091109944,0.8270091516750289,0.917518304790312,0.950676811068502
12,0,0.0383433386878101,0.379063209324153,1.6521359832051616,0.6056009055019052,0.8102698930160246,0.8956470507943554,65,0.114235771655758,0.2488996297060156,1.6288475097791535,0.8237183728694081,0.915660872072486,0.9494647013814004
12,1,0.0383463210110393,0.3788414982175242,1.653266099552905,0.6069859910345328,0.8112524669210742,0.8959784537327616,65,0.1145185498695796,0.2463123183969301,1.62809975764519,0.8264447737352513,0.9171936232933716,0.9504610325464782
12,2,0.0383937965314106,0.3792934102564615,1.6505706807151568,0.6067535561632845,0.8110980409248072,0.8956965605765842,65,0.1135143206541258,0.2499481596865991,1.6291215482053183,0.8228675307617922,0.9152338851702124,0.9491377345526072
12,3,0.0383877593782549,0.379170867082186,1.6500368036168818,0.6070644040241342,0.8111111835228095,0.8956542676189665,65,0.1138417100043444,0.2450551199011822,1.626000171089061,0.8275459091077405,0.9178267346093756,0.9508792909348284
13,0,0.0383426806494219,0.3790454759419625,1.652174892233466,0.6056459232234008,0.810297915515187,0.8956609942101625,65,0.1140670780542644,0.2485788223761532,1.6286615952022996,0.8240251630214106,0.9158309598937762,0.9495791222919724
13,1,0.0383444779252952,0.3788037362393759,1.653448636185267,0.6070595856862533,0.8112866100830706,0.8960063370848287,65,0.1143368195179116,0.245936558511754,1.6278715612800652,0.8267981852972918,0.9173875947619348,0.9505931545751386
13,2,0.0383933470755711,0.3792897052867191,1.6506154288065342,0.6067420309284453,0.811086554347738,0.8956941198829454,65,0.1140223473606232,0.2495940016529327,1.6289280211793284,0.8232077456536657,0.9154205464579108,0.9492635968409292
13,3,0.0383865489465142,0.3791278258305297,1.6505753421950466,0.6071414453762007,0.8111647892541101,0.8956923002884949,65,0.1135367168297352,0.2447104346305045,1.6260385195275044,0.8279159860310329,0.918035190598142,0.9510179793911236
14,0,0.0383418139971556,0.37900692274956,1.6523755735740004,0.6057759643827554,0.8103752961753059,0.8956970513928236,65,0.0011791160283419,0.2482153027542957,1.6285198241237375,0.8243862761089973,0.9160340845463084,0.9497151745127712
14,1,0.0383444421369282,0.3788160329072432,1.6534515782729686,0.6069808162518293,0.8112393119097869,0.895986476690186,65,0.0011660284419819,0.2457708586067161,1.6277596597009003,0.8269583677608787,0.9174752436182476,0.9506516447296216
14,2,0.0383929799353541,0.3792925556274582,1.650595863042557,0.6066992593721486,0.8110508955732397,0.8956817461952994,65,0.0011742649827167,0.2492314969008419,1.6286752927750436,0.8235493945713567,0.9156036521963258,0.9493886325367
14,3,0.0383859642141678,0.3791218853147317,1.6506833544580546,0.6071234533897075,0.8111566718965681,0.8956953522081064,65,0.0011797220262949,0.2444536688140067,1.6259296443933156,0.8281704655218319,0.9181770754535504,0.951114239831174
15,0,0.0383422933002391,0.3790319156047376,1.6523119182229669,0.605660411988652,0.8103011018584085,0.8956656962615736,65,0.001168743567514,0.2480184940563626,1.628409844376821,0.8245819046249602,0.9161419421086447,0.949788187245006
15,1,0.0383440068078467,0.3788031709260295,1.6534483214428184,0.6070252453644096,0.8112624791965662,0.8959958976427157,65,0.0011692911090728,0.2455055973766033,1.6275657005629829,0.8272049896510386,0.9176130401621906,0.9507436952045348
15,2,0.0383926100072859,0.379273743272454,1.6508022046844235,0.6067349116703397,0.8110763978972048,0.89569742771456,65,0.00116673639067,0.2488552197385568,1.628574364387495,0.8239328013792834,0.9158177298634496,0.9495288387802144
15,3,0.03838608942343378,0.37912659377720853,1.6507947786607313,0.607080564224713,0.8111285202540087,0.8956897001359035,65,0.0011785036628175324,0.24421853550056824,1.6258793321100509,0.8284148320738364,0.9183128299729837,0.9512051442476023
