Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
3,3,0.0311210094160039,0.332677236606486,1.3660183751436958,0.6016152921783527,0.8124014823950318,0.8991565742968678,75,2.0293856894698536,0.3098276157043026,1.1851613856656331,0.6491646914891311,0.8349059785727653,0.9074144070077486
4,0,0.0309521326185212,0.3301229711276219,1.3717869337511146,0.606590150012235,0.8154976338722242,0.900568345277823,75,2.030893946696079,0.2906757439837356,1.1691115821096818,0.6735100954927622,0.8476102585967911,0.9145491029251688
4,1,0.0314463081047095,0.3332629193357745,1.390214295186846,0.6063893109090274,0.8151154527522219,0.9002831199332002,75,2.030460998598623,0.2883382058733399,1.200308846299995,0.6861014742984872,0.8530463005323126,0.9170776797677088
4,2,0.0312127698124785,0.3320848711108994,1.3818615643656609,0.6049685227161113,0.8141477308423631,0.9000215147297354,75,2.0299041667878104,0.2956838429939726,1.1938696056865352,0.6724976737528465,0.8468805126676209,0.9139507151944416
4,3,0.0308542211381832,0.3302858084596811,1.3641359270558466,0.6032682584171328,0.8135993063136701,0.899934638402508,75,2.028994685505401,0.299748260521325,1.1673695503517123,0.6580712889205345,0.8399305916709365,0.910532857407204
5,0,0.0309516474255564,0.3298315055890175,1.3738362743224029,0.6073307302077472,0.815811061504217,0.900677220833907,75,2.0314714461825982,0.2820562873746802,1.160170049571323,0.6843985732507789,0.8529255796230403,0.917531387296533
5,1,0.031349292843751,0.3323950409210709,1.3888860772871094,0.6071170222947142,0.8155437777839901,0.9004842676548532,75,2.0293054267529222,0.2804452746375847,1.18663306390759,0.6939482306849518,0.8571305499394178,0.9195212167532766
5,2,0.0311510212403019,0.3313415142105674,1.382000372413996,0.6058988939651049,0.8149201879359377,0.9004190167487189,75,2.029838697296517,0.2874388483641653,1.180716592668443,0.681333614209905,0.8512983157213014,0.91652782096963
5,3,0.0306862146086377,0.3287744252255835,1.3619199908760926,0.6046208778425608,0.8145372604530454,0.9004374916833253,75,2.0285972780605124,0.2919847747855763,1.1523397144210736,0.6654128105544376,0.8438809047438426,0.9129165927708254
6,0,0.0308366274435053,0.3289240622426499,1.37033017274586,0.6080023175571929,0.8162471220915037,0.9008529197731284,75,2.0313557242345057,0.2758708393719902,1.144884494056635,0.6898907712169787,0.8557994221638882,0.9192828746894196
6,1,0.03117884474035,0.3311467878716213,1.3831836135500155,0.6077129902960748,0.8160271438951041,0.9007074643976843,75,2.0292711253759115,0.2748966356396884,1.167508212050289,0.6974204638793464,0.859150612834456,0.920852888173272
6,2,0.0310957896736843,0.3308224501104572,1.3804075824400173,0.6065037181101831,0.8152249887611737,0.900507317846168,75,2.0305764144857377,0.2803199287184274,1.1678831724485874,0.6891625400391226,0.855144947088746,0.9187123338103086
6,3,0.0305846559386145,0.3278290111108335,1.360338044041301,0.6055363465211437,0.8151401503699882,0.9007380031662522,75,2.0298944250297213,0.2854703166204033,1.1395465612620272,0.6720852742261937,0.8473008967113996,0.914921040084024
7,0,0.0306596913735419,0.3276645524228308,1.3654599850524327,0.6082442160141238,0.8164638853949966,0.9010272579310028,75,2.031317936351128,0.2710776071206074,1.1279826067166236,0.6925242275991289,0.8573813771408201,0.9204065509518892
7,1,0.0309702396807105,0.3296690696227363,1.3767986510555714,0.608025777204233,0.8163147994599284,0.9009054945145722,75,2.031983348408848,0.270303846201525,1.1476714940914547,0.6991189070006804,0.8603462727182593,0.9217703500061236
7,2,0.0310298568942631,0.3302484554240248,1.378670735451052,0.6069463116170646,0.8155136046810451,0.9006380767621843,75,2.029673248581628,0.2744251231804829,1.1558120936520673,0.695066394300678,0.8581510225862212,0.920476470540576
7,3,0.0304860011274859,0.326938480582421,1.3583326480643343,0.6063705744864435,0.8157524279662899,0.9010376144207088,75,2.0292104935687814,0.2798078932951085,1.126961690949475,0.677567955073876,0.8501665337490744,0.9166306210274036
8,0,0.0304338186767258,0.3261001678460951,1.3584460643252223,0.6085974832445435,0.8168977445771105,0.9013136837194344,75,2.0314861634149235,0.2671591442619856,1.1085414378112752,0.6932347661141965,0.8581690281994915,0.9211408175436712
8,1,0.0307158450082257,0.3279289953971702,1.368538981665663,0.6084327090746885,0.8166618587256731,0.9011156567341392,75,2.0299451509833126,0.2666017571806698,1.1259280024601992,0.6990032808793196,0.8606889031814402,0.9222570503238204
8,2,0.0309068270634383,0.329339375977132,1.3745933586369463,0.6074347164083905,0.8157868892632933,0.9007494404729318,75,2.0296869478376025,0.269814635338278,1.1420713066010884,0.6984899777873385,0.8599992795291173,0.9216471379149817
8,3,0.0303667245951404,0.3260128655439918,1.355231750971799,0.6068814191738904,0.8160373303393349,0.9011738784676466,75,2.0294885652077803,0.2749062812187417,1.1144544949882291,0.6818093219070634,0.8524399153405439,0.9180424076663216
9,0,0.0301627234006121,0.3242641076993608,1.3494648655742771,0.6088912068440493,0.8171020753538129,0.9014666172334902,75,2.030608722499707,0.2637428152790838,1.0881012425531231,0.6928491960891283,0.8583565627839644,0.9215586496526847
9,1,0.0304170963085287,0.3258512893042506,1.3587959732357968,0.6090382982156323,0.8170357322525853,0.9013341317661172,75,2.029823824319656,0.2633854024725495,1.103087464272454,0.6976889278968036,0.8603818039760489,0.922414012318526
9,2,0.0307351679177449,0.3281292084689315,1.3689990617765435,0.6079068630672796,0.8160878813412895,0.9008997377079966,75,2.034571179157798,0.2661782961645393,1.126536811817757,0.6998475767058792,0.8609128586047585,0.9223653962232186
9,3,0.0301908854029798,0.3247132381969074,1.3502008962965262,0.6075059357123701,0.8164601848964724,0.9013873535989672,75,2.029194709507262,0.2709429346011942,1.0997739612743025,0.6837895140965223,0.8536757565839069,0.9189451698037664
10,0,0.0298874320612401,0.3222887739669629,1.3428364730131814,0.6093342891925271,0.8176013234409059,0.9018805001955316,75,2.031000902272774,0.2606462820477118,1.070143203184191,0.6919990472117155,0.8584700335345627,0.9220037472853518
10,1,0.0301155256476064,0.3237822801918574,1.3501070245134852,0.609236567429611,0.8174264215963735,0.9016945793206972,75,2.02989432481876,0.2602694711261372,1.081972718343217,0.6963953130508262,0.86033276563768,0.9227689569342992
10,2,0.0305343000626031,0.3267506923650484,1.3629368607300594,0.6080300402933578,0.8164931612966775,0.9012048253871096,75,2.029537952927491,0.2632401155376392,1.1088778973669595,0.6993938825385165,0.8611096501767949,0.9227748788801884
10,3,0.0299832028680971,0.3231916190916101,1.3446716148464986,0.6081266497146018,0.8169777587499802,0.9017009079560716,75,2.0294302816775134,0.2674224073044473,1.084575826357626,0.6847602678055104,0.8545597965997072,0.919709394253699
11,0,0.0295829713970892,0.3201656008821026,1.3345603689212098,0.6098833135777723,0.8181927090350885,0.902303824282778,75,2.0315616686164604,0.2580191194750172,1.0508390783010977,0.6901362734584173,0.8581354947933592,0.922228798244129
11,1,0.029791485516586,0.3215413978502754,1.3417060794847024,0.6094235114479232,0.8176995660920485,0.902036282623712,75,2.0295157850101826,0.2575490639892434,1.0622189014680332,0.6944075232003073,0.8599566298483132,0.9230086601970492
11,2,0.0304899312875473,0.3263978100595457,1.361671834401199,0.6083516141370382,0.8165565421201302,0.9012076225255709,75,2.02936450529015,0.2628435539098003,1.107047742594771,0.6995456050657349,0.8611823313081745,0.92281992537754
11,3,0.029959556775497,0.3230151192736918,1.3440288427414702,0.6082142120693694,0.8170701735073965,0.9017538102620954,75,2.029135846841148,0.267101010969871,1.082901908720855,0.6847807173136028,0.854622979506511,0.9197722001167604
12,0,0.0295630065486122,0.320017502990579,1.3343251649218557,0.6097939090114968,0.8180524539822246,0.902259723735148,75,2.031472734728544,0.2575745358149767,1.05042951192622,0.6905776527424827,0.858337071334418,0.922369058829473
12,1,0.0297455050674268,0.3212408816699597,1.340035124334479,0.6096085162275519,0.817813803247729,0.9020593099544012,75,2.0294536730036428,0.257402948356656,1.0590607708682112,0.6937919499160112,0.8596747531155988,0.9228891742834904
12,2,0.0304632669399556,0.3262179302876968,1.3607722377818854,0.6083963227355543,0.8166060078164951,0.9012388285321238,75,2.0299370510148083,0.2625868870190062,1.105035915266194,0.6993910975088797,0.8611561594410243,0.9228381808918956
12,3,0.0299368994016911,0.3228517846447365,1.343533226884184,0.6082910156291754,0.81715260704428,0.901803279090053,75,2.0295422590760133,0.2667474306715349,1.0811057936289266,0.6847851475775764,0.8546834075513529,0.9198401693496104
13,0,0.0295417376707476,0.3198630911038761,1.3338138195971474,0.6097740996009205,0.8180479587898989,0.902284456009205,75,2.0316293114329804,0.2572610897326845,1.0490901490017746,0.6905949258762567,0.8583995444135782,0.9224469259824936
13,1,0.0297090582428875,0.3209856694039029,1.3390332119059856,0.6096960701792128,0.817907155290794,0.9021186048846738,75,2.030049522369839,0.257157374140782,1.056678672283627,0.6934520272365176,0.8595777054801714,0.9228849367168448
13,2,0.0304331795757737,0.3260113782463057,1.3598102977313429,0.6084312931251192,0.8166676348437361,0.9012791771187256,75,2.056384328367831,0.2622649982545505,1.1025857549623934,0.6992271621882811,0.8611369787498447,0.922864937740533
13,3,0.0299114633739751,0.3226748936126195,1.342761088482344,0.6083505424016828,0.8171874022734353,0.9018205410544802,75,2.029068576057821,0.2663798698088751,1.0792600576180291,0.6848300206890875,0.8547410736359564,0.9199020635016956
14,0,0.0295098252552064,0.3196394267620848,1.3332747286756486,0.6098213920242523,0.8181328303759653,0.9023552682061536,75,2.0320905052425564,0.2569516211382771,1.0472786477693534,0.6904722322724538,0.8584264978218412,0.9225101910414086
14,1,0.0296708359815271,0.3207214576715763,1.3378591683616572,0.6097537368379415,0.8179638063218673,0.902160309764007,75,2.030225016398522,0.2568896862754888,1.0545123066042017,0.6931887450652449,0.8595068097740881,0.9228928456582036
14,2,0.0299908916927521,0.3229741206467673,1.3470328703861938,0.6089578212977709,0.8171839110696796,0.9017063889737305,75,2.030339161694154,0.2582573273762303,1.0729381996361889,0.69669237143104,0.8606012231831793,0.9231238711736248
14,3,0.0298830212147713,0.3224681416973341,1.3419046501144636,0.6084122771035143,0.8172416119149604,0.9018594565199468,75,2.028931979331369,0.2659662255133305,1.077424009814989,0.6849052258840584,0.8548289489412058,0.9199885294859128
15,0,0.029477748581112,0.3194141160377061,1.332347967474348,0.60986650741664,0.818182065378346,0.9023949677180074,75,2.031910496292515,0.2566491210027459,1.0453149147083798,0.6903253665321136,0.8584153093723825,0.9225493409587706
15,1,0.0296340623916161,0.3204682099057162,1.3368797864888888,0.6098096735527553,0.8180381673438746,0.9022176044417346,75,2.028911094531913,0.2565946221456009,1.0521676630147077,0.6929289408406527,0.8594563755805354,0.922915926643512
15,2,0.0295659600856555,0.3199727199384502,1.335776723829961,0.6096802443109335,0.8179712773622022,0.902327274900393,75,2.031333031044741,0.2546720521723535,1.046839528868787,0.6941472157287931,0.8601834274006391,0.9234807661452352
15,3,0.0298536387704404,0.3222552172043695,1.3411915527751277,0.6084885791387742,0.8173121646072735,0.9019039432973244,75,2.0291656854900086,0.2655575870815175,1.0753633798525757,0.684932313220096,0.8549011421704668,0.9200660416207256
16,0,0.0294475260006358,0.3191958601911097,1.3316249969544218,0.6098958407308508,0.8182086209699694,0.9024295707717668,75,2.0314596166961456,0.2562958862495506,1.043556651175544,0.6902732975428659,0.8584422165374622,0.9226129431858164
16,1,0.029600109325986,0.3202246384215647,1.336095619848856,0.6098491015033422,0.8180830568440532,0.9022658139519432,75,2.029751048614181,0.2562454263247458,1.0502113883633122,0.6928196361520036,0.8594701303700849,0.9229748102912968
16,2,0.029194699864567,0.317380991217969,1.326497713342022,0.6101093275012569,0.8185201374954184,0.9028336995537352,75,2.030446439616108,0.2514831378220885,1.0255948817667315,0.6921320082636097,0.8599487907414679,0.923907800021397
16,3,0.0298286774154954,0.3220778204983462,1.3406647656719657,0.6085531859807083,0.8173644837063792,0.901937473780637,75,2.0289518904143167,0.265151141103742,1.0734703324722117,0.6849807774331649,0.8549772931063864,0.9201467703186276
17,0,0.0294188378401583,0.3189996828548544,1.3310249541770347,0.60989229284527,0.8181848673185826,0.902437295471098,75,2.0318891747402854,0.2559551831510981,1.041994780563014,0.6902563629342462,0.8584674402627761,0.9226727568122008
17,1,0.0295620069948339,0.3199599067404892,1.3350719924357226,0.6099089521869051,0.8181521707783648,0.902319028268971,75,2.031913320988991,0.2559575458724319,1.0478956733818856,0.6925438792818274,0.8594072012266637,0.9229916855040448
17,2,0.0288681599039147,0.3151330270669089,1.3186117092281215,0.6102660710673825,0.8187246944774889,0.9031694621213054,75,2.031396972318873,0.2487453831760979,1.008755447359302,0.6905677806057571,0.8597949448901174,0.9243526252055126
17,3,0.0297980895461661,0.3218624343909649,1.3397028520311869,0.608609635911347,0.8174009830438109,0.9019609253377296,75,2.029430575629667,0.2647337087555649,1.0713943221105586,0.6850090969464825,0.8550391680513706,0.9202203127423436
18,0,0.0293917970963461,0.3187933166995775,1.3306602094511644,0.609953771330638,0.818296485627804,0.9025263361463196,75,2.0315798335234048,0.2555929327256416,1.0403118623117222,0.6902438364596792,0.8585610435639497,0.9227724652574276
18,1,0.0295338818898029,0.3197571455701637,1.334422337716599,0.6098948056873215,0.8181057050432716,0.9023148458183542,75,2.0304366602789083,0.2555808361012965,1.0463955571480266,0.692570347084473,0.8594447690634719,0.9230618948694286
18,2,0.0286355456321022,0.3133873674372658,1.315278500788266,0.6106234661021291,0.8192399383217566,0.9037102338729096,75,2.031182798946801,0.2460166084369719,0.9971824593176566,0.6903820173544141,0.8603311701956647,0.9250950017868952
18,3,0.0297668158580694,0.3216369476710852,1.33899535022141,0.6086678794616158,0.817455687685731,0.9020040015414384,75,2.11719751483296,0.2642729518031489,1.0694157151332462,0.6851009306890952,0.8551462192460242,0.9203222731157694
19,0,0.0293597596519726,0.3185631229873296,1.329848739603981,0.6099759401874242,0.8183157908519805,0.90255792399839,75,2.031234267296599,0.2552586365132323,1.038641543814263,0.6901820690327058,0.8585851856371984,0.9228336804802488
19,1,0.0294970182975959,0.3194957286537007,1.3335641083909415,0.609962377207918,0.818216313100738,0.9024022475224244,75,2.029676070772829,0.2552520947990818,1.0442698046747731,0.692389961299462,0.8594605054203975,0.9231230145786772
19,2,0.0284528010435102,0.311977047766779,1.3125584651626347,0.6110333392164962,0.8197013532217664,0.90416195190099,75,2.030300244349732,0.2434999067890873,0.98778476053278,0.6908175711456406,0.8610483924687014,0.9258490734050236
19,3,0.029734419440221,0.3214045365303494,1.33817150515558,0.6087400115204359,0.8175253721962041,0.9020531386293588,75,2.1384864851388747,0.2638474591402581,1.0673084117067675,0.6851061441643643,0.8552175037915152,0.9204064916604036
20,0,0.0293228409225333,0.3183034393551471,1.328964933726917,0.6100295382811184,0.8183838551808573,0.9026160823693418,75,2.0310918929906734,0.2549212929481174,1.0365515765709552,0.69000795415738,0.8585759430549609,0.9228830571349992
20,1,0.0294570145058574,0.3192197141578444,1.3324893080415745,0.6099982586821407,0.8182453487048842,0.9024370812701678,75,2.0300205985635467,0.2549340194401098,1.042089065716271,0.6921742524031791,0.8594118521635252,0.9231521966369682
20,2,0.0282898251727327,0.310757855896148,1.310315190493121,0.6112251889267235,0.8199752933507208,0.9045103878148174,75,2.0301396358242805,0.2413475877505885,0.9797401948067018,0.6910825169232597,0.8616213820444097,0.9265026539929484
20,3,0.029411368633109926,0.3190770894549983,1.3307569617774149,0.6091664818665192,0.8179577047269524,0.9024783941785007,75,2.05031334372619,0.2587255215738784,1.0460779467522576,0.6863248475587514,0.8565221374590217,0.9216336739459932
