Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
6,1,0.0392930485341878,0.398434738805262,1.5631495707228529,0.584951071191516,0.8008635696513013,0.8892967729142585,76,0.0017977973138527,0.4657714286361322,1.6996827142599098,0.6105418309995604,0.8036515685597568,0.882635230706299
6,2,0.0398439286636613,0.4017019735239294,1.5785654275235,0.5862714236790301,0.8016766162553309,0.8897475033772319,76,0.0018199383690561,0.4822992905061007,1.73665864051467,0.5986694104478015,0.7984333233880635,0.8795358203199267
6,3,0.039106773110884,0.3966110059986042,1.5632896220830192,0.5875678608727887,0.8032173142054592,0.8902580672304183,76,0.0017395271450472,0.4618029152605872,1.7008109221107697,0.6137669990790635,0.8063424829843792,0.8841867584689486
7,0,0.0392219135189788,0.3981417362462409,1.5512485090084265,0.5860342820241865,0.8032311564360316,0.8899802026592774,76,0.0017991535021976,0.4668200602760387,1.692296598435005,0.6087284110403868,0.805109601374335,0.8829695207294636
7,1,0.0391562367461608,0.3963327159397238,1.556602555099316,0.5907497170092554,0.804138927903707,0.8901885236764051,76,0.0017908457351301,0.4622715241071848,1.689274037851622,0.6148630336440243,0.8057137253475134,0.8832119103766851
7,2,0.0397891091890698,0.4010778051489497,1.574297115737349,0.5885089096867127,0.8034862447258192,0.8902139845676611,76,0.0017864801559403,0.4810823140110248,1.7306405412336574,0.598899618443591,0.7989640120031954,0.8796371305747402
7,3,0.0389327227441899,0.3958808346512856,1.5477535749692632,0.5871142021620127,0.8035087512030771,0.8899333010065019,76,0.0017762177183971,0.4587776581063579,1.6769739342445666,0.6124968549624842,0.8061371568483842,0.883881497995518
8,0,0.0390532324275451,0.3959166459169432,1.54113846818954,0.5923355706797242,0.8064423313769972,0.8906697103382897,76,0.0017544983843231,0.4629260595785687,1.6783678764080483,0.613036646316849,0.8070305552109598,0.8834216989972615
8,1,0.0390567308720212,0.3964366014161725,1.5510628994486866,0.5877865608053046,0.8024499756303087,0.8894430687743463,76,0.0017182016957244,0.4609458450330188,1.6800707355620077,0.6127240228778218,0.8043341341940061,0.8827144903045472
8,2,0.03971523208075,0.3999421773810033,1.5741893749660174,0.5912119211401775,0.8048958816656367,0.8906812152525728,76,0.0017908160893873,0.4803062718268103,1.731149715703618,0.6001537475263036,0.7994891483743359,0.8797723809947622
8,3,0.0387694471343368,0.3954597165274188,1.5313194501281688,0.5852144270074068,0.802884051831786,0.8892669267147797,76,0.0017618018148659,0.4564170467265502,1.6517381125281445,0.6099909822354871,0.8052768428911609,0.8832205667943893
9,0,0.0389376126683191,0.3971737809631467,1.5318568482499195,0.5832513203867262,0.8026430467312196,0.8892465518429762,76,0.001754541948255,0.4626043312342906,1.6644862363440074,0.6052893079725957,0.8043608026273474,0.8825571742659066
9,1,0.0389652994384698,0.3957945209059601,1.541684063707119,0.5888870580810173,0.8030460516890099,0.8892639311725329,76,0.001790793541921,0.4588858571775601,1.6656352237728138,0.6128985081857502,0.8042719930288601,0.8823991533405796
9,2,0.0396455230443617,0.3988219086217797,1.572052204010435,0.5943240255065223,0.8066743072611646,0.891174275556365,76,0.0017908404462183,0.478978903928279,1.7284126963381592,0.6016973648513887,0.8003584120403029,0.879997881371865
9,3,0.0386428796276841,0.3951789344080832,1.5183220050937587,0.5831732773947841,0.8020772312512818,0.8886298947492957,76,0.0017903378604102,0.4549821408794974,1.6318838067800765,0.6073905895205874,0.8043069618178332,0.8825058248818304
10,0,0.0388239651670493,0.3947004697438366,1.5206108590489025,0.5931121770290346,0.8069220749314459,0.8900585350973593,76,0.001718199607996,0.4598101814431331,1.6484144550280062,0.6112560155582373,0.8061618900619191,0.8824395665075788
10,1,0.0388830485441099,0.3955537419063754,1.5391849354561908,0.5875347248309548,0.8022542187016538,0.8889304606523419,76,0.0017620438521742,0.4575802157461747,1.6612896350344508,0.6125208459885859,0.8037437032136177,0.882248833140503
10,2,0.039581815432159,0.3984798709429709,1.5672905615248738,0.5948782264664377,0.8071865779018792,0.891151371749604,76,0.0016889803185493,0.477949806962595,1.7212911513348594,0.6010371242360072,0.8002315110027338,0.8798534256703521
10,3,0.0385411669148411,0.3918140331208184,1.5073265268728877,0.597086556912582,0.8080804822950146,0.8898724139745794,76,0.0017471721279502,0.4512747252589419,1.615567993540132,0.6167977328406254,0.8077870236108404,0.8828344095261279
11,0,0.0388215140228078,0.3962803728839353,1.5204708525401005,0.5849677724790935,0.8035145002154669,0.8890839464401405,76,0.0018424371217192,0.4611455093888741,1.6480781897702417,0.6050979169014944,0.8040996577331913,0.8819501562488754
11,1,0.0388652659127335,0.3937652386111678,1.5371715758045863,0.5948572952498209,0.8059110694368611,0.889937935415514,76,0.0018245341550935,0.4556503384539904,1.6585500136287463,0.6176266734598675,0.8062378339299805,0.8828667252646923
11,2,0.0395764878125164,0.3987971114628648,1.5661168503121057,0.5936736219192345,0.8066337505976359,0.8909443308927132,76,0.0018635927691351,0.4780720075493449,1.7194142591445265,0.5999345854577166,0.7997482869267394,0.8796901828492516
11,3,0.0385362660872243,0.3926134541656841,1.5073601024163374,0.5933329591052405,0.8063962719138436,0.8894434238621455,76,0.0018053555864377,0.4519971973946132,1.6155573318593348,0.6141853559038059,0.8066890459970919,0.8825947238698871
12,0,0.0388099348125789,0.3958684820844914,1.519850794188961,0.5868608506534507,0.8042488431833115,0.889271574102503,76,0.0017472365691657,0.4607025277297955,1.6471866841422,0.6065881394254347,0.8045324344629442,0.8820351524375296
12,1,0.0388563398388146,0.3935059972120459,1.5366484010978114,0.5956781346827171,0.8062983687969236,0.8900260288535818,76,0.0017545628255386,0.455280917938592,1.657773758678915,0.6182271244925361,0.8065014712586434,0.8829202764714871
12,2,0.0395709358403645,0.3992337349278149,1.565683906981629,0.5917682349159922,0.8057155729523195,0.8906609430970049,76,0.0018199051045842,0.4784156244032855,1.7187042306267024,0.5983555093190159,0.7990156065561725,0.8794804427335642
12,3,0.0385342810625918,0.3936281563747855,1.5069349825695393,0.5884225615199657,0.8041656732002477,0.8888221711216095,76,0.0016814412530652,0.452938403014335,1.6148637997011517,0.6105593916483254,0.8051768498537628,0.8821944023389532
13,0,0.0388001771132699,0.3957563487065861,1.519170403132575,0.5871718187848518,0.8043534788414531,0.8892748023916669,76,0.0017617323631023,0.4605390234729106,1.6461792943495723,0.60679057395326,0.8045693913956379,0.8820143337146761
13,1,0.0388479364293225,0.3934960484295927,1.5357044651643337,0.5955805149749226,0.8062290180794203,0.8899663905267888,76,0.001805388433364,0.4551387283966267,1.6563334292789265,0.618107718573769,0.8064133346741894,0.8828607469849328
13,2,0.0395604351163562,0.3987330851398987,1.5650350010958736,0.5936809303255298,0.8066944022729811,0.8909306007035629,76,0.0018122427239448,0.4778283380028523,1.7177246466618286,0.5997865414034882,0.7997261166085434,0.8796690839532517
13,3,0.0385221945838453,0.392659858277995,1.5067092995857956,0.5926766393133165,0.806064629512994,0.8893356098115479,76,0.0017324850980955,0.4520058447046023,1.614635964304261,0.6137251309045768,0.806455360437372,0.8825117045512202
14,0,0.0387874616476366,0.3950804463183747,1.5183297044619857,0.5902664659841674,0.8056060641534274,0.8895985284745171,76,0.0017983216120357,0.4598620612059012,1.6449511117637332,0.6090910633753004,0.8052989969598711,0.8821526523646874
14,1,0.0388372493826257,0.3930145516095631,1.5356871096348803,0.5971562501915143,0.8070208646718062,0.8901947747178754,76,0.0017180572249217,0.4545324785070536,1.6562754802375388,0.6193368070597406,0.8070090159782526,0.8830375264627642
14,2,0.0395503161334793,0.3983768289870709,1.5645240511869174,0.5949501175318137,0.8073619148637979,0.8911137883940149,76,0.001863603068595,0.4773804247814246,1.7169214147471992,0.6007250399180344,0.8002113100387029,0.8798030282904096
14,3,0.0385132196005401,0.3922234781029902,1.5062219499497822,0.5944310810854055,0.8068491311986337,0.8895279717807246,76,0.0018123716063758,0.4515666098481232,1.6139435190522595,0.6149595576423827,0.8069569033554821,0.8826095499076554
15,0,0.0387757568420615,0.3944806487185873,1.517480818590642,0.5928479425752643,0.8066945519631047,0.8898701026853036,76,0.0017762768707008,0.4592715434890982,1.6437200713561282,0.6108771821106657,0.8059074076309026,0.8822501395365263
15,1,0.0388323527848336,0.3940444843277065,1.534467317942493,0.592988827321798,0.8048628478181062,0.8895119294672074,76,0.0018052667883913,0.4554366619003772,1.6543226151945156,0.6162946209598548,0.8054144035217989,0.8825442806991025
15,2,0.0395439699041003,0.3989773793086209,1.5634254755085837,0.5924472237148274,0.8061430960180324,0.8907197567015034,76,0.0017633794415992,0.4778305075179744,1.7152203580335226,0.5985905807824143,0.7992146702725778,0.8794946405390724
15,3,0.0385077306511444,0.3927450404571498,1.5055326503824924,0.5918838453445947,0.8056806974848042,0.8891925845519186,76,0.0018057434863676,0.4520319283565303,1.612848381271017,0.6130665235538895,0.8061448809909876,0.8823769542117322
16,0,0.038769016041808,0.3955619766899388,1.5163912729637985,0.5873637872346298,0.8044136305754461,0.8891861651351559,76,0.0017621222115787,0.4601537790638761,1.6419341690833988,0.6066380775747282,0.8044524322945127,0.8818515934445882
16,1,0.0388171551564259,0.3927047495005497,1.5336169883721904,0.5980159758964757,0.8074257517863072,0.890220551795592,76,0.0017541568319629,0.4539325994075702,1.653153345310681,0.619836314860242,0.8072242462976036,0.883014313567819
16,2,0.0395367899088659,0.3994950681698649,1.562735646597767,0.5900988014413819,0.8050302622336362,0.8903701662043,76,0.0017617759270342,0.4782139345159742,1.7140917132907072,0.5966201308381816,0.7983218185468787,0.8792318856931888
16,3,0.0385033130054228,0.3933595377175486,1.5045884121459476,0.5888514109369056,0.8043105065718215,0.8887855754007182,76,0.001725120149157,0.4525873962544031,1.611358244517917,0.6107130580942184,0.8051664196672457,0.8820778618969558
17,0,0.0387609169899469,0.3959910223098505,1.5155223728061349,0.5847674582655918,0.8033968632985331,0.8888634930419699,76,0.0017908387760356,0.4604784105249266,1.6405693954775644,0.6044450988215587,0.8037726772645727,0.8816415049914234
17,1,0.0388100640668864,0.393632828432499,1.5332727361268212,0.5941345351381185,0.8053964179159254,0.889618513706617,76,0.001819934750327,0.4547408654268067,1.6524686349530842,0.6171896912448948,0.8057871723620431,0.8826204285730205
17,2,0.0395211040184241,0.3984271592204499,1.5618631978586133,0.5943352131556853,0.807129609849254,0.8909595421511599,76,0.0018268271767459,0.4770453207703689,1.7127766981503452,0.5998934025452698,0.7998902848500364,0.8796559579526898
17,3,0.0384917018214165,0.3924784801608975,1.5039779587023034,0.5927309584561942,0.8060219764570291,0.8892277464557654,76,0.0018476912381004,0.4517257866703552,1.6104949074952282,0.6135344041486407,0.8062889678256941,0.882326090189705
18,0,0.0387475432602985,0.3953404696761552,1.514698812088908,0.5879263335929165,0.8046119200229923,0.8891805644906619,76,0.0017544950439577,0.4598517758903347,1.639383598544482,0.6069271641033682,0.8044852971752275,0.8817735984877961
18,1,0.0387972334434614,0.3931374329175437,1.5324546682577138,0.5958597430066622,0.8062649746770686,0.8898426168019217,76,0.0017179227752151,0.4540873200084059,1.6512296136122868,0.6184183125668496,0.8063967260643535,0.8827676695825339
18,2,0.0395073362512506,0.3977501709873191,1.5616336379285034,0.5967258715657414,0.8083194991474741,0.8913063303253767,76,0.0016962717794495,0.4763280114912527,1.712435228951271,0.601756472199268,0.8007931507823763,0.8799160316334227
18,3,0.0384853297243219,0.3927442937897996,1.5034471755130765,0.5912918210447148,0.8053408518772827,0.8890243631597854,76,0.0018419253499063,0.4519425119336975,1.6096462780665182,0.6124694582251032,0.8058138893350689,0.8821823072586572
19,0,0.0387354334354209,0.3949445692492867,1.513687225683906,0.5896468068588845,0.8052797635883459,0.8893260828459116,76,0.0018928088573983,0.4594367764720566,1.6378499006779654,0.6081676941062718,0.804846416421613,0.8818023408356982
19,1,0.0387861172641995,0.3931964490316934,1.5311900357092183,0.5954450335477571,0.806043443976267,0.8897285403317342,76,0.0017764056139498,0.4539800276289331,1.6492682806038397,0.6180688487251669,0.8062002958780969,0.8826693131501955
19,2,0.039495989658543,0.3980280876994759,1.5605338584311998,0.5954615197819155,0.807731624834035,0.8911041094417539,76,0.0017252714398724,0.4764110497560546,1.7106332406271152,0.600656295198484,0.8003013338252111,0.8797630971102984
19,3,0.0384755800453694,0.3921486931851365,1.5027379119737203,0.5938375906782823,0.806506887626314,0.8893141540183843,76,0.0017908112180212,0.4513519519055996,1.6085796532266263,0.6142210260999181,0.8065473865989489,0.8823259265813922
20,0,0.0387269787259847,0.3953238183722743,1.513172974763248,0.5874118437491449,0.8043745542853045,0.8890547875904299,76,0.0018199261210497,0.4597573355492694,1.637082115085377,0.6064099054272524,0.8042659084489313,0.8816378239435685
20,1,0.0387732583988116,0.3927322670826074,1.530160658831354,0.5970447452111475,0.8068472615334978,0.8899201132091805,76,0.0018926851246973,0.4533501277175898,1.6477134551350583,0.619173787695166,0.806756362223305,0.8827872843820312
20,2,0.0394827346760568,0.3978625115113723,1.5593105207321871,0.595946004602273,0.8080042661175837,0.891141600937295,76,0.001732707789121,0.4760469385948504,1.7086572806110036,0.6009227491162774,0.8004691485626546,0.8797847458791538
20,3,0.0384685056908213,0.392160934606492,1.5021875763384835,0.593575337478729,0.8063490813194627,0.8892506028015017,76,0.0017764665756181,0.4513377607373278,1.6077219694243907,0.6140055034638008,0.80641921733599,0.8822628797596822
