Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
4,1,0.032724671579992,0.3384804227854241,1.5872648986229336,0.6317063877962517,0.837612139521046,0.9144518364436156,158,0.0143519074194485,0.4119822333865324,2.076231582987329,0.664623727444592,0.8538086730106074,0.9215776661440288
4,2,0.032293800830567,0.3348087378877057,1.5796029720122675,0.6340114745701257,0.839967677294686,0.9159004911127944,158,0.0146234956180151,0.3916170265519055,1.993937443622148,0.6705120470759748,0.8573356574032645,0.9237321945080198
4,3,0.0319668545743251,0.3314596002500654,1.5681370448210197,0.6422951119428341,0.843604466543515,0.9162580161086314,158,0.0153813449806173,0.4036904099265247,2.0741024676012283,0.6786677824845456,0.8603817778272512,0.924925669688477
5,0,0.0321601766260298,0.3334547802283968,1.56406699838655,0.6387714747789653,0.841624423574441,0.9155846900990048,158,0.0147740296014762,0.4082301350770397,2.084312177007128,0.6769110162704922,0.8593011421727216,0.92393823591715
5,1,0.0325356886959463,0.3366764999808656,1.5867434035458206,0.634796222825184,0.839256512356723,0.9149176904804444,158,0.0143583942002465,0.4107061926073243,2.084603075805771,0.671023796271735,0.8567225680459819,0.9228157699108124
5,2,0.0322293724947088,0.3340608362506442,1.5802315116033037,0.635053426027298,0.8403652494613427,0.9160114201063032,158,0.0193942096312701,0.3898098762497802,1.9923908423417087,0.6738181488944018,0.8586889748084775,0.9242812783935233
5,3,0.0319391471992741,0.3310010290579078,1.5688309765530133,0.6431914190068554,0.8439796187518566,0.9164601116067682,158,0.0154673274469459,0.4024015226239916,2.0708765203815,0.6818373642744409,0.8617392956375449,0.9254059641770432
6,0,0.0321433051736395,0.3331817944914155,1.565316481682131,0.6393347464749776,0.8419257834579815,0.9157664615093304,158,0.0147915126563371,0.4079673775388564,2.085260728455676,0.6776443405921739,0.8595356954793378,0.924068097892868
6,1,0.0325390322177936,0.3367252138862467,1.5873371965517722,0.6344666987031229,0.8389444481679311,0.9147713082579932,158,0.0205458609318774,0.4100691635559611,2.0817252692428863,0.6710551934620127,0.8566186768891724,0.922804189385967
6,2,0.0321666781803602,0.3338862899984453,1.5765410211269992,0.6345631613831595,0.8404042360661536,0.9159290476876676,158,0.0151486682808336,0.3907091416248924,2.000768708316332,0.6748663159364576,0.859367464031313,0.924625323918989
6,3,0.0319086324114469,0.3307649858700415,1.5720636108710762,0.6424364622179973,0.8434862313358253,0.916397198173503,158,0.014499439249523,0.4032989238925448,2.074530440172256,0.6802751128341604,0.8608805081055169,0.9250578809849226
7,0,0.0321239196473566,0.3330685224664608,1.5658312494721387,0.6396687331164155,0.8419939584886548,0.915746553453589,158,0.0235340756000445,0.4079793133167794,2.0842052945009253,0.6774357211516743,0.8593584590325631,0.9239718535109284
7,1,0.0325390322177936,0.3367252138862467,1.5873371965517722,0.6344666987031229,0.8389444481679311,0.9147713082579932,158,0.015130846805205,0.4100691635559611,2.0817252692428863,0.6710551934620127,0.8566186768891724,0.922804189385967
7,2,0.0321055065356064,0.3333650507985397,1.575761528127874,0.6344509911568487,0.8403012662238707,0.9159386280643544,158,0.0145473039713924,0.3920666230304229,2.016016749231285,0.6764361122704637,0.8601375279096714,0.9250855813302008
7,3,0.0318768821793711,0.3307048303389925,1.5716668236380908,0.6409008339856427,0.8425660080124743,0.9160964526562264,158,0.0150407811597433,0.4026544806783963,2.073542206905352,0.6794215784964336,0.8602596241621963,0.9249067976157428
8,0,0.0321119688284108,0.3327154261035593,1.5680121912012586,0.6397053724882272,0.8418316630786856,0.9157490168164782,158,0.0171549073869,0.4067421067773565,2.0834065929916403,0.6790392875097262,0.8597902043375159,0.9242143211869976
8,1,0.0325390322177936,0.3367252138862467,1.5873371965517722,0.6344666987031229,0.8389444481679311,0.9147713082579932,158,0.014307168235712,0.4100691635559611,2.0817252692428863,0.6710551934620127,0.8566186768891724,0.922804189385967
8,2,0.032087856378478,0.3331998393800755,1.5738067899401675,0.6352813872533171,0.8408763637789076,0.9160828260010052,158,0.0142874713536945,0.3941547036979954,2.026590477042357,0.6764528363838713,0.8602142723345715,0.9250358535717332
8,3,0.0318816484175557,0.3307434489816792,1.574107269063305,0.6410670782555214,0.8426618825011412,0.916185973561165,158,0.0154355196526923,0.4050006506713384,2.0788620235414723,0.6775775298397929,0.8595319323489629,0.9244567325987876
9,0,0.0321330019605595,0.333021875699222,1.5687301924579409,0.6402251331067127,0.8422333406587824,0.9158544265868994,158,0.01448511743295,0.4077853604029022,2.082096221776852,0.6779281054925167,0.8595403271047121,0.9239745046127908
9,1,0.0325390322177936,0.3367252138862467,1.5873371965517722,0.6344666987031229,0.8389444481679311,0.9147713082579932,158,0.0143270903836198,0.4100691635559611,2.0817252692428863,0.6710551934620127,0.8566186768891724,0.922804189385967
9,2,0.0320735717524208,0.3331289038766704,1.5728158863643005,0.6357646940729456,0.8413854196484994,0.9162813731960155,158,0.0144000222511759,0.3963119749195103,2.0349788605749293,0.6757029036611266,0.8600787818431854,0.9249244004018252
9,3,0.0318597904553281,0.3304991372673398,1.572905198339823,0.6419081125023486,0.843162396638907,0.9163440973245116,158,0.0146143945837605,0.4044005391424466,2.076654324493976,0.678668216940818,0.8601324736758832,0.9246808891225404
10,0,0.0321156210204889,0.3328878076554597,1.5683337038223046,0.6398575909553184,0.841924901131782,0.9157084899900674,158,0.0141735018447902,0.406937164360504,2.081700277307614,0.678668382315001,0.8597737332045927,0.92415403829147
10,1,0.0325390322177936,0.3367252138862467,1.5873371965517722,0.6344666987031229,0.8389444481679311,0.9147713082579932,158,0.0210687022284325,0.4100691635559611,2.0817252692428863,0.6710551934620127,0.8566186768891724,0.922804189385967
10,2,0.0320736554731825,0.3328118889923688,1.573933936720763,0.6366089800871817,0.8417785635345245,0.9164451887853926,158,0.014611754651245,0.3935921210697778,2.0278414412680523,0.6785756807037077,0.8612504579557428,0.9254422384573574
10,3,0.03185177588592334,0.3305068618883811,1.5722700792728497,0.6417832814561506,0.8431209778305528,0.9163003208445166,158,0.015448098424854713,0.40490974827739695,2.0782839417875127,0.6783268586610119,0.8599885715703413,0.9245913659732938
