Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
6,3,0.0323864901417967,0.3382104283717384,1.580473149094189,0.6175916937625137,0.8251884184555915,0.9084623042109132,158,0.0226394958963744,0.388582878388895,1.8666352489261828,0.6577398233154818,0.8455641927840204,0.9150637671638496
7,0,0.0329708254124623,0.3432469200049307,1.596382381932748,0.6136803936780856,0.8227577289850199,0.9071595431835556,158,0.0206740363884306,0.4010925167574565,1.9164722391686384,0.652576920160479,0.842331657894021,0.9132241111398788
7,1,0.0324781745800262,0.3389684384894246,1.5669606869254138,0.6195791862683204,0.8283085303736651,0.9096793692604672,158,0.0207972265584247,0.4161865010909775,1.9600440452687584,0.6597582160278294,0.8470759606820689,0.9145647365136657
7,2,0.0325000496816066,0.3381300362939383,1.5815431164045886,0.6218837753277526,0.8289665828235513,0.9105330211894942,158,0.0208155925136105,0.4415568788837635,2.1588542791256344,0.6730530296962858,0.8515154623317217,0.917612680881537
7,3,0.032393335808809,0.3376924040255947,1.584685916554072,0.6189834316849917,0.8258531087856159,0.9088332141552206,158,0.0209831283305447,0.3876902459747111,1.883634594766564,0.6628874215165287,0.8480006573809843,0.9163053285219624
8,0,0.0329821461925018,0.3433382379742512,1.5973070700197838,0.6140352131606401,0.8230736789582281,0.9072723203907916,158,0.0207500846081147,0.4019399186410336,1.916024272318688,0.6518249547471098,0.8420793747108579,0.9130317849578456
8,1,0.032481682278467,0.3388488790095374,1.56960758592953,0.6203649664353155,0.8288383445263744,0.9098950130718184,158,0.0213458193580239,0.4149204228079882,1.9521621154611457,0.6596099296144345,0.8470348037270448,0.9145335546725686
8,2,0.0324906244651363,0.3378843370883769,1.5815154352664111,0.6231107520764847,0.8300622136392443,0.9110021665822812,158,0.0237761965566257,0.4420474864764305,2.1629484868404534,0.6737529617944658,0.8517086834185178,0.9176578129235584
8,3,0.0323915317423817,0.3377213311853008,1.586006404691736,0.6185103077865524,0.8255997105989272,0.9087730239026393,158,0.0209537815504859,0.3886033651629388,1.891835593978912,0.6629688359549083,0.8479833782449913,0.9163241453220882
9,0,0.0330113336226157,0.3437031969662932,1.600457985273802,0.6122511026111876,0.8219297990176807,0.9069246278126478,158,0.0207396165293277,0.4035589224715993,1.9333514178696949,0.6517038856569397,0.8419071079970659,0.913135977373858
9,1,0.0324797665030775,0.338936844765618,1.5698789287156274,0.620016411938517,0.8287739319475645,0.9099131565273538,158,0.0216220170520441,0.4139800473864984,1.9413581358467844,0.658538178314052,0.8465247444952014,0.9143063481864496
9,2,0.0324665081007128,0.3375375395715758,1.5813024480894025,0.6235432816365972,0.8304516850023053,0.911184102244636,158,0.0210933067335138,0.4386680907000593,2.1597528193543964,0.6769231665625046,0.8530725845626691,0.9184883819361284
9,3,0.0324067221465153,0.3377616686808457,1.5873318691909208,0.6188975864346098,0.8257848207044518,0.9088307323681284,158,0.0213042386985284,0.3882295578431123,1.8921376993380576,0.6634642359149853,0.8483261791711931,0.9165048003196716
10,0,0.0329968128194331,0.3434561091473557,1.600714511347318,0.6135347925792016,0.8229858926424003,0.907356239450792,158,0.0210461317970957,0.4018406058203318,1.9237000945361813,0.651791384022833,0.8423247302371859,0.9133911555577494
10,1,0.0324978890956009,0.3392261416633367,1.570079072083358,0.6197128094693617,0.828503491321086,0.909734405538038,158,0.0213640861461124,0.4114576656952004,1.921634583099502,0.6575734367930116,0.8461080861070737,0.9141321926526138
10,2,0.0324850963398442,0.3375696022122211,1.582952700490083,0.6238965055466533,0.8306151613358232,0.9112544860919176,158,0.0211596887708754,0.4382744937117379,2.1615245880366625,0.6783203267852813,0.8537366197113397,0.9187913755193066
10,3,0.03241531498283278,0.33787036165203604,1.5887951941707297,0.618890377247605,0.825993186172796,0.908992677144119,158,0.020974095565007574,0.3874319293479159,1.8850469541215646,0.6623211226926794,0.8479385801351217,0.9164067652931147
