Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
7,2,0.0359515756079399,0.3791497006829691,1.6796779134993098,0.6105243722319394,0.8130250838995676,0.8966679137071809,65,0.114981208986103,0.2141207102196855,1.615069438683242,0.8612036937102893,0.936413627128746,0.9628302612919872
7,3,0.0378475609135972,0.3905870473774566,1.7093911124681491,0.6082305599915236,0.8123434054106908,0.8958533518994961,65,0.1142188964082146,0.294846023818379,1.7941324882387628,0.8058504635175626,0.9118092679448526,0.9479204698118352
8,0,0.0359598168678107,0.3784415651693444,1.6657862480940766,0.6064422838324632,0.8112616181999914,0.8967439798813289,65,0.1143878963490501,0.2067387995885884,1.60892997502028,0.8700381935651861,0.9409527092458766,0.9655048029156924
8,1,0.0360083618775984,0.3784978630089718,1.6612530195149358,0.6089991754909322,0.8122271016474989,0.8964888531773395,65,0.1135986352342649,0.2057194600954991,1.6082548096871696,0.8713450734892297,0.9415344215942556,0.965818416912237
8,2,0.0362127030777195,0.3793107266845024,1.6730362142447623,0.6099738993981535,0.8126476572329582,0.8964347446514581,65,0.1146643950935003,0.2100374073712226,1.6114614467765598,0.8659258066946766,0.93894930948518,0.964389868389426
8,3,0.0381041696867092,0.3904710287457659,1.7085765427618924,0.6085644320166744,0.8124881809521891,0.8958650858375807,65,0.1141669137813303,0.2944793527890421,1.7945877324052533,0.8064976915656232,0.9121190157120366,0.9480896886857852
9,0,0.0362121824379542,0.3784034215631501,1.6654561502294658,0.6063801921464794,0.8111413135489594,0.8966801364520663,65,0.1144152089857735,0.2060913605016362,1.6085622919211249,0.8708483090333888,0.9413161050904514,0.9657056859481844
9,1,0.0362606582645559,0.3782941002422651,1.6621876797408857,0.6096408178217566,0.8126347945297384,0.8966658855138713,65,0.1145328527574155,0.2052435590225009,1.6080448977166424,0.8719481788597396,0.9417909194486432,0.965958322409782
9,2,0.0363685666842813,0.3787519660214548,1.667174657673009,0.6095072393241989,0.812386860571893,0.8964443588145491,65,0.1142993186275929,0.2081270558325714,1.6097970741294798,0.8682872651267733,0.940149406940006,0.9650554879325492
9,3,0.0383089932059065,0.3906085071894973,1.7062686464275731,0.6078480477925984,0.8119719820069905,0.8956358918862529,65,0.1133975547026697,0.2942352680455712,1.7948148883857438,0.8069253783788308,0.9123171819140184,0.9481982182008928
10,0,0.03641681642893,0.37819826747337,1.6656979258757756,0.6073162958974109,0.8116526455817972,0.896848924488473,65,0.1142785184507264,0.2055928482778992,1.6083191850696192,0.8714902736398816,0.9415940460724505,0.9658549272102428
10,1,0.0364685080699748,0.3784336114462119,1.660019329362492,0.6091553152686173,0.8123375435913786,0.8965140623581458,65,0.1145910845120191,0.2048557929072683,1.6077920064477982,0.8724302841221041,0.9419880127322235,0.9660668466707732
10,2,0.0365256107897784,0.3784686593948855,1.666414549423113,0.6093406715521114,0.8123220933228297,0.8965109377246953,65,0.1148546183241506,0.2068376351502369,1.6090229642161555,0.8699232736179443,0.940914113168054,0.9654793731663844
10,3,0.0384738504499527,0.3906486189668107,1.706000614256728,0.6074421900235903,0.8117305749491232,0.8955832486673189,65,0.1133754746091345,0.2940402513036099,1.7950583806667004,0.8072654242342978,0.9124734115684096,0.9482844658087236
11,0,0.0365945038946222,0.3782790171790387,1.6651477994657162,0.6069739919897414,0.8114499794205099,0.8967576707167996,65,0.1149973773288225,0.2055642398708199,1.6082879867876614,0.8715260288065383,0.9416087370341936,0.965862527898509
11,1,0.0366436130684184,0.3783874674648551,1.6603632042161638,0.6092574593969347,0.8124041580277024,0.8965501828772661,65,0.1150132301461954,0.2048260807225527,1.6077871487562376,0.8724643232108416,0.942003249878502,0.96607545580143
11,2,0.0366994153623405,0.3784926242808883,1.665635262778539,0.6092946943802507,0.8122914530906633,0.8964852562301422,65,0.1135215029964235,0.2067528851004072,1.608947065686595,0.8700335279098395,0.9409629976408423,0.9655059678333237
11,3,0.038607511541089,0.3905628121306307,1.7065285649552933,0.6076748538142537,0.811864983457887,0.8956403795975519,65,0.1139899214595921,0.2940162828597699,1.7951145071212269,0.8073094421774758,0.9124947001693268,0.9482961697879064
12,0,0.0367422930285186,0.3782915450454245,1.665025863254968,0.6069616042795198,0.8114358143227461,0.8967421754924999,65,0.1142347979392493,0.2055315257327917,1.6082635780419094,0.8715681245086211,0.9416270161398794,0.9658718892028996
12,1,0.0367902949614416,0.3783661075419177,1.6606607226969134,0.6092795382378329,0.8124200744511993,0.8965656353727253,65,0.1147706621373806,0.2047994289214473,1.607783941831494,0.8724949860252696,0.942016777697183,0.966083243654544
12,2,0.0368427654610858,0.3784747019157866,1.6652826369330678,0.60936237171388,0.812335202725951,0.8964981274582529,65,0.1140746499666747,0.2066655518216343,1.6088873549852187,0.8701452517189342,0.94101211722664,0.965532958298765
12,3,0.0387214244997386,0.3905496959771876,1.7066389374822049,0.6076791874511995,0.8118566265944076,0.8956361934238195,65,0.1145402675334709,0.2940034130669726,1.795136857123244,0.8073326686426554,0.9125053347444506,0.9483019754125304
13,0,0.0368664493687533,0.3782633763095891,1.6649767135014957,0.6071091124486728,0.811519403939211,0.8967685154913743,65,0.1146416196472381,0.2054933777902116,1.6082404764924771,0.8716177040557728,0.9416478114453798,0.9658830584452572
13,1,0.0369153866958649,0.3783939154400021,1.6606493672291855,0.6091255151731398,0.8123240479933054,0.8965307810956529,65,0.1140511440938492,0.2047736957512678,1.6077740390051616,0.8725250818822653,0.9420297053983456,0.9660902823959258
13,2,0.0369647581111781,0.3784843776581653,1.6645468172105655,0.6093603888938668,0.8123266395253184,0.8964804639888658,65,0.1137109294107485,0.2065890239028644,1.608814981445818,0.8702437580153738,0.9410554092318708,0.9655565812583564
13,3,0.038818453494579,0.3905497577478505,1.7066494848250786,0.6076492609785651,0.8118368263350407,0.8956313200047054,65,0.114066920361182,0.2939989992699565,1.795144690454041,0.8073413149348769,0.9125088701036612,0.9483041488769384
14,0,0.0369734891067937,0.3782713620880509,1.6647532146295747,0.6071024488372825,0.8115092419996919,0.8967558978874643,65,0.0011937212540403,0.2054576380798126,1.6082131824474095,0.8716637458950194,0.9416670510539936,0.9658934396136524
14,1,0.0370221808530315,0.37837183274768,1.6606642843354047,0.6092218707309643,0.8123822956059457,0.8965529222204472,65,0.001193208786318,0.2047474944542156,1.607762465045787,0.872556485866359,0.9420429150124286,0.9660978447743764
14,2,0.0370688252354892,0.3784969905277163,1.664128691297279,0.6092818969315906,0.812283631990475,0.8964606445397958,65,0.0012032543436797,0.2065137056410921,1.6087589306736194,0.8703393039042951,0.94109685905169,0.9655802804983226
14,3,0.0389026806214623,0.3905758639744288,1.7063250926176985,0.6075619983954939,0.8117771702277612,0.8956013746120327,65,0.0011964625109724,0.2940023418622481,1.7951283053833702,0.8073344344607029,0.9125062722214744,0.9483024311375352
15,0,0.0370660631862233,0.3782653497152522,1.6646716587910928,0.6071472627834417,0.8115258709996748,0.896754865740658,65,0.001196710533102,0.2054245179145006,1.6081936624590514,0.8717054066275965,0.9416848568716596,0.9659029694847104
15,1,0.0371153563847118,0.3784124522431336,1.66048508986909,0.6090304367831417,0.8122582939446356,0.8965018483382251,65,0.0011833860591636,0.2047224897337817,1.6077481388210624,0.8725855413909134,0.94205523424516,0.9661046359633676
15,2,0.0371575865219578,0.3784487277869585,1.6640841294312714,0.609453051016648,0.8123802344787211,0.8964995482965861,65,0.0012068736295705,0.2064318657693411,1.6087133464144114,0.8704426578277047,0.9411423356732777,0.9656059761111389
15,3,0.0389745438484213,0.39057196563428354,1.7063425331089974,0.6075489973367757,0.8117645904117345,0.895597762511407,65,0.001195116065359923,0.2940056424803262,1.7951241044476585,0.8073289224402778,0.9125035728669905,0.9483009457362025
