Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
2,2,0.0196466062036361,0.2459612156493373,1.0046976578910658,0.6283484774239914,0.8339140659455869,0.9198969581707556,74,0.1871532420978446,0.150513827698539,0.4733255732950243,0.7531938525020068,0.9056188959304312,0.9591433273305408
2,3,0.0195609754235774,0.245739083021653,1.0014936668581944,0.6261622354222959,0.832272595121926,0.9194042398368693,74,0.1873761835114968,0.1539569818857846,0.4782506549003454,0.7453952429938998,0.9019089266353368,0.957651856553812
3,0,0.0195434074044245,0.2455351421238731,1.0016455513931335,0.6250069521006547,0.8313444106814044,0.9191473930882768,74,0.1861527227756925,0.1554246909472758,0.480588246926326,0.7407916954436361,0.8997844038340896,0.9567749763676386
3,1,0.0195133847076287,0.2453788557572108,1.0029673981722238,0.6247752301190516,0.8310895995723526,0.919094287576692,74,0.1865628069072039,0.1540886840179031,0.4784157451348769,0.7431693530124457,0.9004960157894907,0.957109821726548
3,2,0.0195089077921687,0.2447139055571984,1.002778271068555,0.6274902132332708,0.8331544491121523,0.9198522907700792,74,0.1867684964471161,0.1378658732613554,0.4495142406440936,0.7745591088894579,0.9150069760983964,0.9633325196746072
3,3,0.0194921841430632,0.2447708553813454,1.0016958481097735,0.6264758414506773,0.8324355894337603,0.919640102514522,74,0.1867209883788421,0.1410472565360467,0.4552851921709671,0.768424889774122,0.9122624372225092,0.9621534509333128
4,0,0.019483102421927,0.2448419022520105,1.0008390399704046,0.6257776426628745,0.8316622011437447,0.9192206941010028,74,0.186530773777469,0.1497642680006596,0.4703054820767495,0.7508959939656589,0.9043192402076388,0.9587473177241778
4,1,0.0194793985468828,0.2448721198018225,1.0023145558398436,0.6256660171161947,0.8315595860587041,0.9192189071099104,74,0.1865988736673189,0.149229124197122,0.4696122351196587,0.7520148452443125,0.9044753150569718,0.9588317823423952
4,2,0.0194718254120097,0.2442104008616374,1.0030406137620644,0.6273233978913948,0.8329116401794844,0.9198082409542484,74,0.1861824240520274,0.1305726940085229,0.4358620303576965,0.7868873185396055,0.920406299345826,0.9656992553620748
4,3,0.0194444415690698,0.2440750985528667,1.0012767227922208,0.6268916262984624,0.8324973797909502,0.919642281267842,74,0.1872080850517687,0.1317533310644124,0.4378548255630633,0.7843601562722134,0.9192270549221896,0.9651952101971348
5,0,0.0194367302290255,0.24420576026773,1.000421419626638,0.6264302692981192,0.8319713238798521,0.9193428961143671,74,0.1869168310783373,0.1402944437333073,0.4532221377557018,0.7682201208180318,0.9120158044761618,0.9620758595692088
5,1,0.0194597384795629,0.2445410110765358,1.002015433844529,0.6262971527800529,0.8319197751873081,0.9193242603202904,74,0.1870951232197545,0.1452129743493097,0.4621648961733602,0.7594913211539692,0.9079206703492791,0.9603192632962444
5,2,0.019454045220394,0.2438767604655991,1.0031679513784295,0.6274717421261664,0.8329271667197095,0.9198068855661992,74,0.1865516648401103,0.1254630260173855,0.4262682698880172,0.7955071322763446,0.92411865237437,0.9673096085596836
5,3,0.0194219427720969,0.2436847452942001,1.0011339550190896,0.627416810896128,0.8327886903418203,0.9197382624220304,74,0.1865906322900134,0.1257822096600076,0.4267054139802279,0.7947287065413565,0.9237054805969956,0.9671383155276048
6,0,0.0194066098765608,0.2436446737100071,1.0000988302422906,0.627276868063041,0.832484983729815,0.9195415524453776,74,0.1866745972452425,0.1289880854896961,0.4323220752653711,0.788683161217778,0.920964755235328,0.96595417934764
6,1,0.0194364811662939,0.2441943849535344,1.001671155920101,0.6268418844652259,0.8323428175356119,0.9195201857286244,74,0.1864006960524221,0.1398298370859042,0.4523679770385739,0.7696765547458428,0.9126769997749284,0.9623655910319358
6,2,0.0194344878285336,0.2435936467625283,1.0027125770420755,0.6276196394478865,0.8329485319402575,0.9198051910266776,74,0.1870675426578911,0.1212355231945617,0.4181222261320549,0.8025487384737686,0.9270753388994978,0.9685945633344322
6,3,0.0194035533264331,0.2433898784546426,1.0010562252037998,0.6275413750001582,0.8327267555138276,0.9196880750327658,74,0.1863307298725972,0.1207557207987939,0.4169765330951115,0.803152980368804,0.9272570939907469,0.968684664680049
7,0,0.0193910207460763,0.2433064833970634,1.0001536908375197,0.6275751792890456,0.8325700195157173,0.9195628545121428,74,0.1869689079313617,0.1207903658093692,0.4166622943893484,0.8029748536798597,0.9271082872893472,0.968624041502196
7,1,0.0194153251461858,0.2437512628033853,1.0017597379909924,0.6273140771237299,0.8326383767528834,0.9196329024265332,74,0.1876385682379371,0.1310785329931671,0.4364987227628611,0.7855878196400088,0.9198291289200924,0.9654477968316152
7,2,0.0194142512711807,0.243341203211381,1.0021153284455349,0.6277346105792685,0.8329296138505106,0.9197824542381856,74,0.1864159783632241,0.1177612451506997,0.4112571429872262,0.8082662595341377,0.9294335810468688,0.9696244169450684
7,3,0.0193899384212081,0.2431829907978687,1.000763561143836,0.6277713772155218,0.8328210198941873,0.9196971535891452,74,0.188170173470207,0.1173102639602487,0.4102953512436871,0.8089622537851752,0.9296912264211512,0.9697373771068998
8,0,0.0193929870714043,0.2431679358189383,1.0006193988029537,0.6278616696578748,0.832768099007381,0.919622764174032,74,0.1863499294577185,0.1158540375265404,0.4073025565083376,0.8116282780686805,0.930797240606053,0.9702078018422302
8,1,0.0194049430538079,0.2434247085836569,1.0019189757140003,0.6277125645852966,0.8328493296647727,0.9197038387737284,74,0.1864299110272302,0.1233802112879561,0.422172968316621,0.799037080373391,0.9256524016338,0.9679645115495492
8,2,0.0194033749936549,0.2431695378199002,1.001713484508283,0.6279486849234247,0.8330324946685764,0.9198079570231908,74,0.1868319042370602,0.1150905736512735,0.4060808925498527,0.8127473404862626,0.931270626644885,0.9704178801699124
8,3,0.0193801435796349,0.243033915257948,1.0005582710907464,0.6279523612738909,0.8328794086807594,0.919704470868286,74,0.1868013456002773,0.114373607896986,0.4044673880654612,0.8139157103851951,0.9317352007650452,0.9706266114604593
9,0,0.0193814319888454,0.2429939649098808,1.00043909819726,0.628001411929857,0.832828678690893,0.9196522339908824,74,0.1870631183439434,0.1117727114175817,0.3992054443034385,0.8184758363170924,0.9336195791665391,0.9714356602038546
9,1,0.0193820318375141,0.2430999057331561,1.0013587134523274,0.6280169823819688,0.8329520486838903,0.9197186157150848,74,0.1864239168807351,0.1178380027913553,0.4112749117303159,0.8083053262555244,0.929527718632526,0.9696562222688432
9,2,0.01938828367629,0.2430071921304729,1.0011236969309805,0.6280270794714256,0.833007072539477,0.9197707888471822,74,0.1875154873257273,0.1126178823176595,0.4011257573118421,0.816854619068217,0.93294729228891,0.9711469590350752
9,3,0.019377199774994,0.2429446680324507,1.000805982044407,0.6280646944213039,0.8329088402225897,0.9196965026354414,74,0.1864954005607164,0.1121777381619652,0.4001982542449664,0.8176740716579569,0.9332919958315604,0.971297290369703
10,0,0.0193687184037987,0.2427796777914089,1.0002772062755925,0.6281091798068624,0.8327413257700758,0.9195691152267546,74,0.1865267915052067,0.1072610865384601,0.3899596900669929,0.8258374065108558,0.9365600256006829,0.9727154462155164
10,1,0.0193710970250325,0.2429100749606426,1.0011667133908626,0.6281275474322309,0.8329849350682074,0.91973020469523,74,0.1867648973425995,0.1136689778858816,0.4030522119386531,0.815173469540395,0.9323287631987968,0.9708768096641012
10,2,0.019375595082276,0.2428717303279541,1.0007142793763402,0.6280456940402639,0.8329788374399764,0.9197680477642276,74,0.1865107250436314,0.1101077328682363,0.3959861739173801,0.8209579463458799,0.9345957431887856,0.9718702004377562
10,3,0.0193651356316789,0.2428820437582626,1.0003643826789768,0.6279094509749961,0.8327953063877994,0.919672210141364,74,0.187053398298229,0.1098524225898569,0.3954569454942609,0.8214969861528293,0.9348259990979412,0.9719711177820916
11,0,0.0193664689667379,0.2427702382450485,1.0001808428931362,0.6281341348415359,0.8327832737653769,0.919602214872524,74,0.1868158917780585,0.1069887133192334,0.3894154290688782,0.8263156740413516,0.9367482356696676,0.9727991819381714
11,1,0.0193744334044294,0.2429150654708719,1.0013352793625625,0.6281803412459708,0.8330400089944794,0.9197565235384568,74,0.186379091543408,0.1134231420124022,0.4026538296811983,0.8156162406781648,0.9325080721683134,0.97095159661749
11,2,0.0193805045057338,0.242879173984252,1.000914502234328,0.6281378780689005,0.8330552197657896,0.91979124315705,74,0.1867279146264605,0.1099431471571856,0.3957667925677241,0.8212859067246013,0.9347318755348591,0.971922895014808
11,3,0.0193780362089553,0.2428897089660341,1.0009796949972274,0.6281775257702954,0.8330132521110464,0.9197483188355796,74,0.1867886865897549,0.1098363548060536,0.3956782771649586,0.8216201517572197,0.9348880903315836,0.9719815770924196
12,0,0.0193705612785953,0.2427690168935098,1.000380708819165,0.628228724211611,0.8328769947100437,0.9196391921257736,74,0.1871280135707554,0.106577821654391,0.3886709254228505,0.8270300389797591,0.9370338645721832,0.972917643890559
12,1,0.0193730922700196,0.2428976106438383,1.0013181164260505,0.6281639590850714,0.8330241365872554,0.9197527509785088,74,0.1867718263738557,0.1129749657676467,0.4017579471741374,0.8163415689045271,0.9327995382549468,0.9710790716063816
12,2,0.0193781665968341,0.2428618591698511,1.0008163919451636,0.628143254386982,0.8330474590531443,0.9197852424342104,74,0.1868514366060825,0.1096596780314093,0.3951842937981671,0.8217561646852309,0.9349191768504832,0.9720044334033604
12,3,0.0193739275888948,0.2428554558155485,1.0008590160512951,0.6281524987785843,0.8329593167970282,0.9197174579653208,74,0.1868632740259031,0.1094294856544377,0.3947739662462274,0.8222441421011631,0.9351338125152052,0.9720924608344164
13,0,0.0193651400012291,0.2427318459730084,1.0001907270690953,0.6282057417322862,0.8328374177130495,0.9196257332717196,74,0.187208561749745,0.1059892605022422,0.3873983202746787,0.8279697043604831,0.9373994981136088,0.9730813952474934
13,1,0.0193700585867698,0.242872100443048,1.0012204384706345,0.628156878484736,0.8330087903919654,0.919746287615064,74,0.1866409972057799,0.1125254845447834,0.40083198503347,0.8170620454589457,0.9330851836505162,0.971205016951497
13,2,0.0193778475745425,0.2428499765159161,1.0008173361551114,0.6281613612550779,0.833054380916533,0.919783225792998,74,0.1861674427916554,0.1093803209998039,0.3946372092083331,0.8222212310917393,0.9351036460581956,0.9720833124087278
13,3,0.019380573590242,0.2428705435935614,1.0011506466509237,0.6282472222156157,0.8330334831383656,0.9197396920984138,74,0.1862623911466225,0.1092659079943285,0.3945539327250262,0.8225572706312724,0.9352604235673048,0.9721398922134684
14,0,0.019367084383934,0.2427265333654375,1.0002832157320958,0.6282695530801229,0.8329064353334925,0.9196588238010752,74,0.1877031915033343,0.1055130058506985,0.3864891803967486,0.8287843926497113,0.9377206563949584,0.9732183985938402
14,1,0.0193722173193729,0.2428609876954896,1.0013467456538707,0.6281992703310871,0.8330309300901454,0.9197497492078724,74,0.1862508215127601,0.1120696051847635,0.3999662220269285,0.8178181439829513,0.9333868616864616,0.9713329167931106
14,2,0.0193814987551053,0.2428530386088538,1.000975684088291,0.6282244281885712,0.8331040391014531,0.9197978991830272,74,0.1859200123243003,0.1091147421207333,0.3941774312439399,0.8226925858404646,0.9352921388056008,0.9721607886346124
14,3,0.0193745917586258,0.2428343640047767,1.0009409779703415,0.6282159940443468,0.8329894677352572,0.9197196877983947,74,0.1861164117513591,0.1088783653051757,0.39368352472295,0.8231596830151475,0.9354957163299096,0.972247954460173
15,0,0.0193649017536372,0.2426946375429874,1.000260705462131,0.628263368602392,0.8328810956000725,0.9196454649840052,74,0.186914785243723,0.1047833945017179,0.3849665233425,0.82995995435531,0.9381812219722746,0.9734199997352984
15,1,0.0193693351217475,0.2428320507974006,1.0012752577636372,0.6281819115308593,0.8330026666323344,0.919737240652974,74,0.1857832729364095,0.1115262867894808,0.3988433184762204,0.8186821566641296,0.9337293082903646,0.971484328179212
15,2,0.0193787280111848,0.2428287283516876,1.000888829438643,0.6282117789207811,0.8330805857002005,0.9197868037766626,74,0.1887227098495029,0.1087077438996607,0.3933211746302113,0.8233393042044409,0.9355466667143004,0.9722729441859328
15,3,0.0193746628577375,0.2428271560443122,1.000966840644921,0.6282386069957513,0.8330121578282247,0.919732149066246,74,0.1870623616120026,0.108597063000047,0.3931353965299002,0.8236353755066844,0.9356851689104302,0.9723296520728084
16,0,0.0193681711395164,0.2426876803578442,1.0004134426949252,0.6283457880819046,0.8329533030606819,0.9196705304247136,74,0.1864298719171188,0.1041783901182657,0.3838033192403401,0.8309847730958385,0.9385831036278188,0.9735904310574952
16,1,0.0193721235143124,0.2428283010937286,1.0014198877904683,0.6282290822222298,0.8330416420156053,0.919750401101054,74,0.186831053557343,0.1111171917649506,0.3980898581449567,0.8193754775094068,0.9340074287126164,0.9716013518607344
16,2,0.0193772645285532,0.2428153320250981,1.000836712048893,0.6282182723127188,0.8330857495919209,0.9197896536650604,74,0.1865522860088894,0.1083633630176037,0.3926343141472694,0.8239175464351206,0.9357751934624386,0.9723721305250912
16,3,0.0193728170473448,0.2428067160614804,1.0009404513756572,0.6282263962553039,0.8329828784469965,0.9197162342433406,74,0.1862097158114672,0.1081788252345386,0.392260730797202,0.824304753691567,0.9359479145355136,0.972445228575825
17,0,0.0193645840337292,0.2426574621773643,1.0002926631900768,0.6283475076393711,0.8329499291176693,0.919675050982939,74,0.1866888895552546,0.1034830580120259,0.3823458262775213,0.8321235096391989,0.9390240281698512,0.973784618605944
17,1,0.019369186778861,0.2428006534026995,1.0013289630795803,0.628225517252072,0.833029117941926,0.9197455915664275,74,0.1856724668927034,0.1106016183575377,0.3970269025572545,0.8202015058171728,0.9343352464298998,0.9717448961644304
17,2,0.0193760211479464,0.2427979522997429,1.0008081708884142,0.6282255344410355,0.8330853757145665,0.9197882243018364,74,0.1868112588304563,0.1079464029005342,0.3917862612273494,0.8245999191284736,0.936043816112456,0.9724891234126204
17,3,0.0193747050855776,0.242802173138465,1.0010572781843952,0.6282625549102623,0.8330109001458631,0.9197235171445544,74,0.186583881968305,0.1078411527086751,0.3916222441025944,0.8248739419314712,0.9361749017927568,0.972540939264804
18,0,0.0193630409213864,0.2426302344154977,1.0002690384211208,0.6283635846787702,0.8329569096114298,0.9196781355668004,74,0.1858997787569116,0.1026923493838282,0.3807103823689919,0.8334132010520583,0.9395258932940388,0.9740034673412988
18,1,0.0193639035851537,0.242768203579781,1.0011234321374332,0.6282033116164711,0.8329958728162852,0.9197324069702896,74,0.1870619909706271,0.1100829022034559,0.3959261202805236,0.8210266555044572,0.9346562295160444,0.971888604006848
18,2,0.0193754526143877,0.2427815575037375,1.0008084142479503,0.6282326924265023,0.8330833694076093,0.9197863628136368,74,0.1870762289997018,0.1074904708949641,0.3908670836384367,0.825340305095657,0.9363334480601307,0.97261507863965
18,3,0.019372233980152,0.2427784989555885,1.0009924198059887,0.6282541806838419,0.8329863553150175,0.919709692868446,74,0.1862889991054323,0.1073898043063775,0.3906777420119799,0.8255973558153107,0.9364579060031736,0.9726654151623108
19,0,0.0193621838836122,0.2425996697634476,1.000311497387939,0.6283683681167919,0.8329441854985777,0.9196683189984448,74,0.1873756216342033,0.1017806831175342,0.3788164395445352,0.8348898028186101,0.940101079855895,0.974253247546927
19,1,0.0193695114295923,0.2427691470242284,1.0013966001896433,0.6282731851011567,0.8330550668744824,0.9197528591576336,74,0.1866344190520705,0.1096058045772175,0.3950705819497384,0.8218343948594187,0.9349800359764366,0.9720233250833434
19,2,0.0193744762835973,0.2427613895214654,1.0007948472843626,0.6282455789298254,0.833077201318546,0.9197782365745504,74,0.1869907131406624,0.1070029105136461,0.3898747014289562,0.8261344611331586,0.9366424484205608,0.972748613434094
19,3,0.0193712041072843,0.2427614181450912,1.0009917276892408,0.6282531037291657,0.8329785709414507,0.9197065524378508,74,0.18729592260393,0.1068937919438059,0.3896586130967421,0.8264034962487096,0.936776466176166,0.9728042934975007
20,0,0.0193638713460609,0.242588502678409,1.0003956462372414,0.6284358306231724,0.8330062481651372,0.919694967911526,74,0.1867648777179528,0.1010208964082523,0.3772976938406766,0.8361687346710076,0.9405970997582106,0.974465892075518
20,1,0.0193677966176302,0.242749247084531,1.0013339391453393,0.6283017119606962,0.8330754697218459,0.9197620357328594,74,0.1877040317444097,0.109162826275902,0.3941813914906679,0.8225645007129587,0.935265020953934,0.9721481595481966
20,2,0.0193727637667772,0.2427388202949219,1.0007529292479636,0.6282415599135439,0.8330589764937976,0.9197676836991964,74,0.1868189046484507,0.1064593289297572,0.388752628576665,0.8270105783590015,0.9369828943195776,0.9728977885499588
20,3,0.01936516484111913,0.2427217930477054,1.0007969269401764,0.6281895225881765,0.8328883948551585,0.919663580968515,74,0.1876521309564772,0.10624255583351352,0.3882214792781731,0.8274185215946672,0.9371716291390868,0.9729811564844669
