Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
3,0,0.0352907183243563,0.3633536653461612,1.440118407409788,0.5987820356336172,0.8057105915628534,0.8912903339418833,65,0.1343978109654806,0.3759155023519017,1.4516520115345175,0.6639272127315724,0.8304786504671995,0.8961943632249448
3,1,0.0351598042825109,0.3627358577662717,1.4319191334265682,0.5995482404852777,0.8064158499693216,0.8916970456961784,65,0.1345319924685806,0.3885594514017556,1.4596271333608166,0.6509542195197092,0.8241592335617479,0.8924633650075464
3,2,0.0352050780318133,0.36222059173989,1.4465240861196234,0.6001390655939856,0.8063771114736291,0.8917107073034519,65,0.1347135342287864,0.3684147178204659,1.4600751886434604,0.6732216824304967,0.8354231354025324,0.8990639047322048
3,3,0.0354341098041612,0.364290602805318,1.44208175758138,0.6011742420594594,0.8068911451313555,0.8913209293226854,65,0.1337901912651351,0.3839564619795731,1.4602962551378604,0.6589493021168906,0.8279907671735778,0.8943109707531703
4,0,0.0350959024485037,0.3615617747203829,1.4407966300471096,0.5994042537223506,0.8061520991030313,0.8917048273209028,65,0.1362942612386905,0.3666083329752461,1.4472192927751355,0.672275256324218,0.8347423169185596,0.8987913400682871
4,1,0.034918188401245,0.3605758608500998,1.4339603594152537,0.5990371449746656,0.8058869904130088,0.8918038840121298,65,0.1342192303000036,0.3756725511840401,1.4505695399664609,0.6621510669006219,0.8297486062364416,0.8959433168816553
4,2,0.0350201472056126,0.3607821031595905,1.4447373546707791,0.5996925152677302,0.806026660101635,0.8917382598897552,65,0.1343578571335168,0.3590622563948077,1.4508817262699645,0.6806623164283833,0.839170371936346,0.9014071173926786
4,3,0.0351605068737835,0.3619890059216706,1.442748144364677,0.6001404377534525,0.8060944941540733,0.8914258561493428,65,0.1343119996232869,0.3755281874034673,1.4482488036503656,0.6638383581425388,0.8304031402551146,0.8960063547957243
5,0,0.0349722915838466,0.3605144964851834,1.4394919217085185,0.5996502098533332,0.8063056166590965,0.891871169165986,65,0.135660799219117,0.3598841080106077,1.4441382735010762,0.6787912361954501,0.8380411276675356,0.900741948972859
5,1,0.0348403860580543,0.3598386820338305,1.4355030214654307,0.5993090489769427,0.8060989253575247,0.8919584123418822,65,0.1349375725349208,0.3694211184386962,1.449631355341874,0.668311309584803,0.8328620008537105,0.8978049209851378
5,2,0.034918164410854,0.3596776627739201,1.4459758085670071,0.6007657367203295,0.8069539370414324,0.8922272789777543,65,0.1345933775281043,0.346318422382294,1.4518466065031566,0.693818031662887,0.8460194738511099,0.9055520607864236
5,3,0.0350532298804338,0.3610205679209832,1.4452973084705862,0.5998152619694244,0.805789135070273,0.8914777008469732,65,0.1346196961277629,0.3641439676371779,1.4471892069392365,0.6751115429283093,0.8361603818785984,0.8995268289902304
6,0,0.0348963093276799,0.3599209516927365,1.43922365376355,0.5993983339337807,0.8061691522946222,0.891943237931841,65,0.1362123098278769,0.3557096141180098,1.4446640809724989,0.6830295704640078,0.8402350327109845,0.9021024218930602
6,1,0.0348059248290107,0.359378169476116,1.4384259586437222,0.5999339474479288,0.8066161074488051,0.892249548497843,65,0.1347431052308714,0.3638907359294284,1.4530687489776812,0.6744303976104612,0.8360432041227226,0.8997284195190692
6,2,0.0348400006601364,0.3588270924624406,1.4465790384705135,0.6019972830541079,0.8081047949008753,0.8927624583313915,65,0.1340952849290695,0.3355235235338244,1.4552005617784187,0.7052418898575777,0.8520521413354378,0.9092200799288976
6,3,0.0349822475640695,0.360106369981763,1.447877016912339,0.600625965428923,0.8064071925425488,0.8918496439906497,65,0.1349998297081728,0.3519341899805158,1.4490966117319417,0.6879388831612386,0.8427239741001363,0.9034734562483018
7,0,0.0348384143421464,0.3595933139202404,1.437140030082874,0.5989714698943213,0.8059727470915149,0.8919462864675928,65,0.1368756536426978,0.3567580404037352,1.4433565357242213,0.6814875645868554,0.8394456371116972,0.901670260277674
7,1,0.0347685767413794,0.3589847091600621,1.4385933225362255,0.6005509018863214,0.8071678204628298,0.8924866401863878,65,0.134088347268536,0.3610373092146554,1.451911572573551,0.6771024084898442,0.8374316782124614,0.9005474178539127
7,2,0.0347608420046419,0.3581680292388673,1.444182207030437,0.6032674032487997,0.8095490601907609,0.8933344843160738,65,0.1345031261444091,0.3264032443033904,1.4574342170655206,0.7147111702716914,0.8572216067339201,0.9123892388146172
7,3,0.0349380085891753,0.3596606432469491,1.4505917587895458,0.6007147144832878,0.8064549087573406,0.8919460440823298,65,0.1344750885092161,0.3418839744705939,1.4544184494630954,0.6988064618188599,0.8483983869101663,0.90697280409318
8,0,0.0348080935650404,0.3595619473760753,1.4347872538519268,0.5985184591622361,0.8057021157684482,0.8918505164523328,65,0.1361214328215822,0.3595811991457068,1.4416531852929828,0.6781153526489873,0.8377027897826427,0.9006554146155376
8,1,0.0347400737373985,0.358677639174169,1.4386461252924023,0.6011321564306659,0.8077676778499383,0.8927568863583669,65,0.1337082217606757,0.3582741027764249,1.4518522650473171,0.6799159389591607,0.8389901683404303,0.9014894046841904
8,2,0.034715465625549,0.3577904747249922,1.4410853285366376,0.6046040346764433,0.8108452111395632,0.8937757248357939,65,0.1341393116407065,0.3211778088560316,1.4577722286732655,0.7202441310993913,0.8603170243745928,0.914261270668934
8,3,0.0348996429035947,0.3592369494056117,1.4511045857054827,0.6011438911516487,0.8068060054113764,0.892114420557885,65,0.1334543400734958,0.3354164761666728,1.4567671569898264,0.705641246649235,0.8519497551698122,0.9091310835483126
9,0,0.034779875532719,0.3593600176261728,1.434266642284059,0.5985823462598169,0.8058863004187847,0.8919783891534777,65,0.1363078037758563,0.3589990570732396,1.441459878800699,0.6786046809643524,0.8380260850975406,0.9008656781595212
9,1,0.0347149626026229,0.3584243989067334,1.437948308489299,0.601832904821937,0.8084892733571687,0.8930276180315769,65,0.1347922800022889,0.356144416231338,1.450448580603814,0.681880368451521,0.8401428609651498,0.9021755933622416
9,2,0.0346948663784018,0.3575748815497528,1.4406882293796373,0.6051886052467359,0.811531835700501,0.8940601163765038,65,0.1344446260471199,0.3186429370340379,1.4580448879112782,0.7227931917931556,0.8617450495386987,0.9151523745832426
9,3,0.0348921280524976,0.3593268856467104,1.4497233636881688,0.6009529040907812,0.8067353543522618,0.8920452232536209,65,0.1350489574361112,0.3324116063410263,1.4583161020585131,0.7089253941336642,0.8537065617814095,0.9102200523358092
10,0,0.0347660237926526,0.3593835809115283,1.4323435278573513,0.5986389106675608,0.8060660960377829,0.8920148094355955,65,0.1356728756142442,0.3595323328013595,1.4394190892168324,0.6776909275633928,0.8376087175080877,0.9006264779697157
10,1,0.0346968607032118,0.3582871937205481,1.4365408698926525,0.6025104691985053,0.8091891243731982,0.893252126737707,65,0.1349179112834674,0.3547725747168168,1.448634443231584,0.6831306357934889,0.8409404587968358,0.902635315079753
10,2,0.034664565124818,0.357226629373419,1.4412562616791422,0.6056421798916498,0.8118987011060476,0.8942374930838292,65,0.1343719211852279,0.3155497679029093,1.459766581750236,0.7260529563500738,0.8634889588951716,0.9162646074846204
10,3,0.0348416246099737,0.3588231814513064,1.4490293841993884,0.6014374974904113,0.8074384266287697,0.8924834588015211,65,0.1344142642135308,0.328514767324653,1.460343452169404,0.7130610934141708,0.8560086841549849,0.9116710531941228
11,0,0.0347503453723638,0.3591665915592469,1.432401906622827,0.5989428478169706,0.8063048006008747,0.8921346871809729,65,0.1354848113730854,0.3583672393398263,1.4389950085020315,0.6788550022047859,0.8382441732386574,0.9009907347238768
11,1,0.0346975699121483,0.3582853577809242,1.4366830301716254,0.6025566549866226,0.8092393365716349,0.893284754382889,65,0.1344287547185556,0.3546662805063712,1.44908244200638,0.6833663873691971,0.8410718578799593,0.9027148608707644
11,2,0.0346604515659751,0.3571798619528785,1.4409604940021936,0.6058098665469582,0.8119984830045172,0.8942579514995627,65,0.134494972312513,0.3150006455423118,1.4597875636638569,0.7266266792751653,0.8637887293389159,0.916446232475597
11,3,0.0348360297192373,0.3588031380237784,1.448121040728937,0.6015148655719668,0.8075434774316965,0.892511498768011,65,0.1347141282570967,0.3291411091466432,1.4591570936721874,0.7122463674414458,0.8555787533817414,0.9114005015526888
12,0,0.0347494337407647,0.3591702167516692,1.4323690824528152,0.598949943466348,0.8063337881524731,0.8921451337909532,65,0.1352306982264209,0.358104373870436,1.439129404171266,0.6791452315559321,0.8384084697014674,0.901092700142646
12,1,0.0346958343661621,0.3582643725095404,1.4367079536816003,0.6026140732404717,0.8092964156914091,0.8933071023319732,65,0.1342018129389952,0.3543303370458371,1.4490622788998235,0.6837225718868454,0.8412685549126963,0.9028342645974168
12,2,0.0346571398731506,0.3571421061335289,1.4408155657781612,0.6059243719757333,0.8120622599048358,0.894269498968709,65,0.1347370165798724,0.3145682943959857,1.4598835293688557,0.7270730021260179,0.8640186140847638,0.9165893883922264
12,3,0.0348332241010105,0.3588355134191808,1.447368292173863,0.6014583649269266,0.8075431102698682,0.8924989974505708,65,0.1344370738985381,0.3297328157551582,1.4583465231139967,0.7115230434343123,0.8552142839228557,0.911176033209307
13,0,0.0347458950455381,0.3591290830226231,1.4323622791376018,0.5990293300332762,0.8064098827197269,0.8921798029213152,65,0.1359870195806339,0.3576915825293625,1.439070479082073,0.6795561395746466,0.8386341032060488,0.9012282487250738
13,1,0.0346952037292087,0.3582631840005786,1.4365880436112293,0.6026606643958462,0.8093417207191231,0.8933194354133027,65,0.1339431294765795,0.3542148601187646,1.4488942759884635,0.6838390372054172,0.8413352043184702,0.9028721617037834
13,2,0.034656761254913,0.3571316514857944,1.4410623766425334,0.6058976084811606,0.8120600528627965,0.8942833311433898,65,0.1341596373465071,0.314354716531032,1.4602075602252511,0.7273404579446529,0.8641669389384571,0.9166846831013288
13,3,0.0348279904791627,0.3588079614939915,1.4468789784725966,0.6014986656349581,0.8076213019602632,0.8925320884322675,65,0.1334839074568517,0.3299646023432553,1.457853068229544,0.7112129383176234,0.8550669576644341,0.9110834971548728
14,0,0.0347439457841953,0.3591174200064107,1.4322814695793706,0.5990751134769929,0.8064655214765583,0.8922036603067051,65,0.0017224128178108,0.3574572787824007,1.439033708731403,0.6797917135716598,0.8387667819013808,0.9013115652579698
14,1,0.0346900698893594,0.358211433961857,1.4365249246715526,0.6027481510226168,0.8094177740276451,0.89333953933276,65,0.0016895818278863,0.3536971792409069,1.4484985337287657,0.6842894489897042,0.8415858651192232,0.9030227559877988
14,2,0.0346565289195611,0.3571288660951546,1.441193667463893,0.6058711442754968,0.8120601542176591,0.8942906524414078,65,0.0017010906740579,0.314102181363405,1.4604972780351049,0.7276389734592273,0.8643297591337459,0.9167873216646149
14,3,0.0348236998104801,0.3587986060830841,1.4462936207460717,0.6015269075935163,0.8076952463804249,0.8925610143175894,65,0.0016842444111433,0.3302178732981232,1.4573689700129848,0.7108926117698561,0.8549187202256671,0.9109918114061044
15,0,0.0347429556938342,0.3591213739725559,1.4321980177094835,0.5990947155674438,0.8065071562908577,0.8922227853164294,65,0.0016981628090056,0.3573546231736826,1.4390493001347386,0.6799037648018034,0.8388387319276852,0.9013597748203718
15,1,0.0346891843867817,0.3581959092027251,1.4366335557285486,0.6027992257486292,0.8094688750372877,0.8933632027681849,65,0.0016854460727938,0.3533825569041834,1.4486343809650852,0.6846500765586623,0.8417850707489638,0.9031453175688792
15,2,0.0346546871875104,0.357114670475237,1.440947170598216,0.605958017153623,0.812121041923744,0.8942946246838751,65,0.0016938402718155,0.31366633340799,1.4605723786827285,0.728100108760216,0.8645714105602182,0.9169345376300868
15,3,0.03481722466251554,0.3587562168507428,1.4458503418423179,0.6015791837028155,0.8077788406855797,0.8926008942265714,65,0.0017104259166394627,0.3304198752083993,1.4568755210220152,0.7106032713430009,0.8547834040161051,0.9109093812878759
